id,answer
6469972-1-0,농성자들은
6469972-1-1,350여
5780435-1-0,9시와
5780435-1-1,사태와
6499551-1-0,성당을
6499551-1-1,350여
6499551-1-2,대책회의를
6469972-2-0,"3,467명"
6469972-2-1,6·10
5780435-2-0,6만
5780435-2-1,고립된
6499551-2-0,"3,467명"
6499551-2-1,"3,467명"
6499551-2-2,3배가
6482952-0-0,7기
6482952-0-1,2006년
6011879-0-0,2006년
6011879-0-1,2003년
6482938-0-0,뽑히면서
6482938-0-1,강원도
6560883-0-0,디에고
6560883-0-1,아콩카
6464200-0-0,"Chili""라고"
6464200-0-1,"추운"""
6464200-0-2,"눈""을"
6560883-1-0,이름을
6560883-1-1,프란시스코
6560883-1-2,1540년
6464200-1-0,1520년 세계 일주를
6464200-1-1,1535년
6464200-1-2,1540년
6560883-2-0,19세기 말엽 산티아고
6560883-2-1,1920년대
6464200-2-0,19세기 말엽 산티아고
6464200-2-1,영토(아타카마
6464200-2-2,1920년대
6560883-3-0,1924년
6560883-3-1,6년
6464200-3-0,1924년
6464200-3-1,10개
6464200-3-2,넘도록
6560883-4-0,공산당
6560883-4-1,외국계
6464200-4-0,공산당
6464200-4-1,시키고
6464200-4-2,위기감
6560883-5-0,미국의
6560883-5-1,1973년
6464200-5-0,1973년
6464200-5-1,피노체트
6464200-5-2,나뭇잎
6560883-6-0,1988년
6560883-6-1,2000년
6464200-6-0,1988년
6464200-6-1,2000년
6464200-6-2,2006년초에
6560883-7-0,2009년
6560883-7-1,2011년
6464200-7-0,2009년
6464200-7-1,3년
6560883-8-0,3.12%에
6560883-8-1,2012-의
6464200-8-0,2008년
6464200-8-1,3.12%에
6560883-9-0,아직도
6560883-9-1,유럽인
6464200-9-0,들어온
6464200-9-1,출신)
6560883-10-0,"350,000"
6560883-10-1,1848년
6464200-10-0,발전하던
6464200-10-1,왔는데
6560883-11-0,살해당하자
6560883-11-1,1973년
6464200-11-0,1973년
6464200-11-1,1973년
6464200-11-2,피노체트의
6560883-12-0,제9주에
6560883-12-1,링구아
6464200-12-0,등이다
6464200-12-1,그들의
6464200-12-2,뜻이다(마푸
6560883-13-0,8년
6560883-13-1,2009년
6464200-13-0,2009년
6464200-13-1,2011년
6464200-13-2,900만원
6560883-14-0,2006년
6560883-14-1,펭귄이란
6464200-14-0,2010년
6464200-14-1,남.여
6565385-0-0,2003년
6565385-0-1,맹렬한
6599003-0-0,2003년
6599003-0-1,5급”
5911439-0-0,2003년
5911439-0-1,이렇게
5911439-0-2,카테고리
6565385-1-0,맞이한
6565385-1-1,사라와
6599003-1-0,1959년
6599003-1-1,6시간
5911439-1-0,최성기
5911439-1-1,1959년
5911439-1-2,m/s 의
6565385-2-0,2000년
6565385-2-1,3년
6599003-2-0,2000년
6599003-2-1,2000년
5911439-2-0,관측된
5911439-2-1,47.4
5911439-2-2,2000년
6565385-3-0,45
6565385-3-1,반시계
6599003-3-0,한반도
6599003-3-1,일인 9월
5911439-3-0,특성상
5911439-3-1,반시계
5911439-3-2,오른쪽
6565385-4-0,전국의
6565385-4-1,59년
6599003-4-0,59년
6599003-4-1,59년
5911439-4-0,전국의
5911439-4-1,59년
5911439-4-2,59년
6565385-5-0,439
6565385-5-1,해일에
6599003-5-0,439
6599003-5-1,439
6565385-6-0,동반된
6565385-6-1,부족이
6599003-6-0,동반된
6599003-6-1,50 m/s
5911439-6-0,거제도
5911439-6-1,이러한 바람
6565385-7-0,9월
6565385-7-1,2002년
6599003-7-0,2002년
6599003-7-1,400
5911439-7-0,지방에서는
5911439-7-1,2002년
6486806-0-0,1974년
6486806-0-1,다이아몬드원
6491185-0-0,1974년
6491185-0-1,다이아몬드원
6491185-0-2,출연하여
6040267-0-0,1974년
6040267-0-1,다이아몬드원
6040267-0-2,32대
6490892-0-0,사실이
6490892-0-1,자료의
6577692-0-0,검찰은
6577692-0-1,개발해
6577692-1-0,20명에
6577692-1-1,29일
6577692-2-0,"얘기하겠다""면서"
6577692-2-1,김승규
6490892-3-0,김씨는
6490892-3-1,R-2를
6577692-3-0,7건
6577692-3-1,R-2를
6490892-4-0,"했다""라고"
6490892-4-1,신건은
6577692-4-0,김은성
6577692-4-1,받아본
6577692-5-0,완성된
6577692-5-1,"것""이라며"
6577692-6-0,사실을
6577692-6-1,4가지를
6577692-7-0,김상철
6577692-7-1,김상철
6490892-8-0,2001년
6490892-8-1,대책을
6577692-8-0,8국장에
6577692-8-1,변호사
6577692-9-0,"짓들인가?""라고"
6577692-9-1,수사의
6015757-0-0,2010년
6015757-0-1,2010년
6488670-0-0,볼륨을
6488670-0-1,2009년
6488670-0-2,2010년
6483058-0-0,라디오
6483058-0-1,라디오
6483058-0-2,2010년
6488670-1-0,"Love"""
6488670-1-1,6일에는
6488670-1-2,20일에는
6483058-1-0,삐리빠빠〉로
6483058-1-1,맘마미아〉를
6483058-1-2,삐리빠빠〉로
5837420-0-0,서화연구회원
5837420-0-1,선출되었고
6544496-0-0,1919년
6544496-0-1,서화연구회원
6544496-0-2,1921년
6544557-0-0,1916년
6544557-0-1,조선물산장려회 이사(1928년
5837420-1-0,조선실업구락부
5837420-1-1,작위를
6544496-1-0,11월
6544496-1-1,1945년
6544496-1-2,1931년
6544557-1-0,1931년
6544557-1-1,1931년
5837420-2-0,참석했으며
5837420-2-1,수작/습작
6544496-2-0,2600년
6544496-2-1,10주년
6544557-2-0,정4위에
6544557-2-1,수작/습작
6544073-0-0,을사사화를
6544073-0-1,정미사화를
6544095-0-0,1546년
6544095-0-1,1546년
6544095-0-2,자신의
5835766-0-0,예조참의를
5835766-0-1,정미사화를
6544073-1-0,5대조
6544073-1-1,윤임은
6544095-1-0,윤임은
6544095-1-1,당시의
6544095-1-2,대윤
5835766-1-0,일파를
5835766-1-1,5대조
6544073-2-0,이듬해
6544073-2-1,권력을 다투다가
6544095-2-0,1547년
6544095-2-1,다투다
6544095-2-2,점쟁이
5835766-2-0,친형인
5835766-2-1,이조판서를
6544073-3-0,1563년
6544073-3-1,1565년
6544095-3-0,1565년
6544095-3-1,양사의
6544095-3-2,것이라
5835766-3-0,고발하였으며
5835766-3-1,정난정
6547767-0-0,1992년
6547767-0-1,이후
6163941-0-0,1992년
6163941-0-1,1996년
6590203-0-0,1992년
6590203-0-1,1992년
6590203-0-2,1996년
6547767-1-0,충격을
6547767-1-1,6월
6163941-1-0,이후로
6163941-1-1,1992년
6590203-1-0,340점
6590203-1-1,6월
6590203-1-2,1987년
6547767-2-0,2003년
6547767-2-1,2003년
6163941-2-0,호주제
6163941-2-1,2005년
6590203-2-0,외에도
6590203-2-1,동참하였고
6590203-2-2,이라크
6547767-3-0,재촉메일발송
6547767-3-1,또
6590203-3-0,사실상
6590203-3-1,"치욕""이라며"
6547767-4-0,블로그
6547767-4-1,이날
6590203-4-0,10일
6590203-4-1,"아니다""라며"
6547767-5-0,민간인
6547767-5-1,사실도
6163941-5-0,2009년
6163941-5-1,공권력
6590203-5-0,민간인
6590203-5-1,내사한
6590203-5-2,3.6%
6547767-6-0,통합진보당의
6547767-6-1,2011년
6163941-6-0,2012년
6163941-6-1,관악을
6590203-6-0,2011년
6590203-6-1,내분을
6590203-6-2,2012년
6547767-7-0,"위기의식""이"
6547767-7-1,결집'
6163941-7-0,이후
6163941-7-1,여론이
6590203-7-0,이후 일명
6590203-7-1,보수층
6547767-8-0,정치자금법에
6547767-8-1,전라북
6163941-8-0,통합진보당은
6163941-8-1,토론회
6590203-8-0,선거보조금을
6590203-8-1,국고보조금을
6590203-8-2,27억
6547767-9-0,2011년
6547767-9-1,전체가
6163941-9-0,2010년
6163941-9-1,2010년
6590203-9-0,6·25가
6590203-9-1,홍지명입니다'
6547767-10-0,야권연대를
6547767-10-1,김희철의원과의
6163941-10-0,2012년
6163941-10-1,2007년
6590203-10-0,증거도
6590203-10-1,2012년
6547767-11-0,스포츠서울닷컴'
6547767-11-1,활동을
6163941-11-0,2009년
6163941-11-1,12월
6590203-11-0,리서치PR'이
6590203-11-1,2009년
6489413-0-0,이때문
6489413-0-1,이후로
6527894-0-0,이유로
6527894-0-1,유교
6527894-0-2,유튜브
6490841-0-0,하고 있으며
6490841-0-1,따로
6490841-0-2,암부)
6533378-0-0,1905년
6533378-0-1,1911년
6533378-0-2,수립되었으나
6457494-0-0,정세하
6457494-0-1,1912년
6533360-0-0,정세하에서
6533360-0-1,민영이었던
6533378-1-0,독재정치가
6533378-1-1,1916년
6457494-1-0,1913년
6457494-1-1,1911년
6533360-1-0,신해혁명이라고
6533360-1-1,1913년
6533378-2-0,부국강병을
6533378-2-1,同治中興
6533378-2-2,1894년
6457494-2-0,同治中興
6457494-2-1,1894년
6533360-2-0,주목하게
6533360-2-1,전쟁(1884년
6533378-3-0,양무운동의
6533378-3-1,수구파
6457494-3-0,캉유웨이는
6457494-3-1,1898년
6533360-3-0,하순에
6533360-3-1,청일전쟁을
6533378-4-0,직례총독
6533378-4-1,1901년
6533378-4-2,직례총독
6457494-4-0,의화단
6457494-4-1,개시했는데
6533360-4-0,1901년
6533360-4-1,청의
6533360-5-0,폐지를
6533360-5-1,지식인
6533378-6-0,1905년
6533378-6-1,일본이
6533378-6-2,1907년
6457494-6-0,1905년
6457494-6-1,1907년
6533360-6-0,1905년
6533360-6-1,1905년
6533360-6-2,1907년
6533378-7-0,무위우군만
6533378-7-1,의화단운동
6533378-7-2,1901년
6457494-7-0,무위우군만
6457494-7-1,자강군)을
6533360-7-0,무위우군만
6533360-7-1,8월에
6533360-7-2,1901년
6533378-8-0,아시아인도
6533378-8-1,1905년
6457494-8-0,사태를
6457494-8-1,청조를
6533360-8-0,사태를
6533360-8-1,1905년
6533378-9-0,1894년
6533378-9-1,1895년
6533378-9-2,"하와이,베트남,타이,싱가포르를"
6457494-9-0,혁명의
6457494-9-1,쑨원은 다음해
6533360-9-0,흥중회’라는
6533360-9-1,쑨원은
6533378-10-0,소보’(蘇報)라
6533378-10-1,진천화
6457494-10-0,사건은
6457494-10-1,필화사건으로
6533360-10-0,소개하
6533360-10-1,소보’(蘇報)라
6533378-11-0,중국동맹회로
6533378-11-1,1906년
6457494-11-0,4개
6457494-11-1,추대할
6533360-11-0,중국동맹회로
6533360-11-1,지권을
6533378-12-0,실패들
6533378-12-1,1908년
6457494-12-0,안휘성
6457494-12-1,실패들
6533360-12-0,3단계
6533360-12-1,안휘성
6533378-13-0,사건’(新軍事件)
6533378-13-1,가운데에는
6533378-13-2,밀고로
6457494-13-0,편성한 신식
6457494-13-1,악왕회
6533360-13-0,청년 장병
6533360-13-1,26일을
6533378-14-0,광둥의
6533378-14-1,예영전
6457494-14-0,예영전
6457494-14-1,탄약을
6533360-14-0,탄약을
6533360-14-1,간부를
6533378-15-0,실증을
6533378-15-1,이것마저
6533378-15-2,1910년
6457494-15-0,왕조명
6457494-15-1,베이징에
6533360-15-0,민보》
6533360-15-1,왕조명
6533360-15-2,1910년
6533378-16-0,13명
6533378-16-1,문제는
6533378-16-2,4명뿐
6457494-16-0,문제는
6457494-16-1,4명뿐
6533360-16-0,청조정
6533360-16-1,13명의
6533378-17-0,호북과
6533378-17-1,이후 6월
6457494-17-0,장사(長沙)
6457494-17-1,가운데
6533360-17-0,피해를
6533360-17-1,이후 6월
6533378-18-0,1911년
6533378-18-1,이는
6533378-18-2,계엄령
6457494-18-0,보로동지군’이
6457494-18-1,정부의
6533360-18-0,9월
6533360-18-1,그런데
6533378-19-0,봉기한
6533378-19-1,여단장
6533378-19-2,제1차
6457494-19-0,창황히
6457494-19-1,리위안훙을
6533360-19-0,관계가
6533360-19-1,오늘날
6533378-20-0,11월
6533378-20-1,혁명군
6457494-20-0,세력을
6457494-20-1,한커우
6533360-20-0,북양군
6533360-20-1,11월
6533378-21-0,22일
6533378-21-1,황제 제도’의 부활을 시도했다가
6533378-21-2,1913년
6457494-21-0,1914년
6457494-21-1,곧 이어
6533360-21-0,민중들
6533360-21-1,거기서
6533378-22-0,중화민국
6533378-22-1,중공이
6533378-22-2,쑨원만
6457494-22-0,중화민국
6457494-22-1,공산당
6533360-22-0,때문에
6533360-22-1,학계에서는
6524997-0-0,1790년
6524997-0-1,1790년
6587749-0-0,1790년
6587749-0-1,1790년
6587749-0-2,뱅크스
6541274-0-0,3속에
6541274-0-1,찢어져
6524997-1-0,종명
6524997-1-1,라나 카에룰레아(Rana caerulea)라고
6587749-1-0,파란색
6587749-1-1,개구리
6541274-1-0,색소만
6541274-1-1,경우가
6524997-2-0,11.5
6524997-2-1,금색이고
6524997-2-2,중에서
6587749-2-0,금색이고
6587749-2-1,중에서
6587749-2-2,3분의
6541274-2-0,중에서
6541274-2-1,중에서
6524997-3-0,잡혔던
6524997-3-1,기어들어와
6587749-3-0,인간을
6587749-3-1,떨어진
6541274-3-0,포획한 뒤
6541274-3-1,번식기에
6524997-4-0,과식으로
6524997-4-1,누적되어
6587749-4-0,지방층
6587749-4-1,머리와
6541274-4-0,과식하면
6541274-4-1,세계적
6524997-5-0,키트리디오미코시스
6524997-5-1,상태가
6587749-5-0,치명적인
6587749-5-1,위치의
6587749-5-2,있으며
6541274-5-0,호상균류
6541274-5-1,동물원들에서는
6524997-6-0,있지만
6524997-6-1,25종
6587749-6-0,허파를
6587749-6-1,파괴할
6587749-6-2,십이지장
6541274-6-0,과정이
6541274-6-1,이에
6193059-0-0,정신분열병
6193059-0-1,참고로
6193059-0-2,못하여
6193059-1-0,있으며
6193059-1-1,70%
6193059-2-0,최근에
6193059-2-1,효과가
5892991-0-0,서울특별시
5892991-0-1,2년
5892991-0-2,3년
6596034-0-0,케타민
6596034-0-1,2년
6596034-0-2,2009년
6608933-0-0,1898년
6608933-0-1,1902년
5860426-0-0,고등학교
5860426-0-1,1902년
5860426-0-2,야구팀
6549325-0-0,1898년
6549325-0-1,인스티튜트로
6549325-0-2,1902년
6608933-1-0,12월에
6608933-1-1,1906년
5860426-1-0,등판해
5860426-1-1,"2,400 달러의 금액으로 계약했다"
5860426-1-2,1906년
6549325-1-0,1906년
6549325-1-1,기록했고
6549325-1-2,1906년
6608933-2-0,1907년
6608933-2-1,성공적인
5860426-2-0,1907년
5860426-2-1,4실점하면서
5860426-2-2,6승
6549325-2-0,못하다
6549325-2-1,세이볼드가
6549325-2-2,4실점하면서
6608933-3-0,3이닝을
6608933-3-1,1910년
5860426-3-0,1909년
5860426-3-1,중부터
6549325-3-0,3이닝을
6549325-3-1,30경기(선발
6549325-3-2,1909년
6608933-4-0,4패를
6608933-4-1,45경기(선발
5860426-4-0,13완봉
5860426-4-1,가까운
5860426-4-2,시즌
6549325-4-0,자신의
6549325-4-1,나중에
6549325-4-2,7월
6608933-5-0,1910년
6608933-5-1,시카고
5860426-5-0,3타점을
5860426-5-1,1910년
6549325-5-0,102승
6549325-5-1,컵스와
6549325-5-2,1910년
6608933-6-0,평균자책점
6608933-6-1,평균자책점이
5860426-6-0,시즌
5860426-6-1,1911년
5860426-6-2,12위에
6549325-6-0,2년
6549325-6-1,평균자책점
6549325-6-2,12위에
6608933-7-0,1911년
6608933-7-1,애슬레틱스의
5860426-7-0,애슬레틱스의
5860426-7-1,5차전에
5860426-7-2,8실점
6549325-7-0,내셔널 리그의
6549325-7-1,내셔널
6549325-7-2,3차전과
6608933-8-0,되었다
6608933-8-1,개막전
5860426-8-0,1912년
5860426-8-1,말까지
5860426-8-2,세인트루이스
6549325-8-0,40경기(선발 32경기)에 나서 262
6549325-8-1,5안타만
6549325-8-2,개막전
6608933-9-0,쿰스는
6608933-9-1,시즌 후인
5860426-9-0,1913년
5860426-9-1,12월
6549325-9-0,월드
6549325-9-1,1913년
6549325-9-2,순위가
6608933-10-0,1915년
6608933-10-1,159이닝
5860426-10-0,1915년
5860426-10-1,29경기(선발
5860426-10-2,릭시와
6549325-10-0,1915년
6549325-10-1,24경기)에
6549325-10-2,레인에
6608933-11-0,브루클린
6608933-11-1,94승
5860426-11-0,구단 역사상
5860426-11-1,1916년
5860426-11-2,이로써
6549325-11-0,1916년
6549325-11-1,1916년
6549325-11-2,94승
6608933-12-0,141이닝을
6608933-12-1,심판에게
5860426-12-0,메이저
5860426-12-1,승리를
5860426-12-2,141이닝
6549325-12-0,141이닝
6549325-12-1,1917년
6549325-12-2,거뒀는데
6608933-13-0,1918년
6608933-13-1,부름을
5860426-13-0,1919년
5860426-13-1,부름을
6549325-13-0,이끄는
6549325-13-1,17일
6549325-13-2,1919년
6608933-14-0,야구의
6608933-14-1,1992년
5860426-14-0,1987년
5860426-14-1,1992년
5860426-14-2,1987년
6549325-14-0,1987년
6549325-14-1,1987년
6549325-14-2,현재
6522347-0-0,누운지
6522347-0-1,랭스에서
6522347-0-2,1575년
6457850-0-0,1575년
6457850-0-1,1575년
6522366-0-0,1575년
6522366-0-1,1575년
6522366-0-2,1575년
6522347-1-0,지휘한
6522347-1-1,나바라
6522347-1-2,3세의
6457850-1-0,1577년
6457850-1-1,1577년
6522366-1-0,1577년
6522366-1-1,1577년
6522366-1-2,1576년
6522347-2-0,1584년
6522347-2-1,결과적으로
6522347-2-2,강화시키려하는
6457850-2-0,강화시키려하는
6457850-2-1,1585년
6522366-2-0,돌아온
6522366-2-1,개신교도의
6522366-2-2,개신교도의
6522347-3-0,여전히
6522347-3-1,1588년
6457850-3-0,비롯한
6457850-3-1,1588년
6522366-3-0,3세는
6522366-3-1,유리한
6522366-3-2,보이는
6522347-4-0,동생인
6522347-4-1,1589년
6522347-4-2,충성을
6457850-4-0,삼부회
6457850-4-1,루이의
6522366-4-0,1589년
6522366-4-1,23일
6522366-4-2,1589년
6522347-5-0,와중에
6522347-5-1,1589년
6522347-5-2,1589년
6457850-5-0,생드니
6457850-5-1,가톨릭
6522366-5-0,1589년
6522366-5-1,1589년
6522366-5-2,1589년
6463313-0-0,1976년
6463313-0-1,2001년
6463313-0-2,공식적
6517852-0-0,1976년
6517852-0-1,2001년
6517857-0-0,1976년
6517857-0-1,2001년
6571222-0-0,2014년
6571222-0-1,국제시장>을
6571222-0-2,2014년
6236637-0-0,2014년
6236637-0-1,인터뷰>에
6571239-0-0,2014년
6571239-0-1,기사에서
6489414-0-0,경우에
6489414-0-1,심지어
6527912-0-0,2006년
6527912-0-1,대연정이
6485465-0-0,2006년
6485465-0-1,심지어
6520922-0-0,27년
6520922-0-1,43년
6520922-0-2,43년
6585254-0-0,27년
6585254-0-1,유언장
6585254-0-2,다른 집정관이었던 레피두스는 유배되고
6657258-0-0,27년
6657258-0-1,Octavianus 라틴어 CAIVS
6657258-0-2,43년
6520922-1-0,로마 공화정을
6520922-1-1,독재권
6520922-1-2,원로원의
6585254-1-0,공화정
6585254-1-1,23년
6585254-1-2,23년
6657258-1-0,부활시키고
6657258-1-1,존경을
6520922-2-0,보호하였고
6520922-2-1,이것은
6520922-2-2,통치는
6585254-2-0,평화라
6585254-2-1,체계를
6585254-2-2,해군
6657258-2-0,세계는
6657258-2-1,평화라
6657258-2-2,14년
6520922-3-0,47년
6520922-3-1,다음 해에
6520922-3-2,기원전 46년 아티아는
6585254-3-0,기원전
6585254-3-1,46년
6585254-3-2,기원전 46년 아티아는
6657258-3-0,되었고
6657258-3-1,동의하였는데
6520922-4-0,군사들
6520922-4-1,옥타비아누스
6520922-4-2,훗날 마르쿠스
6585254-4-0,군사들
6585254-4-1,군사들
6585254-4-2,옥타비아누스는 일리리아의 아폴로니아에서 공부와
6657258-4-0,기원전
6657258-4-1,로마 전통에
6520922-5-0,일부
6520922-5-1,돈으로
6520922-5-2,큰일을
6585254-5-0,7억
6585254-5-1,안토니우스를
6585254-5-2,마음을
6657258-5-0,싸우려고
6657258-5-1,옥타비아누스가
6520922-6-0,장례식
6520922-6-1,키케로
6520922-6-2,원로원으로부터의
6585254-6-0,44년
6585254-6-1,키케로
6585254-6-2,때문에
6657258-6-0,연설에서
6657258-6-1,양도하겠다고
6520922-7-0,데키무스
6520922-7-1,안토니우스군은 포룸 갈로룸 전투와
6585254-7-0,무티나
6585254-7-1,안토니우스군은 포룸 갈로룸 전투와
6585254-7-2,43년
6657258-7-0,포위를
6657258-7-1,그들의
6520922-8-0,옥타비아누스는
6520922-8-1,4만8천
6520922-8-2,아이밀리우스
6585254-8-0,엄청난
6585254-8-1,주려고
6585254-8-2,퀸투스
6657258-8-0,브루투스에게
6657258-8-1,않았고
6520922-9-0,볼로냐
6520922-9-1,평민들
6520922-9-2,옥타비아누스는
6585254-9-0,43년
6585254-9-1,크라수스의
6585254-9-2,"2,000명"
6657258-9-0,체제인
6657258-9-1,키케로
6657258-9-2,사임은
6520922-10-0,보내어
6520922-10-1,42년
6520922-10-2,아그리파에게
6585254-10-0,신성한
6585254-10-1,28개의
6585254-10-2,모으고
6657258-10-0,42년
6657258-10-1,필리피
6657258-10-2,안토니우스는
6520922-11-0,7세를
6520922-11-1,정착시키기
6520922-11-2,18개의
6585254-11-0,이후 제2차
6585254-11-1,이후 제2차
6585254-11-2,7세를
6657258-11-0,집정관들
6657258-11-1,서서
6520922-12-0,다수에게
6520922-12-1,클로디아
6520922-12-2,그리스
6585254-12-0,이유로
6585254-12-1,클로디아
6585254-12-2,행동을
6657258-12-0,아내가
6657258-12-1,루키우스와
6520922-13-0,39년
6520922-13-1,40년
6520922-13-2,폼페이우스의
6585254-13-0,마그누스에게
6585254-13-1,시칠리아와
6585254-13-2,40년
6657258-13-0,카이사르파가
6657258-13-1,이혼하고
6520922-14-0,3명의
6520922-14-1,브룬디시움
6520922-14-2,40년
6585254-14-0,3명의
6585254-14-1,브룬디시움에
6585254-14-2,안토니우스는
6657258-14-0,안토니우스는
6657258-14-1,동맹을
6520922-15-0,있었기
6520922-15-1,하나가
6520922-15-2,120척의
6585254-15-0,있었기
6585254-15-1,37년
6585254-15-2,2만
6657258-15-0,있었기
6657258-15-1,타렌툼(Tarentum)
6520922-16-0,36년
6520922-16-1,폼페이우스의
6520922-16-2,안전의
6585254-16-0,이겼음에도
6585254-16-1,maximus)
6585254-16-2,지키기
6657258-16-0,옥타비아누스
6657258-16-1,자신과
6520922-17-0,36년
6520922-17-1,인용하면서
6520922-17-2,망명한
6585254-17-0,상황이
6585254-17-1,돌려보냈다
6585254-17-2,33년
6657258-17-0,돌려보냈다
6657258-17-1,32년
6520922-18-0,31년
6520922-18-1,군사들
6520922-18-2,30년
6585254-18-0,아드리아
6585254-18-1,그곳에
6585254-18-2,악티움
6657258-18-0,있었는데
6657258-18-1,자살하였는데
6520922-19-0,28년
6520922-19-1,존엄한
6520922-19-2,칭호를
6585254-19-0,31년
6585254-19-1,31년
6585254-19-2,27년
6657258-19-0,안토니우스와
6657258-19-1,31년
6520922-20-0,진정한
6520922-20-1,옥타비아누스
6520922-20-2,아프리카
6585254-20-0,결제권”으로부터
6585254-20-1,10년
6657258-20-0,내전을
6657258-20-1,결제권”으로부터
6520922-21-0,시민관
6520922-21-1,왕정을
6520922-21-2,하지만 율리우스
6585254-21-0,자”라
6585254-21-1,방패에
6585254-21-2,있었는데
6657258-21-0,아들(divi
6657258-21-1,카이사르의
6520922-22-0,Murena)
6520922-22-1,집정관인
6585254-22-0,테렌티우스
6585254-22-1,넘기고
6585254-22-2,수여하려
6657258-22-0,칼푸르니우스
6657258-22-1,마르켈루스에게
6520922-23-0,발언할
6520922-23-1,포룸에
6520922-23-2,호민관
6585254-23-0,기원전
6585254-23-1,5년
6585254-23-2,하지만 호민관
6657258-23-0,자세히
6657258-23-1,그것이
6520922-24-0,개선식
6520922-24-1,아우구스투스의
6520922-24-2,13년
6585254-24-0,지휘권”은 오직
6585254-24-1,티베리우스
6657258-24-0,이후에
6657258-24-1,티베리우스는
6520922-25-0,담당관직(cura
6520922-25-1,praefectus
6520922-25-2,결과권력은
6585254-25-0,annonae)
6585254-25-1,때에는
6585254-25-2,않으려고
6657258-25-0,겹쳐서
6657258-25-1,때에는
6520922-26-0,아우구스투스 업적록》의 제4장에 이러한
6520922-26-1,대패(大敗)를
6520922-26-2,아르메니아
6585254-26-0,개선장군을
6585254-26-1,아우구스투스 업적록》의 제4장에 이러한
6585254-26-2,제4장에
6657258-26-0,3회의
6657258-26-1,업적록》의 제4장에 이러한 군사적
6520922-27-0,호라티우스는
6520922-27-1,재개하였고
6520922-27-2,12년에는
6585254-27-0,로마의
6585254-27-1,히스파니아
6585254-27-2,9년
6657258-27-0,벌이지
6657258-27-1,자원은
6520922-28-0,도나우
6520922-28-1,하지만 여러
6520922-28-2,계승자인
6585254-28-0,달마티아의
6585254-28-1,군단이
6585254-28-2,도나우
6657258-28-0,전쟁에서
6657258-28-1,토이토부르크
6520922-29-0,누나의
6520922-29-1,16살의
6520922-29-2,미망인
6585254-29-0,기원전 23년의 자신에
6585254-29-1,마르켈루스와
6585254-29-2,기원전
6657258-29-0,23년
6657258-29-1,되었고
6520922-30-0,1400여
6520922-30-1,신앙(Divus
6520922-30-2,Augusti)
6585254-30-0,되었으며
6585254-30-1,아우구스투스
6657258-30-0,업적록》의
6657258-30-1,신앙(Divus
6520922-31-0,시대
6520922-31-1,수립한
6520922-31-2,500
6585254-31-0,시대에
6585254-31-1,14개
6657258-31-0,아우구스투스
6657258-31-1,정책은
6520922-32-0,구성된
6520922-32-1,6년
6520922-32-2,기부하여
6585254-32-0,28개
6585254-32-1,하였으며
6585254-32-2,기부하여
6657258-32-0,6년
6657258-32-1,세스테르티우스
6520922-33-0,타키투스에
6520922-33-1,수도를
6520922-33-2,2세기간
6585254-33-0,원수정
6585254-33-1,번영의
6585254-33-2,아니라
6657258-33-0,사람의
6657258-33-1,경험과
6520922-34-0,아우구스투스를
6520922-34-1,11년)는
6520922-34-2,스타 2세는 루카누스가
6585254-34-0,원수정
6585254-34-1,연대기〉의
6585254-34-2,카시우스는
6657258-34-0,연대기〉의
6657258-34-1,교활한
6520922-35-0,2세기경의
6520922-35-1,장군이자
6520922-35-2,스코틀랜드의
6585254-35-0,아일랜드
6585254-35-1,크롬웰
6585254-35-2,1701년
6657258-35-0,아일랜드
6657258-35-1,1701년
6520922-36-0,불러오
6520922-36-1,위하여
6520922-36-2,5퍼센트
6585254-36-0,기반을
6585254-36-1,속주민과는
6657258-36-0,안정되었으며
6657258-36-1,속주민과는
6520922-37-0,하지만 이는 13세기의
6520922-37-1,이름이
6520922-37-2,율리우스력이
6585254-37-0,원로원
6585254-37-1,카이사르가
6657258-37-0,30년
6657258-37-1,8월과
6657258-37-2,따르면
6520922-38-0,거대한
6520922-38-1,마르스
6520922-38-2,영묘를
6585254-38-0,거대한
6585254-38-1,판테온
6585254-38-2,아우구스투스
6657258-38-0,따르면
6657258-38-1,Augustae)
6463490-0-0,수리와
6463490-0-1,2012년
6463490-0-2,2배
6518129-0-0,2012년
6518129-0-1,2배에
6536361-0-0,세월호
6536361-0-1,2012년
6463490-1-0,해경은
6463490-1-1,이준석(69
6463490-1-2,비판은
6518129-1-0,따라서
6518129-1-1,사회윤리적
6536361-1-0,5년
6536361-1-1,5년
6463490-2-0,2시간가량
6463490-2-1,2시간가량
6518129-2-0,여부에
6518129-2-1,"지시했다""며"
6536361-2-0,주장하고
6536361-2-1,2시간가량
6463490-3-0,1항사에
6463490-3-1,1항사
6518129-3-0,60
6518129-3-1,사고매뉴얼을
6536361-3-0,60
6536361-3-1,배가
6463490-4-0,대해서
6463490-4-1,내리면
6518129-4-0,맹골수도를
6536361-4-0,항해사
6536361-4-1,내려서
6463490-5-0,항해사
6463490-5-1,세월호
6518129-5-0,진도가
6518129-5-1,16번
6536361-5-0,가까운
6536361-5-1,16번
6463490-6-0,15명
6463490-6-1,의사는
6518129-6-0,6월 10일
6518129-6-1,당분간
6536361-6-0,15명
6536361-6-1,했다
6463490-7-0,17일)에서
6463490-7-1,권한이
6518129-7-0,승무원
6518129-7-1,권한이
6536361-7-0,재판(6월
6536361-7-1,17일)
