id,label
kornli_046029,entailment
kornli_029212,entailment
kornli_011260,contradiction
kornli_035275,entailment
kornli_024134,entailment
kornli_010796,neutral
kornli_032871,entailment
kornli_056900,entailment
kornli_013465,contradiction
kornli_032888,contradiction
kornli_043791,entailment
kornli_033493,neutral
kornli_008175,neutral
kornli_024114,entailment
kornli_052308,entailment
kornli_021929,contradiction
kornli_030419,contradiction
kornli_019383,contradiction
kornli_059939,entailment
kornli_003166,entailment
kornli_005790,contradiction
kornli_010059,neutral
kornli_053220,neutral
kornli_047571,entailment
kornli_055239,neutral
kornli_047936,neutral
kornli_005756,entailment
kornli_001106,entailment
kornli_020691,entailment
kornli_059932,entailment
kornli_032039,contradiction
kornli_045011,entailment
kornli_023856,entailment
kornli_024665,entailment
kornli_024217,contradiction
kornli_000558,contradiction
kornli_054204,neutral
kornli_027342,contradiction
kornli_010108,neutral
kornli_056105,neutral
kornli_018986,entailment
kornli_059414,entailment
kornli_029183,contradiction
kornli_043958,neutral
kornli_016476,entailment
kornli_005763,neutral
kornli_040772,neutral
kornli_004449,neutral
kornli_019741,entailment
kornli_007007,neutral
kornli_006979,contradiction
kornli_044226,entailment
kornli_017473,neutral
kornli_014457,neutral
kornli_043534,neutral
kornli_011415,entailment
kornli_005651,contradiction
kornli_045844,contradiction
kornli_002105,entailment
kornli_015359,entailment
kornli_059700,entailment
kornli_018611,entailment
kornli_055059,entailment
kornli_041773,neutral
kornli_020921,neutral
kornli_020619,entailment
kornli_058349,entailment
kornli_008310,contradiction
kornli_012069,contradiction
kornli_050376,contradiction
kornli_047176,entailment
kornli_036388,neutral
kornli_050449,contradiction
kornli_029023,neutral
kornli_055032,entailment
kornli_036571,contradiction
kornli_053563,neutral
kornli_008083,entailment
kornli_009381,entailment
kornli_045089,contradiction
kornli_049189,contradiction
kornli_001563,contradiction
kornli_043667,neutral
kornli_053812,neutral
kornli_054451,entailment
kornli_056996,contradiction
kornli_057197,neutral
kornli_057062,entailment
kornli_015618,entailment
kornli_016920,neutral
kornli_046307,neutral
kornli_007381,entailment
kornli_012933,entailment
kornli_040590,entailment
kornli_032736,entailment
kornli_004008,entailment
kornli_003769,neutral
kornli_057689,entailment
kornli_044998,entailment
kornli_053840,contradiction
kornli_021541,entailment
kornli_006857,contradiction
kornli_032241,neutral
kornli_016965,entailment
kornli_013408,neutral
kornli_041627,neutral
kornli_034430,neutral
kornli_027447,contradiction
kornli_020739,contradiction
kornli_024744,contradiction
kornli_003766,neutral
kornli_013929,entailment
kornli_055827,entailment
kornli_033114,contradiction
kornli_029072,neutral
kornli_037504,neutral
kornli_057153,neutral
kornli_035988,contradiction
kornli_006271,entailment
kornli_013057,neutral
kornli_059821,neutral
kornli_014257,entailment
kornli_043254,neutral
kornli_057453,entailment
kornli_009157,contradiction
kornli_035369,entailment
kornli_023457,contradiction
kornli_036355,entailment
kornli_007446,neutral
kornli_016396,neutral
kornli_044141,contradiction
kornli_059072,entailment
kornli_015998,neutral
kornli_001766,entailment
kornli_024009,contradiction
kornli_056543,entailment
kornli_030376,contradiction
kornli_002280,contradiction
kornli_031378,neutral
kornli_057435,neutral
kornli_020538,entailment
kornli_025429,contradiction
kornli_020220,contradiction
kornli_030143,entailment
kornli_055451,contradiction
kornli_036435,neutral
kornli_040826,neutral
kornli_059591,contradiction
kornli_006636,contradiction
kornli_015860,neutral
kornli_006261,entailment
kornli_056974,entailment
kornli_014842,contradiction
kornli_022370,neutral
kornli_021145,neutral
kornli_007312,entailment
kornli_037601,entailment
kornli_040073,contradiction
kornli_015645,entailment
kornli_012093,neutral
kornli_043389,neutral
kornli_026415,entailment
kornli_002633,contradiction
kornli_048042,contradiction
kornli_049534,neutral
kornli_041505,entailment
kornli_056364,neutral
kornli_054399,entailment
kornli_003672,neutral
kornli_057310,neutral
kornli_053059,contradiction
kornli_017072,entailment
kornli_015300,neutral
kornli_039592,neutral
kornli_030301,entailment
kornli_024494,entailment
kornli_049118,entailment
kornli_015340,contradiction
kornli_012974,entailment
kornli_025037,neutral
kornli_024727,contradiction
kornli_056281,entailment
kornli_059098,neutral
kornli_034476,entailment
kornli_038714,contradiction
kornli_001415,neutral
kornli_001431,entailment
kornli_020334,neutral
kornli_052883,neutral
kornli_057544,contradiction
kornli_042872,contradiction
kornli_036827,entailment
kornli_032853,entailment
kornli_053593,neutral
kornli_026231,neutral
kornli_048582,contradiction
kornli_006186,entailment
kornli_015783,entailment
kornli_047660,entailment
kornli_026540,contradiction
kornli_039068,contradiction
kornli_014340,entailment
kornli_006541,entailment
kornli_007017,entailment
kornli_053179,entailment
kornli_013251,contradiction
kornli_027048,contradiction
kornli_050670,entailment
kornli_005146,entailment
kornli_017452,contradiction
kornli_041398,neutral
kornli_056489,entailment
kornli_026838,neutral
kornli_039609,neutral
kornli_027268,contradiction
kornli_037646,entailment
kornli_051827,neutral
kornli_005400,neutral
kornli_012944,entailment
kornli_031368,entailment
kornli_047484,neutral
kornli_009007,entailment
kornli_048373,neutral
kornli_034467,neutral
kornli_033349,neutral
kornli_008046,entailment
kornli_011733,contradiction
kornli_051443,entailment
kornli_012510,entailment
kornli_053543,entailment
kornli_030963,neutral
kornli_006355,entailment
kornli_004161,contradiction
kornli_045643,contradiction
kornli_020485,contradiction
kornli_016649,entailment
kornli_048192,entailment
kornli_006105,entailment
kornli_054622,neutral
kornli_015367,contradiction
kornli_003785,neutral
kornli_007315,entailment
kornli_013966,entailment
kornli_017533,neutral
kornli_010421,entailment
kornli_014442,contradiction
kornli_017729,entailment
kornli_043502,contradiction
kornli_018962,entailment
kornli_026467,contradiction
kornli_052327,contradiction
kornli_051332,contradiction
kornli_021311,entailment
kornli_045880,neutral
kornli_052484,contradiction
kornli_015016,contradiction
kornli_036666,contradiction
kornli_022465,neutral
kornli_043724,neutral
kornli_029930,neutral
kornli_035993,contradiction
kornli_026369,contradiction
kornli_053123,entailment
kornli_056605,entailment
kornli_024747,neutral
kornli_017748,neutral
kornli_006571,entailment
kornli_008477,neutral
kornli_038440,contradiction
kornli_002980,neutral
kornli_036987,contradiction
kornli_043219,entailment
kornli_002384,contradiction
kornli_028943,neutral
kornli_026457,contradiction
kornli_020424,contradiction
kornli_029357,contradiction
kornli_046337,contradiction
kornli_002091,entailment
kornli_030595,neutral
kornli_003408,entailment
kornli_003081,contradiction
kornli_017527,contradiction
kornli_046132,entailment
kornli_033771,neutral
kornli_041999,contradiction
kornli_030477,neutral
kornli_001325,entailment
kornli_008524,neutral
kornli_043120,entailment
kornli_027163,entailment
kornli_031431,entailment
kornli_023023,contradiction
kornli_047828,contradiction
kornli_017459,neutral
kornli_037112,entailment
kornli_035070,contradiction
kornli_014080,entailment
kornli_016534,neutral
kornli_042468,neutral
kornli_007394,contradiction
kornli_011544,contradiction
kornli_046766,contradiction
kornli_033097,contradiction
kornli_007600,neutral
kornli_055422,neutral
kornli_058611,entailment
kornli_017511,neutral
kornli_058034,entailment
kornli_008892,contradiction
kornli_017002,entailment
kornli_019758,contradiction
kornli_021538,neutral
kornli_054239,entailment
kornli_044136,neutral
kornli_012826,entailment
kornli_020985,entailment
kornli_021964,contradiction
kornli_000251,contradiction
kornli_023366,entailment
kornli_013542,neutral
kornli_016612,neutral
kornli_006269,contradiction
kornli_047990,neutral
kornli_019178,contradiction
kornli_021294,entailment
kornli_009538,neutral
kornli_051463,neutral
kornli_026054,entailment
kornli_054147,contradiction
kornli_051304,contradiction
kornli_039464,contradiction
kornli_032932,contradiction
kornli_016017,contradiction
kornli_052932,neutral
kornli_054103,contradiction
kornli_034020,contradiction
kornli_025018,entailment
kornli_034568,neutral
kornli_021786,entailment
kornli_017609,entailment
kornli_041229,neutral
kornli_013098,entailment
kornli_057655,neutral
kornli_007338,contradiction
kornli_051739,neutral
kornli_015335,entailment
kornli_029799,entailment
kornli_057338,entailment
kornli_001434,entailment
kornli_047776,entailment
kornli_058976,contradiction
kornli_043076,entailment
kornli_010763,contradiction
kornli_041301,entailment
kornli_050105,neutral
kornli_040208,contradiction
kornli_055173,neutral
kornli_059993,contradiction
kornli_003234,neutral
kornli_050833,entailment
kornli_004111,neutral
kornli_000800,neutral
kornli_053081,entailment
kornli_036183,neutral
kornli_031234,neutral
kornli_023761,entailment
kornli_005005,entailment
kornli_019194,entailment
kornli_000243,contradiction
kornli_048772,neutral
kornli_034206,contradiction
kornli_035380,neutral
kornli_001370,contradiction
kornli_032570,neutral
kornli_051281,neutral
kornli_011834,neutral
kornli_011145,entailment
kornli_049125,entailment
kornli_014074,neutral
kornli_020667,neutral
kornli_013923,entailment
kornli_059237,contradiction
kornli_027128,neutral
kornli_014637,contradiction
kornli_044234,entailment
kornli_032753,entailment
kornli_008930,entailment
kornli_049527,neutral
kornli_027347,entailment
kornli_014172,contradiction
kornli_043861,contradiction
kornli_057776,entailment
kornli_000802,contradiction
kornli_057891,contradiction
kornli_057317,entailment
kornli_058455,entailment
kornli_008728,entailment
kornli_028883,neutral
kornli_046374,contradiction
kornli_041983,contradiction
kornli_059320,neutral
kornli_057357,contradiction
kornli_046271,neutral
kornli_012584,neutral
kornli_054541,entailment
kornli_006545,entailment
kornli_034897,entailment
kornli_028882,entailment
kornli_034171,entailment
kornli_000443,neutral
kornli_023582,entailment
kornli_053366,entailment
kornli_003496,contradiction
kornli_045371,neutral
kornli_023529,entailment
kornli_004947,neutral
kornli_002159,contradiction
kornli_001953,contradiction
kornli_033677,entailment
kornli_010434,neutral
kornli_052783,contradiction
kornli_018209,neutral
kornli_021254,contradiction
kornli_016507,neutral
kornli_018755,entailment
kornli_003094,neutral
kornli_008204,neutral
kornli_005632,neutral
kornli_010110,entailment
kornli_021701,entailment
kornli_036675,contradiction
kornli_012951,neutral
kornli_042200,neutral
kornli_038552,neutral
kornli_058394,neutral
kornli_032415,neutral
kornli_031533,entailment
kornli_003054,contradiction
kornli_005580,contradiction
kornli_009651,entailment
kornli_011423,contradiction
kornli_030682,neutral
kornli_022685,entailment
kornli_055472,contradiction
kornli_058460,entailment
kornli_040706,neutral
kornli_039361,entailment
kornli_056633,contradiction
kornli_026632,neutral
kornli_018584,entailment
kornli_006219,neutral
kornli_015054,contradiction
kornli_018118,entailment
kornli_023807,neutral
kornli_048580,neutral
kornli_046155,entailment
kornli_039065,entailment
kornli_057220,contradiction
kornli_024669,neutral
kornli_005971,neutral
kornli_045144,entailment
kornli_014620,entailment
kornli_031764,neutral
kornli_047659,neutral
kornli_047400,neutral
kornli_008069,contradiction
kornli_036356,contradiction
kornli_022032,neutral
kornli_047401,entailment
kornli_019300,contradiction
kornli_021625,neutral
kornli_039732,contradiction
kornli_035568,entailment
kornli_052843,contradiction
kornli_019003,entailment
kornli_037275,contradiction
kornli_048595,entailment
kornli_053379,contradiction
kornli_041865,neutral
kornli_024545,entailment
kornli_020920,contradiction
kornli_025266,entailment
kornli_054476,contradiction
kornli_000004,entailment
kornli_020590,neutral
kornli_026874,contradiction
kornli_046275,entailment
kornli_024784,entailment
kornli_022819,entailment
kornli_055362,contradiction
kornli_011431,entailment
kornli_010742,neutral
kornli_026461,contradiction
kornli_018494,neutral
kornli_046532,contradiction
kornli_033021,entailment
kornli_035720,neutral
kornli_042434,contradiction
kornli_013730,neutral
kornli_026967,entailment
kornli_036576,entailment
kornli_036337,entailment
kornli_026658,entailment
kornli_000086,entailment
kornli_013207,neutral
kornli_051811,entailment
kornli_019421,entailment
kornli_022439,contradiction
kornli_049227,contradiction
kornli_040616,contradiction
kornli_014515,contradiction
kornli_029587,entailment
kornli_021830,contradiction
kornli_002533,neutral
kornli_054140,entailment
kornli_040258,neutral
kornli_003926,neutral
kornli_007846,neutral
kornli_037561,entailment
kornli_044043,entailment
kornli_014234,contradiction
kornli_002009,neutral
kornli_031422,neutral
kornli_041797,entailment
kornli_014402,contradiction
kornli_042574,neutral
kornli_026582,neutral
kornli_030430,neutral
kornli_019059,entailment
kornli_047553,contradiction
kornli_036254,entailment
kornli_009113,neutral
kornli_026867,contradiction
kornli_056274,entailment
kornli_051969,neutral
kornli_038251,entailment
kornli_055494,entailment
kornli_043048,neutral
kornli_010967,entailment
kornli_019181,neutral
kornli_026869,neutral
kornli_004840,entailment
kornli_044106,entailment
kornli_001558,entailment
kornli_000278,entailment
kornli_007581,entailment
kornli_045152,entailment
kornli_007142,entailment
kornli_059961,entailment
kornli_000202,neutral
kornli_041362,entailment
kornli_010837,entailment
kornli_019257,entailment
kornli_001776,contradiction
kornli_059577,entailment
kornli_017990,neutral
kornli_008354,contradiction
kornli_003554,entailment
kornli_048891,entailment
kornli_031349,contradiction
kornli_058495,entailment
kornli_008244,entailment
kornli_028459,contradiction
kornli_059447,neutral
kornli_040432,entailment
kornli_020278,contradiction
kornli_049812,entailment
kornli_006713,contradiction
kornli_046554,contradiction
kornli_005911,entailment
kornli_002251,entailment
kornli_004401,neutral
kornli_028010,entailment
kornli_038545,neutral
kornli_002211,contradiction
kornli_019684,contradiction
kornli_023652,neutral
kornli_019138,entailment
kornli_013114,entailment
kornli_045828,neutral
kornli_005757,neutral
kornli_053580,neutral
kornli_031691,entailment
kornli_052217,contradiction
kornli_051116,contradiction
kornli_021546,contradiction
kornli_004713,contradiction
kornli_033921,contradiction
kornli_042651,neutral
kornli_047075,neutral
kornli_031342,contradiction
kornli_059374,contradiction
kornli_054251,entailment
kornli_041536,neutral
kornli_021376,neutral
kornli_003462,contradiction
kornli_054980,contradiction
kornli_023168,neutral
kornli_020084,entailment
kornli_044058,entailment
kornli_049708,entailment
kornli_056510,entailment
kornli_004802,neutral
kornli_021960,neutral
kornli_053948,contradiction
kornli_024689,entailment
kornli_016267,entailment
kornli_053639,entailment
kornli_001941,entailment
kornli_022592,entailment
kornli_058882,entailment
kornli_049331,neutral
kornli_010953,entailment
kornli_059136,contradiction
kornli_014296,neutral
kornli_038485,entailment
kornli_012514,entailment
kornli_013540,contradiction
kornli_035552,contradiction
kornli_046149,entailment
kornli_045229,neutral
kornli_035202,entailment
kornli_028367,neutral
kornli_034849,neutral
kornli_042739,neutral
kornli_059769,neutral
kornli_017115,entailment
kornli_013163,entailment
kornli_042039,contradiction
kornli_058638,contradiction
kornli_005680,entailment
kornli_036555,contradiction
kornli_019452,neutral
kornli_044072,entailment
kornli_049053,neutral
kornli_010872,neutral
kornli_026271,neutral
kornli_056054,contradiction
kornli_035895,contradiction
kornli_024974,contradiction
kornli_022242,neutral
kornli_003313,contradiction
kornli_031491,neutral
kornli_038017,neutral
kornli_033248,neutral
kornli_033872,contradiction
kornli_017602,neutral
kornli_035875,entailment
kornli_002828,contradiction
kornli_001484,neutral
kornli_049545,contradiction
kornli_013371,neutral
kornli_020684,contradiction
kornli_058054,neutral
kornli_052048,neutral
kornli_017053,entailment
kornli_048567,entailment
kornli_027409,entailment
kornli_051882,entailment
kornli_037872,entailment
kornli_029218,neutral
kornli_045292,entailment
kornli_044854,contradiction
kornli_000339,contradiction
kornli_057654,contradiction
kornli_034627,contradiction
kornli_054848,contradiction
kornli_021368,neutral
kornli_014347,entailment
kornli_052727,entailment
kornli_024378,contradiction
kornli_037323,neutral
kornli_040731,entailment
kornli_046632,contradiction
kornli_030700,entailment
kornli_017430,contradiction
kornli_014543,neutral
kornli_055322,entailment
kornli_019308,entailment
kornli_013961,neutral
kornli_038253,entailment
kornli_006525,contradiction
kornli_058461,entailment
kornli_005389,neutral
kornli_038928,neutral
kornli_011271,neutral
kornli_047029,neutral
kornli_055907,entailment
kornli_022309,neutral
kornli_002191,entailment
kornli_025141,contradiction
kornli_042056,contradiction
kornli_005316,contradiction
kornli_043382,contradiction
kornli_012347,entailment
kornli_029766,entailment
kornli_053215,entailment
kornli_012037,entailment
kornli_015714,entailment
kornli_020601,entailment
kornli_032523,entailment
kornli_047344,entailment
kornli_029071,contradiction
kornli_015411,entailment
kornli_006071,neutral
kornli_041382,neutral
kornli_034284,neutral
kornli_046978,contradiction
kornli_053147,neutral
kornli_048250,entailment
kornli_010640,contradiction
kornli_051056,neutral
kornli_002016,neutral
kornli_000833,neutral
kornli_011568,entailment
kornli_018075,entailment
kornli_033542,entailment
kornli_018233,entailment
kornli_058410,neutral
kornli_051770,neutral
kornli_030814,entailment
kornli_003908,neutral
kornli_048741,entailment
kornli_056935,neutral
kornli_002271,contradiction
kornli_055773,neutral
kornli_055941,contradiction
kornli_045580,contradiction
kornli_053955,neutral
kornli_031621,neutral
kornli_021057,contradiction
kornli_026096,neutral
kornli_021042,neutral
kornli_001943,contradiction
kornli_029432,neutral
kornli_017335,neutral
kornli_012838,contradiction
kornli_005515,contradiction
kornli_039061,entailment
kornli_027775,contradiction
kornli_031848,entailment
kornli_008525,contradiction
kornli_014927,entailment
kornli_031348,neutral
kornli_053835,entailment
kornli_041199,neutral
kornli_017987,neutral
kornli_022522,entailment
kornli_050167,entailment
kornli_045653,neutral
kornli_000653,contradiction
kornli_055185,neutral
kornli_035082,entailment
kornli_051135,contradiction
kornli_039997,entailment
kornli_020473,entailment
kornli_015508,contradiction
kornli_004446,entailment
kornli_050029,contradiction
kornli_039722,neutral
kornli_041063,neutral
kornli_030836,entailment
kornli_038372,neutral
kornli_058464,entailment
kornli_020974,entailment
kornli_002935,neutral
kornli_046927,neutral
kornli_000171,entailment
kornli_054972,neutral
kornli_037709,neutral
kornli_053855,entailment
kornli_021998,neutral
kornli_024057,contradiction
kornli_045561,entailment
kornli_046775,entailment
kornli_058925,contradiction
kornli_052218,contradiction
kornli_006042,entailment
kornli_032925,neutral
kornli_041821,entailment
kornli_053394,contradiction
kornli_020437,neutral
kornli_018819,entailment
kornli_032719,entailment
kornli_027532,entailment
kornli_058320,entailment
kornli_042978,contradiction
kornli_037201,entailment
kornli_033477,contradiction
kornli_046195,entailment
kornli_055327,entailment
kornli_015053,entailment
kornli_017062,entailment
kornli_011401,contradiction
kornli_049314,entailment
kornli_002571,entailment
kornli_026676,entailment
kornli_038847,neutral
kornli_003254,entailment
kornli_043354,contradiction
kornli_043688,entailment
kornli_034853,entailment
kornli_009763,neutral
kornli_056857,entailment
kornli_057201,contradiction
kornli_036136,contradiction
kornli_055105,neutral
kornli_057020,contradiction
kornli_040265,entailment
kornli_039047,neutral
kornli_055101,neutral
kornli_048190,entailment
kornli_000840,entailment
kornli_030149,contradiction
kornli_055311,contradiction
kornli_032771,entailment
kornli_054433,neutral
kornli_021972,entailment
kornli_008268,neutral
kornli_021710,entailment
kornli_056232,neutral
kornli_035990,contradiction
kornli_003126,contradiction
kornli_000150,neutral
kornli_013918,neutral
kornli_053905,entailment
kornli_026243,entailment
kornli_003448,contradiction
kornli_018220,neutral
kornli_014470,neutral
kornli_030652,contradiction
kornli_040401,entailment
kornli_039251,entailment
kornli_016214,neutral
kornli_000657,entailment
kornli_017492,contradiction
kornli_032910,entailment
kornli_008886,contradiction
kornli_011474,contradiction
kornli_017047,contradiction
kornli_001331,entailment
kornli_052775,neutral
kornli_051919,entailment
kornli_052337,neutral
kornli_017208,entailment
kornli_030062,neutral
kornli_014997,entailment
kornli_041653,contradiction
kornli_002553,contradiction
kornli_049656,neutral
kornli_025140,neutral
kornli_055212,entailment
kornli_022142,entailment
kornli_002422,contradiction
kornli_051132,neutral
kornli_037545,contradiction
kornli_002264,neutral
kornli_019746,neutral
kornli_035185,entailment
kornli_042670,entailment
kornli_015644,entailment
kornli_047133,neutral
kornli_019599,entailment
kornli_030905,entailment
kornli_022402,contradiction
kornli_017722,entailment
kornli_006784,entailment
kornli_008657,entailment
kornli_044047,contradiction
kornli_034640,neutral
kornli_028687,contradiction
kornli_058663,contradiction
kornli_043134,neutral
kornli_027361,contradiction
kornli_051154,contradiction
kornli_031157,neutral
kornli_004915,entailment
kornli_023521,entailment
kornli_005226,entailment
kornli_026060,entailment
kornli_035121,entailment
kornli_043848,neutral
kornli_031676,contradiction
kornli_033808,contradiction
kornli_045410,entailment
kornli_035827,entailment
kornli_057494,entailment
kornli_050350,entailment
kornli_042400,contradiction
kornli_010270,entailment
kornli_008855,neutral
kornli_016382,neutral
kornli_059299,neutral
kornli_011689,entailment
kornli_038097,contradiction
kornli_055598,neutral
kornli_031815,neutral
kornli_005168,neutral
kornli_016724,entailment
kornli_004797,contradiction
kornli_036890,neutral
kornli_013762,entailment
kornli_057050,contradiction
kornli_008638,entailment
kornli_017737,neutral
kornli_039481,neutral
kornli_040595,contradiction
kornli_047111,entailment
kornli_005048,neutral
kornli_039795,neutral
kornli_000751,contradiction
kornli_036212,contradiction
kornli_005842,contradiction
kornli_009206,entailment
kornli_050461,entailment
kornli_035629,entailment
kornli_019343,entailment
kornli_004327,entailment
kornli_059399,entailment
kornli_051006,entailment
kornli_011803,neutral
kornli_059733,contradiction
kornli_020973,neutral
kornli_035302,neutral
kornli_020125,neutral
kornli_027406,contradiction
kornli_048067,contradiction
kornli_009861,entailment
kornli_025808,entailment
kornli_039172,entailment
kornli_046965,entailment
kornli_027211,neutral
kornli_028433,entailment
kornli_025268,entailment
kornli_007107,neutral
kornli_004747,contradiction
kornli_059664,contradiction
kornli_022335,neutral
kornli_028318,neutral
kornli_050892,entailment
kornli_044703,contradiction
kornli_054259,contradiction
kornli_034498,entailment
kornli_059649,entailment
kornli_049963,contradiction
kornli_056743,neutral
kornli_000662,entailment
kornli_022896,entailment
kornli_043183,entailment
kornli_010721,neutral
kornli_031126,entailment
kornli_012009,entailment
kornli_030670,entailment
kornli_034337,neutral
kornli_022757,neutral
kornli_043694,entailment
kornli_035371,entailment
kornli_026963,entailment
kornli_052771,entailment
kornli_059396,entailment
kornli_023660,contradiction
kornli_058115,entailment
kornli_045026,entailment
kornli_000378,neutral
kornli_034994,entailment
kornli_044286,contradiction
kornli_015104,contradiction
kornli_040019,entailment
kornli_006323,contradiction
kornli_001448,neutral
kornli_056306,contradiction
kornli_016621,neutral
kornli_043542,entailment
kornli_056527,entailment
kornli_018210,neutral
kornli_002903,entailment
kornli_026627,neutral
kornli_004496,entailment
kornli_024690,neutral
kornli_052923,neutral
kornli_053581,entailment
kornli_036179,neutral
kornli_001160,entailment
kornli_021614,contradiction
kornli_044544,contradiction
kornli_008780,entailment
kornli_011059,neutral
kornli_003195,entailment
kornli_005706,contradiction
kornli_000169,entailment
kornli_032137,entailment
kornli_052208,contradiction
kornli_024530,entailment
kornli_047631,entailment
kornli_026443,neutral
kornli_057496,entailment
kornli_009851,contradiction
kornli_013321,contradiction
kornli_036360,contradiction
kornli_053423,neutral
kornli_000500,neutral
kornli_042859,entailment
kornli_041988,contradiction
kornli_025559,contradiction
kornli_018227,neutral
kornli_014883,entailment
kornli_020466,entailment
kornli_056081,contradiction
kornli_013492,neutral
kornli_038691,neutral
kornli_046225,contradiction
kornli_011022,entailment
kornli_045077,entailment
kornli_047699,contradiction
kornli_025237,neutral
kornli_027262,entailment
kornli_044815,neutral
kornli_056044,contradiction
kornli_043483,entailment
kornli_044780,entailment
kornli_026367,entailment
kornli_009499,neutral
kornli_001758,entailment
kornli_039020,contradiction
kornli_008832,entailment
kornli_011291,neutral
kornli_055388,contradiction
kornli_025683,entailment
kornli_027295,neutral
kornli_026183,contradiction
kornli_045276,entailment
kornli_055938,entailment
kornli_050995,contradiction
kornli_023727,contradiction
kornli_010696,entailment
kornli_005045,contradiction
kornli_027392,entailment
kornli_024259,entailment
kornli_039288,entailment
kornli_056856,entailment
kornli_027338,neutral
kornli_058662,neutral
kornli_013987,entailment
kornli_049494,neutral
kornli_016451,contradiction
kornli_037828,entailment
kornli_042441,neutral
kornli_043331,neutral
kornli_016413,entailment
kornli_053450,entailment
kornli_031579,contradiction
kornli_001799,neutral
kornli_056130,entailment
kornli_035474,neutral
kornli_039486,contradiction
kornli_051970,neutral
kornli_013303,entailment
kornli_015934,entailment
kornli_026002,entailment
kornli_015808,entailment
kornli_055779,neutral
kornli_001922,entailment
kornli_052340,neutral
kornli_038472,neutral
kornli_005694,contradiction
kornli_006487,neutral
kornli_014904,entailment
kornli_031836,neutral
kornli_046943,neutral
kornli_033906,entailment
kornli_031363,neutral
kornli_021815,contradiction
kornli_029984,neutral
kornli_035434,neutral
kornli_045543,neutral
kornli_003896,contradiction
kornli_056828,contradiction
kornli_046384,contradiction
kornli_028607,neutral
kornli_053481,neutral
kornli_021472,entailment
kornli_016240,neutral
kornli_035680,neutral
kornli_035631,contradiction
kornli_005419,entailment
kornli_029028,entailment
kornli_044243,entailment
kornli_058965,entailment
kornli_000587,contradiction
kornli_036966,entailment
kornli_028218,neutral
kornli_045830,neutral
kornli_033917,entailment
kornli_001948,neutral
kornli_033118,entailment
kornli_058818,neutral
kornli_056582,contradiction
kornli_002278,neutral
kornli_006018,entailment
kornli_031686,neutral
kornli_006346,neutral
kornli_049336,entailment
kornli_033082,contradiction
kornli_057457,neutral
kornli_033332,entailment
kornli_054338,contradiction
kornli_002369,entailment
kornli_008037,neutral
kornli_046819,entailment
kornli_042757,entailment
kornli_000061,entailment
kornli_011494,entailment
kornli_036831,neutral
kornli_023444,entailment
kornli_040201,neutral
kornli_009784,neutral
kornli_025197,contradiction
kornli_057365,neutral
kornli_050550,entailment
kornli_033588,contradiction
kornli_016372,entailment
kornli_057960,entailment
kornli_049192,neutral
kornli_038350,entailment
kornli_000824,neutral
kornli_051877,entailment
kornli_059362,neutral
kornli_025359,entailment
kornli_000098,entailment
kornli_035232,contradiction
kornli_054656,neutral
kornli_015317,entailment
kornli_033465,neutral
kornli_006389,neutral
kornli_022932,neutral
kornli_049054,neutral
kornli_050906,neutral
kornli_029823,entailment
kornli_017354,contradiction
kornli_040799,contradiction
kornli_000505,entailment
kornli_036259,entailment
kornli_031634,entailment
kornli_017388,contradiction
kornli_025278,contradiction
kornli_004493,entailment
kornli_027540,entailment
kornli_039032,neutral
kornli_043680,neutral
kornli_047050,entailment
kornli_025006,neutral
kornli_050395,neutral
kornli_034300,entailment
kornli_034771,entailment
kornli_011981,neutral
kornli_008492,entailment
kornli_029917,entailment
kornli_036877,entailment
kornli_013594,entailment
kornli_024692,entailment
kornli_002918,entailment
kornli_040371,entailment
kornli_039847,entailment
kornli_053171,entailment
kornli_030992,entailment
kornli_010328,neutral
kornli_019764,entailment
kornli_011043,neutral
kornli_029080,neutral
kornli_039217,contradiction
kornli_059158,neutral
kornli_009624,neutral
kornli_038947,entailment
kornli_015030,entailment
kornli_004042,entailment
kornli_050441,contradiction
kornli_058355,entailment
kornli_024051,contradiction
kornli_037650,neutral
kornli_012375,neutral
kornli_035695,entailment
kornli_008022,entailment
kornli_045599,neutral
kornli_001491,contradiction
kornli_057514,entailment
kornli_005124,contradiction
kornli_044724,entailment
kornli_029567,contradiction
kornli_001629,neutral
kornli_009790,neutral
kornli_021178,contradiction
kornli_036531,neutral
kornli_036076,contradiction
kornli_050334,entailment
kornli_040518,entailment
kornli_056263,entailment
kornli_046440,entailment
kornli_018337,entailment
kornli_024638,contradiction
kornli_006479,entailment
kornli_013977,contradiction
kornli_001169,contradiction
kornli_022603,entailment
kornli_052827,contradiction
kornli_025352,contradiction
kornli_011083,entailment
kornli_011651,entailment
kornli_053247,entailment
kornli_039542,entailment
kornli_042617,entailment
kornli_025685,neutral
kornli_019940,contradiction
kornli_056097,neutral
kornli_041261,contradiction
kornli_005852,neutral
kornli_014386,neutral
kornli_039555,neutral
kornli_007555,entailment
kornli_022776,neutral
kornli_046659,entailment
kornli_024912,entailment
kornli_028462,neutral
kornli_031901,entailment
kornli_038892,entailment
kornli_009978,neutral
kornli_004800,contradiction
kornli_019392,neutral
kornli_034549,entailment
kornli_030164,neutral
kornli_029187,contradiction
kornli_040308,contradiction
kornli_004282,entailment
kornli_046086,entailment
kornli_018033,neutral
kornli_008569,neutral
kornli_029829,contradiction
kornli_014660,entailment
kornli_037535,contradiction
kornli_016077,entailment
kornli_041303,entailment
kornli_009236,neutral
