id,score
klue-sts-v1_train_11511,2.8884648586496575
klue-sts-v1_train_10832,0.41750025781808364
klue-sts-v1_train_08323,2.7487040284268867
klue-sts-v1_train_03949,0.1021704280480558
klue-sts-v1_train_02232,4.037481584714464
klue-sts-v1_train_06400,3.7350507631121315
klue-sts-v1_train_05003,3.6350855940694977
klue-sts-v1_train_02377,3.327173020061168
klue-sts-v1_train_10975,4.129657492058735
klue-sts-v1_train_03372,4.007632374955312
klue-sts-v1_train_04985,0.9158339675347831
klue-sts-v1_train_07601,0.0
klue-sts-v1_train_02910,4.176941830389659
klue-sts-v1_train_06167,0.03518751555913034
klue-sts-v1_train_05176,3.083266697027504
klue-sts-v1_train_00621,0.2409439483096798
klue-sts-v1_train_04477,2.521996440723207
klue-sts-v1_train_09267,0.41960177890633005
klue-sts-v1_train_09601,0.09590525940188716
klue-sts-v1_train_11625,2.7373051424497943
klue-sts-v1_train_02154,2.5816813166326176
klue-sts-v1_train_02816,4.392036304103659
klue-sts-v1_train_01670,3.783014168846251
klue-sts-v1_train_00265,2.4785120559636296
klue-sts-v1_train_05459,0.2634206863530832
klue-sts-v1_train_04352,4.0347094929149065
klue-sts-v1_train_10596,3.642344835255315
klue-sts-v1_train_02909,2.3073850792984976
klue-sts-v1_train_03857,3.279559255873657
klue-sts-v1_train_07337,0.0
klue-sts-v1_train_06338,3.7962275540951333
klue-sts-v1_train_03541,0.8714111292893583
klue-sts-v1_train_01953,3.93255207698744
klue-sts-v1_train_04842,4.201056963579621
klue-sts-v1_train_03649,3.780979464727836
klue-sts-v1_train_11249,3.0803389135824903
klue-sts-v1_train_10570,3.422915269980048
klue-sts-v1_train_00259,5.0
klue-sts-v1_train_08090,3.018368914725395
klue-sts-v1_train_09398,0.08845497734921157
klue-sts-v1_train_10496,3.773698238097356
klue-sts-v1_train_04721,1.8169862120174018
klue-sts-v1_train_00756,2.0975579821915553
klue-sts-v1_train_05288,2.2904959337019015
klue-sts-v1_train_06880,0.7578861366122375
klue-sts-v1_train_03115,2.74865264314559
klue-sts-v1_train_07252,2.9041654368164
klue-sts-v1_train_11628,1.1726936632382399
klue-sts-v1_train_10244,3.1583416898241943
klue-sts-v1_train_10973,3.4974152939353504
klue-sts-v1_train_06485,1.0826709449259684
klue-sts-v1_train_10243,4.111212148751706
klue-sts-v1_train_00694,3.6501882789000932
klue-sts-v1_train_09915,0.6914981047571404
klue-sts-v1_train_10356,2.693626316425919
klue-sts-v1_train_02564,2.7209584875212034
klue-sts-v1_train_07288,0.26378648180911474
klue-sts-v1_train_10618,3.437743964865672
klue-sts-v1_train_06753,0.0
klue-sts-v1_train_03378,3.2196605706547445
klue-sts-v1_train_05235,2.2229066178375025
klue-sts-v1_train_10010,0.2379603260214011
klue-sts-v1_train_10333,0.11369488341802339
klue-sts-v1_train_09015,1.490578938610486
klue-sts-v1_train_10722,3.438814053817827
klue-sts-v1_train_05328,2.7786350246065705
klue-sts-v1_train_05071,5.0
klue-sts-v1_train_03703,4.01022217350755
klue-sts-v1_train_04681,4.202218133152855
klue-sts-v1_train_04339,0.41867558040531083
klue-sts-v1_train_11507,3.4200091028879918
klue-sts-v1_train_06839,3.7445960334626216
klue-sts-v1_train_02847,1.3177788383396765
klue-sts-v1_train_04914,0.23307718048061693
klue-sts-v1_train_01237,0.42865059508949266
klue-sts-v1_train_09599,0.9308507870287983
klue-sts-v1_train_03274,0.019236409234600273
klue-sts-v1_train_07146,1.1377082153446043
klue-sts-v1_train_10657,1.8009175106061135
klue-sts-v1_train_08568,0.2933290287225575
klue-sts-v1_train_04404,2.047392746579241
klue-sts-v1_train_01523,3.73903693781355
klue-sts-v1_train_01608,0.11977868070294814
klue-sts-v1_train_04607,2.334285055257052
klue-sts-v1_train_05563,0.7796090569534213
klue-sts-v1_train_07290,3.2068233246125217
klue-sts-v1_train_01720,0.41451906809678063
klue-sts-v1_train_09073,4.178358509114569
klue-sts-v1_train_01730,4.303157980650912
klue-sts-v1_train_03002,3.897031635180908
klue-sts-v1_train_11459,3.7847597677850677
klue-sts-v1_train_05491,0.10205000094065614
klue-sts-v1_train_01061,0.46418255870587055
klue-sts-v1_train_11269,3.2055520690939394
klue-sts-v1_train_07324,3.5600335991131087
klue-sts-v1_train_01254,0.44313317077214326
klue-sts-v1_train_00952,1.6024690418812395
klue-sts-v1_train_07988,2.2768900316974783
klue-sts-v1_train_07051,0.16152995725596056
klue-sts-v1_train_06952,3.416820664019188
klue-sts-v1_train_01118,3.217760869615568
klue-sts-v1_train_07078,1.6520256083633726
klue-sts-v1_train_08994,4.021860030620102
klue-sts-v1_train_02992,0.7556445570091013
klue-sts-v1_train_03669,0.6230731504811962
klue-sts-v1_train_06343,4.290434927888946
klue-sts-v1_train_02214,3.4724673564172717
klue-sts-v1_train_02325,4.260054501418711
klue-sts-v1_train_10278,2.911851963344186
klue-sts-v1_train_01805,3.676174778949279
klue-sts-v1_train_03048,2.955475628095715
klue-sts-v1_train_09189,4.021320018708685
klue-sts-v1_train_02168,1.3707316354034889
klue-sts-v1_train_04345,0.35060520580424603
klue-sts-v1_train_04049,0.3388793076241039
klue-sts-v1_train_11337,3.8235580362104953
klue-sts-v1_train_01056,0.19048341121827375
klue-sts-v1_train_04040,4.024293295559174
klue-sts-v1_train_07755,4.303726227504889
klue-sts-v1_train_03094,4.0053452721321126
klue-sts-v1_train_05763,1.0163654806088398
klue-sts-v1_train_05882,0.2653126408657355
klue-sts-v1_train_06149,3.6333255970675538
klue-sts-v1_train_00008,0.09726674547174659
klue-sts-v1_train_03461,0.5925893512229262
klue-sts-v1_train_05666,3.768341426168489
klue-sts-v1_train_03307,2.068175288024207
klue-sts-v1_train_06248,4.939789016336872
klue-sts-v1_train_00096,1.4615579757974189
klue-sts-v1_train_05537,0.28814872355872784
klue-sts-v1_train_00426,0.6494617210900221
klue-sts-v1_train_07709,0.11217282100812667
klue-sts-v1_train_05218,3.6535415675370775
klue-sts-v1_train_04291,0.7533327493435876
klue-sts-v1_train_10643,1.1465710581830137
klue-sts-v1_train_02054,0.11615003590276539
klue-sts-v1_train_04845,0.2610650252124941
klue-sts-v1_train_10180,0.3612158551867809
klue-sts-v1_train_05357,0.23651040098063797
klue-sts-v1_train_00979,4.517988387938036
klue-sts-v1_train_01042,2.4945733982745173
klue-sts-v1_train_08191,0.5216140439747857
klue-sts-v1_train_09652,0.28443770812671776
klue-sts-v1_train_07433,0.17251807635058147
klue-sts-v1_train_02791,0.26539925225531846
klue-sts-v1_train_05382,1.0833731411313354
klue-sts-v1_train_04747,1.1713344065524003
klue-sts-v1_train_04707,0.45672529529864014
klue-sts-v1_train_01516,2.5421016787291624
klue-sts-v1_train_00582,3.4481381646580482
klue-sts-v1_train_11319,0.7783250525868167
klue-sts-v1_train_05149,3.163238289067249
klue-sts-v1_train_06758,4.205783601742492
klue-sts-v1_train_07347,4.255911783006658
klue-sts-v1_train_00003,0.3331103561941942
klue-sts-v1_train_04347,3.1416337841999384
klue-sts-v1_train_00410,0.21720465391785623
klue-sts-v1_train_10771,0.03626190480047207
klue-sts-v1_train_09551,3.794810317142784
klue-sts-v1_train_02503,4.173000016404133
klue-sts-v1_train_09142,0.0
klue-sts-v1_train_02057,2.201690259957876
klue-sts-v1_train_06965,3.857926869355148
klue-sts-v1_train_00263,0.3495388109715324
klue-sts-v1_train_11453,2.6419274220393367
klue-sts-v1_train_00439,0.670095985274157
klue-sts-v1_train_08644,3.1368605356346535
klue-sts-v1_train_08811,3.9341886443291143
klue-sts-v1_train_04303,3.04356661892304
klue-sts-v1_train_10933,3.5792284996248798
klue-sts-v1_train_01107,4.486999605571449
klue-sts-v1_train_02406,0.7611058266032764
klue-sts-v1_train_03827,0.04754520459780157
klue-sts-v1_train_09162,1.1360156371427093
klue-sts-v1_train_00088,0.0
klue-sts-v1_train_08840,2.243278674498307
klue-sts-v1_train_06510,1.118664423546138
klue-sts-v1_train_03295,4.266778087758515
klue-sts-v1_train_01793,0.057665849977727335
klue-sts-v1_train_03595,1.1031066152758897
klue-sts-v1_train_00274,0.3602045930239902
klue-sts-v1_train_01281,3.9474908155227135
klue-sts-v1_train_03234,2.6983856284107017
klue-sts-v1_train_02036,0.24144370576731297
klue-sts-v1_train_04991,3.7521912432078257
klue-sts-v1_train_04415,0.5301248250365721
klue-sts-v1_train_07966,0.14951272204536903
klue-sts-v1_train_11395,1.1657785832080871
klue-sts-v1_train_01965,0.0034731341384292083
klue-sts-v1_train_02922,0.0907193933061805
klue-sts-v1_train_04989,0.1667726680185749
klue-sts-v1_train_00415,3.5215158369685104
klue-sts-v1_train_03031,1.6375857393348094
klue-sts-v1_train_02391,1.4443934169274573
klue-sts-v1_train_07159,2.5756096396947314
klue-sts-v1_train_10561,0.3488797572378419
klue-sts-v1_train_05888,0.5616524460062964
klue-sts-v1_train_10780,0.25217013103338626
klue-sts-v1_train_00710,0.8973555812034002
klue-sts-v1_train_03746,2.8518113413154724
klue-sts-v1_train_00407,3.707771553221621
klue-sts-v1_train_04560,3.770259676958956
klue-sts-v1_train_10131,0.19095568402999863
klue-sts-v1_train_04081,0.1944467438339625
klue-sts-v1_train_02974,2.414730728350468
klue-sts-v1_train_08332,4.510680968914201
klue-sts-v1_train_09421,3.3816692478347683
klue-sts-v1_train_07751,3.9685160502579424
klue-sts-v1_train_08396,3.431297561019419
klue-sts-v1_train_08416,3.7862005753373653
klue-sts-v1_train_10102,1.609709919857178
klue-sts-v1_train_07876,1.6269772326910545
klue-sts-v1_train_04716,4.018544256721975
klue-sts-v1_train_05120,0.14234686652362838
klue-sts-v1_train_02239,0.18096302049087065
klue-sts-v1_train_03538,4.7774326720499385
klue-sts-v1_train_02742,4.497295517527217
klue-sts-v1_train_11523,3.9555919392215415
klue-sts-v1_train_02527,3.14034850587891
klue-sts-v1_train_01110,0.6708828606847168
klue-sts-v1_train_09589,2.6646569413514216
klue-sts-v1_train_01406,2.64927222330608
klue-sts-v1_train_11063,4.084427000662308
klue-sts-v1_train_02422,3.6094947448550716
klue-sts-v1_train_03508,2.539614756443558
klue-sts-v1_train_09104,4.104178980818423
klue-sts-v1_train_05111,2.9497747810302686
klue-sts-v1_train_07191,0.44023477357159774
klue-sts-v1_train_08604,3.639157608701547
klue-sts-v1_train_09147,4.193017158213978
klue-sts-v1_train_10753,0.0
klue-sts-v1_train_08817,3.9528401608960566
klue-sts-v1_train_08094,3.37329907881308
klue-sts-v1_train_00633,2.687667432102006
klue-sts-v1_train_06323,0.845070522233538
klue-sts-v1_train_03822,3.940415195132939
klue-sts-v1_train_07640,3.6469224980903534
klue-sts-v1_train_09173,3.093833961560637
klue-sts-v1_train_06857,0.32780703826330554
klue-sts-v1_train_00131,4.06766678639417
klue-sts-v1_train_00455,3.335511565508221
klue-sts-v1_train_09193,2.6599570730733286
klue-sts-v1_train_01617,0.0
klue-sts-v1_train_10590,0.8519082042817349
klue-sts-v1_train_00774,0.2703821620425056
klue-sts-v1_train_10806,3.1052241150633404
klue-sts-v1_train_00311,0.7751633288328652
klue-sts-v1_train_03231,0.08848558832772324
klue-sts-v1_train_04755,3.253874459550674
klue-sts-v1_train_07289,3.93378694468192
klue-sts-v1_train_00469,3.8695818499443186
klue-sts-v1_train_02685,0.41695103446062776
klue-sts-v1_train_01350,4.129410584928741
klue-sts-v1_train_07908,0.0323350817283753
klue-sts-v1_train_07388,1.5031363683475543
klue-sts-v1_train_07707,4.148342237158639
klue-sts-v1_train_00247,3.598311596461378
klue-sts-v1_train_00993,0.5053269382619966
klue-sts-v1_train_00736,0.27724086695152994
klue-sts-v1_train_09075,4.227924982527539
klue-sts-v1_train_01701,3.12900792723807
klue-sts-v1_train_09767,3.486904407801216
klue-sts-v1_train_09746,2.376835835102459
klue-sts-v1_train_08481,0.3583789913617617
klue-sts-v1_train_00563,0.1529286671661699
klue-sts-v1_train_09346,4.433821953690979
klue-sts-v1_train_11558,0.8967804228363012
klue-sts-v1_train_04385,3.592486302223696
klue-sts-v1_train_03635,0.7055144358551725
klue-sts-v1_train_04880,3.539702727285151
klue-sts-v1_train_10364,2.7386357845851297
klue-sts-v1_train_02589,0.31278265837243446
klue-sts-v1_train_09607,3.555518334739368
klue-sts-v1_train_04833,3.9665536977614764
klue-sts-v1_train_06083,0.814796758086233
klue-sts-v1_train_02108,0.5924465490539932
klue-sts-v1_train_00079,0.9833806714426258
klue-sts-v1_train_10938,1.0196240079226282
klue-sts-v1_train_00796,3.7385993286616213
klue-sts-v1_train_01643,4.605636372144544
klue-sts-v1_train_09381,0.6722117627116452
klue-sts-v1_train_08689,0.0
klue-sts-v1_train_10653,3.9282322906170792
klue-sts-v1_train_10444,3.1766004789247004
klue-sts-v1_train_08450,4.587636094927834
klue-sts-v1_train_06847,0.0
klue-sts-v1_train_07318,3.6610573727149958
klue-sts-v1_train_02439,0.0
klue-sts-v1_train_04963,4.339765388634202
klue-sts-v1_train_07391,0.1314349033715975
klue-sts-v1_train_10196,3.244386739014579
klue-sts-v1_train_05762,3.1528095334604616
klue-sts-v1_train_00333,0.17009932658502863
klue-sts-v1_train_02592,0.0
klue-sts-v1_train_06206,4.128378744797789
klue-sts-v1_train_09839,3.3508722500447496
klue-sts-v1_train_01084,1.8429238916524944
klue-sts-v1_train_04902,0.05921781315115385
klue-sts-v1_train_00450,3.223795057055161
klue-sts-v1_train_07180,3.6588180635852625
klue-sts-v1_train_10140,2.0446417139039776
klue-sts-v1_train_02609,4.111113497728057
klue-sts-v1_train_00293,0.25637021454307485
klue-sts-v1_train_01250,4.134733300525641
klue-sts-v1_train_01145,2.5806668995908826
klue-sts-v1_train_10296,2.015027082952418
klue-sts-v1_train_05035,3.5374585501289424
klue-sts-v1_train_03160,3.8133912001270183
klue-sts-v1_train_08872,0.0
klue-sts-v1_train_10922,4.324042631365946
klue-sts-v1_train_08613,0.24687064539465567
klue-sts-v1_train_07969,0.4277721892686531
klue-sts-v1_train_08606,0.11552052483932136
klue-sts-v1_train_06759,3.6567204779308717
klue-sts-v1_train_00852,0.8107994726069283
klue-sts-v1_train_01494,0.16962892036146396
klue-sts-v1_train_09648,1.7597384526020563
klue-sts-v1_train_08131,0.44762670133636456
klue-sts-v1_train_09214,1.9472996571899555
klue-sts-v1_train_05180,3.6852852890067815
klue-sts-v1_train_07978,1.3562574971442345
klue-sts-v1_train_04890,0.3115916682415111
klue-sts-v1_train_04459,0.27475838542136516
klue-sts-v1_train_00188,4.313727393201195
klue-sts-v1_train_01123,1.3901065245389166
klue-sts-v1_train_08480,0.39517762773749837
klue-sts-v1_train_06925,4.259573147365183
klue-sts-v1_train_06255,3.5231154419435606
klue-sts-v1_train_11660,3.3406001050831096
klue-sts-v1_train_03684,3.613280915113023
klue-sts-v1_train_10792,3.895385383990786
klue-sts-v1_train_02012,3.6187732848931553
klue-sts-v1_train_06076,4.485067019151336
klue-sts-v1_train_04802,3.730813937186758
klue-sts-v1_train_00500,3.831516416732504
klue-sts-v1_train_00290,0.9076775392960507
klue-sts-v1_train_09852,0.46104420507021404
klue-sts-v1_train_03773,0.209561576128081
klue-sts-v1_train_07914,3.573144171301029
klue-sts-v1_train_09020,0.4064508922151787
klue-sts-v1_train_05007,4.39486853754547
klue-sts-v1_train_08301,1.7856304601900075
klue-sts-v1_train_05403,4.793986285969709
klue-sts-v1_train_00590,4.0525943381842175
klue-sts-v1_train_03315,1.0048185751614898
klue-sts-v1_train_09216,1.1353883112713583
klue-sts-v1_train_05532,3.764104544963513
klue-sts-v1_train_08588,2.7826280758971675
klue-sts-v1_train_11637,0.40938145306172113
klue-sts-v1_train_05385,0.9818646927985876
klue-sts-v1_train_04794,3.7095899830859795
klue-sts-v1_train_01941,1.9047671577517098
klue-sts-v1_train_00777,0.19871958523322633
klue-sts-v1_train_02626,0.33551186456419146
klue-sts-v1_train_00299,0.9982386733912759
klue-sts-v1_train_01090,0.18447746928033149
klue-sts-v1_train_01194,2.5773544573752383
klue-sts-v1_train_07770,4.119669168604326
klue-sts-v1_train_05362,3.984250771198249
klue-sts-v1_train_08510,0.3384568986075944
klue-sts-v1_train_06300,1.9859278643287641
klue-sts-v1_train_04343,4.1244216387798955
klue-sts-v1_train_00971,3.6324823196476754
klue-sts-v1_train_09115,2.978543847153722
klue-sts-v1_train_02585,3.0941417551717536
klue-sts-v1_train_01113,3.2623369639831807
klue-sts-v1_train_03334,2.1357341149094777
klue-sts-v1_train_03000,0.03066342375432777
klue-sts-v1_train_01592,3.882890465714709
klue-sts-v1_train_06179,0.04045668836213605
klue-sts-v1_train_08233,4.026521972219186
klue-sts-v1_train_11260,0.42425340060001177
klue-sts-v1_train_07937,0.4359079376491041
klue-sts-v1_train_01082,0.2939952729219305
klue-sts-v1_train_10025,4.226399469667831
klue-sts-v1_train_06258,3.003923542052846
klue-sts-v1_train_05816,3.9175590028575433
klue-sts-v1_train_02879,1.5523145189043703
klue-sts-v1_train_04067,1.463951946894007
klue-sts-v1_train_02664,0.3503123419146491
klue-sts-v1_train_11315,4.222825151499818
klue-sts-v1_train_09113,3.619288011960573
klue-sts-v1_train_11232,2.061754439813579
klue-sts-v1_train_09938,0.2409191537390932
klue-sts-v1_train_05015,3.6392724652634145
klue-sts-v1_train_10053,3.177310550327707
klue-sts-v1_train_07341,3.952417470593529
klue-sts-v1_train_01671,0.44835073215674925
klue-sts-v1_train_04077,3.306661061253302
klue-sts-v1_train_01744,0.1714833381421024
klue-sts-v1_train_05589,2.004797831251277
klue-sts-v1_train_05674,2.5778437746078353
klue-sts-v1_train_01149,2.115589770504754
klue-sts-v1_train_04387,3.2771417684960733
klue-sts-v1_train_00895,0.2983745772903163
klue-sts-v1_train_05859,1.327497212969845
klue-sts-v1_train_07333,0.4732493663531216
klue-sts-v1_train_00765,3.2320361994136437
klue-sts-v1_train_02516,0.0
klue-sts-v1_train_08748,3.025530395282922
klue-sts-v1_train_05676,2.8951210273710757
klue-sts-v1_train_06995,0.21734932601937784
klue-sts-v1_train_10472,3.5794847203700217
klue-sts-v1_train_03013,4.221568105578789
klue-sts-v1_train_05360,0.2768325659220031
klue-sts-v1_train_03079,0.584791417413949
klue-sts-v1_train_11127,0.8945562714424491
klue-sts-v1_train_05053,0.1702873518758046
klue-sts-v1_train_10386,4.225149059964742
klue-sts-v1_train_03870,2.4463204775874527
klue-sts-v1_train_00565,1.3787921289775358
klue-sts-v1_train_03692,1.758668585425612
klue-sts-v1_train_03519,0.2306787100595912
klue-sts-v1_train_08719,4.046968824440295
klue-sts-v1_train_06443,0.3012098183503094
klue-sts-v1_train_07403,4.493660222586773
klue-sts-v1_train_01011,2.8244155929470556
klue-sts-v1_train_06069,1.093302304740469
klue-sts-v1_train_01950,4.024653153875331
klue-sts-v1_train_06867,3.1437564542307443
klue-sts-v1_train_08848,1.1772912082068165
klue-sts-v1_train_01766,1.7583595346827412
klue-sts-v1_train_07897,4.144676787717037
klue-sts-v1_train_09598,0.1515230786796447
klue-sts-v1_train_05549,0.3720756207033967
klue-sts-v1_train_05721,0.6158912676859221
klue-sts-v1_train_04881,2.349201854067174
klue-sts-v1_train_01952,2.7226465251622023
klue-sts-v1_train_11330,4.030662910091179
klue-sts-v1_train_06054,0.14511802315903033
klue-sts-v1_train_06388,1.974950599862292
klue-sts-v1_train_01984,1.7303811838879355
klue-sts-v1_train_06187,0.02915787229236791
klue-sts-v1_train_04382,4.682127032433535
klue-sts-v1_train_03437,3.484297607073696
klue-sts-v1_train_07234,2.9627151971484875
klue-sts-v1_train_08708,4.512202655334876
klue-sts-v1_train_10702,4.101223057480072
klue-sts-v1_train_01345,0.09512535739554184
klue-sts-v1_train_01444,4.538159057086834
klue-sts-v1_train_05667,3.566101175247689
klue-sts-v1_train_04587,2.524732150862061
klue-sts-v1_train_02119,4.407871127560353
klue-sts-v1_train_08166,3.64501568984912
klue-sts-v1_train_06162,3.021401184625712
klue-sts-v1_train_08490,3.5908198538610065
klue-sts-v1_train_10318,4.389665463756037
klue-sts-v1_train_01593,1.967937074729066
klue-sts-v1_train_07139,3.9502233310249952
klue-sts-v1_train_07485,4.516706966249858
klue-sts-v1_train_03617,4.186132128095722
klue-sts-v1_train_05583,1.7188532177865108
klue-sts-v1_train_00080,1.1840463300030433
klue-sts-v1_train_02021,0.4948836576771197
klue-sts-v1_train_03616,3.6532487650977403
klue-sts-v1_train_00921,4.362228984440798
klue-sts-v1_train_00335,3.609534902692939
klue-sts-v1_train_10604,2.072529225885284
klue-sts-v1_train_05847,0.2669975522639578
klue-sts-v1_train_01570,3.7397119147560742
klue-sts-v1_train_11648,1.0070742214401665
klue-sts-v1_train_02034,2.576973956863329
klue-sts-v1_train_01572,4.322397427561321
klue-sts-v1_train_04609,0.10809501217249666
klue-sts-v1_train_03540,2.2484270114573066
klue-sts-v1_train_09395,3.277879512864227
klue-sts-v1_train_04098,1.6701998185551492
klue-sts-v1_train_08121,3.6098463739728093
klue-sts-v1_train_01509,3.891701655643551
klue-sts-v1_train_10635,3.517040233803122
klue-sts-v1_train_06021,3.285089351253166
klue-sts-v1_train_04353,0.3917032074043374
klue-sts-v1_train_06290,0.2908825562265922
klue-sts-v1_train_06075,0.9788047618193312
klue-sts-v1_train_10599,0.9274588227706324
klue-sts-v1_train_10090,0.4707930024430601
klue-sts-v1_train_03975,0.18704639359580316
klue-sts-v1_train_08302,0.3211948872576903
klue-sts-v1_train_00472,2.053818160812707
klue-sts-v1_train_00819,4.069496012053103
klue-sts-v1_train_10142,2.086595860044674
klue-sts-v1_train_09292,0.3126906792695014
klue-sts-v1_train_05492,3.94458635066521
klue-sts-v1_train_06433,1.6068604806886704
klue-sts-v1_train_05061,3.6827905839032806
klue-sts-v1_train_10000,1.4468057345282381
klue-sts-v1_train_04680,0.3507115304358167
klue-sts-v1_train_03421,0.0
klue-sts-v1_train_09713,2.2574950297447574
klue-sts-v1_train_01183,0.853574408294145
klue-sts-v1_train_00031,0.14888542779496025
klue-sts-v1_train_11125,0.2815570751865001
klue-sts-v1_train_04381,3.1463594124237826
klue-sts-v1_train_09958,3.765640777499778
klue-sts-v1_train_09040,4.171701827490969
klue-sts-v1_train_01566,4.196355502708242
klue-sts-v1_train_09868,3.2951036045857034
klue-sts-v1_train_07040,3.618777244659282
klue-sts-v1_train_00073,0.6694465978091937
klue-sts-v1_train_06728,0.6633006168729385
klue-sts-v1_train_03431,0.1755699265450458
klue-sts-v1_train_04132,2.793850144359383
klue-sts-v1_train_07677,0.5467108583161786
klue-sts-v1_train_10837,2.5186970278544947
klue-sts-v1_train_07933,3.9950050461083224
klue-sts-v1_train_08722,0.4451446646410908
klue-sts-v1_train_11568,1.7408424870661576
klue-sts-v1_train_02631,4.5155517415556625
klue-sts-v1_train_01111,3.5763551974847276
klue-sts-v1_train_04449,0.9471584506670891
klue-sts-v1_train_03464,3.5422399759129255
klue-sts-v1_train_11359,3.059908100718717
klue-sts-v1_train_02688,3.5548546457494883
klue-sts-v1_train_08249,0.5228966010983389
klue-sts-v1_train_00373,1.3023499568890773
klue-sts-v1_train_09071,4.453985958017914
klue-sts-v1_train_04165,0.0
klue-sts-v1_train_10004,3.7128736216804414
klue-sts-v1_train_04245,0.35411993257120983
klue-sts-v1_train_09119,3.6399691612225
klue-sts-v1_train_06543,0.1077571053722485
klue-sts-v1_train_09343,1.8807242525806431
klue-sts-v1_train_04192,0.2931860168174401
klue-sts-v1_train_11612,3.1298538699081533
klue-sts-v1_train_08431,0.3408204945359444
klue-sts-v1_train_01193,0.41714788031953065
klue-sts-v1_train_00045,0.5128687820841011
klue-sts-v1_train_02882,0.4694284924986135
klue-sts-v1_train_01201,1.7117380467212655
klue-sts-v1_train_09511,4.231782666374574
klue-sts-v1_train_09476,0.5871715148360608
klue-sts-v1_train_02614,0.2333112220648455
klue-sts-v1_train_02678,3.5740784306712348
klue-sts-v1_train_07952,0.2164817294522064
klue-sts-v1_train_04975,3.1865749595980497
klue-sts-v1_train_01786,3.4926745206220122
klue-sts-v1_train_05398,3.3088418054204873
klue-sts-v1_train_09749,4.2780148303358025
klue-sts-v1_train_02899,0.4100851235636689
klue-sts-v1_train_01584,3.95780071885205
klue-sts-v1_train_10881,1.072879210628067
klue-sts-v1_train_10328,4.073181390189779
klue-sts-v1_train_09961,0.6458519311979163
klue-sts-v1_train_06699,3.3136369140094297
klue-sts-v1_train_09004,1.2743187957769093
klue-sts-v1_train_02655,4.259769600467701
klue-sts-v1_train_03979,4.6120644630268295
klue-sts-v1_train_00315,3.42419450649596
klue-sts-v1_train_10012,2.714536463862097
klue-sts-v1_train_02388,3.832886395473401
klue-sts-v1_train_02210,2.8943867900055764
klue-sts-v1_train_05325,3.4277287155542586
klue-sts-v1_train_07332,3.5232620784842816
klue-sts-v1_train_09121,0.03487620904185148
klue-sts-v1_train_03116,0.0
klue-sts-v1_train_05034,4.185167635330438
klue-sts-v1_train_01472,3.206971142559722
klue-sts-v1_train_06851,0.69345417231639
klue-sts-v1_train_08342,0.010215749980558174
klue-sts-v1_train_06014,0.6572510280294204
klue-sts-v1_train_07225,1.0134619482006233
klue-sts-v1_train_09772,0.2781882832002583
klue-sts-v1_train_04605,0.04871472865784212
klue-sts-v1_train_05875,3.0961297648152493
klue-sts-v1_train_01839,2.504622115235277
klue-sts-v1_train_08339,4.004232815757263
klue-sts-v1_train_01351,1.49007311604128
klue-sts-v1_train_01071,4.204645840406027
klue-sts-v1_train_04553,4.298448731557648
klue-sts-v1_train_10623,3.525340053642921
klue-sts-v1_train_10844,3.4799464411259136
klue-sts-v1_train_06902,3.7394342463324683
klue-sts-v1_train_11547,1.8938994033269505
klue-sts-v1_train_09696,3.8014438274103215
klue-sts-v1_train_02142,3.0202857238624636
klue-sts-v1_train_01594,3.578490869729752
klue-sts-v1_train_03971,3.307440757471109
klue-sts-v1_train_00409,2.910251531500691
klue-sts-v1_train_09402,4.453599973843182
klue-sts-v1_train_03088,0.9551168143144284
klue-sts-v1_train_07625,3.747553456249185
klue-sts-v1_train_00576,4.490556420232659
klue-sts-v1_train_07936,3.8192905046505263
klue-sts-v1_train_07590,2.0090021626337533
klue-sts-v1_train_11129,0.43869675509346084
klue-sts-v1_train_06487,2.954999652375947
klue-sts-v1_train_08269,4.182686204488723
klue-sts-v1_train_11154,3.5836890252339897
klue-sts-v1_train_00713,0.3855943836021436
klue-sts-v1_train_05770,0.518953452687298
klue-sts-v1_train_00937,2.1271914816555917
klue-sts-v1_train_08158,3.1275488135192493
klue-sts-v1_train_01087,3.512267854970535
klue-sts-v1_train_03509,1.3959288086970019
klue-sts-v1_train_06193,0.5067330364872656
klue-sts-v1_train_09029,0.3148610440671685
klue-sts-v1_train_03851,4.047206121714697
klue-sts-v1_train_11327,0.07447337509007448
klue-sts-v1_train_01454,0.25861557245965744
klue-sts-v1_train_10746,0.6346199885632449
klue-sts-v1_train_05572,3.535919081339533
klue-sts-v1_train_00881,3.865673459096657
klue-sts-v1_train_03463,0.8144081504805647
klue-sts-v1_train_01710,0.3701981137090452
klue-sts-v1_train_02932,0.258219119270266
klue-sts-v1_train_02290,1.8252583103311455
klue-sts-v1_train_03837,4.134147571000548
klue-sts-v1_train_09980,4.232695713193153
klue-sts-v1_train_06050,0.2921728906671197
klue-sts-v1_train_02301,1.3273224256544967
klue-sts-v1_train_05099,4.06896473219998
klue-sts-v1_train_10475,1.2225359932065205
klue-sts-v1_train_11374,2.656333747292722
klue-sts-v1_train_10042,2.4766455506301392
klue-sts-v1_train_09906,4.092210359631295
klue-sts-v1_train_09344,3.8654171877111536
klue-sts-v1_train_06797,4.398298973252899
klue-sts-v1_train_11248,3.0886180038093975
klue-sts-v1_train_00532,0.21165238345846807
klue-sts-v1_train_10584,0.0
klue-sts-v1_train_02517,2.461020403480803
klue-sts-v1_train_03128,2.347680556066239
