id,label
kornli_025431,neutral
kornli_019082,neutral
kornli_004427,neutral
kornli_035838,contradiction
kornli_048329,neutral
kornli_023892,contradiction
kornli_053516,neutral
kornli_001847,neutral
kornli_025796,neutral
kornli_040480,entailment
kornli_005639,neutral
kornli_027647,neutral
kornli_036763,entailment
kornli_031616,neutral
kornli_040271,contradiction
kornli_054309,entailment
kornli_016031,neutral
kornli_058480,entailment
kornli_047841,entailment
kornli_056727,contradiction
kornli_007483,contradiction
kornli_003174,entailment
kornli_048757,entailment
kornli_050447,entailment
kornli_035502,neutral
kornli_034609,neutral
kornli_051279,neutral
kornli_047916,entailment
kornli_013747,neutral
kornli_057167,entailment
kornli_034939,entailment
kornli_058294,contradiction
kornli_013205,neutral
kornli_048786,entailment
kornli_051718,neutral
kornli_035600,neutral
kornli_045267,contradiction
kornli_036624,entailment
kornli_057516,neutral
kornli_008161,entailment
kornli_058382,neutral
kornli_035626,neutral
kornli_016398,contradiction
kornli_043765,contradiction
kornli_006216,contradiction
kornli_048411,neutral
kornli_029506,entailment
kornli_037454,neutral
kornli_049908,entailment
kornli_034471,contradiction
kornli_031802,contradiction
kornli_015743,entailment
kornli_016086,neutral
kornli_055334,neutral
kornli_028266,contradiction
kornli_005855,entailment
kornli_018080,contradiction
kornli_025741,neutral
kornli_001236,contradiction
kornli_054410,neutral
kornli_056954,contradiction
kornli_054094,neutral
kornli_019863,entailment
kornli_023966,entailment
kornli_025451,entailment
kornli_039662,entailment
kornli_056513,neutral
kornli_019056,entailment
kornli_006632,entailment
kornli_056344,neutral
kornli_044521,contradiction
kornli_047641,entailment
kornli_028942,entailment
kornli_010585,neutral
kornli_000636,contradiction
kornli_026272,contradiction
kornli_038302,contradiction
kornli_054138,entailment
kornli_024991,entailment
kornli_001349,neutral
kornli_002372,entailment
kornli_018808,neutral
kornli_021114,entailment
kornli_022255,entailment
kornli_059248,entailment
kornli_054998,contradiction
kornli_041122,contradiction
kornli_045740,entailment
kornli_040362,entailment
kornli_050198,neutral
kornli_025943,neutral
kornli_057758,neutral
kornli_059026,neutral
kornli_016949,neutral
kornli_053323,neutral
kornli_032976,neutral
kornli_037049,contradiction
kornli_024308,entailment
kornli_059951,contradiction
kornli_014341,entailment
kornli_014005,contradiction
kornli_044837,contradiction
kornli_034106,neutral
kornli_040730,entailment
kornli_031423,entailment
kornli_029924,neutral
kornli_004321,neutral
kornli_031852,neutral
kornli_034367,contradiction
kornli_042916,neutral
kornli_015855,entailment
kornli_028927,neutral
kornli_011060,neutral
kornli_023165,neutral
kornli_038000,contradiction
kornli_007591,entailment
kornli_043634,entailment
kornli_046691,entailment
kornli_014146,entailment
kornli_031322,neutral
kornli_040038,entailment
kornli_036913,neutral
kornli_009097,neutral
kornli_015099,entailment
kornli_058281,neutral
kornli_003042,entailment
kornli_007116,contradiction
kornli_006085,neutral
kornli_025895,entailment
kornli_006656,entailment
kornli_027683,contradiction
kornli_023337,neutral
kornli_004633,neutral
kornli_034294,neutral
kornli_052872,neutral
kornli_018182,neutral
kornli_058746,contradiction
kornli_021339,entailment
kornli_008350,neutral
kornli_030319,neutral
kornli_051450,neutral
kornli_025315,neutral
kornli_041924,neutral
kornli_043033,neutral
kornli_036019,entailment
kornli_034838,neutral
kornli_050132,neutral
kornli_022980,entailment
kornli_057515,entailment
kornli_046880,contradiction
kornli_042585,neutral
kornli_032237,entailment
kornli_002661,entailment
kornli_055719,neutral
kornli_056370,entailment
kornli_044531,neutral
kornli_049346,entailment
kornli_036604,neutral
kornli_020533,entailment
kornli_052722,entailment
kornli_043270,neutral
kornli_032973,contradiction
kornli_015780,entailment
kornli_023623,contradiction
kornli_013209,contradiction
kornli_029729,contradiction
kornli_045899,contradiction
kornli_033457,contradiction
kornli_045266,contradiction
kornli_045158,entailment
kornli_048271,entailment
kornli_025765,contradiction
kornli_036509,neutral
kornli_017560,neutral
kornli_029316,entailment
kornli_014284,entailment
kornli_040121,entailment
kornli_052148,entailment
kornli_023982,neutral
kornli_020206,neutral
kornli_027752,neutral
kornli_002300,contradiction
kornli_007617,entailment
kornli_014619,entailment
kornli_011073,neutral
kornli_031687,contradiction
kornli_006177,contradiction
kornli_012920,entailment
kornli_034891,neutral
kornli_050247,neutral
kornli_004513,neutral
kornli_003397,neutral
kornli_037853,entailment
kornli_015171,entailment
kornli_033884,contradiction
kornli_056823,contradiction
kornli_029317,entailment
kornli_007943,entailment
kornli_035146,neutral
kornli_028726,neutral
kornli_033714,contradiction
kornli_055373,entailment
kornli_038981,contradiction
kornli_046029,neutral
kornli_029212,entailment
kornli_011260,contradiction
kornli_035275,neutral
kornli_024134,entailment
kornli_010796,neutral
kornli_032871,neutral
kornli_056900,entailment
kornli_013465,neutral
kornli_032888,contradiction
kornli_043791,neutral
kornli_033493,contradiction
kornli_008175,neutral
kornli_024114,entailment
kornli_052308,entailment
kornli_021929,entailment
kornli_030419,contradiction
kornli_019383,neutral
kornli_059939,entailment
kornli_003166,neutral
kornli_005790,contradiction
kornli_010059,neutral
kornli_053220,neutral
kornli_047571,entailment
kornli_055239,entailment
kornli_047936,entailment
kornli_005756,entailment
kornli_001106,entailment
kornli_020691,contradiction
kornli_059932,neutral
kornli_032039,neutral
kornli_045011,entailment
kornli_023856,neutral
kornli_024665,entailment
kornli_024217,contradiction
kornli_000558,entailment
kornli_054204,entailment
kornli_027342,neutral
kornli_010108,entailment
kornli_056105,neutral
kornli_018986,entailment
kornli_059414,entailment
kornli_029183,contradiction
kornli_043958,neutral
kornli_016476,entailment
kornli_005763,neutral
kornli_040772,entailment
kornli_004449,neutral
kornli_019741,entailment
kornli_007007,entailment
kornli_006979,contradiction
kornli_044226,entailment
kornli_017473,entailment
kornli_014457,neutral
kornli_043534,entailment
kornli_011415,neutral
kornli_005651,contradiction
kornli_045844,entailment
kornli_002105,entailment
kornli_015359,neutral
kornli_059700,entailment
kornli_018611,entailment
kornli_055059,neutral
kornli_041773,neutral
kornli_020921,contradiction
kornli_020619,neutral
kornli_058349,neutral
kornli_008310,contradiction
kornli_012069,contradiction
kornli_050376,neutral
kornli_047176,neutral
kornli_036388,neutral
kornli_050449,entailment
kornli_029023,entailment
kornli_055032,entailment
kornli_036571,contradiction
kornli_053563,neutral
kornli_008083,entailment
kornli_009381,neutral
kornli_045089,contradiction
kornli_049189,entailment
kornli_001563,contradiction
kornli_043667,entailment
kornli_053812,neutral
kornli_054451,contradiction
kornli_056996,contradiction
kornli_057197,neutral
kornli_057062,neutral
kornli_015618,entailment
kornli_016920,neutral
kornli_046307,entailment
kornli_007381,neutral
kornli_012933,entailment
kornli_040590,entailment
kornli_032736,entailment
kornli_004008,entailment
kornli_003769,entailment
kornli_057689,entailment
kornli_044998,contradiction
kornli_053840,contradiction
kornli_021541,neutral
kornli_006857,contradiction
kornli_032241,entailment
kornli_016965,neutral
kornli_013408,neutral
kornli_041627,neutral
kornli_034430,neutral
kornli_027447,contradiction
kornli_020739,contradiction
kornli_024744,contradiction
kornli_003766,entailment
kornli_013929,entailment
kornli_055827,neutral
kornli_033114,contradiction
kornli_029072,neutral
kornli_037504,neutral
kornli_057153,entailment
kornli_035988,contradiction
kornli_006271,contradiction
kornli_013057,neutral
kornli_059821,entailment
kornli_014257,entailment
kornli_043254,neutral
kornli_057453,neutral
kornli_009157,contradiction
kornli_035369,entailment
kornli_023457,contradiction
kornli_036355,neutral
kornli_007446,entailment
kornli_016396,entailment
kornli_044141,neutral
kornli_059072,entailment
kornli_015998,entailment
kornli_001766,entailment
kornli_024009,contradiction
kornli_056543,entailment
kornli_030376,contradiction
kornli_002280,contradiction
kornli_031378,neutral
kornli_057435,contradiction
kornli_020538,neutral
kornli_025429,contradiction
kornli_020220,contradiction
kornli_030143,neutral
kornli_055451,contradiction
kornli_036435,neutral
kornli_040826,neutral
kornli_059591,entailment
kornli_006636,contradiction
kornli_015860,neutral
kornli_006261,entailment
kornli_056974,contradiction
kornli_014842,contradiction
kornli_022370,neutral
kornli_021145,entailment
kornli_007312,neutral
kornli_037601,neutral
kornli_040073,contradiction
kornli_015645,neutral
kornli_012093,entailment
kornli_043389,neutral
kornli_026415,neutral
kornli_002633,neutral
kornli_048042,contradiction
kornli_049534,entailment
kornli_041505,contradiction
kornli_056364,contradiction
kornli_054399,neutral
kornli_003672,neutral
kornli_057310,neutral
kornli_053059,contradiction
kornli_017072,neutral
kornli_015300,neutral
kornli_039592,neutral
kornli_030301,contradiction
kornli_024494,entailment
kornli_049118,contradiction
kornli_015340,contradiction
kornli_012974,entailment
kornli_025037,contradiction
kornli_024727,contradiction
kornli_056281,entailment
kornli_059098,neutral
kornli_034476,entailment
kornli_038714,entailment
kornli_001415,neutral
kornli_001431,entailment
kornli_020334,neutral
kornli_052883,neutral
kornli_057544,contradiction
kornli_042872,entailment
kornli_036827,entailment
kornli_032853,neutral
kornli_053593,neutral
kornli_026231,neutral
kornli_048582,neutral
kornli_006186,entailment
kornli_015783,entailment
kornli_047660,entailment
kornli_026540,entailment
kornli_039068,neutral
kornli_014340,entailment
kornli_006541,contradiction
kornli_007017,neutral
kornli_053179,entailment
kornli_013251,entailment
kornli_027048,neutral
kornli_050670,neutral
kornli_005146,entailment
kornli_017452,contradiction
kornli_041398,entailment
kornli_056489,entailment
kornli_026838,neutral
kornli_039609,neutral
kornli_027268,contradiction
kornli_037646,entailment
kornli_051827,contradiction
kornli_005400,entailment
kornli_012944,entailment
kornli_031368,entailment
kornli_047484,neutral
kornli_009007,entailment
kornli_048373,entailment
kornli_034467,entailment
kornli_033349,neutral
kornli_008046,entailment
kornli_011733,contradiction
kornli_051443,entailment
kornli_012510,entailment
kornli_053543,neutral
kornli_030963,entailment
kornli_006355,neutral
kornli_004161,contradiction
kornli_045643,neutral
kornli_020485,contradiction
kornli_016649,neutral
kornli_048192,contradiction
kornli_006105,entailment
kornli_054622,neutral
kornli_015367,contradiction
kornli_003785,neutral
kornli_007315,entailment
kornli_013966,entailment
kornli_017533,entailment
kornli_010421,entailment
kornli_014442,entailment
kornli_017729,entailment
kornli_043502,neutral
kornli_018962,entailment
kornli_026467,contradiction
kornli_052327,contradiction
kornli_051332,entailment
kornli_021311,entailment
kornli_045880,entailment
kornli_052484,contradiction
kornli_015016,contradiction
kornli_036666,contradiction
kornli_022465,contradiction
kornli_043724,neutral
kornli_029930,contradiction
kornli_035993,neutral
kornli_026369,entailment
kornli_053123,entailment
kornli_056605,entailment
kornli_024747,entailment
kornli_017748,neutral
kornli_006571,neutral
kornli_008477,entailment
kornli_038440,contradiction
kornli_002980,neutral
kornli_036987,contradiction
kornli_043219,entailment
kornli_002384,neutral
kornli_028943,neutral
kornli_026457,entailment
kornli_020424,contradiction
kornli_029357,contradiction
kornli_046337,contradiction
kornli_002091,entailment
kornli_030595,neutral
kornli_003408,entailment
kornli_003081,entailment
kornli_017527,contradiction
kornli_046132,entailment
kornli_033771,neutral
kornli_041999,contradiction
kornli_030477,entailment
kornli_001325,entailment
kornli_008524,neutral
kornli_043120,entailment
kornli_027163,neutral
kornli_031431,neutral
kornli_023023,neutral
kornli_047828,neutral
kornli_017459,entailment
kornli_037112,neutral
kornli_035070,contradiction
kornli_014080,entailment
kornli_016534,neutral
kornli_042468,entailment
kornli_007394,contradiction
kornli_011544,entailment
kornli_046766,contradiction
kornli_033097,contradiction
kornli_007600,entailment
kornli_055422,neutral
kornli_058611,entailment
kornli_017511,neutral
kornli_058034,entailment
kornli_008892,contradiction
kornli_017002,contradiction
kornli_019758,entailment
kornli_021538,entailment
kornli_054239,neutral
kornli_044136,entailment
kornli_012826,neutral
kornli_020985,entailment
kornli_021964,entailment
kornli_000251,entailment
kornli_023366,entailment
kornli_013542,neutral
kornli_016612,entailment
kornli_006269,contradiction
kornli_047990,neutral
kornli_019178,contradiction
kornli_021294,neutral
kornli_009538,neutral
kornli_051463,neutral
kornli_026054,contradiction
kornli_054147,contradiction
kornli_051304,neutral
kornli_039464,contradiction
kornli_032932,contradiction
kornli_016017,neutral
kornli_052932,neutral
kornli_054103,contradiction
kornli_034020,contradiction
kornli_025018,contradiction
kornli_034568,neutral
kornli_021786,neutral
kornli_017609,entailment
kornli_041229,entailment
kornli_013098,entailment
kornli_057655,entailment
kornli_007338,contradiction
kornli_051739,neutral
kornli_015335,entailment
kornli_029799,entailment
kornli_057338,entailment
kornli_001434,neutral
kornli_047776,neutral
kornli_058976,contradiction
kornli_043076,entailment
kornli_010763,neutral
kornli_041301,entailment
kornli_050105,entailment
kornli_040208,contradiction
kornli_055173,neutral
kornli_059993,contradiction
kornli_003234,entailment
kornli_050833,entailment
kornli_004111,neutral
kornli_000800,entailment
kornli_053081,entailment
kornli_036183,neutral
kornli_031234,neutral
kornli_023761,neutral
kornli_005005,contradiction
kornli_019194,neutral
kornli_000243,contradiction
kornli_048772,entailment
kornli_034206,contradiction
kornli_035380,neutral
kornli_001370,neutral
kornli_032570,entailment
kornli_051281,neutral
kornli_011834,contradiction
kornli_011145,entailment
kornli_049125,neutral
kornli_014074,neutral
kornli_020667,neutral
kornli_013923,neutral
kornli_059237,contradiction
kornli_027128,entailment
kornli_014637,contradiction
kornli_044234,entailment
kornli_032753,neutral
kornli_008930,contradiction
kornli_049527,neutral
kornli_027347,entailment
kornli_014172,contradiction
kornli_043861,contradiction
kornli_057776,entailment
kornli_000802,contradiction
kornli_057891,contradiction
kornli_057317,contradiction
kornli_058455,neutral
kornli_008728,entailment
kornli_028883,neutral
kornli_046374,entailment
kornli_041983,contradiction
kornli_059320,neutral
kornli_057357,neutral
kornli_046271,neutral
kornli_012584,entailment
kornli_054541,entailment
kornli_006545,neutral
kornli_034897,contradiction
kornli_028882,entailment
kornli_034171,entailment
kornli_000443,contradiction
kornli_023582,entailment
kornli_053366,entailment
kornli_003496,contradiction
kornli_045371,neutral
kornli_023529,entailment
kornli_004947,neutral
kornli_002159,entailment
kornli_001953,entailment
kornli_033677,neutral
kornli_010434,contradiction
kornli_052783,contradiction
kornli_018209,entailment
kornli_021254,contradiction
kornli_016507,entailment
kornli_018755,contradiction
kornli_003094,contradiction
kornli_008204,neutral
kornli_005632,neutral
kornli_010110,entailment
kornli_021701,entailment
kornli_036675,contradiction
kornli_012951,entailment
kornli_042200,entailment
kornli_038552,neutral
kornli_058394,neutral
kornli_032415,neutral
kornli_031533,neutral
kornli_003054,contradiction
kornli_005580,contradiction
kornli_009651,entailment
kornli_011423,entailment
kornli_030682,neutral
kornli_022685,entailment
kornli_055472,contradiction
kornli_058460,neutral
kornli_040706,neutral
kornli_039361,entailment
kornli_056633,contradiction
kornli_026632,neutral
kornli_018584,neutral
kornli_006219,neutral
kornli_015054,entailment
kornli_018118,entailment
kornli_023807,neutral
kornli_048580,entailment
kornli_046155,entailment
kornli_039065,entailment
kornli_057220,neutral
kornli_024669,entailment
kornli_005971,contradiction
kornli_045144,entailment
kornli_014620,contradiction
kornli_031764,neutral
kornli_047659,neutral
kornli_047400,neutral
kornli_008069,entailment
kornli_036356,contradiction
kornli_022032,entailment
kornli_047401,neutral
kornli_019300,neutral
kornli_021625,entailment
kornli_039732,contradiction
kornli_035568,entailment
kornli_052843,entailment
kornli_019003,neutral
kornli_037275,contradiction
kornli_048595,entailment
kornli_053379,entailment
kornli_041865,neutral
kornli_024545,entailment
kornli_020920,contradiction
kornli_025266,neutral
kornli_054476,contradiction
kornli_000004,neutral
kornli_020590,neutral
kornli_026874,entailment
kornli_046275,neutral
kornli_024784,neutral
kornli_022819,entailment
kornli_055362,contradiction
kornli_011431,entailment
kornli_010742,contradiction
kornli_026461,contradiction
kornli_018494,neutral
kornli_046532,contradiction
kornli_033021,entailment
kornli_035720,neutral
kornli_042434,neutral
kornli_013730,neutral
kornli_026967,entailment
kornli_036576,neutral
kornli_036337,entailment
kornli_026658,contradiction
kornli_000086,entailment
kornli_013207,entailment
kornli_051811,neutral
kornli_019421,neutral
kornli_022439,entailment
kornli_049227,contradiction
kornli_040616,contradiction
kornli_014515,contradiction
kornli_029587,entailment
kornli_021830,contradiction
kornli_002533,neutral
kornli_054140,entailment
kornli_040258,contradiction
kornli_003926,contradiction
kornli_007846,neutral
kornli_037561,entailment
kornli_044043,neutral
kornli_014234,contradiction
kornli_002009,neutral
kornli_031422,entailment
kornli_041797,neutral
kornli_014402,contradiction
kornli_042574,entailment
kornli_026582,neutral
kornli_030430,neutral
kornli_019059,entailment
kornli_047553,contradiction
kornli_036254,entailment
kornli_009113,neutral
kornli_026867,contradiction
kornli_056274,entailment
kornli_051969,neutral
kornli_038251,entailment
kornli_055494,neutral
kornli_043048,neutral
kornli_010967,neutral
kornli_019181,entailment
kornli_026869,neutral
kornli_004840,entailment
kornli_044106,entailment
kornli_001558,neutral
kornli_000278,neutral
kornli_007581,contradiction
kornli_045152,neutral
kornli_007142,entailment
kornli_059961,neutral
kornli_000202,neutral
kornli_041362,entailment
kornli_010837,neutral
kornli_019257,neutral
kornli_001776,contradiction
kornli_059577,entailment
kornli_017990,neutral
kornli_008354,contradiction
kornli_003554,entailment
kornli_048891,entailment
kornli_031349,contradiction
kornli_058495,entailment
kornli_008244,neutral
kornli_028459,contradiction
kornli_059447,neutral
kornli_040432,entailment
kornli_020278,entailment
kornli_049812,entailment
kornli_006713,contradiction
kornli_046554,contradiction
kornli_005911,contradiction
kornli_002251,entailment
kornli_004401,neutral
kornli_028010,entailment
kornli_038545,neutral
kornli_002211,neutral
kornli_019684,contradiction
kornli_023652,neutral
kornli_019138,entailment
kornli_013114,entailment
kornli_045828,neutral
kornli_005757,contradiction
kornli_053580,neutral
kornli_031691,contradiction
kornli_052217,contradiction
kornli_051116,contradiction
kornli_021546,contradiction
kornli_004713,entailment
kornli_033921,contradiction
kornli_042651,entailment
kornli_047075,entailment
kornli_031342,contradiction
kornli_059374,contradiction
kornli_054251,neutral
kornli_041536,neutral
kornli_021376,entailment
kornli_003462,contradiction
kornli_054980,entailment
kornli_023168,neutral
kornli_020084,neutral
kornli_044058,entailment
kornli_049708,entailment
kornli_056510,contradiction
kornli_004802,entailment
kornli_021960,neutral
kornli_053948,neutral
kornli_024689,neutral
kornli_016267,entailment
kornli_053639,entailment
kornli_001941,entailment
kornli_022592,entailment
kornli_058882,entailment
kornli_049331,neutral
kornli_010953,entailment
kornli_059136,contradiction
kornli_014296,contradiction
kornli_038485,entailment
kornli_012514,neutral
kornli_013540,contradiction
kornli_035552,entailment
kornli_046149,entailment
kornli_045229,neutral
kornli_035202,entailment
kornli_028367,contradiction
kornli_034849,neutral
kornli_042739,entailment
kornli_059769,neutral
kornli_017115,entailment
kornli_013163,neutral
kornli_042039,contradiction
kornli_058638,contradiction
kornli_005680,contradiction
kornli_036555,neutral
kornli_019452,contradiction
kornli_044072,entailment
kornli_049053,neutral
kornli_010872,contradiction
kornli_026271,entailment
kornli_056054,contradiction
kornli_035895,contradiction
kornli_024974,entailment
kornli_022242,entailment
kornli_003313,contradiction
kornli_031491,contradiction
kornli_038017,contradiction
kornli_033248,neutral
kornli_033872,contradiction
kornli_017602,neutral
kornli_035875,entailment
kornli_002828,contradiction
kornli_001484,neutral
kornli_049545,entailment
kornli_013371,neutral
kornli_020684,contradiction
kornli_058054,entailment
kornli_052048,neutral
kornli_017053,contradiction
kornli_048567,contradiction
kornli_027409,entailment
kornli_051882,entailment
kornli_037872,neutral
kornli_029218,neutral
kornli_045292,entailment
kornli_044854,entailment
kornli_000339,contradiction
kornli_057654,contradiction
kornli_034627,contradiction
kornli_054848,entailment
kornli_021368,contradiction
kornli_014347,entailment
kornli_052727,neutral
kornli_024378,contradiction
kornli_037323,neutral
kornli_040731,entailment
kornli_046632,contradiction
kornli_030700,neutral
kornli_017430,contradiction
kornli_014543,neutral
kornli_055322,neutral
kornli_019308,entailment
kornli_013961,contradiction
kornli_038253,entailment
kornli_006525,contradiction
kornli_058461,neutral
kornli_005389,contradiction
kornli_038928,entailment
kornli_011271,entailment
kornli_047029,neutral
kornli_055907,contradiction
kornli_022309,neutral
kornli_002191,entailment
kornli_025141,contradiction
kornli_042056,contradiction
kornli_005316,contradiction
kornli_043382,contradiction
kornli_012347,entailment
kornli_029766,contradiction
kornli_053215,entailment
kornli_012037,entailment
kornli_015714,neutral
kornli_020601,entailment
kornli_032523,entailment
kornli_047344,entailment
kornli_029071,contradiction
kornli_015411,neutral
kornli_006071,entailment
kornli_041382,neutral
kornli_034284,entailment
kornli_046978,contradiction
kornli_053147,neutral
kornli_048250,neutral
kornli_010640,entailment
kornli_051056,neutral
kornli_002016,entailment
kornli_000833,entailment
kornli_011568,contradiction
kornli_018075,entailment
kornli_033542,entailment
kornli_018233,entailment
kornli_058410,neutral
kornli_051770,neutral
kornli_030814,neutral
kornli_003908,neutral
kornli_048741,neutral
kornli_056935,entailment
kornli_002271,entailment
kornli_055773,neutral
kornli_055941,contradiction
kornli_045580,contradiction
kornli_053955,entailment
kornli_031621,neutral
kornli_021057,entailment
kornli_026096,neutral
kornli_021042,entailment
kornli_001943,contradiction
kornli_029432,contradiction
kornli_017335,neutral
kornli_012838,contradiction
kornli_005515,contradiction
kornli_039061,neutral
kornli_027775,neutral
kornli_031848,entailment
kornli_008525,neutral
kornli_014927,entailment
kornli_031348,neutral
kornli_053835,entailment
kornli_041199,entailment
kornli_017987,entailment
kornli_022522,entailment
kornli_050167,neutral
kornli_045653,neutral
kornli_000653,contradiction
kornli_055185,entailment
kornli_035082,neutral
kornli_051135,neutral
kornli_039997,entailment
kornli_020473,entailment
kornli_015508,contradiction
kornli_004446,contradiction
kornli_050029,contradiction
kornli_039722,neutral
kornli_041063,neutral
kornli_030836,entailment
kornli_038372,contradiction
kornli_058464,contradiction
kornli_020974,neutral
kornli_002935,entailment
kornli_046927,entailment
kornli_000171,neutral
kornli_054972,neutral
kornli_037709,contradiction
kornli_053855,neutral
kornli_021998,entailment
kornli_024057,contradiction
kornli_045561,entailment
kornli_046775,contradiction
kornli_058925,entailment
kornli_052218,contradiction
kornli_006042,neutral
kornli_032925,neutral
kornli_041821,neutral
kornli_053394,contradiction
kornli_020437,neutral
kornli_018819,contradiction
kornli_032719,neutral
kornli_027532,entailment
kornli_058320,neutral
kornli_042978,contradiction
kornli_037201,entailment
kornli_033477,contradiction
kornli_046195,entailment
kornli_055327,entailment
kornli_015053,entailment
kornli_017062,entailment
kornli_011401,neutral
kornli_049314,entailment
kornli_002571,contradiction
kornli_026676,entailment
kornli_038847,neutral
kornli_003254,contradiction
kornli_043354,entailment
kornli_043688,contradiction
kornli_034853,entailment
kornli_009763,neutral
kornli_056857,contradiction
kornli_057201,contradiction
kornli_036136,contradiction
kornli_055105,entailment
kornli_057020,contradiction
kornli_040265,contradiction
kornli_039047,neutral
kornli_055101,neutral
kornli_048190,entailment
kornli_000840,neutral
kornli_030149,entailment
kornli_055311,entailment
kornli_032771,entailment
kornli_054433,entailment
kornli_021972,entailment
kornli_008268,entailment
kornli_021710,neutral
kornli_056232,entailment
kornli_035990,contradiction
kornli_003126,entailment
kornli_000150,neutral
kornli_013918,neutral
kornli_053905,neutral
kornli_026243,entailment
kornli_003448,contradiction
kornli_018220,neutral
kornli_014470,entailment
kornli_030652,contradiction
kornli_040401,entailment
kornli_039251,entailment
kornli_016214,neutral
kornli_000657,entailment
kornli_017492,contradiction
kornli_032910,contradiction
kornli_008886,entailment
kornli_011474,neutral
kornli_017047,entailment
kornli_001331,neutral
kornli_052775,neutral
kornli_051919,neutral
kornli_052337,entailment
kornli_017208,entailment
kornli_030062,neutral
kornli_014997,entailment
kornli_041653,entailment
kornli_002553,contradiction
kornli_049656,neutral
kornli_025140,neutral
kornli_055212,entailment
kornli_022142,neutral
kornli_002422,contradiction
kornli_051132,neutral
kornli_037545,contradiction
kornli_002264,neutral
kornli_019746,neutral
kornli_035185,neutral
kornli_042670,entailment
kornli_015644,neutral
kornli_047133,entailment
kornli_019599,contradiction
kornli_030905,entailment
kornli_022402,contradiction
kornli_017722,contradiction
kornli_006784,neutral
kornli_008657,neutral
kornli_044047,contradiction
kornli_034640,neutral
kornli_028687,contradiction
kornli_058663,entailment
kornli_043134,entailment
kornli_027361,entailment
kornli_051154,contradiction
kornli_031157,entailment
kornli_004915,entailment
kornli_023521,neutral
kornli_005226,neutral
kornli_026060,entailment
kornli_035121,entailment
kornli_043848,neutral
kornli_031676,contradiction
kornli_033808,contradiction
kornli_045410,entailment
kornli_035827,entailment
kornli_057494,neutral
kornli_050350,neutral
kornli_042400,contradiction
kornli_010270,neutral
kornli_008855,neutral
kornli_016382,neutral
kornli_059299,neutral
kornli_011689,entailment
kornli_038097,entailment
kornli_055598,neutral
kornli_031815,neutral
kornli_005168,contradiction
kornli_016724,entailment
kornli_004797,contradiction
kornli_036890,neutral
kornli_013762,neutral
kornli_057050,contradiction
kornli_008638,entailment
kornli_017737,contradiction
kornli_039481,contradiction
kornli_040595,entailment
kornli_047111,contradiction
kornli_005048,neutral
kornli_039795,neutral
kornli_000751,contradiction
kornli_036212,contradiction
kornli_005842,entailment
kornli_009206,entailment
kornli_050461,neutral
kornli_035629,entailment
kornli_019343,contradiction
kornli_004327,neutral
kornli_059399,entailment
kornli_051006,entailment
kornli_011803,contradiction
kornli_059733,contradiction
kornli_020973,neutral
kornli_035302,neutral
kornli_020125,entailment
kornli_027406,contradiction
kornli_048067,contradiction
kornli_009861,neutral
kornli_025808,entailment
kornli_039172,neutral
kornli_046965,entailment
kornli_027211,contradiction
kornli_028433,entailment
kornli_025268,entailment
kornli_007107,neutral
kornli_004747,contradiction
kornli_059664,entailment
kornli_022335,neutral
kornli_028318,neutral
kornli_050892,entailment
kornli_044703,contradiction
kornli_054259,contradiction
kornli_034498,neutral
kornli_059649,entailment
kornli_049963,contradiction
kornli_056743,entailment
kornli_000662,neutral
kornli_022896,entailment
kornli_043183,neutral
kornli_010721,neutral
kornli_031126,entailment
kornli_012009,entailment
kornli_030670,entailment
kornli_034337,neutral
kornli_022757,entailment
kornli_043694,neutral
kornli_035371,contradiction
kornli_026963,entailment
kornli_052771,neutral
kornli_059396,entailment
kornli_023660,contradiction
kornli_058115,neutral
kornli_045026,neutral
kornli_000378,neutral
kornli_034994,entailment
kornli_044286,entailment
kornli_015104,contradiction
kornli_040019,contradiction
kornli_006323,contradiction
kornli_001448,neutral
kornli_056306,contradiction
kornli_016621,neutral
kornli_043542,contradiction
kornli_056527,entailment
kornli_018210,entailment
kornli_002903,entailment
kornli_026627,entailment
kornli_004496,neutral
kornli_024690,neutral
kornli_052923,neutral
kornli_053581,entailment
kornli_036179,neutral
kornli_001160,neutral
kornli_021614,neutral
kornli_044544,contradiction
kornli_008780,entailment
kornli_011059,neutral
kornli_003195,entailment
kornli_005706,neutral
kornli_000169,contradiction
kornli_032137,neutral
kornli_052208,contradiction
kornli_024530,entailment
kornli_047631,entailment
kornli_026443,neutral
kornli_057496,contradiction
kornli_009851,contradiction
kornli_013321,neutral
kornli_036360,contradiction
kornli_053423,neutral
kornli_000500,entailment
kornli_042859,entailment
kornli_041988,entailment
kornli_025559,contradiction
kornli_018227,entailment
kornli_014883,contradiction
kornli_020466,neutral
kornli_056081,contradiction
kornli_013492,neutral
kornli_038691,contradiction
kornli_046225,contradiction
kornli_011022,entailment
kornli_045077,neutral
kornli_047699,contradiction
kornli_025237,neutral
kornli_027262,entailment
kornli_044815,contradiction
kornli_056044,entailment
kornli_043483,neutral
kornli_044780,entailment
kornli_026367,entailment
kornli_009499,contradiction
kornli_001758,entailment
kornli_039020,entailment
kornli_008832,entailment
kornli_011291,entailment
kornli_055388,contradiction
kornli_025683,entailment
kornli_027295,neutral
kornli_026183,neutral
kornli_045276,entailment
kornli_055938,entailment
kornli_050995,contradiction
kornli_023727,contradiction
kornli_010696,neutral
kornli_005045,contradiction
kornli_027392,entailment
kornli_024259,neutral
