id,score
klue-sts-v1_train_02377,3.6533160129825744
klue-sts-v1_train_10975,4.343471790201271
klue-sts-v1_train_03372,4.226264294628726
klue-sts-v1_train_04985,0.8713689457500311
klue-sts-v1_train_07601,0.0
klue-sts-v1_train_02910,3.486267842358434
klue-sts-v1_train_06167,0.0
klue-sts-v1_train_05176,3.381298579081967
klue-sts-v1_train_00621,0.0
klue-sts-v1_train_04477,3.337344789443071
klue-sts-v1_train_09267,0.26416120157869427
klue-sts-v1_train_09601,0.05037258342084261
klue-sts-v1_train_11625,3.814139865229607
klue-sts-v1_train_02154,3.21445806996086
klue-sts-v1_train_02816,4.4325235001268055
klue-sts-v1_train_01670,4.0486627403152635
klue-sts-v1_train_00265,2.692139842514812
klue-sts-v1_train_05459,0.15166745763619005
klue-sts-v1_train_04352,4.579473277430386
klue-sts-v1_train_10596,4.081618578248922
klue-sts-v1_train_02909,3.3115940707809486
klue-sts-v1_train_03857,3.689308154426518
klue-sts-v1_train_07337,0.0
klue-sts-v1_train_06338,4.145229362339199
klue-sts-v1_train_03541,0.3642730542715722
klue-sts-v1_train_01953,4.360487108646323
klue-sts-v1_train_04842,3.9676879239469036
klue-sts-v1_train_03649,3.854219133817968
klue-sts-v1_train_11249,3.809453169577856
klue-sts-v1_train_10570,3.4272939472798463
klue-sts-v1_train_00259,4.3916458050396034
klue-sts-v1_train_08090,2.9754930057802955
klue-sts-v1_train_09398,0.0
klue-sts-v1_train_10496,3.8864481339912036
klue-sts-v1_train_04721,2.7983904760249314
klue-sts-v1_train_00756,1.0161214006610073
klue-sts-v1_train_05288,3.317700682758441
klue-sts-v1_train_06880,0.3133920524663567
klue-sts-v1_train_03115,2.1958604839157903
klue-sts-v1_train_07252,3.8167776119949197
klue-sts-v1_train_11628,0.632168825919023
klue-sts-v1_train_10244,3.6327459289765596
klue-sts-v1_train_10973,3.2225482448479634
klue-sts-v1_train_06485,0.9707142031988234
klue-sts-v1_train_10243,3.9017193134798234
klue-sts-v1_train_00694,3.2179455024100845
klue-sts-v1_train_09915,0.2423113127250418
klue-sts-v1_train_10356,2.4120907952752035
klue-sts-v1_train_02564,2.6528524316922137
klue-sts-v1_train_07288,0.08726663025034931
klue-sts-v1_train_10618,3.2193879300550288
klue-sts-v1_train_06753,0.0855199818919199
klue-sts-v1_train_03378,1.9222391557915315
klue-sts-v1_train_05235,3.2706973839454596
klue-sts-v1_train_10010,0.510114939956368
klue-sts-v1_train_10333,0.0
klue-sts-v1_train_09015,0.7574340872612475
klue-sts-v1_train_10722,3.8210606638226583
klue-sts-v1_train_05328,3.795942132975732
klue-sts-v1_train_05071,4.802711199445222
klue-sts-v1_train_03703,3.8509371050828882
klue-sts-v1_train_04681,4.273724549420584
klue-sts-v1_train_04339,0.2114312292681657
klue-sts-v1_train_11507,4.0323207559703995
klue-sts-v1_train_06839,3.9675363104834465
klue-sts-v1_train_02847,3.0903933675445927
klue-sts-v1_train_04914,0.038844759867214584
klue-sts-v1_train_01237,0.0541474673348743
klue-sts-v1_train_09599,0.16819763683041655
klue-sts-v1_train_03274,0.0
klue-sts-v1_train_07146,0.6862423724260107
klue-sts-v1_train_10657,2.218615234829514
klue-sts-v1_train_08568,0.2590745365274876
klue-sts-v1_train_04404,2.3533909547967022
klue-sts-v1_train_01523,4.149281784546994
klue-sts-v1_train_01608,0.03757497643119567
klue-sts-v1_train_04607,1.2055997886757328
klue-sts-v1_train_05563,0.4978850944713329
klue-sts-v1_train_07290,3.724663217039348
klue-sts-v1_train_01720,0.36612454902753067
klue-sts-v1_train_09073,4.170786750030794
klue-sts-v1_train_01730,4.070816470618375
klue-sts-v1_train_03002,3.9245159850381173
klue-sts-v1_train_11459,4.0666554526054695
klue-sts-v1_train_05491,0.2240374360359998
klue-sts-v1_train_01061,0.5006011608818703
klue-sts-v1_train_11269,3.209686815084157
klue-sts-v1_train_07324,3.409611446401674
klue-sts-v1_train_01254,0.565171930475521
klue-sts-v1_train_00952,1.2922486070680599
klue-sts-v1_train_07988,1.3535402871239692
klue-sts-v1_train_07051,0.0
klue-sts-v1_train_06952,3.2116831123743648
klue-sts-v1_train_01118,2.7872749738171665
klue-sts-v1_train_07078,1.1557151662307241
klue-sts-v1_train_08994,4.134653431580788
klue-sts-v1_train_02992,0.36199964151495023
klue-sts-v1_train_03669,1.6047609411988797
klue-sts-v1_train_06343,4.258701899058269
klue-sts-v1_train_02214,3.7821558828095885
klue-sts-v1_train_02325,4.273870330685661
klue-sts-v1_train_10278,3.4900753787051144
klue-sts-v1_train_01805,3.095698267079529
klue-sts-v1_train_03048,3.718797366547699
klue-sts-v1_train_09189,3.806815101764692
klue-sts-v1_train_02168,0.298667114992736
klue-sts-v1_train_04345,0.19366833854961474
klue-sts-v1_train_04049,0.4261624580638259
klue-sts-v1_train_11337,3.9141185355532198
klue-sts-v1_train_01056,0.04344553003097884
klue-sts-v1_train_04040,3.599738890909626
klue-sts-v1_train_07755,4.366192346473687
klue-sts-v1_train_03094,3.998861567941046
klue-sts-v1_train_05763,0.4395589865904612
klue-sts-v1_train_05882,0.0
klue-sts-v1_train_06149,3.6897716337866013
klue-sts-v1_train_00008,0.0740788528852252
klue-sts-v1_train_03461,0.3221125155798983
klue-sts-v1_train_05666,4.116155850645189
klue-sts-v1_train_03307,2.572396148969969
klue-sts-v1_train_06248,4.789624420411402
klue-sts-v1_train_00096,1.3368298180448268
klue-sts-v1_train_05537,0.08542242722886018
klue-sts-v1_train_00426,0.7416770765276095
klue-sts-v1_train_07709,0.02077644258428757
klue-sts-v1_train_05218,4.047128890834817
klue-sts-v1_train_04291,0.9705947696816819
klue-sts-v1_train_10643,0.1984330505269627
klue-sts-v1_train_02054,0.0
klue-sts-v1_train_04845,0.5237206603420459
klue-sts-v1_train_10180,0.10483684511815339
klue-sts-v1_train_05357,0.08878842256376229
klue-sts-v1_train_00979,4.528317294280675
klue-sts-v1_train_01042,3.068480124220872
klue-sts-v1_train_08191,0.6305166346691362
klue-sts-v1_train_09652,0.10893684876429299
klue-sts-v1_train_07433,0.0
klue-sts-v1_train_02791,0.09770449392258929
klue-sts-v1_train_05382,0.5193748469374166
klue-sts-v1_train_04747,3.4254240031158965
klue-sts-v1_train_04707,0.16116850843163455
klue-sts-v1_train_01516,3.187080835164558
klue-sts-v1_train_00582,3.974867917541115
klue-sts-v1_train_11319,0.5708240565982314
klue-sts-v1_train_05149,3.139774134248301
klue-sts-v1_train_06758,4.0667400327594665
klue-sts-v1_train_07347,4.106303897736171
klue-sts-v1_train_00003,0.46472061563145806
klue-sts-v1_train_04347,2.5841868725947053
klue-sts-v1_train_00410,0.21266160224922426
klue-sts-v1_train_10771,0.03592922089794426
klue-sts-v1_train_09551,3.970239250827021
klue-sts-v1_train_02503,3.9114466201127356
klue-sts-v1_train_09142,0.0
klue-sts-v1_train_02057,1.2242909797260741
klue-sts-v1_train_06965,4.261606970117414
klue-sts-v1_train_00263,0.3486009454464689
klue-sts-v1_train_11453,3.4282220655511866
klue-sts-v1_train_00439,0.7225129344264167
klue-sts-v1_train_08644,3.7375989871317774
klue-sts-v1_train_08811,4.172262140294093
klue-sts-v1_train_04303,3.544332920248925
klue-sts-v1_train_10933,3.556965277364968
klue-sts-v1_train_01107,4.42005136575426
klue-sts-v1_train_02406,1.2497285972848073
klue-sts-v1_train_03827,0.02624943188694484
klue-sts-v1_train_09162,0.17619726069996533
klue-sts-v1_train_00088,0.02091619637799047
klue-sts-v1_train_08840,1.0633599408220953
klue-sts-v1_train_06510,1.2933749301852253
klue-sts-v1_train_03295,4.27470128531853
klue-sts-v1_train_01793,0.003623949664031567
klue-sts-v1_train_03595,0.4672712640388672
klue-sts-v1_train_00274,0.527939744892477
klue-sts-v1_train_01281,3.8584964032223446
klue-sts-v1_train_03234,3.386335989323193
klue-sts-v1_train_02036,0.0
klue-sts-v1_train_04991,3.8626265005855096
klue-sts-v1_train_04415,0.8641010675134095
klue-sts-v1_train_07966,0.42979878666396365
klue-sts-v1_train_11395,0.37788312264033497
klue-sts-v1_train_01965,0.0
klue-sts-v1_train_02922,0.05477215953235248
klue-sts-v1_train_04989,0.06455531354876864
klue-sts-v1_train_00415,3.6776948660823097
klue-sts-v1_train_03031,3.36936618906664
klue-sts-v1_train_02391,1.0255164650748896
klue-sts-v1_train_07159,3.047306351487007
klue-sts-v1_train_10561,0.033438754985717356
klue-sts-v1_train_05888,0.09599066619489349
klue-sts-v1_train_10780,0.3083700727363343
klue-sts-v1_train_00710,1.3741391808647458
klue-sts-v1_train_03746,3.5905950414389167
klue-sts-v1_train_00407,3.9104391684181845
klue-sts-v1_train_04560,4.161331441719605
klue-sts-v1_train_10131,0.08740502818586071
klue-sts-v1_train_04081,0.0
klue-sts-v1_train_02974,3.2688225774720383
klue-sts-v1_train_08332,4.166115791159598
klue-sts-v1_train_09421,3.6488612163125778
klue-sts-v1_train_07751,3.799935023511889
klue-sts-v1_train_08396,3.667642459996557
klue-sts-v1_train_08416,4.262662729908772
klue-sts-v1_train_10102,3.0134717995651417
klue-sts-v1_train_07876,2.5916802403353265
klue-sts-v1_train_04716,4.170554999964674
klue-sts-v1_train_05120,0.01788739238859005
klue-sts-v1_train_02239,0.25598779410786743
klue-sts-v1_train_03538,4.524559612908686
klue-sts-v1_train_02742,4.293556332451169
klue-sts-v1_train_11523,4.087268414352341
klue-sts-v1_train_02527,3.6181460274079615
klue-sts-v1_train_01110,0.9443926383229493
klue-sts-v1_train_09589,3.451307665196115
klue-sts-v1_train_01406,2.7668315220984985
klue-sts-v1_train_11063,4.140161405522991
klue-sts-v1_train_02422,4.045173899330511
klue-sts-v1_train_03508,3.385341913188911
klue-sts-v1_train_09104,4.066848154360381
klue-sts-v1_train_05111,3.271425672931897
klue-sts-v1_train_07191,0.3052237741855137
klue-sts-v1_train_08604,3.476589486103147
klue-sts-v1_train_09147,4.244271743204546
klue-sts-v1_train_10753,0.0
klue-sts-v1_train_08817,4.047443138708191
klue-sts-v1_train_08094,3.7921080487953285
klue-sts-v1_train_00633,3.4530824743667043
klue-sts-v1_train_06323,0.1287434094355029
klue-sts-v1_train_03822,3.8619673532266976
klue-sts-v1_train_07640,3.9153500978150415
klue-sts-v1_train_09173,3.7439196248791102
klue-sts-v1_train_06857,0.12205033827484169
klue-sts-v1_train_00131,4.128571900572955
klue-sts-v1_train_00455,3.5061762706230972
klue-sts-v1_train_09193,2.5032821880606386
klue-sts-v1_train_01617,0.1702436147555364
klue-sts-v1_train_10590,0.388464137723326
klue-sts-v1_train_00774,0.4037074570238417
klue-sts-v1_train_10806,3.91935324752527
klue-sts-v1_train_00311,0.5923910948341704
klue-sts-v1_train_03231,0.0
klue-sts-v1_train_04755,3.0546021852213268
klue-sts-v1_train_07289,3.712599829184896
klue-sts-v1_train_00469,3.8778945960439444
klue-sts-v1_train_02685,0.19228757119217388
klue-sts-v1_train_01350,3.9428820818233214
klue-sts-v1_train_07908,0.0
klue-sts-v1_train_07388,2.3455479058670363
klue-sts-v1_train_07707,3.963771317471887
klue-sts-v1_train_00247,3.6615941077090155
klue-sts-v1_train_00993,0.08793894644878542
klue-sts-v1_train_00736,0.15518878533985792
klue-sts-v1_train_09075,3.9552950132025266
klue-sts-v1_train_01701,3.489673918379223
klue-sts-v1_train_09767,3.7367485175379613
klue-sts-v1_train_09746,3.567791324611945
klue-sts-v1_train_08481,0.0
klue-sts-v1_train_00563,0.04288812792166974
klue-sts-v1_train_09346,4.684359310256275
klue-sts-v1_train_11558,0.08976636961317075
klue-sts-v1_train_04385,3.9946792058974534
klue-sts-v1_train_03635,1.7285235300488582
klue-sts-v1_train_04880,2.913899290071021
klue-sts-v1_train_10364,2.002926146625415
klue-sts-v1_train_02589,0.19117190826780073
klue-sts-v1_train_09607,3.5649242186011367
klue-sts-v1_train_04833,3.037424312956803
klue-sts-v1_train_06083,0.45341363833494586
klue-sts-v1_train_02108,0.22795477711665701
klue-sts-v1_train_00079,0.4554565270077404
klue-sts-v1_train_10938,0.23441410180260647
klue-sts-v1_train_00796,3.6166651915617374
klue-sts-v1_train_01643,4.552313373826339
klue-sts-v1_train_09381,1.0314518638172567
klue-sts-v1_train_08689,0.04393639623670342
klue-sts-v1_train_10653,3.869291055080464
klue-sts-v1_train_10444,3.723798410226702
klue-sts-v1_train_08450,4.302067279240507
klue-sts-v1_train_06847,0.09007913340337437
klue-sts-v1_train_07318,3.229318823328957
klue-sts-v1_train_02439,0.009453465955679086
klue-sts-v1_train_04963,4.159568837519359
klue-sts-v1_train_07391,0.003376009321345297
klue-sts-v1_train_10196,3.23652921214488
klue-sts-v1_train_05762,3.642317335351286
klue-sts-v1_train_00333,0.0
klue-sts-v1_train_02592,0.0
klue-sts-v1_train_06206,4.087166144263028
klue-sts-v1_train_09839,3.776096346314997
klue-sts-v1_train_01084,2.0852693721261204
klue-sts-v1_train_04902,0.19038980584239695
klue-sts-v1_train_00450,3.5151198123646634
klue-sts-v1_train_07180,3.826767639130024
klue-sts-v1_train_10140,0.3358408864161866
klue-sts-v1_train_02609,3.847390886828348
klue-sts-v1_train_00293,0.12168190922539823
klue-sts-v1_train_01250,4.196015847805126
klue-sts-v1_train_01145,2.911074766003637
klue-sts-v1_train_10296,0.9073995075807806
klue-sts-v1_train_05035,3.965703385924596
klue-sts-v1_train_03160,3.6089965650732285
klue-sts-v1_train_08872,0.023329533418331216
klue-sts-v1_train_10922,4.329184263546148
klue-sts-v1_train_08613,0.259199977929371
klue-sts-v1_train_07969,0.48178293964344165
klue-sts-v1_train_08606,0.0
klue-sts-v1_train_06759,3.444090505216355
klue-sts-v1_train_00852,0.9114487407146767
klue-sts-v1_train_01494,0.11369414697707203
klue-sts-v1_train_09648,1.9288104720073904
klue-sts-v1_train_08131,0.37461491954018045
klue-sts-v1_train_09214,1.6459285597758238
klue-sts-v1_train_05180,4.041418326179349
klue-sts-v1_train_07978,1.4144409797235453
klue-sts-v1_train_04890,0.08706047672601169
klue-sts-v1_train_04459,0.0
klue-sts-v1_train_00188,4.311858935920565
klue-sts-v1_train_01123,0.9182079246742696
klue-sts-v1_train_08480,0.997319994782103
klue-sts-v1_train_06925,4.103950106174045
klue-sts-v1_train_06255,3.486112113123539
klue-sts-v1_train_11660,3.168125898432487
klue-sts-v1_train_03684,3.510206962076115
klue-sts-v1_train_10792,3.8972118529408233
klue-sts-v1_train_02012,4.013220809581753
klue-sts-v1_train_06076,4.253221317414472
klue-sts-v1_train_04802,3.7760828958494224
klue-sts-v1_train_00500,3.757607481091145
klue-sts-v1_train_00290,1.8397160378222432
klue-sts-v1_train_09852,0.23139809615149098
klue-sts-v1_train_03773,0.010938433151022053
klue-sts-v1_train_07914,3.759769404381524
klue-sts-v1_train_09020,0.36905393204436665
klue-sts-v1_train_05007,4.246555061886744
klue-sts-v1_train_08301,1.0267369550374155
klue-sts-v1_train_05403,4.741085978768164
klue-sts-v1_train_00590,4.020668898079706
klue-sts-v1_train_03315,0.14583433772435894
klue-sts-v1_train_09216,0.5721938822075703
klue-sts-v1_train_05532,3.763344191767425
klue-sts-v1_train_08588,2.905365406605882
klue-sts-v1_train_11637,0.9490055646558824
klue-sts-v1_train_05385,1.3532421930900629
klue-sts-v1_train_04794,3.893168173482803
klue-sts-v1_train_01941,3.3938931241252934
klue-sts-v1_train_00777,0.005782843792611736
klue-sts-v1_train_02626,0.1471195147482125
klue-sts-v1_train_00299,0.37817184848083474
klue-sts-v1_train_01090,0.20722183608856648
klue-sts-v1_train_01194,1.246098828492999
klue-sts-v1_train_07770,4.00183155639077
klue-sts-v1_train_05362,4.147992709602097
klue-sts-v1_train_08510,0.03762934597287737
klue-sts-v1_train_06300,2.444974623903857
klue-sts-v1_train_04343,4.3691094898003024
klue-sts-v1_train_00971,3.9104088878698575
klue-sts-v1_train_09115,3.311565762808982
klue-sts-v1_train_02585,3.646086035968392
klue-sts-v1_train_01113,3.568280039081779
klue-sts-v1_train_03334,1.7099539913782158
klue-sts-v1_train_03000,0.0
klue-sts-v1_train_01592,3.680957154125595
klue-sts-v1_train_06179,0.0
klue-sts-v1_train_08233,3.7021214785010623
klue-sts-v1_train_11260,0.3258839526603199
klue-sts-v1_train_07937,0.1711329127932557
klue-sts-v1_train_01082,0.11910806579568867
klue-sts-v1_train_10025,4.263325952264253
klue-sts-v1_train_06258,3.4954975498846284
klue-sts-v1_train_05816,3.8185389518601034
klue-sts-v1_train_02879,2.6298055933908575
klue-sts-v1_train_04067,1.324195971021
klue-sts-v1_train_02664,0.3222816198325844
klue-sts-v1_train_11315,4.006267348644398
klue-sts-v1_train_09113,3.441711048516737
klue-sts-v1_train_11232,2.628979595371076
klue-sts-v1_train_09938,0.0
klue-sts-v1_train_05015,3.8234537380816898
klue-sts-v1_train_10053,3.8972797595308535
klue-sts-v1_train_07341,4.1084103393220195
klue-sts-v1_train_01671,0.12316968776578419
klue-sts-v1_train_04077,3.6744655367681442
klue-sts-v1_train_01744,0.008819950734925364
klue-sts-v1_train_05589,2.9052854234346315
klue-sts-v1_train_05674,3.5316584148061514
klue-sts-v1_train_01149,3.2630955045625853
klue-sts-v1_train_04387,1.913357057845912
klue-sts-v1_train_00895,0.044887551617296406
klue-sts-v1_train_05859,1.1845022537301009
klue-sts-v1_train_07333,0.0
klue-sts-v1_train_00765,3.147113108721327
klue-sts-v1_train_02516,0.0
klue-sts-v1_train_08748,1.178938866799412
klue-sts-v1_train_05676,3.7890380082954382
klue-sts-v1_train_06995,0.129848632946997
klue-sts-v1_train_10472,3.6479776429178568
klue-sts-v1_train_03013,4.368110656206486
klue-sts-v1_train_05360,0.0
klue-sts-v1_train_03079,0.22202579687522594
klue-sts-v1_train_11127,1.198092737084632
klue-sts-v1_train_05053,0.009568628050978134
klue-sts-v1_train_10386,4.26981876703989
klue-sts-v1_train_03870,2.430351920573008
klue-sts-v1_train_00565,1.127596908971476
klue-sts-v1_train_03692,2.218545913626838
klue-sts-v1_train_03519,0.05102839545472726
klue-sts-v1_train_08719,3.947535283258046
klue-sts-v1_train_06443,0.0910233797513409
klue-sts-v1_train_07403,4.470848756485729
klue-sts-v1_train_01011,1.8692788819443726
klue-sts-v1_train_06069,0.8720068928867191
klue-sts-v1_train_01950,3.9541951201985452
klue-sts-v1_train_06867,3.673707101428891
klue-sts-v1_train_08848,1.578711459835089
klue-sts-v1_train_01766,0.9506387307995419
klue-sts-v1_train_07897,4.050695738702922
klue-sts-v1_train_09598,0.07701591404401054
klue-sts-v1_train_05549,0.03771900302683573
klue-sts-v1_train_05721,1.183851165279041
klue-sts-v1_train_04881,3.113933305995306
klue-sts-v1_train_01952,3.511302891922346
klue-sts-v1_train_11330,3.9064552038185427
klue-sts-v1_train_06054,0.188093424856695
klue-sts-v1_train_06388,0.32899110582078284
klue-sts-v1_train_01984,3.3732303489122217
klue-sts-v1_train_06187,0.0
klue-sts-v1_train_04382,4.679529847276967
klue-sts-v1_train_03437,3.877174322967252
klue-sts-v1_train_07234,2.846654062377425
klue-sts-v1_train_08708,4.3282317821100165
klue-sts-v1_train_10702,4.125588489444068
klue-sts-v1_train_01345,0.2274650490807153
klue-sts-v1_train_01444,4.310940664976448
klue-sts-v1_train_05667,2.4376400097025877
klue-sts-v1_train_04587,3.0568348772862786
klue-sts-v1_train_02119,4.213083483007365
klue-sts-v1_train_08166,3.704034889528333
klue-sts-v1_train_06162,3.0493189307091435
klue-sts-v1_train_08490,3.7484904638561614
klue-sts-v1_train_10318,4.200490072490971
klue-sts-v1_train_01593,3.0864632050249217
klue-sts-v1_train_07139,4.229639705702089
klue-sts-v1_train_07485,4.300393420178874
klue-sts-v1_train_03617,4.042196687291954
klue-sts-v1_train_05583,1.9085088788471625
klue-sts-v1_train_00080,1.1351312313685695
klue-sts-v1_train_02021,0.14225741824744276
klue-sts-v1_train_03616,3.5226669816387997
klue-sts-v1_train_00921,4.073770580933358
klue-sts-v1_train_00335,3.7703502535638123
klue-sts-v1_train_10604,1.4787226521041272
klue-sts-v1_train_05847,0.0
klue-sts-v1_train_01570,3.9780873815712714
klue-sts-v1_train_11648,0.20266434768984376
klue-sts-v1_train_02034,1.5181344597346667
klue-sts-v1_train_01572,4.208881246793661
klue-sts-v1_train_04609,0.05675849341227979
klue-sts-v1_train_03540,0.8036790603127033
klue-sts-v1_train_09395,3.893722096376485
klue-sts-v1_train_04098,1.9519397578233009
klue-sts-v1_train_08121,3.6877980136967157
klue-sts-v1_train_01509,4.081293279548757
klue-sts-v1_train_10635,3.2234516838161227
klue-sts-v1_train_06021,3.2826228759968714
klue-sts-v1_train_04353,0.1701671929154287
klue-sts-v1_train_06290,0.04684347649579523
klue-sts-v1_train_06075,0.9560394198199464
klue-sts-v1_train_10599,1.045712006253575
klue-sts-v1_train_10090,0.13593412380791303
klue-sts-v1_train_03975,0.1890854616982125
klue-sts-v1_train_08302,0.5704062128205094
klue-sts-v1_train_00472,0.8991737207071147
klue-sts-v1_train_00819,4.062681093213973
klue-sts-v1_train_10142,1.2083231493727076
klue-sts-v1_train_09292,0.032055882803227576
klue-sts-v1_train_05492,3.8801918345242594
klue-sts-v1_train_06433,1.568505251324034
klue-sts-v1_train_05061,4.029097578566783
klue-sts-v1_train_10000,1.9922426265924362
klue-sts-v1_train_04680,0.1652383083311948
klue-sts-v1_train_03421,0.00204251359151586
klue-sts-v1_train_09713,1.77074692844955
klue-sts-v1_train_01183,0.26246433206996067
klue-sts-v1_train_00031,0.13346576882303918
klue-sts-v1_train_11125,0.38688231960273933
klue-sts-v1_train_04381,3.2880647322660015
klue-sts-v1_train_09958,3.9447173754513276
klue-sts-v1_train_09040,4.068770748748845
klue-sts-v1_train_01566,3.7816701614115087
klue-sts-v1_train_09868,3.879096065361807
klue-sts-v1_train_07040,3.71070939053305
klue-sts-v1_train_00073,1.4739026144946148
klue-sts-v1_train_06728,0.12324463358771443
klue-sts-v1_train_03431,0.03753670526093744
klue-sts-v1_train_04132,2.079730919048505
klue-sts-v1_train_07677,0.5781617571132771
klue-sts-v1_train_10837,3.079966744919642
klue-sts-v1_train_07933,3.965990602635803
klue-sts-v1_train_08722,0.26479935761615403
klue-sts-v1_train_11568,2.9416248434077183
klue-sts-v1_train_02631,4.302127210037376
klue-sts-v1_train_01111,3.916290282610755
klue-sts-v1_train_04449,0.0
klue-sts-v1_train_03464,3.944032409781528
klue-sts-v1_train_11359,3.6841834798602364
klue-sts-v1_train_02688,4.173568091784491
klue-sts-v1_train_08249,0.27124253684973487
klue-sts-v1_train_00373,0.8404943424750762
klue-sts-v1_train_09071,4.6629919003463165
klue-sts-v1_train_04165,0.0
klue-sts-v1_train_10004,3.5403981068565096
klue-sts-v1_train_04245,0.6034502601008549
klue-sts-v1_train_09119,3.9342108851230235
klue-sts-v1_train_06543,0.020519758282620426
klue-sts-v1_train_09343,2.639140574019002
klue-sts-v1_train_04192,0.1270196309286753
klue-sts-v1_train_11612,3.040342708694917
klue-sts-v1_train_08431,0.8708336925333211
klue-sts-v1_train_01193,0.20208390510074903
klue-sts-v1_train_00045,0.49000133672651347
klue-sts-v1_train_02882,0.6982949835544652
klue-sts-v1_train_01201,0.9646975719212758
klue-sts-v1_train_09511,4.122274354013468
klue-sts-v1_train_09476,0.759729345411152
klue-sts-v1_train_02614,0.2802679016545444
klue-sts-v1_train_02678,3.494692109231595
klue-sts-v1_train_07952,0.16291084623620788
klue-sts-v1_train_04975,2.9825767870585675
klue-sts-v1_train_01786,3.171124713127747
klue-sts-v1_train_05398,3.371761833951234
klue-sts-v1_train_09749,4.159514377465817
klue-sts-v1_train_02899,0.1763566814349864
klue-sts-v1_train_01584,3.7593148804625223
klue-sts-v1_train_10881,0.49570267117526945
klue-sts-v1_train_10328,4.123363909134269
klue-sts-v1_train_09961,0.726531239440005
klue-sts-v1_train_06699,3.63046537957691
klue-sts-v1_train_09004,1.429243456015628
klue-sts-v1_train_02655,4.346231924026627
klue-sts-v1_train_03979,4.584383025295496
klue-sts-v1_train_00315,3.632182715098775
klue-sts-v1_train_10012,1.378272288002123
klue-sts-v1_train_02388,3.9986384489368687
klue-sts-v1_train_02210,2.52277651303335
klue-sts-v1_train_05325,3.747429284191002
klue-sts-v1_train_07332,3.787162958450714
klue-sts-v1_train_09121,0.17400177363659042
klue-sts-v1_train_03116,0.004109014120417864
klue-sts-v1_train_05034,4.005594210412062
klue-sts-v1_train_01472,3.216994537693971
klue-sts-v1_train_06851,0.4770461756074109
klue-sts-v1_train_08342,0.0
klue-sts-v1_train_06014,0.17490508233172486
klue-sts-v1_train_07225,1.1298704918277913
klue-sts-v1_train_09772,0.04499825596681184
klue-sts-v1_train_04605,0.0
klue-sts-v1_train_05875,3.727246052279094
klue-sts-v1_train_01839,1.538274163393603
klue-sts-v1_train_08339,3.925723683610417
klue-sts-v1_train_01351,1.218285881072978
klue-sts-v1_train_01071,4.117854386671816
klue-sts-v1_train_04553,4.195989265815497
klue-sts-v1_train_10623,3.946279497022971
klue-sts-v1_train_10844,3.322708022946826
klue-sts-v1_train_06902,3.785702970789062
klue-sts-v1_train_11547,0.27821992082371994
klue-sts-v1_train_09696,3.6523314188349545
klue-sts-v1_train_02142,3.5836286853491592
klue-sts-v1_train_01594,3.676141637169004
klue-sts-v1_train_03971,3.7951975865887464
klue-sts-v1_train_00409,3.4528886907022023
klue-sts-v1_train_09402,3.871203150988214
klue-sts-v1_train_03088,0.3406819019606162
klue-sts-v1_train_07625,3.8537208384118005
klue-sts-v1_train_00576,4.4555959202748365
klue-sts-v1_train_07936,3.6698270473386962
klue-sts-v1_train_07590,1.0062270843110939
klue-sts-v1_train_11129,0.492384503776369
klue-sts-v1_train_06487,3.526214313525209
klue-sts-v1_train_08269,4.037343257750277
klue-sts-v1_train_11154,3.624708721156761
klue-sts-v1_train_00713,0.2648686968999794
klue-sts-v1_train_05770,0.15515761504813996
klue-sts-v1_train_00937,0.7042313426066058
klue-sts-v1_train_08158,3.3956384308702905
klue-sts-v1_train_01087,3.507604283791551
klue-sts-v1_train_03509,1.0779469689398848
klue-sts-v1_train_06193,0.6750051344612868
klue-sts-v1_train_09029,0.28626999622529037
klue-sts-v1_train_03851,4.2836365437043735
klue-sts-v1_train_11327,0.03996193293568773
klue-sts-v1_train_01454,0.03137569566544318
klue-sts-v1_train_10746,0.3035898417982885
klue-sts-v1_train_05572,3.662294385948449
klue-sts-v1_train_00881,4.061308449507627
klue-sts-v1_train_03463,0.24188224341690345
klue-sts-v1_train_01710,0.23688430639941105
klue-sts-v1_train_02932,0.2594457118900124
klue-sts-v1_train_02290,0.5553010872303652
klue-sts-v1_train_03837,4.037447294327333
klue-sts-v1_train_09980,4.215516293189836
klue-sts-v1_train_06050,0.0697506980722169
klue-sts-v1_train_02301,1.6430492865599113
klue-sts-v1_train_05099,3.87841036859375
klue-sts-v1_train_10475,0.8088553269160841
klue-sts-v1_train_11374,3.461358371879122
klue-sts-v1_train_10042,3.1479275497398556
klue-sts-v1_train_09906,4.1663713167804195
klue-sts-v1_train_09344,3.839379762945242
klue-sts-v1_train_06797,4.277764573726436
klue-sts-v1_train_11248,3.6162358858844343
klue-sts-v1_train_00532,0.1142482911178031
klue-sts-v1_train_10584,0.06848291714595955
klue-sts-v1_train_02517,3.0656407184902297
klue-sts-v1_train_03128,2.805088369644201
klue-sts-v1_train_06769,2.348216921161231
klue-sts-v1_train_03065,0.4022784383203122
klue-sts-v1_train_02519,0.1957239063256151
klue-sts-v1_train_01597,0.5443420037257212
klue-sts-v1_train_06315,0.0
klue-sts-v1_train_03299,2.7890591383787644
klue-sts-v1_train_04844,3.7977045764438
klue-sts-v1_train_05871,2.522063464186007
klue-sts-v1_train_10828,0.494004315406144
klue-sts-v1_train_10625,3.781974185594618
klue-sts-v1_train_10339,3.795831457439175
