id,label
pawsx_25555,1
pawsx_42057,0
pawsx_30012,0
pawsx_05081,1
pawsx_34798,0
pawsx_43690,0
pawsx_09799,1
pawsx_14944,1
pawsx_16151,0
pawsx_12369,1
pawsx_06656,0
pawsx_42566,0
pawsx_36682,0
pawsx_01166,1
pawsx_06245,0
pawsx_10574,0
pawsx_38713,1
pawsx_02312,0
pawsx_19114,1
pawsx_26414,1
pawsx_29149,0
pawsx_16305,1
pawsx_03789,1
pawsx_10969,0
pawsx_00588,0
pawsx_44561,1
pawsx_04661,0
pawsx_04336,0
pawsx_41083,0
pawsx_39458,0
pawsx_27320,0
pawsx_36309,0
pawsx_20869,0
pawsx_43426,0
pawsx_46867,1
pawsx_07821,0
pawsx_26338,0
pawsx_08970,0
pawsx_07734,1
pawsx_03888,0
pawsx_40098,0
pawsx_15020,0
pawsx_25021,0
pawsx_22989,0
pawsx_09960,1
pawsx_30512,1
pawsx_10039,0
pawsx_22125,1
pawsx_14890,0
pawsx_08707,0
pawsx_42780,1
pawsx_27070,1
pawsx_41957,0
pawsx_23357,0
pawsx_37514,1
pawsx_27234,0
pawsx_22732,1
pawsx_47547,0
pawsx_10322,0
pawsx_44563,0
pawsx_20984,1
pawsx_18341,0
pawsx_29775,0
pawsx_21385,0
pawsx_24372,0
pawsx_18455,1
pawsx_34538,0
pawsx_04217,0
pawsx_40717,0
pawsx_43156,1
pawsx_15685,0
pawsx_41372,0
pawsx_16185,0
pawsx_31507,0
pawsx_06556,0
pawsx_09775,1
pawsx_41411,0
pawsx_10390,0
pawsx_06684,0
pawsx_16721,0
pawsx_49307,1
pawsx_04991,0
pawsx_27722,0
pawsx_40686,1
pawsx_33601,0
pawsx_02385,0
pawsx_34778,0
pawsx_08765,1
pawsx_21660,0
pawsx_49083,0
pawsx_09350,0
pawsx_29347,1
pawsx_25116,0
pawsx_44279,0
pawsx_47562,0
pawsx_39034,1
pawsx_11403,0
pawsx_48259,0
pawsx_33580,0
pawsx_48639,0
pawsx_14072,0
pawsx_16430,0
pawsx_11780,0
pawsx_38683,1
pawsx_10286,1
pawsx_39540,0
pawsx_18810,0
pawsx_37469,1
pawsx_30060,0
pawsx_06673,0
pawsx_32138,1
pawsx_07789,0
pawsx_18236,1
pawsx_37281,0
pawsx_49037,0
pawsx_34747,0
pawsx_27556,1
pawsx_17141,1
pawsx_30046,1
pawsx_46905,1
pawsx_24168,0
pawsx_10096,1
pawsx_13048,0
pawsx_07873,0
pawsx_40929,0
pawsx_00800,0
pawsx_05858,1
pawsx_25453,0
pawsx_42173,0
pawsx_34639,1
pawsx_40407,0
pawsx_40268,0
pawsx_31436,1
pawsx_04740,1
pawsx_40827,0
pawsx_38527,1
pawsx_08312,1
pawsx_31434,0
pawsx_00391,0
pawsx_37321,0
pawsx_25798,0
pawsx_42610,0
pawsx_42077,0
pawsx_20148,1
pawsx_21713,0
pawsx_24176,1
pawsx_21171,0
pawsx_46548,0
pawsx_19390,0
pawsx_05578,0
pawsx_07922,0
pawsx_36749,0
pawsx_45989,0
pawsx_33224,0
pawsx_40474,0
pawsx_39254,1
pawsx_24523,1
pawsx_41681,1
pawsx_27833,1
pawsx_39483,0
pawsx_45228,0
pawsx_19300,0
pawsx_02602,0
pawsx_18770,0
pawsx_36837,0
pawsx_25082,0
pawsx_43143,1
pawsx_01535,1
pawsx_34181,0
pawsx_38184,0
pawsx_29422,0
pawsx_35666,1
pawsx_19682,1
pawsx_01053,1
pawsx_15190,1
pawsx_26670,1
pawsx_16861,1
pawsx_45571,0
pawsx_29499,0
pawsx_04819,0
pawsx_28599,0
pawsx_41250,0
pawsx_34139,1
pawsx_43928,0
pawsx_38431,0
pawsx_11852,0
pawsx_18393,0
pawsx_33597,0
pawsx_13611,1
pawsx_25178,1
pawsx_22747,0
pawsx_48956,0
pawsx_41756,0
pawsx_29490,0
pawsx_27735,1
pawsx_36570,0
pawsx_45258,0
pawsx_18597,0
pawsx_25837,1
pawsx_35070,1
pawsx_05083,1
pawsx_15296,1
pawsx_39559,1
pawsx_28035,1
pawsx_47643,1
pawsx_14528,1
pawsx_00429,0
pawsx_25485,0
pawsx_31444,0
pawsx_19722,0
pawsx_26941,1
pawsx_44043,0
pawsx_28822,1
pawsx_25438,0
pawsx_49284,1
pawsx_17034,1
pawsx_37171,1
pawsx_04762,0
pawsx_30691,1
pawsx_20679,1
pawsx_00265,1
pawsx_39166,1
pawsx_31527,0
pawsx_00251,0
pawsx_26678,0
pawsx_06178,0
pawsx_31928,1
pawsx_26135,0
pawsx_26185,0
pawsx_38420,1
pawsx_28070,0
pawsx_38483,1
pawsx_02947,1
pawsx_35363,0
pawsx_32837,0
pawsx_44182,0
pawsx_47673,1
pawsx_18611,0
pawsx_45119,0
pawsx_48509,0
pawsx_43760,0
pawsx_11757,0
pawsx_18968,0
pawsx_37838,0
pawsx_39612,0
pawsx_06084,0
pawsx_39573,1
pawsx_31858,0
pawsx_44399,0
pawsx_19882,1
pawsx_31680,0
pawsx_03519,0
pawsx_37330,1
pawsx_48293,0
pawsx_00217,1
pawsx_28664,0
pawsx_48484,0
pawsx_44152,1
pawsx_32341,0
pawsx_43809,0
pawsx_00116,1
pawsx_34435,0
pawsx_09405,0
pawsx_42212,0
pawsx_38511,0
pawsx_34685,1
pawsx_10277,0
pawsx_29822,0
pawsx_01765,1
pawsx_43645,0
pawsx_18208,1
pawsx_19640,1
pawsx_32005,0
pawsx_35658,0
pawsx_44309,0
pawsx_03305,1
pawsx_27038,0
pawsx_44743,1
pawsx_26845,1
pawsx_30910,0
pawsx_04012,0
pawsx_34279,0
pawsx_12088,1
pawsx_48439,0
pawsx_06686,0
pawsx_14517,1
pawsx_00676,0
pawsx_07062,0
pawsx_39187,1
pawsx_21483,0
pawsx_05923,1
pawsx_09263,0
pawsx_43072,0
pawsx_06422,0
pawsx_48003,0
pawsx_04171,1
pawsx_39249,0
pawsx_17115,1
pawsx_34771,1
pawsx_33420,0
pawsx_10008,0
pawsx_33219,1
pawsx_26591,1
pawsx_03172,1
pawsx_27507,0
pawsx_20459,1
pawsx_39844,1
pawsx_18162,0
pawsx_29089,1
pawsx_48452,0
pawsx_42090,0
pawsx_30582,1
pawsx_08238,0
pawsx_28209,1
pawsx_16416,0
pawsx_47642,1
pawsx_01111,1
pawsx_34427,0
pawsx_44727,1
pawsx_29037,0
pawsx_27488,0
pawsx_44909,0
pawsx_02195,1
pawsx_03564,0
pawsx_47260,1
pawsx_45613,0
pawsx_42775,0
pawsx_25460,0
pawsx_20382,0
pawsx_23838,0
pawsx_40619,1
pawsx_38730,1
pawsx_18598,0
pawsx_07486,0
pawsx_18386,0
pawsx_14238,0
pawsx_31967,0
pawsx_04724,1
pawsx_01574,0
pawsx_25660,0
pawsx_29310,1
pawsx_22348,0
pawsx_23428,0
pawsx_06357,1
pawsx_19646,1
pawsx_20222,0
pawsx_39130,0
pawsx_47001,1
pawsx_21933,0
pawsx_29194,0
pawsx_18651,0
pawsx_34661,1
pawsx_17524,0
pawsx_14687,0
pawsx_03003,0
pawsx_17155,0
pawsx_46908,0
pawsx_02734,0
pawsx_02089,0
pawsx_00070,1
pawsx_38922,0
pawsx_02653,0
pawsx_41694,0
pawsx_09282,0
pawsx_15018,0
pawsx_38398,0
pawsx_09928,0
pawsx_22811,0
pawsx_06812,1
pawsx_07968,1
pawsx_09315,0
pawsx_37068,0
pawsx_16387,1
pawsx_21439,1
pawsx_30068,0
pawsx_43499,0
pawsx_42489,1
pawsx_27439,1
pawsx_17757,0
pawsx_08511,0
pawsx_48897,1
pawsx_03365,0
pawsx_09502,0
pawsx_13341,1
pawsx_34459,1
pawsx_35465,0
pawsx_24867,0
pawsx_18113,0
pawsx_19779,0
pawsx_34976,1
pawsx_48301,0
pawsx_31517,0
pawsx_37652,0
pawsx_00611,0
pawsx_13039,1
pawsx_25324,0
pawsx_31522,0
pawsx_04660,1
pawsx_23823,0
pawsx_27706,0
pawsx_02715,0
pawsx_11794,0
pawsx_45211,1
pawsx_32893,0
pawsx_07863,0
pawsx_23029,1
pawsx_47911,1
pawsx_30943,0
pawsx_44194,0
pawsx_44681,0
pawsx_18245,0
pawsx_08165,0
pawsx_08393,0
pawsx_09500,0
pawsx_42310,0
pawsx_21201,0
pawsx_10318,0
pawsx_45126,0
pawsx_17876,1
pawsx_08607,1
pawsx_14228,0
pawsx_42407,1
pawsx_00435,1
pawsx_12187,0
pawsx_26775,0
pawsx_32987,0
pawsx_46768,0
pawsx_31392,1
pawsx_33992,0
pawsx_12799,0
pawsx_45460,0
pawsx_16060,0
pawsx_38003,0
pawsx_42739,0
pawsx_27447,0
pawsx_49191,0
pawsx_48163,0
pawsx_13631,0
pawsx_26146,0
pawsx_21758,1
pawsx_08742,0
pawsx_39766,0
pawsx_46727,0
pawsx_46062,0
pawsx_21451,0
pawsx_06916,1
pawsx_20642,0
pawsx_25668,0
pawsx_31121,0
pawsx_10810,1
pawsx_46649,1
pawsx_21696,0
pawsx_14689,0
pawsx_37762,1
pawsx_29223,0
pawsx_40376,1
pawsx_37969,1
pawsx_01850,1
pawsx_16578,0
pawsx_23018,0
pawsx_35172,0
pawsx_39774,1
pawsx_23612,0
pawsx_48370,1
pawsx_16621,0
pawsx_18923,0
pawsx_16712,0
pawsx_37147,0
pawsx_46495,0
pawsx_10264,0
pawsx_17752,1
pawsx_35808,0
pawsx_33791,0
pawsx_05403,0
pawsx_39687,1
pawsx_40710,0
pawsx_25740,0
pawsx_45015,0
pawsx_18849,0
pawsx_28385,0
pawsx_06366,0
pawsx_05342,0
pawsx_31871,0
pawsx_13664,1
pawsx_08853,0
pawsx_15821,0
pawsx_34163,0
pawsx_07799,1
pawsx_07020,1
pawsx_21332,0
pawsx_47116,0
pawsx_10601,0
pawsx_00152,1
pawsx_01719,0
pawsx_23690,0
pawsx_27055,0
pawsx_33606,0
pawsx_30870,0
pawsx_40178,0
pawsx_04307,1
pawsx_39847,0
pawsx_07638,0
pawsx_16674,0
pawsx_30821,1
pawsx_30264,0
pawsx_19490,0
pawsx_00485,1
pawsx_14361,1
pawsx_45629,0
pawsx_35083,0
pawsx_47904,0
pawsx_45673,0
pawsx_02912,1
pawsx_12889,0
pawsx_02828,0
pawsx_31264,1
pawsx_31114,0
pawsx_24223,1
pawsx_16696,1
pawsx_03707,0
pawsx_45239,0
pawsx_02875,0
pawsx_40073,0
pawsx_02626,0
pawsx_43289,1
pawsx_08072,0
pawsx_18152,0
pawsx_46151,1
pawsx_47374,1
pawsx_11727,0
pawsx_25267,1
pawsx_44683,0
pawsx_35511,0
pawsx_12613,1
pawsx_17286,0
pawsx_08323,0
pawsx_26222,1
pawsx_33834,1
pawsx_24584,1
pawsx_37618,1
pawsx_46133,0
pawsx_05401,1
pawsx_44652,0
pawsx_08618,0
pawsx_40494,0
pawsx_40008,0
pawsx_01553,0
pawsx_12518,0
pawsx_42794,0
pawsx_47234,0
pawsx_00069,0
pawsx_26216,1
pawsx_41998,0
pawsx_19364,0
pawsx_05735,0
pawsx_22050,0
pawsx_42630,1
pawsx_29167,1
pawsx_16729,0
pawsx_07221,0
pawsx_34465,1
pawsx_47808,0
pawsx_06149,1
pawsx_22697,0
pawsx_01422,0
pawsx_29528,1
pawsx_02958,0
pawsx_33432,0
pawsx_07500,0
pawsx_20630,1
pawsx_06582,1
pawsx_33578,0
pawsx_06535,0
pawsx_48643,1
pawsx_36862,0
pawsx_23444,0
pawsx_17616,1
pawsx_21978,0
pawsx_35817,0
pawsx_44227,0
pawsx_10038,1
pawsx_13071,0
pawsx_32594,0
pawsx_48705,1
pawsx_34979,0
pawsx_21846,0
pawsx_41673,1
pawsx_37006,1
pawsx_41511,1
pawsx_12338,1
pawsx_15714,0
pawsx_36388,0
pawsx_05715,0
pawsx_15557,0
pawsx_28049,0
pawsx_48233,0
pawsx_30883,0
pawsx_31561,0
pawsx_07978,1
pawsx_21848,1
pawsx_14084,1
pawsx_32588,0
pawsx_26340,0
pawsx_33825,1
pawsx_47950,0
pawsx_43533,0
pawsx_36970,0
pawsx_24274,1
pawsx_15490,0
pawsx_46362,1
pawsx_07914,1
pawsx_37463,0
pawsx_48960,1
pawsx_03680,0
pawsx_15069,1
pawsx_19277,0
pawsx_11948,1
pawsx_09899,0
pawsx_25182,1
pawsx_19729,1
pawsx_46200,1
pawsx_42376,1
pawsx_09937,0
pawsx_26066,1
pawsx_22570,1
pawsx_40984,0
pawsx_29758,0
pawsx_08048,0
pawsx_49025,0
pawsx_16642,0
pawsx_31979,0
pawsx_10172,0
pawsx_33437,0
pawsx_30073,0
pawsx_24453,1
pawsx_38358,0
pawsx_38579,0
pawsx_05697,0
pawsx_13021,1
pawsx_42813,0
pawsx_19887,1
pawsx_25325,1
pawsx_43704,0
pawsx_26268,1
pawsx_18568,1
pawsx_31915,0
pawsx_38337,1
pawsx_38568,0
pawsx_04815,0
pawsx_25257,0
pawsx_06657,0
pawsx_40966,0
pawsx_06871,0
pawsx_21268,0
pawsx_27667,0
pawsx_14870,1
pawsx_16594,0
pawsx_16177,0
pawsx_08354,0
pawsx_47505,1
pawsx_14813,0
pawsx_48184,0
pawsx_17055,1
pawsx_04707,0
pawsx_45598,0
pawsx_02664,1
pawsx_32447,1
pawsx_40768,1
pawsx_11960,0
pawsx_48209,0
pawsx_32907,0
pawsx_30057,0
pawsx_09679,0
pawsx_46124,0
pawsx_43577,0
pawsx_42596,1
pawsx_29198,0
pawsx_40964,1
pawsx_39862,0
pawsx_30032,1
pawsx_11983,1
pawsx_13592,0
pawsx_46528,1
pawsx_28603,0
pawsx_07624,0
pawsx_46436,1
pawsx_02320,0
pawsx_07879,0
pawsx_01423,1
pawsx_36605,0
pawsx_13637,0
pawsx_19221,1
pawsx_30376,1
pawsx_27010,1
pawsx_05908,0
pawsx_43122,1
pawsx_03035,1
pawsx_43611,1
pawsx_26529,0
pawsx_32787,0
pawsx_21571,0
pawsx_06920,0
pawsx_40044,1
pawsx_49178,1
pawsx_30423,0
pawsx_47433,0
pawsx_28077,1
pawsx_13875,1
pawsx_07508,0
pawsx_37510,1
pawsx_47430,0
pawsx_34569,0
pawsx_49118,0
pawsx_36998,1
pawsx_34494,0
pawsx_17495,0
pawsx_25194,0
pawsx_01598,1
pawsx_05196,1
pawsx_44319,0
pawsx_23681,0
pawsx_39991,0
pawsx_33632,0
pawsx_13498,0
pawsx_48624,0
pawsx_34641,1
pawsx_45148,1
pawsx_23427,0
pawsx_25998,0
pawsx_21920,1
pawsx_08350,0
pawsx_26584,0
pawsx_13884,0
pawsx_32630,1
pawsx_37550,1
pawsx_44052,0
pawsx_15505,1
pawsx_39485,0
pawsx_45866,0
pawsx_12344,0
pawsx_21738,1
pawsx_48844,0
pawsx_40641,0
pawsx_41698,0
pawsx_14403,1
pawsx_45068,0
pawsx_02593,0
pawsx_11209,0
pawsx_00095,1
pawsx_49356,0
pawsx_00833,0
pawsx_26264,0
pawsx_05643,1
pawsx_35502,0
pawsx_24128,0
pawsx_42740,0
pawsx_03028,0
pawsx_27284,0
pawsx_24361,0
pawsx_42326,1
pawsx_01305,1
pawsx_27737,0
pawsx_35078,1
pawsx_41678,0
pawsx_43818,0
pawsx_45509,0
pawsx_35350,1
pawsx_32010,0
pawsx_42898,1
pawsx_39199,0
pawsx_36652,0
pawsx_45526,1
pawsx_32213,0
pawsx_26713,0
pawsx_34026,0
pawsx_19058,0
pawsx_04636,0
pawsx_38443,1
pawsx_34590,0
pawsx_31710,0
pawsx_41510,0
pawsx_48122,1
pawsx_06632,0
pawsx_33752,0
pawsx_07627,0
pawsx_07912,1
pawsx_08523,0
pawsx_24465,0
pawsx_34048,1
pawsx_22362,0
pawsx_05672,0
pawsx_37522,0
pawsx_15809,0
pawsx_42021,0
pawsx_33206,0
pawsx_15606,1
pawsx_36449,1
pawsx_41225,1
pawsx_06025,1
pawsx_07271,1
pawsx_20770,1
pawsx_25612,1
pawsx_06282,0
pawsx_22049,1
pawsx_04159,0
pawsx_20397,0
pawsx_21315,0
pawsx_01039,1
pawsx_33466,0
pawsx_04688,0
pawsx_32527,1
pawsx_21936,1
pawsx_18207,0
pawsx_15122,0
pawsx_11740,1
pawsx_18368,1
pawsx_08735,0
pawsx_14841,1
pawsx_38247,0
pawsx_10152,0
pawsx_24006,0
pawsx_05673,0
pawsx_36230,0
pawsx_04442,0
pawsx_12628,1
pawsx_43756,1
pawsx_08132,1
pawsx_48621,1
pawsx_39435,0
pawsx_03441,0
pawsx_08858,0
pawsx_17994,1
pawsx_26895,1
pawsx_36719,1
pawsx_48979,1
pawsx_05476,0
pawsx_34313,1
pawsx_45231,0
pawsx_40853,1
pawsx_17521,0
pawsx_19003,1
pawsx_07042,0
pawsx_24239,0
pawsx_47615,1
pawsx_40681,0
pawsx_01862,1
pawsx_24784,0
pawsx_35376,0
pawsx_15246,1
pawsx_43175,0
pawsx_19028,0
pawsx_35261,0
pawsx_35586,0
pawsx_30291,1
pawsx_06257,0
pawsx_15071,1
pawsx_25211,0
pawsx_29634,1
pawsx_40279,0
pawsx_44739,1
pawsx_31483,1
pawsx_42818,0
pawsx_15468,1
pawsx_05501,0
pawsx_07781,0
pawsx_49084,0
pawsx_02386,1
pawsx_31550,0
pawsx_27017,0
pawsx_04888,1
pawsx_12143,0
pawsx_14356,0
pawsx_48806,1
pawsx_28629,0
pawsx_16785,0
pawsx_36995,0
pawsx_34106,0
pawsx_02021,1
pawsx_06425,0
pawsx_30906,0
pawsx_01406,0
pawsx_21039,0
pawsx_12623,1
pawsx_06091,0
pawsx_34667,0
pawsx_20036,0
pawsx_24397,0
pawsx_44706,0
pawsx_05814,0
pawsx_15576,1
pawsx_29210,0
pawsx_25907,0
pawsx_13431,0
pawsx_32929,0
pawsx_38538,1
pawsx_45326,0
pawsx_25219,0
pawsx_06179,0
pawsx_21419,0
pawsx_28777,0
pawsx_04002,1
pawsx_39639,0
pawsx_46888,1
pawsx_44919,0
pawsx_04026,1
pawsx_37235,1
pawsx_44886,0
pawsx_02873,0
pawsx_19407,1
pawsx_21121,1
pawsx_13325,0
pawsx_46553,0
pawsx_04847,0
pawsx_43521,0
pawsx_31342,1
pawsx_47976,1
pawsx_30463,0
pawsx_10806,0
pawsx_06381,0
pawsx_24927,1
pawsx_33129,0
pawsx_27677,0
pawsx_13524,0
pawsx_21669,0
pawsx_08492,0
pawsx_05685,1
pawsx_01668,1
pawsx_22236,0
pawsx_20993,0
pawsx_10868,0
pawsx_45772,0
pawsx_03241,0
pawsx_06454,0
pawsx_00646,0
pawsx_14467,1
pawsx_13802,0
pawsx_46987,0
pawsx_28724,1
pawsx_28703,0
pawsx_10270,1
pawsx_35696,1
pawsx_42034,1
pawsx_04222,1
pawsx_16219,1
pawsx_07779,1
pawsx_29951,0
pawsx_04187,0
pawsx_07579,0
pawsx_32667,0
pawsx_12636,0
pawsx_10850,0
pawsx_06255,1
pawsx_38881,0
pawsx_04022,0
pawsx_24468,0
pawsx_39050,0
pawsx_30325,0
pawsx_39020,0
pawsx_00875,1
pawsx_40338,0
pawsx_47646,0
pawsx_20885,0
pawsx_46189,0
pawsx_07449,0
pawsx_04936,1
pawsx_35066,0
pawsx_36152,1
pawsx_25940,0
pawsx_47958,1
pawsx_32859,1
pawsx_04850,0
pawsx_19780,1
pawsx_46293,0
pawsx_48550,0
pawsx_46761,0
pawsx_04174,0
pawsx_46217,0
pawsx_22579,1
pawsx_26749,0
pawsx_39622,0
pawsx_39833,0
pawsx_39210,0
pawsx_10577,1
pawsx_12512,0
pawsx_45595,0
pawsx_22421,0
pawsx_40014,0
pawsx_13193,1
pawsx_29801,0
pawsx_08501,1
pawsx_07740,0
pawsx_42741,1
pawsx_03277,1
pawsx_30610,0
pawsx_04244,0
pawsx_36297,0
pawsx_18328,1
pawsx_10245,1
pawsx_26721,0
pawsx_22518,1
pawsx_12064,0
pawsx_20370,0
pawsx_17452,0
pawsx_29112,0
pawsx_25977,0
pawsx_23151,0
pawsx_26787,0
pawsx_05642,0
pawsx_43789,0
pawsx_18478,0
pawsx_10035,0
pawsx_47313,0
pawsx_22406,0
pawsx_26024,1
pawsx_36364,0
pawsx_09097,0
pawsx_45806,1
pawsx_09565,0
pawsx_42285,0
pawsx_35512,1
pawsx_20907,1
pawsx_27130,1
pawsx_41829,1
pawsx_33316,0
pawsx_43005,0
pawsx_25332,0
pawsx_08416,1
pawsx_05407,0
pawsx_36763,0
pawsx_03165,1
pawsx_27732,1
pawsx_38869,0
pawsx_08694,0
pawsx_18091,0
pawsx_35487,0
pawsx_12068,0
pawsx_45055,1
pawsx_12346,1
pawsx_21690,0
pawsx_47209,0
pawsx_38246,0
pawsx_22101,1
pawsx_18965,1
pawsx_48109,1
pawsx_00810,1
pawsx_22249,0
pawsx_28517,0
pawsx_11843,0
pawsx_46190,0
pawsx_05314,0
pawsx_32903,0
pawsx_10632,1
pawsx_02817,1
pawsx_20753,0
pawsx_23492,0
pawsx_07109,1
pawsx_33745,0
pawsx_31837,0
pawsx_24666,0
pawsx_27226,0
pawsx_10307,1
pawsx_03356,1
pawsx_33661,1
pawsx_29211,1
pawsx_30618,1
pawsx_31504,0
pawsx_24051,0
pawsx_06936,0
pawsx_12348,0
pawsx_02310,0
pawsx_05816,0
pawsx_01957,1
pawsx_28612,0
pawsx_19827,0
pawsx_38662,0
pawsx_12986,0
pawsx_09334,1
pawsx_13002,1
pawsx_25049,1
pawsx_34697,0
pawsx_20041,0
pawsx_39971,1
pawsx_00970,1
pawsx_05756,0
pawsx_43958,0
pawsx_13148,1
pawsx_22882,0
pawsx_03566,0
pawsx_01686,0
pawsx_35747,0
pawsx_40058,1
pawsx_08021,1
pawsx_35792,1
pawsx_01194,0
pawsx_13757,0
pawsx_09530,0
pawsx_17028,1
pawsx_42716,0
pawsx_02061,0
pawsx_20665,0
pawsx_19443,1
pawsx_21541,1
pawsx_27828,1
pawsx_12322,0
pawsx_23579,0
pawsx_46555,0
pawsx_10026,1
pawsx_04235,0
pawsx_27616,0
pawsx_20110,1
pawsx_19292,1
pawsx_16963,0
pawsx_15856,0
pawsx_35143,0
pawsx_36625,1
pawsx_05802,1
pawsx_06923,1
pawsx_27787,1
pawsx_24494,0
pawsx_18459,0
pawsx_14884,0
pawsx_04623,0
pawsx_00911,0
pawsx_43340,0
pawsx_46957,0
pawsx_26402,0
pawsx_30142,0
pawsx_43237,0
pawsx_25937,1
pawsx_06246,1
pawsx_16334,0
pawsx_42990,0
pawsx_25508,0
pawsx_11118,1
pawsx_01297,1
pawsx_35075,0
pawsx_25483,0
pawsx_42347,0
pawsx_41893,1
pawsx_19525,1
pawsx_31538,0
pawsx_12756,0
pawsx_33738,0
pawsx_19110,0
pawsx_47964,0
pawsx_39928,1
pawsx_02530,0
pawsx_47799,0
pawsx_03768,0
pawsx_24293,0
pawsx_23812,0
pawsx_47681,0
pawsx_49198,0
pawsx_31244,1
pawsx_47206,0
pawsx_33007,1
pawsx_24964,0
pawsx_38616,0
pawsx_11363,0
pawsx_26605,0
pawsx_45374,0
pawsx_10312,0
pawsx_19035,1
pawsx_33442,1
pawsx_34614,1
pawsx_24115,1
pawsx_24764,1
pawsx_12554,1
pawsx_15163,1
pawsx_01377,1
pawsx_39180,0
pawsx_08748,0
pawsx_06831,0
pawsx_38056,1
pawsx_20230,0
pawsx_35190,0
pawsx_31988,0
pawsx_49043,0
pawsx_35154,1
pawsx_32054,0
pawsx_17539,0
pawsx_35248,0
pawsx_45593,1
pawsx_15201,0
pawsx_24877,0
pawsx_23368,0
pawsx_20540,0
pawsx_47750,0
pawsx_37826,0
pawsx_43968,0
pawsx_01236,0
pawsx_03434,0
pawsx_02237,0
pawsx_41452,0
pawsx_41033,0
pawsx_05048,0
pawsx_35553,0
pawsx_07774,0
pawsx_18917,0
pawsx_07284,0
pawsx_01705,0
pawsx_48730,0
pawsx_46415,1
pawsx_08279,0
pawsx_42819,0
pawsx_00223,1
pawsx_18198,0
pawsx_08497,0
pawsx_02488,0
pawsx_33806,0
pawsx_15312,0
pawsx_21717,0
pawsx_23153,0
pawsx_29461,0
pawsx_24081,0
pawsx_09929,0
pawsx_01550,0
pawsx_19027,1
pawsx_49188,0
pawsx_19398,1
pawsx_01859,1
pawsx_41826,0
pawsx_40247,0
pawsx_32609,0
pawsx_30919,0
pawsx_47203,0
pawsx_23263,1
pawsx_23672,1
pawsx_12581,0
pawsx_24562,0
pawsx_28547,1
pawsx_14436,1
pawsx_32618,1
pawsx_08447,1
pawsx_25486,0
pawsx_29123,1
pawsx_48445,1
pawsx_13388,0
pawsx_41092,0
pawsx_02038,0
pawsx_11489,1
pawsx_16688,0
pawsx_21012,0
pawsx_29031,1
pawsx_20940,1
pawsx_10185,0
pawsx_36089,0
pawsx_38986,0
pawsx_19026,0
pawsx_37060,0
pawsx_18303,0
pawsx_35320,0
pawsx_40190,0
pawsx_12135,1
pawsx_43524,0
pawsx_30578,0
pawsx_39193,0
pawsx_45443,0
pawsx_48437,0
pawsx_08827,0
pawsx_20340,1
pawsx_10490,1
pawsx_14169,1
pawsx_41040,0
pawsx_04766,0
pawsx_46072,0
pawsx_25984,0
pawsx_36697,1
pawsx_13639,0
pawsx_21487,1
pawsx_44573,0
pawsx_11448,0
pawsx_24626,0
pawsx_04085,1
pawsx_45098,0
pawsx_21912,0
pawsx_07845,0
pawsx_01653,0
pawsx_42121,1
pawsx_24488,1
pawsx_11296,0
pawsx_23364,0
pawsx_10405,0
pawsx_46640,0
pawsx_28002,0
pawsx_39450,0
pawsx_23334,1
pawsx_22715,1
pawsx_17525,0
pawsx_40741,1
pawsx_36695,0
pawsx_14094,1
pawsx_16062,1
pawsx_03250,0
pawsx_05150,1
pawsx_49296,0
pawsx_44653,1
pawsx_32342,0
pawsx_13438,0
pawsx_43910,0
pawsx_30513,0
pawsx_12989,0
pawsx_33970,0
pawsx_25129,0
pawsx_48183,0
pawsx_29042,1
pawsx_03005,0
pawsx_49038,0
pawsx_44550,1
pawsx_17931,0
pawsx_04265,0
pawsx_19505,0
pawsx_25499,0
pawsx_35809,0
pawsx_14916,0
pawsx_38707,0
pawsx_17957,0
pawsx_34093,1
pawsx_26622,0
pawsx_17419,0
pawsx_48177,1
pawsx_31354,0
pawsx_07651,1
pawsx_29465,0
pawsx_42700,0
pawsx_13810,1
pawsx_13811,1
pawsx_07293,0
pawsx_28299,0
pawsx_29313,0
pawsx_20155,1
pawsx_15031,0
pawsx_37560,0
pawsx_40016,1
pawsx_32898,0
pawsx_02960,0
pawsx_08249,1
pawsx_46813,0
pawsx_20170,0
pawsx_40248,1
pawsx_08310,0
pawsx_24869,0
pawsx_37107,0
pawsx_10963,0
pawsx_48112,0
pawsx_13579,0
pawsx_49131,1
pawsx_46620,0
pawsx_06281,1
pawsx_40704,0
pawsx_38002,0
pawsx_33987,0
pawsx_19822,1
pawsx_15062,0
pawsx_27108,0
pawsx_27000,0
pawsx_22929,0
pawsx_14185,1
pawsx_32669,0
pawsx_48974,1
pawsx_12200,0
pawsx_06808,1
pawsx_06752,0
pawsx_20251,0
pawsx_36502,0
pawsx_14149,0
pawsx_19454,1
pawsx_46295,0
pawsx_13860,0
pawsx_34718,1
pawsx_09299,1
pawsx_18559,1
pawsx_42729,0
pawsx_23186,0
pawsx_30978,0
pawsx_09257,0
pawsx_19311,0
pawsx_10021,0
pawsx_06205,0
pawsx_03998,0
pawsx_37596,0
pawsx_25480,1
pawsx_23077,0
pawsx_38780,0
pawsx_14968,0
pawsx_36530,1
pawsx_43482,1
pawsx_00596,0
pawsx_24639,1
pawsx_27161,0
pawsx_10719,0
pawsx_14641,1
pawsx_05016,0
pawsx_43560,0
pawsx_13059,0
pawsx_31911,1
pawsx_39078,0
pawsx_04908,1
pawsx_07199,1
