id,EAP,HPL,MWS
id04984,0.837921490727022,0.06889066471872152,0.09318784455425659
id09124,0.8779235468879989,0.10834270478601195,0.013733748325989163
id03975,0.013005815656506882,0.014472266588047103,0.972521917755446
id16611,0.8650553072243257,0.10238774704072766,0.032556945734946725
id21742,0.00044945449983644183,0.0001271632779726484,0.9994233822221908
id21623,0.9430393759193948,0.046312426703909455,0.010648197376695633
id26452,0.030044278512081888,0.9589434268223634,0.011012294665554772
id20005,0.022392441240862967,0.6981075576840485,0.27950000107508843
id16439,0.5262392135179225,0.2502324589630849,0.22352832751899263
id09624,0.7340741488550157,0.1439861446122843,0.12193970653270009
id01600,0.1596725490632513,0.03867560006540796,0.8016518508713407
id09572,0.16219344013840722,0.032576835509759594,0.8052297243518333
id24799,0.12798922687567846,0.39162824764140813,0.4803825254829134
id16858,0.7550328433676249,0.22241169045685816,0.022555466175516865
id05966,0.9509069412284217,0.0008597569701648962,0.04823330180141341
id15700,0.3098068231285778,0.4417340307395763,0.24845914613184583
id26311,0.5615751766900292,0.05741675638861043,0.38100806692136024
id26911,0.9016156662674714,0.02477510517588343,0.07360922855664528
id12291,0.9922445422319682,0.0028715745257670666,0.004883883242264815
id04335,0.8907995562601205,0.05827585915639906,0.050924584583480384
id10129,0.9694684577377103,0.0033066838051606247,0.02722485845712919
id13384,0.7374237343923967,0.12201758053163496,0.14055868507596853
id24070,0.16376946501714465,0.6102585443702506,0.22597199061260478
id06663,0.9464961355300712,0.019376744562304052,0.03412711990762485
id12564,0.17759829341641234,0.8179927024724841,0.004409004111103506
id11628,0.7769916742510792,0.09431591377827044,0.12869241197065048
id11151,0.16023473871253935,0.005684992776298838,0.8340802685111618
id07841,0.0959564794159618,0.7989917479821788,0.1050517726018594
id19220,0.0008071379967341443,0.9971872727796728,0.0020055892235930468
id08314,0.09147157728248324,0.9023768221371572,0.006151600580359569
id22465,0.9247177243781247,0.05738527331649444,0.017897002305380796
id03853,0.6673435474950775,0.24330873623782578,0.0893477162670967
id16906,0.040415783925003466,0.0014516552716896764,0.9581325608033068
id04443,0.8118285951711772,0.051278754966606645,0.13689264986221616
id21730,0.37187360288319693,0.30716885095408225,0.32095754616272076
id20104,0.9954554259190825,0.002570451478354852,0.0019741226025627354
id07024,0.8056072660048864,0.02048431749676466,0.17390841649834884
id12812,0.5739284838153501,0.3963834169979833,0.029688099186666594
id17622,0.8558400148984855,0.06434011343637058,0.0798198716651438
id04918,0.021331800345515253,0.11944226431704798,0.8592259353374367
id16376,0.016963229503961865,0.9400838149280379,0.042952955568000134
id12675,0.40960182804143547,0.012147472628180434,0.578250699330384
id04092,0.993841845376555,0.0019795466324348207,0.0041786079910101324
id27126,0.3234581194196882,0.053468746262796366,0.6230731343175154
id03144,0.17066248937731376,0.02561969812638506,0.8037178124963011
id08235,0.8387154021474006,0.1053327925608121,0.055951805291787185
id06495,0.002800651723675007,0.244260058241471,0.752939290034854
id13122,0.00926361651715613,0.1339974062701963,0.8567389772126475
id18758,0.5013506901502289,0.29630187290618304,0.20234743694358803
id10823,0.026553935592172454,0.12870020632582968,0.8447458580819979
id25633,0.8250569866804657,0.01099132951377998,0.16395168380575426
id10026,0.761960669701268,0.21041976993203754,0.027619560366694478
id27665,0.003344759313682967,0.9937277455786767,0.0029274951076402717
id03614,0.18315513866083744,0.0030306080036777466,0.8138142533354848
id01019,0.6764161332671679,0.25756723429513034,0.06601663243770181
id02178,0.83621275498821,0.02730675611706946,0.13648048889472048
id23051,0.8335147618806763,0.08406007213718146,0.08242516598214218
id09942,0.1519775777543739,0.8201601676009896,0.02786225464463645
id18008,0.14767399450884486,0.6536683830765296,0.19865762241462548
id00248,0.36049469245800536,0.011708047574263402,0.6277972599677313
id19364,0.9254142687464886,0.051782748296928145,0.02280298295658312
id20619,0.31786001134432984,0.2068131626193372,0.4753268260363329
id21202,0.08688708311716198,0.0032349493085364104,0.9098779675743015
id00636,0.0009155361159392384,0.0038152044340680163,0.9952692594499928
id14897,0.9175397655578064,0.012114941454885808,0.07034529298730767
id15889,0.1364821599059557,0.5462438500650806,0.31727399002896384
id24461,0.2311792989935418,0.3687527298334546,0.40006797117300363
id16196,0.012519426753874914,0.8993990421655605,0.0880815310805647
id15893,0.023911474048735098,0.943790782269385,0.03229774368188015
id14710,0.7982195316142129,0.0636793129163981,0.1381011554693891
id20059,0.9951886136340748,0.0016215550489256383,0.003189831316999611
id18473,0.0932481151401819,0.8674017911616391,0.03935009369817896
id13190,0.36352131660564063,0.02936280869295914,0.6071158747014002
id04644,0.23804435796815826,0.2425022722772283,0.5194533697546134
id10020,0.9410852658846433,0.01469458462449363,0.044220149490863135
id12641,0.5178843065731533,0.44025577843055075,0.04185991499629589
id17298,0.04546490212962275,0.930379829318697,0.02415526855168029
id05655,0.6553724458943665,0.060713329903839,0.28391422420179446
id00950,0.23722508801599626,0.6675325924080378,0.0952423195759659
id01687,0.058823988544142926,0.040719483947086806,0.9004565275087704
id04558,0.45162280290030327,0.17794988719109175,0.37042730990860495
id10896,0.0014621239430150288,0.9980084054030438,0.0005294706539411528
id25155,0.8486303629797414,0.0660639368356412,0.08530570018461761
id10887,0.962114763976799,0.013137306728872698,0.024747929294328286
id06051,0.7905510292577546,0.09916410950088082,0.11028486124136466
id04527,0.49845340912576225,0.07424287598242872,0.427303714891809
id20312,0.0026338624745792663,0.0002800104945932725,0.9970861270308273
id22298,0.17096885134715742,0.7881343385420844,0.04089681011075819
id05335,0.9233856821583115,0.03274243316587161,0.04387188467581684
id21010,0.005034328410674019,0.9873461223685239,0.007619549220802098
id09165,0.1046443277774721,0.8865725322482568,0.008783139974271053
id26654,0.01123331633769324,0.8115135958650146,0.17725308779729218
id22511,0.2706277654330257,0.011497779885729966,0.7178744546812443
id27523,0.037190101359259646,0.020673407385577245,0.9421364912551631
id12448,0.9237936435345317,0.05447350330440497,0.021732853161063097
id18766,0.19529653236345007,0.14885732612268918,0.6558461415138609
id04791,0.5167588813278294,0.29910036550357477,0.1841407531685958
id16131,0.6353865787965871,0.20851365186732349,0.1560997693360894
id16763,0.5848942927716603,0.3189527320159628,0.0961529752123769
id16404,0.0012119171289327916,0.005810809230090304,0.992977273640977
id09901,0.21928334165414873,0.7396604245779509,0.041056233767900394
id24071,0.010926966784773874,0.0010607862742356066,0.9880122469409905
id14380,0.05081781189834228,0.0181922924209643,0.9309898956806935
id24012,0.12743302329108241,0.0006485679130512688,0.8719184087958664
id03175,0.05814786643785728,0.2904834472047887,0.6513686863573541
id26715,0.6975192985888382,0.27710108847755666,0.025379612933605158
id00278,0.06418479551552882,0.8476422034059146,0.08817300107855663
id03874,0.034708089228870094,0.9581347988958727,0.00715711187525726
id14941,0.351007898139411,0.1216828065718393,0.5273092952887497
id15369,0.7519474784100533,0.06320887435733369,0.184843647232613
id27604,0.3142043039208777,0.4792025132584712,0.20659318282065123
id20811,0.42927177985796716,0.5630445362039449,0.007683683938087942
id20857,0.8541938069543888,0.1057617914649582,0.04004440158065287
id23395,0.02436444533006312,0.959175590890488,0.016459963779448823
id08772,0.05635574029149709,0.9233828556761815,0.02026140403232139
id04159,0.02543089641194723,0.9501595756300742,0.024409527957978443
id16856,0.15042660571038333,0.7510865843466632,0.09848680994295347
id04348,0.2922653388846623,0.053348799837141345,0.6543858612781963
id04729,0.7572409480560454,0.14670780630440264,0.09605124563955203
id22029,0.02270806231188691,0.9482796743029696,0.029012263385143542
id22385,0.07670729987039872,0.8186995798347473,0.10459312029485411
id13016,0.010254009698865177,0.9130585749831446,0.07668741531799027
id13208,0.15273936733438498,0.5698154981786608,0.2774451344869542
id10752,0.30494492003530876,0.568247420507793,0.1268076594568982
id12213,0.06458927305313539,0.0026970157401547744,0.9327137112067098
id23190,0.5120052019608391,0.3462231032543171,0.1417716947848439
id20113,0.10429375903073825,0.3018626733191717,0.5938435676500902
id12048,0.9967590892864419,0.001625377816181346,0.0016155328973769003
id23376,0.6796546896194665,0.022821498909358858,0.29752381147117457
id04123,0.14424634536387337,0.03286765313955747,0.8228860014965691
id10503,0.8206215851162749,0.06013592080331176,0.11924249408041321
id01533,0.7454523799368766,0.19877108955558287,0.0557765305075404
id18595,0.9376891914348553,0.029561545284019074,0.03274926328112565
id16488,0.4650651860323062,0.2605238403717329,0.2744109735959607
id22591,0.008581616802855381,0.9581651376205598,0.03325324557658488
id08742,0.403134421654891,0.27601861644393716,0.32084696190117173
id21227,0.017137560391518133,0.00947004735594014,0.9733923922525416
id10378,0.8888407615466843,0.05380774225385128,0.05735149619946448
id05392,0.16883001696807365,0.08892621406473876,0.7422437689671876
id14200,0.01804673103915371,0.976868464242128,0.005084804718718359
id20665,0.5043755348453466,0.30942525358296924,0.1861992115716842
id25232,0.013091801486852996,0.8525359917125123,0.13437220680063489
id04715,0.003464299531487636,0.9941720513505167,0.002363649117995758
id06205,0.01842655428646032,0.005489131049662657,0.976084314663877
id11827,0.5991618830701885,0.01282047618005233,0.38801764074975914
id17172,0.9136751634472295,0.06278975210440552,0.023535084448364964
id16559,0.9291335189659329,0.008544486377786506,0.06232199465628046
id18669,0.9560286803292551,0.03475958656339569,0.009211733107349206
id08860,0.19026194844206998,0.7225071061088657,0.08723094544906437
id12368,0.32871925650597894,0.02169848921017684,0.6495822542838443
id27785,0.024555354400188276,0.8925025343459978,0.08294211125381398
id02639,0.5214698623624602,0.43498453078826393,0.043545606849275886
id15969,0.855828176557934,0.019959958338683956,0.12421186510338206
id13521,0.7395587003032705,0.1613781677783301,0.09906313191839938
id24154,0.006063571265496692,0.0021067887487184623,0.991829639985785
id04507,0.4706214878011086,0.461278326589554,0.06810018560933755
id23784,0.7343509355233145,0.24239170935814416,0.023257355118541382
id00736,0.939959066592163,0.053930541896352345,0.006110391511484731
id11355,0.9070992182692522,0.05677242089082622,0.03612836083992144
id08667,0.01555736584083461,0.9793691547270686,0.005073479432096741
id08682,0.3481126483863485,0.570903300904534,0.08098405070911756
id11538,0.6901872629529449,0.29844418915877613,0.011368547888278896
id18565,0.9053341272558879,0.03478824554203866,0.059877627202073375
id10516,0.1530861217946296,0.21663167315326362,0.6302822050521067
id05884,0.14280101837516093,0.049206725330735474,0.8079922562941035
id22352,0.9145298336128803,0.026282056351398117,0.0591881100357216
id11704,0.3823481227031485,0.6144693922434485,0.003182485053402899
id09717,0.03009811749109138,0.629706870048396,0.3401950124605127
id26081,0.9282986080139085,0.04458943979886497,0.027111952187226587
id10733,0.07798091085530223,0.3029832894703466,0.6190357996743511
id13243,0.5034677044645555,0.33049491244003765,0.1660373830954068
id17562,0.15066354915749613,0.19956649694425035,0.6497699538982535
id01610,0.2102908342219005,0.6931402417637419,0.09656892401435777
id19605,0.14797374316619924,0.013893213076452792,0.8381330437573481
id00472,0.0331249505855621,0.011398867701113641,0.9554761817133243
id12738,0.004908253944911881,0.0003654088962330658,0.9947263371588551
id27767,0.9722753601200419,0.017709221358651994,0.010015418521306076
id02251,0.6920394419351221,0.006445292240819562,0.3015152658240584
id16964,0.5629695203135343,0.4285216460634184,0.008508833623047383
id22839,0.7066092489915723,0.09712969524940095,0.19626105575902675
id24723,0.04240011804364156,0.10714776162845416,0.8504521203279043
id23247,0.07026093667671718,0.014055594533440519,0.9156834687898423
id08820,0.13058055466175134,0.1924399410484321,0.6769795042898166
id19585,0.0006709628328756125,0.0036095837075194753,0.9957194534596049
id02900,0.7978083790763613,0.04167621362740698,0.16051540729623168
id13925,0.08831331316202955,0.8436736755426798,0.06801301129529051
id13417,0.2623501746611407,0.32865079779502654,0.4089990275438327
id01037,0.927056066964708,0.04294136216828892,0.03000257086700317
id23218,0.7761457827098196,0.14864667989390765,0.07520753739627288
id03804,0.5007831274390493,0.2246370834143444,0.27457978914660625
id27615,0.8399045970955953,0.12896118439789375,0.031134218506510998
id13952,0.9964502145222279,0.0016164332816308504,0.0019333521961412484
id23887,9.767538543507854e-05,0.0006002822730080156,0.9993020423415568
id12125,0.9093329181905448,0.06077127229298502,0.029895809516470095
id12580,9.176370231289062e-05,0.002846945534041494,0.9970612907636457
id13515,0.6342901043227839,0.14697228545918747,0.21873761021802873
id04901,0.8582191818269631,0.0761777874807583,0.06560303069227867
id08378,0.02710379177415525,0.9482810628824648,0.024615145343379722
id22420,0.07304513763988685,0.7719789120849077,0.1549759502752056
id06669,0.9845528257390533,0.0018027719757804429,0.013644402285166224
id14609,0.12690515165448388,0.857861903835023,0.015232944510493063
id00307,0.36067501849745265,0.09254593106364614,0.5467790504389013
id05923,0.010752328320907703,0.03041394890344322,0.9588337227756492
id11338,0.9789760778672337,0.015453056558738019,0.005570865574028427
id24057,0.34255001167431615,0.18221733997086598,0.47523264835481777
id12169,0.9786026343449091,0.01129744095248734,0.010099924702603619
id18326,0.9127913376275814,0.03480024665344595,0.05240841571897249
id18883,0.8494516782179429,0.06462842871938576,0.08591989306267134
id18533,0.013875559557625382,0.9782189518467965,0.007905488595577985
id17876,0.038544692039705605,0.9570019146229936,0.004453393337300744
id20731,0.9974928315853668,0.0020345620037943613,0.00047260641083880523
id03024,8.984523325637932e-05,0.0001897579043605112,0.999720396862383
id13111,0.5229334883522238,0.24015555788866427,0.23691095375911203
id00782,0.7762444180507629,0.13392094956517972,0.08983463238405735
id02834,0.18544512558608175,0.810611853192581,0.003943021221337285
id24697,0.8694453882014352,0.051410685967514066,0.07914392583105079
id15020,0.19792626194780555,0.01341529360828353,0.7886584444439109
id14320,0.9304324260306256,0.05007807483183318,0.01948949913754119
id08330,0.6175083504019078,0.013812478434545342,0.36867917116354687
id05001,0.7060123297186313,0.2830264179777297,0.010961252303639086
id01380,0.006202170305922998,0.009970917389894604,0.9838269123041825
id08528,0.2842297016306297,0.4881712865731353,0.2275990117962351
id24180,0.03655738898859581,0.005942807646516327,0.9574998033648878
id14187,0.6395054507431664,0.3310625048872608,0.029432044369572825
id18335,0.15513930506221577,0.7846913665935824,0.060169328344201724
id22887,0.0013948851813465946,0.005615961843204317,0.9929891529754491
id02361,0.006885327103823101,0.006490015581719315,0.9866246573144575
id10298,0.9259950230506079,0.0390311792243869,0.03497379772500527
id17509,0.7191026908190761,0.00868726159896682,0.2722100475819571
id10388,0.010345985917401946,0.9477951251604709,0.04185888892212725
id10729,0.013442119581885695,0.20900754369878433,0.7775503367193299
id04085,0.03412764477141481,0.01919842212272782,0.9466739331058573
id01855,0.7607398885813413,0.04369655937889065,0.19556355203976794
id22628,0.568505467218319,0.04721754147160562,0.3842769913100755
id21301,0.013762489730858245,0.14633004092345714,0.8399074693456847
id05816,0.027824567239596122,0.761390595187844,0.21078483757255975
id25939,0.7676264443398486,0.20274616998048245,0.02962738567966888
id22458,0.004529760406899472,0.9895907558279838,0.005879483765116654
id11842,0.023695041042393176,0.748928858974427,0.22737609998317984
id04830,0.934788217488274,0.04140801595225729,0.023803766559468722
id14978,0.4407475045138731,0.5480822237621925,0.011170271723934316
id05067,0.2680186797145624,0.3326112459984035,0.399370074287034
id14196,0.5505208800419764,0.3497675338230926,0.099711586134931
id12442,0.009198566498805147,0.015397296049260357,0.9754041374519345
id15813,0.0020242880472538726,0.0005922021213283561,0.9973835098314178
id15509,0.0813588986440976,0.9084622352941366,0.010178866061765922
id25299,0.2982939769630586,0.6923698436770769,0.009336179359864546
id02091,0.0059385978146527215,0.8996233141867087,0.09443808799863862
id06099,0.9427955384134783,0.03985219704075386,0.01735226454576766
id14257,0.04428853090814166,0.0010827800763723908,0.954628689015486
id09349,0.9424875825664905,0.0335425170332856,0.023969900400224002
id13831,0.06698360063631234,0.0009106326940775328,0.9321057666696102
id21579,0.014748308543045627,0.9797595254851484,0.005492165971805697
id17750,0.5840250190108468,0.027339092292337674,0.38863588869681553
id10480,0.9512492509217727,0.029322763859349784,0.019427985218877494
id21438,0.17971373411993521,0.5255835301315578,0.294702735748507
id12820,0.02916081479944738,0.1892683479165684,0.7815708372839842
id19705,0.9853349283515754,0.010451967171134367,0.004213104477290192
id14890,0.18511614368278717,0.12202631236336182,0.692857543953851
id03808,0.5425098491278636,0.4418457766662415,0.01564437420589496
id13463,0.17796585464906706,0.6539313769562064,0.16810276839472654
id20534,0.3504528591781596,0.1672532734192215,0.4822938674026188
id23512,0.002199852869915851,0.9860440137663185,0.011756133363765778
id22157,0.9848567371723937,0.0074347663812437,0.0077084964463624735
id18988,0.016308667310593116,0.002647525176068746,0.9810438075133382
id09689,0.2538659486828063,0.3649940592227235,0.3811399920944702
id27817,0.22068886961278977,0.009855631793075678,0.7694554985941345
id25493,0.5798062652207987,0.4034191886366452,0.01677454614255614
id22813,0.3668289286509006,0.5346194059841956,0.09855166536490387
id09898,0.01192841455788749,0.9691837334213272,0.01888785202078531
id18621,0.05364103069827698,0.407821305520709,0.5385376637810141
id24576,0.9836252672647597,0.006729608810603732,0.009645123924636506
id05956,0.9308835773267529,0.05766800018385565,0.011448422489391671
id09434,0.032973792403298854,0.9587618030367413,0.008264404559959877
id03457,0.9488595705464854,0.01098038970466444,0.04016003974885016
id14418,0.037728971244377234,0.850671745113367,0.11159928364225583
id19667,0.002040807929294063,0.9926787074593634,0.005280484611342615
id24964,0.03919433115796612,0.9259679314060014,0.034837737436032586
id12733,0.8087339546537757,0.13935949430385236,0.051906551042371775
id24287,0.0028679473745978567,0.019114777257410672,0.9780172753679915
id08397,0.6335275673072405,0.1217214819046604,0.2447509507880992
id16713,0.9702438768007025,0.018132765398020265,0.011623357801277115
id02416,0.11426881119106608,0.16880527572859433,0.7169259130803397
id06638,0.6344462285556168,0.03842301745545263,0.3271307539889306
id08954,0.9826614886542544,0.01654205981019145,0.0007964515355542085
id01653,0.6096107391330328,0.027432627640219334,0.362956633226748
id27024,0.978481815702483,0.010591681429881419,0.010926502867635607
id06883,0.21635061021516763,0.6124067200216635,0.17124266976316876
id16589,0.9810320144476373,0.005950599885029074,0.013017385667333462
id27957,0.9028161677532184,0.033845829974402136,0.06333800227237946
id06745,0.002782309439709858,0.9912318361152168,0.005985854445073448
id01093,0.17724207032103526,0.7767395141349085,0.046018415544056175
id26956,0.00686804906026041,0.9899187369999701,0.0032132139397693014
id21084,0.014616564488759967,0.9535553411908974,0.03182809432034262
id25897,0.5248105969582106,0.4194329716583156,0.05575643138347387
id19216,0.22809733259003429,0.035520177393005024,0.7363824900169608
id04910,0.01332203696426756,0.005005720755382769,0.9816722422803497
id16070,0.07104009644158979,0.43338348559571194,0.49557641796269825
id26056,0.9257668751680339,0.0540211000439061,0.020212024788059925
id03458,0.7162487388782618,0.15137958915140043,0.1323716719703378
id26832,0.0033724813814645645,0.9453639754006671,0.05126354321786842
id10715,0.1499301092367953,0.8371069348616191,0.012962955901585402
id08227,0.007275732703774828,0.011742646722710574,0.9809816205735145
id05041,0.0707195185489168,0.40531053562619707,0.5239699458248862
id20088,0.14461432538553692,0.8219298838747335,0.03345579073972957
id07146,0.980263125599416,0.009006309486961005,0.010730564913623055
id13264,0.8486048443072468,0.07927912905738646,0.07211602663536669
id15443,0.005040155040548159,0.9888403106428915,0.0061195343165604274
id10563,0.6318905599234941,0.052075260437067734,0.3160341796394382
id11078,0.2494545736651738,0.00743494922488105,0.7431104771099452
id21521,0.7793647172919713,0.100667883505189,0.11996739920283973
id07478,0.009163124999579076,0.020312141700986518,0.9705247332994345
id18187,0.26596288352776676,0.018481816592832198,0.715555299879401
id22957,0.7495840333004468,0.09684720947588867,0.15356875722366445
id03051,0.839032846463716,0.12922869797709974,0.03173845555918414
id02033,0.05223305904747132,0.7421793488652423,0.20558759208728652
id07605,0.457219923446571,0.3731347807188727,0.16964529583455631
id09853,0.03005947502952202,0.0050985123117038055,0.9648420126587741
id07532,0.8824110791812305,0.06167429722891268,0.055914623589856764
id13910,0.08246387314679919,0.0036823686866170233,0.9138537581665838
id25766,0.09568284955073329,0.8741615330607123,0.030155617388554542
id20741,0.9847003262548183,0.010867678895208007,0.004431994849973681
id21540,0.29698290818030526,0.4319529805587205,0.27106411126097435
id01048,0.4779750029200233,0.0433994643987687,0.47862553268120794
id10520,0.004945834771114419,0.0003000182925009296,0.9947541469363846
id07993,0.20543935643279485,0.07379767987968733,0.7207629636875179
id18218,0.2701198808349623,0.638157342140654,0.0917227770243837
id21787,0.9427437861771408,0.040422743305977935,0.016833470516881232
id21668,0.9430139776984896,0.03880585595361379,0.01818016634789666
id18795,0.03930718580541152,0.0044376415269183666,0.9562551726676701
id10888,0.0708759330763343,0.399078856102202,0.5300452108214637
id05504,0.8138776702808369,0.14030631379666297,0.04581601592250034
id08234,0.02633805443942618,0.9641890718446313,0.009472873715942593
id13545,0.5216744057985238,0.3895267230035418,0.08879887119793445
id10457,0.9897290642127802,0.002247691467191468,0.00802324432002843
id26886,0.6254937732007478,0.08729853830004582,0.2872076884992062
id08197,0.8768638465242158,0.027922532731825853,0.09521362074395835
id23506,0.1345812724573765,0.25517959178540467,0.6102391357572188
id13082,0.9085411615294079,0.052523579569011686,0.03893525890158037
id03640,0.5583686183341445,0.009192951778371016,0.43243842988748454
id14434,0.6412876203823377,0.14676513103404454,0.21194724858361788
id18045,0.012568938794698203,0.028723454900961447,0.9587076063043403
id22254,0.00746422204133012,0.9850235201613712,0.007512257797298859
id07693,0.014946435815786507,0.01621675291566013,0.9688368112685533
id11174,0.8761673034117147,0.0922968696726848,0.03153582691560066
id16977,0.33392816076824366,0.3681810665417241,0.2978907726900322
id18823,0.13607866679334701,0.8316902864451987,0.03223104676145417
id15371,0.11506058127893425,0.007648091081843771,0.877291327639222
id25520,0.4828021741439366,0.4633801385053037,0.05381768735075973
id02959,0.01620453313302268,0.0041272649065652025,0.979668201960412
id16447,0.9701229569215462,0.01135630558714393,0.018520737491310144
id22428,0.1769028228736466,0.06780873792960052,0.7552884391967528
id11691,0.0005061697796862932,0.9990732388211243,0.00042059139918953126
id16364,0.035234512831148104,0.005676718547055657,0.9590887686217964
id04677,0.9482536902085614,0.04372157974932359,0.008024730042114993
id14107,0.9826635783196124,0.004548318725124873,0.012788102955262861
id00038,0.03645839663483088,0.010820131606968144,0.9527214717582011
id06627,0.3191391524487366,0.6080741326745062,0.07278671487675727
id14730,0.8616753818692936,0.12293630907513088,0.015388309055575668
id03028,0.06685046234674143,0.0036140755315120583,0.9295354621217464
id12093,0.3295846031506577,0.44355428240968525,0.22686111443965717
id17646,0.9491836979577954,0.0353377498086181,0.015478552233586436
id12254,0.06689729736991669,0.12661135224281297,0.8064913503872703
id20276,0.3344619490207312,0.6162044833651809,0.04933356761408792
id05113,0.004025340340769504,0.005066621813912915,0.9909080378453177
id19361,0.9348778027947169,0.05540596450671756,0.00971623269856569
id12822,0.006556734917004121,0.0041392977029917535,0.9893039673800041
id01292,0.06799334736491416,0.9049250458959376,0.02708160673914832
id15670,0.08758936744912192,0.8841275537083488,0.028283078842529404
id22517,0.9293880912381407,0.03369050787931544,0.036921400882543795
id05169,0.0012189076749083828,0.008739181920999206,0.9900419104040924
id01681,0.4126898843864458,0.5841268131719344,0.003183302441619914
id16987,0.013882212633835687,0.9839231082951053,0.0021946790710589996
id12983,0.9592643385326648,0.03449228930859694,0.006243372158738203
id24596,0.8917525545705673,0.013412131575707887,0.09483531385372473
id10673,0.7092171254010174,0.19721787615566194,0.09356499844332054
id21032,0.3383224758265587,0.02850036171191752,0.6331771624615239
id04393,0.9255814835506767,0.05335795720459609,0.021060559244727373
id05434,0.26282483582244903,0.5878313020217413,0.1493438621558097
id23793,0.32779259902734426,0.5992856082868577,0.07292179268579803
id14327,0.3201910010226246,0.005742095967111893,0.6740669030102635
id08874,0.6564865302068499,0.1441202462466376,0.19939322354651254
id23114,0.1222524311974493,0.0012615214187988338,0.8764860473837519
id17998,0.9589554046619739,0.0021017606384769513,0.03894283469954902
id03248,0.7699757397540216,0.13689079792088474,0.09313346232509383
id19982,0.8423712982058768,0.09688163940226753,0.06074706239185577
id02463,0.22598595033031593,0.24925121813130108,0.524762831538383
id01173,0.03064667285231525,0.8773802663777275,0.09197306076995737
id11486,0.600342778066727,0.035988484455207456,0.3636687374780656
id13875,0.7974915152309007,0.18621983065653708,0.016288654112562338
id11996,0.041703019038789514,0.9297525642262227,0.028544416734987883
id20016,0.6422426033108989,0.28290394309677236,0.07485345359232864
id21163,0.24340289892038158,0.6261902063999399,0.13040689467967853
id27788,0.007491888373922434,0.9911123042862259,0.00139580733985168
id05345,0.21095740476275335,0.008583071228465402,0.7804595240087813
id06642,0.0037309179010803968,0.0022602507963761947,0.9940088313025435
id02630,0.9627093309514243,0.0273831359123198,0.009907533136255909
id19669,0.04665713262686398,0.032774142434638824,0.9205687249384972
id11560,0.7388378351272289,0.038916679357824085,0.22224548551494705
id04038,0.5001192426905076,0.0955591248074295,0.404321632502063
id01135,0.25847858601126356,0.4434417611625454,0.298079652826191
id00558,0.9210002245025971,0.014322547615139255,0.06467722788226371
id21104,0.008708838216457645,0.966516515491751,0.02477464629179115
id18653,0.7184307038984896,0.13257661303167195,0.14899268306983846
id12684,0.25984352143651024,0.00856053686451996,0.7315959416989698
id14001,0.0013952541450912533,0.9978767460765068,0.0007279997784018912
id13973,0.06404615597585865,0.8899065463184248,0.0460472977057165
id12628,0.6172704791288137,0.018058902105908915,0.36467061876527734
id05398,0.6445520548439213,0.06524251753079607,0.29020542762528245
id21797,0.00626494691152282,0.012317527661876007,0.9814175254266011
id12836,0.85904361324287,0.09892172027988376,0.04203466647724621
id24392,0.637681246280928,0.3033931176863347,0.05892563603273727
id17891,0.8712724224956712,0.07204298930899816,0.05668458819533051
id22594,0.0789609447915293,0.13210001549263756,0.7889390397158331
id13893,0.10437566214652359,0.35437657108059306,0.5412477667728833
id23149,0.03654653663028404,0.28303166208790187,0.6804218012818141
id25035,0.6344474406939724,0.11594697546776975,0.24960558383825782
id14727,0.8455910579730301,0.09529695875300166,0.05911198327396815
id19523,0.10349080751704405,0.6008070002720156,0.29570219221094046
id01150,0.5305725016097929,0.41706565046804156,0.05236184792216558
id03947,0.06117845151619847,0.3700614181292688,0.5687601303545328
id16755,0.5630109334971704,0.2130904288482793,0.22389863765455034
id20700,0.5228657813540153,0.4558425339237186,0.021291684722266172
id14969,0.9626621312516299,0.0045406766334678906,0.03279719211490235
id04578,0.9652568771930683,0.033108941885348096,0.001634180921583812
id00454,0.011523103245360839,0.10659769922735814,0.8818791975272811
id02079,0.009880905072466323,0.9807538902123685,0.009365204715165335
id04483,0.051079350382063994,0.9422830830437483,0.006637566574187746
id27403,0.011844259486507155,0.9660207209856247,0.02213501952786812
id18464,0.010096665443935204,0.001355412187963758,0.9885479223681011
id16974,0.085604026160223,0.0860682751412532,0.8283276986985237
id20968,0.05989316766077576,0.011378087393310374,0.9287287449459138
id15904,0.4044981713813553,0.03731317145991045,0.5581886571587342
id26247,0.09976690820227148,0.8896005498605979,0.010632541937130766
id16959,0.3501898973616271,0.4751152562478481,0.1746948463905248
id15588,0.8198399784064049,0.13253473387166273,0.04762528772193235
id15028,0.0053784159176845925,0.4081024341951412,0.5865191498871742
id15812,0.9816732595963581,0.01788982525943251,0.0004369151442093861
id11060,0.3609810007595565,0.15365621119221617,0.48536278804822724
id03139,0.1574351234575306,0.02740783983890892,0.8151570367035604
id11124,0.8945420470525388,0.06620836199082399,0.039249590956637104
id08326,0.0048677341045331455,0.04578417459309683,0.9493480913023701
id02237,0.006903464957780142,0.02439054281612434,0.9687059922260955
id18268,0.09031780863934001,0.8186372715088438,0.0910449198518162
id08549,0.022817929995347427,0.922358996748978,0.05482307325567451
id03413,0.016669157585975834,0.7886515766112978,0.19467926580272638
id15227,0.3933770019845394,0.600245267597033,0.006377730418427577
id08276,0.016364001094887743,0.012830573808931631,0.9708054250961806
id02691,0.11433587816678145,0.12181890123990627,0.7638452205933124
id15274,0.25590187665883046,0.3176751722483865,0.42642295109278294
