id,score
klue-sts-v1_train_03372,4.763175289856587
klue-sts-v1_train_04985,1.1463369681315636
klue-sts-v1_train_07601,0.0402093358561203
klue-sts-v1_train_02910,4.076556482339674
klue-sts-v1_train_06167,0.3986100152012477
klue-sts-v1_train_05176,2.1953259784809696
klue-sts-v1_train_00621,0.6996689497948292
klue-sts-v1_train_04477,1.8379023126774474
klue-sts-v1_train_09267,0.5476739978556366
klue-sts-v1_train_09601,0.08342756235799387
klue-sts-v1_train_11625,2.1041825877309437
klue-sts-v1_train_02154,2.2562220400249946
klue-sts-v1_train_02816,4.439783464654303
klue-sts-v1_train_01670,3.16445033006475
klue-sts-v1_train_00265,2.3172208072424274
klue-sts-v1_train_05459,0.5492609749267165
klue-sts-v1_train_04352,3.8179989591959185
klue-sts-v1_train_10596,3.602096018185202
klue-sts-v1_train_02909,1.9584769964392654
klue-sts-v1_train_03857,3.0338989212173146
klue-sts-v1_train_07337,0.0
klue-sts-v1_train_06338,2.912864470177022
klue-sts-v1_train_03541,1.4425925871954184
klue-sts-v1_train_01953,4.402879894935474
klue-sts-v1_train_04842,4.0493522049060875
klue-sts-v1_train_03649,3.473264807443768
klue-sts-v1_train_11249,2.3011111262053703
klue-sts-v1_train_10570,2.685229431379119
klue-sts-v1_train_00259,5.0
klue-sts-v1_train_08090,2.591299769179227
klue-sts-v1_train_09398,0.45182747385908995
klue-sts-v1_train_10496,3.109999391971218
klue-sts-v1_train_04721,1.6951623499221382
klue-sts-v1_train_00756,1.8338941597573903
klue-sts-v1_train_05288,1.8277044928379542
klue-sts-v1_train_06880,1.4731869477563415
klue-sts-v1_train_03115,1.9983781672702412
klue-sts-v1_train_07252,2.2700121968049034
klue-sts-v1_train_11628,1.4511736233376853
klue-sts-v1_train_10244,2.851797387298594
klue-sts-v1_train_10973,3.091395363476872
klue-sts-v1_train_06485,1.4220416315040842
klue-sts-v1_train_10243,4.485725410114311
klue-sts-v1_train_00694,3.004070677232802
klue-sts-v1_train_09915,1.1027405522618168
klue-sts-v1_train_10356,2.6223225875125937
klue-sts-v1_train_02564,2.260660456580505
klue-sts-v1_train_07288,0.710199445596204
klue-sts-v1_train_10618,2.285527723989281
klue-sts-v1_train_06753,0.2620061888020323
klue-sts-v1_train_03378,2.925971181961997
klue-sts-v1_train_05235,2.0705329661339666
klue-sts-v1_train_10010,0.0
klue-sts-v1_train_10333,0.54665961772346
klue-sts-v1_train_09015,2.1758793672965187
klue-sts-v1_train_10722,2.936668382464032
klue-sts-v1_train_05328,2.575798350307564
klue-sts-v1_train_05071,5.0
klue-sts-v1_train_03703,4.8052388477436905
klue-sts-v1_train_04681,4.367597399349933
klue-sts-v1_train_04339,0.6894565452635282
klue-sts-v1_train_11507,3.3799503011438947
klue-sts-v1_train_06839,3.855456806023948
klue-sts-v1_train_02847,1.437367560324736
klue-sts-v1_train_04914,0.7051520110014887
klue-sts-v1_train_01237,0.7370871976619525
klue-sts-v1_train_09599,1.5179649129348927
klue-sts-v1_train_03274,0.0
klue-sts-v1_train_07146,1.3858352855739118
klue-sts-v1_train_10657,1.5719248461985957
klue-sts-v1_train_08568,0.716269786377401
klue-sts-v1_train_04404,2.1284976199954397
klue-sts-v1_train_01523,2.650399712841902
klue-sts-v1_train_01608,0.37153802644146683
klue-sts-v1_train_04607,1.4669300289703198
klue-sts-v1_train_05563,1.1787340288906742
klue-sts-v1_train_07290,2.872889896748686
klue-sts-v1_train_01720,0.8147950620342813
klue-sts-v1_train_09073,3.607775100707964
klue-sts-v1_train_01730,4.141023545059287
klue-sts-v1_train_03002,3.8448713558341434
klue-sts-v1_train_11459,3.7452943908378815
klue-sts-v1_train_05491,0.10109997908574464
klue-sts-v1_train_01061,0.7749432782816087
klue-sts-v1_train_11269,3.3107277044989343
klue-sts-v1_train_07324,3.747225337149874
klue-sts-v1_train_01254,0.6534095561837175
klue-sts-v1_train_00952,1.689017995990267
klue-sts-v1_train_07988,2.227237183723023
klue-sts-v1_train_07051,0.2924091862872218
klue-sts-v1_train_06952,3.3709779028138214
klue-sts-v1_train_01118,3.07949302564935
klue-sts-v1_train_07078,1.680514368105927
klue-sts-v1_train_08994,4.880185492062267
klue-sts-v1_train_02992,1.0070777043041008
klue-sts-v1_train_03669,0.719379436866138
klue-sts-v1_train_06343,5.0
klue-sts-v1_train_02214,2.5299617678373343
klue-sts-v1_train_02325,4.818929105668698
klue-sts-v1_train_10278,2.071164053952809
klue-sts-v1_train_01805,2.995573074631432
klue-sts-v1_train_03048,2.211450371756905
klue-sts-v1_train_09189,3.1673400879602593
klue-sts-v1_train_02168,1.4573048933910688
klue-sts-v1_train_04345,0.3635182606338697
klue-sts-v1_train_04049,0.5759599712634932
klue-sts-v1_train_11337,3.749698057033042
klue-sts-v1_train_01056,0.5206576702286029
klue-sts-v1_train_04040,3.1328411639252836
klue-sts-v1_train_07755,4.474831445831869
klue-sts-v1_train_03094,2.833005356944129
klue-sts-v1_train_05763,1.3393162229444955
klue-sts-v1_train_05882,0.49590621103548127
klue-sts-v1_train_06149,3.8353267840826804
klue-sts-v1_train_00008,0.6692645679464956
klue-sts-v1_train_03461,0.7465922283491065
klue-sts-v1_train_05666,2.9670388323832415
klue-sts-v1_train_03307,2.0538462291329527
klue-sts-v1_train_06248,5.0
klue-sts-v1_train_00096,1.4700888900072426
klue-sts-v1_train_05537,0.6411190804418169
klue-sts-v1_train_00426,0.7373454203291429
klue-sts-v1_train_07709,0.5005295299685093
klue-sts-v1_train_05218,3.6046173328298825
klue-sts-v1_train_04291,0.9062041158707689
klue-sts-v1_train_10643,1.128451239706452
klue-sts-v1_train_02054,0.5305001901940039
klue-sts-v1_train_04845,1.1139210423146344
klue-sts-v1_train_10180,0.39265021419319757
klue-sts-v1_train_05357,0.03967601163683465
klue-sts-v1_train_00979,5.0
klue-sts-v1_train_01042,2.0453206839630402
klue-sts-v1_train_08191,0.2744709621376997
klue-sts-v1_train_09652,0.4729480238757638
klue-sts-v1_train_07433,0.6781359449857054
klue-sts-v1_train_02791,0.5514022554554935
klue-sts-v1_train_05382,1.4202495228601606
klue-sts-v1_train_04747,1.2901777054258716
klue-sts-v1_train_04707,0.020043861165232935
klue-sts-v1_train_01516,2.185289264055564
klue-sts-v1_train_00582,2.5602044915212545
klue-sts-v1_train_11319,1.6251039621965708
klue-sts-v1_train_05149,2.7693603797761472
klue-sts-v1_train_06758,3.707888114062866
klue-sts-v1_train_07347,4.65145605256078
klue-sts-v1_train_00003,0.0
klue-sts-v1_train_04347,2.8722158450938844
klue-sts-v1_train_00410,0.3676197512371977
klue-sts-v1_train_10771,0.44841245211396263
klue-sts-v1_train_09551,4.42248118477375
klue-sts-v1_train_02503,4.163373520461008
klue-sts-v1_train_09142,0.0
klue-sts-v1_train_02057,1.7971679244790508
klue-sts-v1_train_06965,3.515358083121288
klue-sts-v1_train_00263,0.37804948647783465
klue-sts-v1_train_11453,1.8675972466290767
klue-sts-v1_train_00439,1.1542593260898784
klue-sts-v1_train_08644,2.0487780047077235
klue-sts-v1_train_08811,4.543623334857342
klue-sts-v1_train_04303,3.0024112873183317
klue-sts-v1_train_10933,2.1234993367863573
klue-sts-v1_train_01107,5.0
klue-sts-v1_train_02406,1.413849399278075
klue-sts-v1_train_03827,0.2593455129367104
klue-sts-v1_train_09162,1.2553400925920741
klue-sts-v1_train_00088,0.2465809141087527
klue-sts-v1_train_08840,2.18362386586586
klue-sts-v1_train_06510,1.571695950304333
klue-sts-v1_train_03295,4.710633549410002
klue-sts-v1_train_01793,0.32287485939588545
klue-sts-v1_train_03595,1.191810152365672
klue-sts-v1_train_00274,0.686560367801504
klue-sts-v1_train_01281,3.8734211876237827
klue-sts-v1_train_03234,2.475561240996387
klue-sts-v1_train_02036,0.6979126077834519
klue-sts-v1_train_04991,3.7002552219662457
klue-sts-v1_train_04415,0.7965917467229384
klue-sts-v1_train_07966,0.5370279465048019
klue-sts-v1_train_11395,1.249870682727234
klue-sts-v1_train_01965,0.40563351064721676
klue-sts-v1_train_02922,0.6785313806012365
klue-sts-v1_train_04989,0.5811954022951662
klue-sts-v1_train_00415,3.1760506590184123
klue-sts-v1_train_03031,1.424829679626342
klue-sts-v1_train_02391,2.03567948261619
klue-sts-v1_train_07159,2.7825451145875393
klue-sts-v1_train_10561,0.8453599348308893
klue-sts-v1_train_05888,0.8629377800541835
klue-sts-v1_train_10780,0.44603643000968696
klue-sts-v1_train_00710,0.7359683762557689
klue-sts-v1_train_03746,2.0220603999392206
klue-sts-v1_train_00407,3.0297008657401507
klue-sts-v1_train_04560,3.0811410084547046
klue-sts-v1_train_10131,0.4471363581701592
klue-sts-v1_train_04081,0.6912166908363966
klue-sts-v1_train_02974,2.0129379682204185
klue-sts-v1_train_08332,4.979750302551089
klue-sts-v1_train_09421,3.041879469962561
klue-sts-v1_train_07751,3.2085889758484276
klue-sts-v1_train_08396,2.699181776475672
klue-sts-v1_train_08416,3.71762228925399
klue-sts-v1_train_10102,1.5610573379620005
klue-sts-v1_train_07876,1.7808169642489822
klue-sts-v1_train_04716,4.448221697950755
klue-sts-v1_train_05120,0.38233767129380836
klue-sts-v1_train_02239,0.5318445102494617
klue-sts-v1_train_03538,5.0
klue-sts-v1_train_02742,3.9550079261178586
klue-sts-v1_train_11523,3.8751596893052755
klue-sts-v1_train_02527,2.682093565268923
klue-sts-v1_train_01110,0.9284370049764986
klue-sts-v1_train_09589,2.0490321130858473
klue-sts-v1_train_01406,2.521657509416169
klue-sts-v1_train_11063,3.9862754103403364
klue-sts-v1_train_02422,3.1435003908199413
klue-sts-v1_train_03508,1.420662837586595
klue-sts-v1_train_09104,4.555225054911809
klue-sts-v1_train_05111,2.524524497897235
klue-sts-v1_train_07191,0.8613258727455122
klue-sts-v1_train_08604,3.2322903224066772
klue-sts-v1_train_09147,3.9735987296856927
klue-sts-v1_train_10753,0.266955044769164
klue-sts-v1_train_08817,3.4471266804460017
klue-sts-v1_train_08094,2.4377989894039542
klue-sts-v1_train_00633,2.3748203228103573
klue-sts-v1_train_06323,0.7576271821440144
klue-sts-v1_train_03822,3.7273453605731635
klue-sts-v1_train_07640,4.092506604017952
klue-sts-v1_train_09173,2.260546395834063
klue-sts-v1_train_06857,0.43464725914244484
klue-sts-v1_train_00131,4.335276334023219
klue-sts-v1_train_00455,2.832517836701812
klue-sts-v1_train_09193,2.9483479751319095
klue-sts-v1_train_01617,0.3700759669610294
klue-sts-v1_train_10590,1.4666093924321912
klue-sts-v1_train_00774,0.49788209875517314
klue-sts-v1_train_10806,2.636588981236729
klue-sts-v1_train_00311,0.5216595337082195
klue-sts-v1_train_03231,0.6251942864662097
klue-sts-v1_train_04755,2.873191885009482
klue-sts-v1_train_07289,4.276149306100237
klue-sts-v1_train_00469,3.667658735119906
klue-sts-v1_train_02685,0.5091901805461196
klue-sts-v1_train_01350,4.618575326596379
klue-sts-v1_train_07908,0.658405958901475
klue-sts-v1_train_07388,1.7585484461201784
klue-sts-v1_train_07707,4.364134584723299
klue-sts-v1_train_00247,3.209117045812042
klue-sts-v1_train_00993,0.7904964510079013
klue-sts-v1_train_00736,0.5436915716827739
klue-sts-v1_train_09075,4.553656575512239
klue-sts-v1_train_01701,3.057341217833458
klue-sts-v1_train_09767,3.677984797947922
klue-sts-v1_train_09746,1.5114892526373527
klue-sts-v1_train_08481,0.7423476007568339
klue-sts-v1_train_00563,0.6385109519002131
klue-sts-v1_train_09346,5.0
klue-sts-v1_train_11558,0.9235026154886673
klue-sts-v1_train_04385,3.058542911385441
klue-sts-v1_train_03635,0.5020570321346671
klue-sts-v1_train_04880,3.429874353894271
klue-sts-v1_train_10364,2.489061122815613
klue-sts-v1_train_02589,0.5195935672588193
klue-sts-v1_train_09607,3.326604696014708
klue-sts-v1_train_04833,3.632141657369042
klue-sts-v1_train_06083,1.4012843879947683
klue-sts-v1_train_02108,1.5114293659112472
klue-sts-v1_train_00079,1.4277482477591714
klue-sts-v1_train_10938,1.0867642788200556
klue-sts-v1_train_00796,3.3211753475062276
klue-sts-v1_train_01643,4.905678062107465
klue-sts-v1_train_09381,0.8732459541841188
klue-sts-v1_train_08689,0.31320852456943515
klue-sts-v1_train_10653,4.040275433816137
klue-sts-v1_train_10444,3.1695829509502107
klue-sts-v1_train_08450,4.869286784667989
klue-sts-v1_train_06847,0.0
klue-sts-v1_train_07318,3.0365812359846633
klue-sts-v1_train_02439,0.3686373709747435
klue-sts-v1_train_04963,5.0
klue-sts-v1_train_07391,0.4391802861895071
klue-sts-v1_train_10196,3.089576220779705
klue-sts-v1_train_05762,2.378338507461802
klue-sts-v1_train_00333,0.6217743394897026
klue-sts-v1_train_02592,0.0
klue-sts-v1_train_06206,3.5255104273272027
klue-sts-v1_train_09839,3.141964918071014
klue-sts-v1_train_01084,2.007020322983726
klue-sts-v1_train_04902,0.07885675746096843
klue-sts-v1_train_00450,2.2024261334500927
klue-sts-v1_train_07180,3.2406711638435506
klue-sts-v1_train_10140,1.6047452335935952
klue-sts-v1_train_02609,3.1927447440971517
klue-sts-v1_train_00293,0.15123905947093153
klue-sts-v1_train_01250,4.567287127361313
klue-sts-v1_train_01145,2.299463471061394
klue-sts-v1_train_10296,2.0998158380805965
klue-sts-v1_train_05035,2.6636802806355453
klue-sts-v1_train_03160,3.2391734285718914
klue-sts-v1_train_08872,0.6464652768707866
klue-sts-v1_train_10922,4.727909182625639
klue-sts-v1_train_08613,0.48895473219075347
klue-sts-v1_train_07969,0.8033478611553837
klue-sts-v1_train_08606,0.5502904529742129
klue-sts-v1_train_06759,3.0682376040755583
klue-sts-v1_train_00852,0.9939023046459432
klue-sts-v1_train_01494,0.29839046190412977
klue-sts-v1_train_09648,1.6069353169740836
klue-sts-v1_train_08131,0.9709021865962552
klue-sts-v1_train_09214,2.047506331237974
klue-sts-v1_train_05180,3.219032095323771
klue-sts-v1_train_07978,1.8446216351400144
klue-sts-v1_train_04890,1.153237696486096
klue-sts-v1_train_04459,0.54311985351799
klue-sts-v1_train_00188,4.1275060783910025
klue-sts-v1_train_01123,1.4928367605608752
klue-sts-v1_train_08480,0.8654739377965157
klue-sts-v1_train_06925,4.023503997522706
klue-sts-v1_train_06255,3.534539463338862
klue-sts-v1_train_11660,2.3557743828387396
klue-sts-v1_train_03684,3.3349309002760017
klue-sts-v1_train_10792,3.766423616613986
klue-sts-v1_train_02012,3.267524690355359
klue-sts-v1_train_06076,3.9123925331929494
klue-sts-v1_train_04802,3.906940287560249
klue-sts-v1_train_00500,3.5553105895135033
klue-sts-v1_train_00290,1.6104012867229818
klue-sts-v1_train_09852,0.6930152696523972
klue-sts-v1_train_03773,0.24363492843086954
klue-sts-v1_train_07914,2.827668380969328
klue-sts-v1_train_09020,0.5956267878168031
klue-sts-v1_train_05007,3.430138112421578
klue-sts-v1_train_08301,1.6068541243923513
klue-sts-v1_train_05403,5.0
klue-sts-v1_train_00590,4.533154626027731
klue-sts-v1_train_03315,1.5442000017615125
klue-sts-v1_train_09216,1.5479975040197642
klue-sts-v1_train_05532,3.2135660615219206
klue-sts-v1_train_08588,1.9917431512251342
klue-sts-v1_train_11637,0.6040798664415872
klue-sts-v1_train_05385,1.2132671481129975
klue-sts-v1_train_04794,4.4139929323078455
klue-sts-v1_train_01941,1.963484244656911
klue-sts-v1_train_00777,0.5874264793177555
klue-sts-v1_train_02626,0.6777509865373643
klue-sts-v1_train_00299,1.2490146656438292
klue-sts-v1_train_01090,0.6556483178701817
klue-sts-v1_train_01194,2.4625620117948257
klue-sts-v1_train_07770,4.556587114431721
klue-sts-v1_train_05362,3.5767278639138014
klue-sts-v1_train_08510,0.34576635460619753
klue-sts-v1_train_06300,1.6782449123613086
klue-sts-v1_train_04343,4.087576826807603
klue-sts-v1_train_00971,2.776948816051512
klue-sts-v1_train_09115,2.6254869168600594
klue-sts-v1_train_02585,3.2603923011944773
klue-sts-v1_train_01113,2.85908954849777
klue-sts-v1_train_03334,2.3210164335328063
klue-sts-v1_train_03000,0.3122619124049393
klue-sts-v1_train_01592,3.5036843553619432
klue-sts-v1_train_06179,0.17629659618099003
klue-sts-v1_train_08233,3.5789131572886688
klue-sts-v1_train_11260,0.9337670261814933
klue-sts-v1_train_07937,0.44476501663944223
klue-sts-v1_train_01082,0.525805759856801
klue-sts-v1_train_10025,4.653734928304147
klue-sts-v1_train_06258,2.7231635605510514
klue-sts-v1_train_05816,3.3988215989039334
klue-sts-v1_train_02879,2.258636205210686
klue-sts-v1_train_04067,1.78466473211475
klue-sts-v1_train_02664,0.925577808842516
klue-sts-v1_train_11315,4.138946952014171
klue-sts-v1_train_09113,2.495338800897505
klue-sts-v1_train_11232,1.6587661086703442
klue-sts-v1_train_09938,0.722916765271074
klue-sts-v1_train_05015,2.5457365482130188
klue-sts-v1_train_10053,2.1144542890919817
klue-sts-v1_train_07341,4.274007549199208
klue-sts-v1_train_01671,0.7201908587809016
klue-sts-v1_train_04077,2.5379989208669302
klue-sts-v1_train_01744,0.39948289983927876
klue-sts-v1_train_05589,1.8780360673645977
klue-sts-v1_train_05674,2.046852561916627
klue-sts-v1_train_01149,2.0592518936247437
klue-sts-v1_train_04387,2.7026381000167357
klue-sts-v1_train_00895,0.5901841203490488
klue-sts-v1_train_05859,1.667560186442636
klue-sts-v1_train_07333,1.0966118149425572
klue-sts-v1_train_00765,2.7669795064200655
klue-sts-v1_train_02516,0.6074045828027205
klue-sts-v1_train_08748,2.448547244506482
klue-sts-v1_train_05676,2.9811122439408955
klue-sts-v1_train_06995,0.3478475175856771
klue-sts-v1_train_10472,3.4384337233053577
klue-sts-v1_train_03013,3.823496019523007
klue-sts-v1_train_05360,0.33845891078123147
klue-sts-v1_train_03079,0.6602377433886668
klue-sts-v1_train_11127,0.9868694091758796
klue-sts-v1_train_05053,0.5916186828247108
klue-sts-v1_train_10386,3.929021169893767
klue-sts-v1_train_03870,2.498409442893933
klue-sts-v1_train_00565,1.5070346029405242
klue-sts-v1_train_03692,2.023638597955048
klue-sts-v1_train_03519,0.5925511721679283
klue-sts-v1_train_08719,3.94703784517093
klue-sts-v1_train_06443,0.6469543127779924
klue-sts-v1_train_07403,4.31327923075398
klue-sts-v1_train_01011,2.717441507774816
klue-sts-v1_train_06069,1.3424673220719225
klue-sts-v1_train_01950,4.108081207351338
klue-sts-v1_train_06867,2.4230719396154385
klue-sts-v1_train_08848,1.1450850298967725
klue-sts-v1_train_01766,1.9965902362939556
klue-sts-v1_train_07897,5.0
klue-sts-v1_train_09598,0.6903190408304081
klue-sts-v1_train_05549,0.3770500053838314
klue-sts-v1_train_05721,1.0732687661163378
klue-sts-v1_train_04881,1.9509500781370561
klue-sts-v1_train_01952,2.0665697810593167
klue-sts-v1_train_11330,4.144453573073882
klue-sts-v1_train_06054,0.3588550621062959
klue-sts-v1_train_06388,1.9603506299733895
klue-sts-v1_train_01984,1.7899778604052674
klue-sts-v1_train_06187,0.25406129502272645
klue-sts-v1_train_04382,4.793792899742145
klue-sts-v1_train_03437,3.25287161493615
klue-sts-v1_train_07234,2.083612091965212
klue-sts-v1_train_08708,5.0
klue-sts-v1_train_10702,4.534517163705742
klue-sts-v1_train_01345,0.39640249460618926
klue-sts-v1_train_01444,5.0
klue-sts-v1_train_05667,3.582337150644298
klue-sts-v1_train_04587,1.7689893711078986
klue-sts-v1_train_02119,5.0
klue-sts-v1_train_08166,2.795679779592061
klue-sts-v1_train_06162,2.7654465551397367
klue-sts-v1_train_08490,3.473308140153449
klue-sts-v1_train_10318,4.29440109713749
klue-sts-v1_train_01593,1.7722219484400306
klue-sts-v1_train_07139,3.3702639599342823
klue-sts-v1_train_07485,4.022196202718687
klue-sts-v1_train_03617,3.0183433222607543
klue-sts-v1_train_05583,2.2411851470123105
klue-sts-v1_train_00080,1.4423585928111375
klue-sts-v1_train_02021,0.8249829242784038
klue-sts-v1_train_03616,3.552294808419621
klue-sts-v1_train_00921,3.625098895245745
klue-sts-v1_train_00335,2.9911424098263746
klue-sts-v1_train_10604,1.8833287864352073
klue-sts-v1_train_05847,0.658405958901475
klue-sts-v1_train_01570,3.762945185872421
klue-sts-v1_train_11648,1.0997917253961098
klue-sts-v1_train_02034,2.606691113322654
klue-sts-v1_train_01572,3.4514971864485586
klue-sts-v1_train_04609,0.3912615431147215
klue-sts-v1_train_03540,2.130740083945406
klue-sts-v1_train_09395,2.891532344929676
klue-sts-v1_train_04098,1.9937101586350128
klue-sts-v1_train_08121,3.899769341970836
klue-sts-v1_train_01509,3.348847926032481
klue-sts-v1_train_10635,3.104702311004492
klue-sts-v1_train_06021,2.541717337845646
klue-sts-v1_train_04353,0.6735516616540597
klue-sts-v1_train_06290,0.4480654499345619
klue-sts-v1_train_06075,0.8151420556631483
klue-sts-v1_train_10599,1.1673712964162983
klue-sts-v1_train_10090,0.14448932059208675
klue-sts-v1_train_03975,0.6751765782633528
klue-sts-v1_train_08302,0.5703026077373443
klue-sts-v1_train_00472,2.1190034808078977
klue-sts-v1_train_00819,4.180019824721667
klue-sts-v1_train_10142,1.7525416364494317
klue-sts-v1_train_09292,0.6328001781094656
klue-sts-v1_train_05492,3.5358266946486103
klue-sts-v1_train_06433,2.103668054303016
klue-sts-v1_train_05061,3.8968863321261344
klue-sts-v1_train_10000,1.5538946085229437
klue-sts-v1_train_04680,0.4473902669455748
klue-sts-v1_train_03421,0.5956563304068829
klue-sts-v1_train_09713,1.7766700612198547
klue-sts-v1_train_01183,0.9706775525262505
klue-sts-v1_train_00031,0.0
klue-sts-v1_train_11125,0.3592862512281424
klue-sts-v1_train_04381,2.8255244664744392
klue-sts-v1_train_09958,3.111055658588495
klue-sts-v1_train_09040,3.6720940751778173
klue-sts-v1_train_01566,3.967281705296816
klue-sts-v1_train_09868,3.070484997578431
klue-sts-v1_train_07040,4.5944082998909614
klue-sts-v1_train_00073,0.9421886742488699
klue-sts-v1_train_06728,0.8692670378693864
klue-sts-v1_train_03431,0.34078610817184884
klue-sts-v1_train_04132,2.6175057466880176
klue-sts-v1_train_07677,0.7994654302189247
klue-sts-v1_train_10837,1.7051473420731396
klue-sts-v1_train_07933,3.4764138631009853
klue-sts-v1_train_08722,0.9542637629906435
klue-sts-v1_train_11568,1.4239488830036482
klue-sts-v1_train_02631,5.0
klue-sts-v1_train_01111,2.733201401575951
klue-sts-v1_train_04449,0.862799000099919
klue-sts-v1_train_03464,2.8685503873287512
klue-sts-v1_train_11359,2.3019987780791187
klue-sts-v1_train_02688,2.58981926075303
klue-sts-v1_train_08249,1.1604834654126275
klue-sts-v1_train_00373,1.9061115386747542
klue-sts-v1_train_09071,4.8629277909150055
klue-sts-v1_train_04165,0.43376045738687075
klue-sts-v1_train_10004,3.6112274895389054
klue-sts-v1_train_04245,1.091338625980365
klue-sts-v1_train_09119,3.196475400245168
klue-sts-v1_train_06543,0.30222697552048683
klue-sts-v1_train_09343,2.37139766137871
klue-sts-v1_train_04192,0.6089841055113641
klue-sts-v1_train_11612,2.4475876599696047
klue-sts-v1_train_08431,0.6543416309000386
klue-sts-v1_train_01193,0.8902221011016362
klue-sts-v1_train_00045,0.5949619837829023
klue-sts-v1_train_02882,0.46237796249800167
klue-sts-v1_train_01201,1.9904437038807976
klue-sts-v1_train_09511,4.177470654047442
klue-sts-v1_train_09476,1.1207970800031268
klue-sts-v1_train_02614,0.464285195295435
klue-sts-v1_train_02678,3.363024485574611
klue-sts-v1_train_07952,0.0
klue-sts-v1_train_04975,2.8326797308472784
klue-sts-v1_train_01786,3.2708388209092427
klue-sts-v1_train_05398,2.71698243106946
klue-sts-v1_train_09749,4.538693213514309
klue-sts-v1_train_02899,0.5319199137105637
klue-sts-v1_train_01584,3.712394517509299
klue-sts-v1_train_10881,0.9218019036116127
klue-sts-v1_train_10328,4.686943708178315
klue-sts-v1_train_09961,1.3174862719038254
klue-sts-v1_train_06699,2.528615344340027
klue-sts-v1_train_09004,1.564999228734775
klue-sts-v1_train_02655,5.0
klue-sts-v1_train_03979,5.0
klue-sts-v1_train_00315,2.727321488941712
klue-sts-v1_train_10012,2.0631184195566235
klue-sts-v1_train_02388,4.368401719969982
klue-sts-v1_train_02210,2.5431153822078576
klue-sts-v1_train_05325,2.862450285567415
klue-sts-v1_train_07332,3.29187524405328
klue-sts-v1_train_09121,0.0
klue-sts-v1_train_03116,0.0
klue-sts-v1_train_05034,4.660996539934544
klue-sts-v1_train_01472,2.367589041505894
klue-sts-v1_train_06851,0.9074212046861736
klue-sts-v1_train_08342,0.3688896298354116
klue-sts-v1_train_06014,1.3147235032980469
klue-sts-v1_train_07225,1.1756506713589139
klue-sts-v1_train_09772,0.4678971404220408
klue-sts-v1_train_04605,0.5249174610181986
klue-sts-v1_train_05875,2.6730262109099003
klue-sts-v1_train_01839,2.5058112484967143
klue-sts-v1_train_08339,4.378629386437607
klue-sts-v1_train_01351,1.397333954908682
klue-sts-v1_train_01071,3.68123284236865
klue-sts-v1_train_04553,4.075051645419849
klue-sts-v1_train_10623,3.1825898946693534
klue-sts-v1_train_10844,2.750059369733804
klue-sts-v1_train_06902,3.317327553186444
klue-sts-v1_train_11547,1.220882501734358
klue-sts-v1_train_09696,3.9613827236428647
klue-sts-v1_train_02142,1.8593412242659744
klue-sts-v1_train_01594,3.0386989524638035
klue-sts-v1_train_03971,2.977768972995299
klue-sts-v1_train_00409,2.828113594909107
klue-sts-v1_train_09402,4.780527124522344
klue-sts-v1_train_03088,1.7634073527053218
klue-sts-v1_train_07625,3.649833479911761
klue-sts-v1_train_00576,4.57979123757722
klue-sts-v1_train_07936,3.5874682404068547
klue-sts-v1_train_07590,1.624397773519681
klue-sts-v1_train_11129,1.0506057561633413
klue-sts-v1_train_06487,2.5666090048140813
klue-sts-v1_train_08269,4.523272471540223
klue-sts-v1_train_11154,2.4429677908342446
klue-sts-v1_train_00713,0.5278106992381859
klue-sts-v1_train_05770,1.0069159384657291
klue-sts-v1_train_00937,1.9993499797698575
klue-sts-v1_train_08158,2.9785752488512065
klue-sts-v1_train_01087,3.2895048074922664
klue-sts-v1_train_03509,1.888975894009474
klue-sts-v1_train_06193,0.9438698922505548
klue-sts-v1_train_09029,0.8756795853774317
klue-sts-v1_train_03851,4.23230247749224
klue-sts-v1_train_11327,0.4817103745983075
klue-sts-v1_train_01454,0.5962536396008334
klue-sts-v1_train_10746,0.7049025503488242
klue-sts-v1_train_05572,3.055109401011937
klue-sts-v1_train_00881,3.7343913203531254
klue-sts-v1_train_03463,0.6480437802213149
klue-sts-v1_train_01710,0.6389296519327103
klue-sts-v1_train_02932,0.9664710137846916
klue-sts-v1_train_02290,1.9165252679130487
klue-sts-v1_train_03837,4.242464451624224
klue-sts-v1_train_09980,4.659401489165793
klue-sts-v1_train_06050,0.5439935594593047
klue-sts-v1_train_02301,1.5150102924513225
klue-sts-v1_train_05099,4.66444518277998
klue-sts-v1_train_10475,1.5861398945390697
klue-sts-v1_train_11374,1.9809246588293323
klue-sts-v1_train_10042,2.3855649873118
klue-sts-v1_train_09906,4.865577342322385
klue-sts-v1_train_09344,3.6097736001761738
klue-sts-v1_train_06797,3.8638264811890677
klue-sts-v1_train_11248,2.5212494836668493
klue-sts-v1_train_00532,0.45618574025982367
klue-sts-v1_train_10584,0.210590723787497
klue-sts-v1_train_02517,2.3555887342012722
klue-sts-v1_train_03128,2.019052873571865
klue-sts-v1_train_06769,2.2447413534175475
klue-sts-v1_train_03065,1.442793096646539
klue-sts-v1_train_02519,0.22814027546059745
klue-sts-v1_train_01597,2.5304867124373556
klue-sts-v1_train_06315,0.44329440826794786
klue-sts-v1_train_03299,1.8943977659277973
klue-sts-v1_train_04844,3.3639703133182164
klue-sts-v1_train_05871,1.3987241949746212
klue-sts-v1_train_10828,0.5449098168741946
klue-sts-v1_train_10625,3.1869036460640263
