id,label
kornli_053379,entailment
kornli_041865,entailment
kornli_024545,entailment
kornli_020920,contradiction
kornli_025266,neutral
kornli_054476,contradiction
kornli_000004,entailment
kornli_020590,neutral
kornli_026874,entailment
kornli_046275,neutral
kornli_024784,contradiction
kornli_022819,contradiction
kornli_055362,contradiction
kornli_011431,neutral
kornli_010742,entailment
kornli_026461,contradiction
kornli_018494,neutral
kornli_046532,neutral
kornli_033021,neutral
kornli_035720,neutral
kornli_042434,contradiction
kornli_013730,neutral
kornli_026967,entailment
kornli_036576,contradiction
kornli_036337,entailment
kornli_026658,contradiction
kornli_000086,entailment
kornli_013207,neutral
kornli_051811,neutral
kornli_019421,neutral
kornli_022439,contradiction
kornli_049227,contradiction
kornli_040616,neutral
kornli_014515,contradiction
kornli_029587,contradiction
kornli_021830,contradiction
kornli_002533,neutral
kornli_054140,entailment
kornli_040258,entailment
kornli_003926,neutral
kornli_007846,neutral
kornli_037561,entailment
kornli_044043,contradiction
kornli_014234,contradiction
kornli_002009,contradiction
kornli_031422,entailment
kornli_041797,neutral
kornli_014402,neutral
kornli_042574,entailment
kornli_026582,neutral
kornli_030430,entailment
kornli_019059,entailment
kornli_047553,entailment
kornli_036254,contradiction
kornli_009113,neutral
kornli_026867,contradiction
kornli_056274,neutral
kornli_051969,neutral
kornli_038251,neutral
kornli_055494,neutral
kornli_043048,neutral
kornli_010967,entailment
kornli_019181,contradiction
kornli_026869,contradiction
kornli_004840,entailment
kornli_044106,entailment
kornli_001558,neutral
kornli_000278,contradiction
kornli_007581,neutral
kornli_045152,neutral
kornli_007142,entailment
kornli_059961,neutral
kornli_000202,neutral
kornli_041362,neutral
kornli_010837,entailment
kornli_019257,contradiction
kornli_001776,contradiction
kornli_059577,entailment
kornli_017990,contradiction
kornli_008354,entailment
kornli_003554,entailment
kornli_048891,entailment
kornli_031349,neutral
kornli_058495,entailment
kornli_008244,neutral
kornli_028459,contradiction
kornli_059447,neutral
kornli_040432,entailment
kornli_020278,contradiction
kornli_049812,contradiction
kornli_006713,contradiction
kornli_046554,contradiction
kornli_005911,neutral
kornli_002251,contradiction
kornli_004401,neutral
kornli_028010,contradiction
kornli_038545,neutral
kornli_002211,neutral
kornli_019684,contradiction
kornli_023652,entailment
kornli_019138,contradiction
kornli_013114,entailment
kornli_045828,neutral
kornli_005757,neutral
kornli_053580,neutral
kornli_031691,neutral
kornli_052217,contradiction
kornli_051116,contradiction
kornli_021546,contradiction
kornli_004713,entailment
kornli_033921,contradiction
kornli_042651,entailment
kornli_047075,neutral
kornli_031342,contradiction
kornli_059374,contradiction
kornli_054251,contradiction
kornli_041536,contradiction
kornli_021376,entailment
kornli_003462,contradiction
kornli_054980,contradiction
kornli_023168,entailment
kornli_020084,entailment
kornli_044058,neutral
kornli_049708,entailment
kornli_056510,neutral
kornli_004802,entailment
kornli_021960,neutral
kornli_053948,contradiction
kornli_024689,entailment
kornli_016267,entailment
kornli_053639,entailment
kornli_001941,contradiction
kornli_022592,neutral
kornli_058882,entailment
kornli_049331,neutral
kornli_010953,entailment
kornli_059136,entailment
kornli_014296,neutral
kornli_038485,entailment
kornli_012514,neutral
kornli_013540,contradiction
kornli_035552,contradiction
kornli_046149,entailment
kornli_045229,contradiction
kornli_035202,neutral
kornli_028367,contradiction
kornli_034849,contradiction
kornli_042739,neutral
kornli_059769,entailment
kornli_017115,contradiction
kornli_013163,contradiction
kornli_042039,contradiction
kornli_058638,contradiction
kornli_005680,entailment
kornli_036555,contradiction
kornli_019452,entailment
kornli_044072,entailment
kornli_049053,neutral
kornli_010872,entailment
kornli_026271,entailment
kornli_056054,contradiction
kornli_035895,contradiction
kornli_024974,contradiction
kornli_022242,entailment
kornli_003313,contradiction
kornli_031491,neutral
kornli_038017,neutral
kornli_033248,neutral
kornli_033872,entailment
kornli_017602,neutral
kornli_035875,contradiction
kornli_002828,contradiction
kornli_001484,contradiction
kornli_049545,entailment
kornli_013371,contradiction
kornli_020684,contradiction
kornli_058054,neutral
kornli_052048,neutral
kornli_017053,entailment
kornli_048567,contradiction
kornli_027409,entailment
kornli_051882,entailment
kornli_037872,neutral
kornli_029218,entailment
kornli_045292,entailment
kornli_044854,contradiction
kornli_000339,contradiction
kornli_057654,entailment
kornli_034627,neutral
kornli_054848,entailment
kornli_021368,contradiction
kornli_014347,entailment
kornli_052727,neutral
kornli_024378,neutral
kornli_037323,entailment
kornli_040731,entailment
kornli_046632,contradiction
kornli_030700,contradiction
kornli_017430,contradiction
kornli_014543,entailment
kornli_055322,neutral
kornli_019308,entailment
kornli_013961,neutral
kornli_038253,entailment
kornli_006525,contradiction
kornli_058461,entailment
kornli_005389,entailment
kornli_038928,entailment
kornli_011271,entailment
kornli_047029,contradiction
kornli_055907,contradiction
kornli_022309,neutral
kornli_002191,contradiction
kornli_025141,contradiction
kornli_042056,contradiction
kornli_005316,contradiction
kornli_043382,contradiction
kornli_012347,entailment
kornli_029766,neutral
kornli_053215,entailment
kornli_012037,neutral
kornli_015714,entailment
kornli_020601,entailment
kornli_032523,neutral
kornli_047344,entailment
kornli_029071,contradiction
kornli_015411,neutral
kornli_006071,entailment
kornli_041382,neutral
kornli_034284,entailment
kornli_046978,contradiction
kornli_053147,neutral
kornli_048250,neutral
kornli_010640,contradiction
kornli_051056,neutral
kornli_002016,entailment
kornli_000833,neutral
kornli_011568,entailment
kornli_018075,neutral
kornli_033542,entailment
kornli_018233,entailment
kornli_058410,contradiction
kornli_051770,neutral
kornli_030814,neutral
kornli_003908,neutral
kornli_048741,entailment
kornli_056935,entailment
kornli_002271,neutral
kornli_055773,neutral
kornli_055941,contradiction
kornli_045580,entailment
kornli_053955,entailment
kornli_031621,entailment
kornli_021057,entailment
kornli_026096,neutral
kornli_021042,neutral
kornli_001943,contradiction
kornli_029432,contradiction
kornli_017335,neutral
kornli_012838,neutral
kornli_005515,contradiction
kornli_039061,neutral
kornli_027775,contradiction
kornli_031848,neutral
kornli_008525,neutral
kornli_014927,contradiction
kornli_031348,neutral
kornli_053835,contradiction
kornli_041199,entailment
kornli_017987,entailment
kornli_022522,entailment
kornli_050167,neutral
kornli_045653,entailment
kornli_000653,contradiction
kornli_055185,entailment
kornli_035082,contradiction
kornli_051135,contradiction
kornli_039997,contradiction
kornli_020473,entailment
kornli_015508,contradiction
kornli_004446,entailment
kornli_050029,contradiction
kornli_039722,neutral
kornli_041063,entailment
kornli_030836,entailment
kornli_038372,neutral
kornli_058464,neutral
kornli_020974,entailment
kornli_002935,entailment
kornli_046927,entailment
kornli_000171,neutral
kornli_054972,neutral
kornli_037709,entailment
kornli_053855,neutral
kornli_021998,neutral
kornli_024057,contradiction
kornli_045561,entailment
kornli_046775,entailment
kornli_058925,contradiction
kornli_052218,contradiction
kornli_006042,contradiction
kornli_032925,neutral
kornli_041821,neutral
kornli_053394,contradiction
kornli_020437,contradiction
kornli_018819,entailment
kornli_032719,neutral
kornli_027532,entailment
kornli_058320,entailment
kornli_042978,contradiction
kornli_037201,entailment
kornli_033477,contradiction
kornli_046195,contradiction
kornli_055327,entailment
kornli_015053,entailment
kornli_017062,entailment
kornli_011401,neutral
kornli_049314,neutral
kornli_002571,entailment
kornli_026676,entailment
kornli_038847,entailment
kornli_003254,neutral
kornli_043354,entailment
kornli_043688,entailment
kornli_034853,contradiction
kornli_009763,contradiction
kornli_056857,entailment
kornli_057201,contradiction
kornli_036136,entailment
kornli_055105,neutral
kornli_057020,contradiction
kornli_040265,entailment
kornli_039047,neutral
kornli_055101,neutral
kornli_048190,entailment
kornli_000840,neutral
kornli_030149,entailment
kornli_055311,entailment
kornli_032771,entailment
kornli_054433,neutral
kornli_021972,contradiction
kornli_008268,entailment
kornli_021710,entailment
kornli_056232,contradiction
kornli_035990,contradiction
kornli_003126,entailment
kornli_000150,neutral
kornli_013918,contradiction
kornli_053905,contradiction
kornli_026243,entailment
kornli_003448,neutral
kornli_018220,contradiction
kornli_014470,entailment
kornli_030652,contradiction
kornli_040401,neutral
kornli_039251,contradiction
kornli_016214,entailment
kornli_000657,contradiction
kornli_017492,contradiction
kornli_032910,entailment
kornli_008886,contradiction
kornli_011474,contradiction
kornli_017047,entailment
kornli_001331,neutral
kornli_052775,entailment
kornli_051919,neutral
kornli_052337,entailment
kornli_017208,entailment
kornli_030062,contradiction
kornli_014997,entailment
kornli_041653,entailment
kornli_002553,contradiction
kornli_049656,neutral
kornli_025140,neutral
kornli_055212,neutral
kornli_022142,contradiction
kornli_002422,contradiction
kornli_051132,contradiction
kornli_037545,entailment
kornli_002264,neutral
kornli_019746,contradiction
kornli_035185,entailment
kornli_042670,contradiction
kornli_015644,contradiction
kornli_047133,entailment
kornli_019599,contradiction
kornli_030905,entailment
kornli_022402,contradiction
kornli_017722,entailment
kornli_006784,neutral
kornli_008657,entailment
kornli_044047,contradiction
kornli_034640,contradiction
kornli_028687,contradiction
kornli_058663,entailment
kornli_043134,entailment
kornli_027361,neutral
kornli_051154,neutral
kornli_031157,neutral
kornli_004915,contradiction
kornli_023521,neutral
kornli_005226,entailment
kornli_026060,contradiction
kornli_035121,neutral
kornli_043848,neutral
kornli_031676,contradiction
kornli_033808,neutral
kornli_045410,contradiction
kornli_035827,entailment
kornli_057494,entailment
kornli_050350,neutral
kornli_042400,contradiction
kornli_010270,neutral
kornli_008855,contradiction
kornli_016382,contradiction
kornli_059299,neutral
kornli_011689,entailment
kornli_038097,entailment
kornli_055598,neutral
kornli_031815,neutral
kornli_005168,contradiction
kornli_016724,entailment
kornli_004797,contradiction
kornli_036890,neutral
kornli_013762,entailment
kornli_057050,contradiction
kornli_008638,entailment
kornli_017737,neutral
kornli_039481,neutral
kornli_040595,contradiction
kornli_047111,neutral
kornli_005048,neutral
kornli_039795,contradiction
kornli_000751,contradiction
kornli_036212,contradiction
kornli_005842,contradiction
kornli_009206,neutral
kornli_050461,neutral
kornli_035629,entailment
kornli_019343,neutral
kornli_004327,entailment
kornli_059399,entailment
kornli_051006,entailment
kornli_011803,neutral
kornli_059733,contradiction
kornli_020973,neutral
kornli_035302,neutral
kornli_020125,entailment
kornli_027406,neutral
kornli_048067,contradiction
kornli_009861,contradiction
kornli_025808,entailment
kornli_039172,entailment
kornli_046965,entailment
kornli_027211,neutral
kornli_028433,entailment
kornli_025268,entailment
kornli_007107,neutral
kornli_004747,contradiction
kornli_059664,contradiction
kornli_022335,neutral
kornli_028318,contradiction
kornli_050892,entailment
kornli_044703,contradiction
kornli_054259,contradiction
kornli_034498,neutral
kornli_059649,contradiction
kornli_049963,entailment
kornli_056743,entailment
kornli_000662,entailment
kornli_022896,neutral
kornli_043183,entailment
kornli_010721,entailment
kornli_031126,entailment
kornli_012009,entailment
kornli_030670,entailment
kornli_034337,neutral
kornli_022757,neutral
kornli_043694,neutral
kornli_035371,contradiction
kornli_026963,neutral
kornli_052771,contradiction
kornli_059396,entailment
kornli_023660,entailment
kornli_058115,entailment
kornli_045026,neutral
kornli_000378,contradiction
kornli_034994,entailment
kornli_044286,contradiction
kornli_015104,contradiction
kornli_040019,contradiction
kornli_006323,contradiction
kornli_001448,contradiction
kornli_056306,contradiction
kornli_016621,contradiction
kornli_043542,contradiction
kornli_056527,entailment
kornli_018210,neutral
kornli_002903,entailment
kornli_026627,entailment
kornli_004496,neutral
kornli_024690,neutral
kornli_052923,contradiction
kornli_053581,entailment
kornli_036179,neutral
kornli_001160,neutral
kornli_021614,neutral
kornli_044544,contradiction
kornli_008780,contradiction
kornli_011059,neutral
kornli_003195,entailment
kornli_005706,contradiction
kornli_000169,entailment
kornli_032137,contradiction
kornli_052208,contradiction
kornli_024530,contradiction
kornli_047631,contradiction
kornli_026443,neutral
kornli_057496,contradiction
kornli_009851,contradiction
kornli_013321,contradiction
kornli_036360,contradiction
kornli_053423,contradiction
kornli_000500,entailment
kornli_042859,neutral
kornli_041988,entailment
kornli_025559,neutral
kornli_018227,entailment
kornli_014883,entailment
kornli_020466,entailment
kornli_056081,contradiction
kornli_013492,contradiction
kornli_038691,neutral
kornli_046225,contradiction
kornli_011022,entailment
kornli_045077,neutral
kornli_047699,contradiction
kornli_025237,entailment
kornli_027262,entailment
kornli_044815,contradiction
kornli_056044,contradiction
kornli_043483,entailment
kornli_044780,neutral
kornli_026367,entailment
kornli_009499,neutral
kornli_001758,entailment
kornli_039020,entailment
kornli_008832,entailment
kornli_011291,neutral
kornli_055388,neutral
kornli_025683,contradiction
kornli_027295,neutral
kornli_026183,contradiction
kornli_045276,entailment
kornli_055938,entailment
kornli_050995,neutral
kornli_023727,contradiction
kornli_010696,entailment
kornli_005045,contradiction
kornli_027392,entailment
kornli_024259,entailment
kornli_039288,contradiction
kornli_056856,neutral
kornli_027338,entailment
kornli_058662,neutral
kornli_013987,contradiction
kornli_049494,neutral
kornli_016451,contradiction
kornli_037828,entailment
kornli_042441,neutral
kornli_043331,entailment
kornli_016413,entailment
kornli_053450,neutral
kornli_031579,contradiction
kornli_001799,entailment
kornli_056130,neutral
kornli_035474,neutral
kornli_039486,entailment
kornli_051970,neutral
kornli_013303,neutral
kornli_015934,entailment
kornli_026002,entailment
kornli_015808,contradiction
kornli_055779,neutral
kornli_001922,entailment
kornli_052340,entailment
kornli_038472,neutral
kornli_005694,entailment
kornli_006487,entailment
kornli_014904,contradiction
kornli_031836,entailment
kornli_046943,neutral
kornli_033906,contradiction
kornli_031363,entailment
kornli_021815,neutral
kornli_029984,contradiction
kornli_035434,neutral
kornli_045543,neutral
kornli_003896,entailment
kornli_056828,contradiction
kornli_046384,contradiction
kornli_028607,contradiction
kornli_053481,neutral
kornli_021472,entailment
kornli_016240,neutral
kornli_035680,neutral
kornli_035631,contradiction
kornli_005419,neutral
kornli_029028,entailment
kornli_044243,neutral
kornli_058965,entailment
kornli_000587,entailment
kornli_036966,entailment
kornli_028218,contradiction
kornli_045830,contradiction
kornli_033917,entailment
kornli_001948,neutral
kornli_033118,entailment
kornli_058818,neutral
kornli_056582,contradiction
kornli_002278,neutral
kornli_006018,entailment
kornli_031686,neutral
kornli_006346,entailment
kornli_049336,contradiction
kornli_033082,contradiction
kornli_057457,entailment
kornli_033332,entailment
kornli_054338,neutral
kornli_002369,entailment
kornli_008037,neutral
kornli_046819,neutral
kornli_042757,entailment
kornli_000061,neutral
kornli_011494,entailment
kornli_036831,neutral
kornli_023444,contradiction
kornli_040201,entailment
kornli_009784,neutral
kornli_025197,contradiction
kornli_057365,neutral
kornli_050550,neutral
kornli_033588,contradiction
kornli_016372,neutral
kornli_057960,entailment
kornli_049192,contradiction
kornli_038350,entailment
kornli_000824,neutral
kornli_051877,entailment
kornli_059362,neutral
kornli_025359,entailment
kornli_000098,entailment
kornli_035232,contradiction
kornli_054656,entailment
kornli_015317,neutral
kornli_033465,neutral
kornli_006389,neutral
kornli_022932,neutral
kornli_049054,entailment
kornli_050906,neutral
kornli_029823,contradiction
kornli_017354,entailment
kornli_040799,contradiction
kornli_000505,neutral
kornli_036259,entailment
kornli_031634,entailment
kornli_017388,contradiction
kornli_025278,contradiction
kornli_004493,neutral
kornli_027540,entailment
kornli_039032,neutral
kornli_043680,neutral
kornli_047050,contradiction
kornli_025006,entailment
kornli_050395,neutral
kornli_034300,entailment
kornli_034771,entailment
kornli_011981,neutral
kornli_008492,entailment
kornli_029917,entailment
kornli_036877,entailment
kornli_013594,neutral
kornli_024692,entailment
kornli_002918,entailment
kornli_040371,entailment
kornli_039847,entailment
kornli_053171,contradiction
kornli_030992,entailment
kornli_010328,entailment
kornli_019764,neutral
kornli_011043,neutral
kornli_029080,neutral
kornli_039217,entailment
kornli_059158,neutral
kornli_009624,neutral
kornli_038947,neutral
kornli_015030,neutral
kornli_004042,entailment
kornli_050441,neutral
kornli_058355,entailment
kornli_024051,entailment
kornli_037650,contradiction
kornli_012375,neutral
kornli_035695,neutral
kornli_008022,entailment
kornli_045599,neutral
kornli_001491,contradiction
kornli_057514,neutral
kornli_005124,contradiction
kornli_044724,contradiction
kornli_029567,contradiction
kornli_001629,neutral
kornli_009790,neutral
kornli_021178,contradiction
kornli_036531,entailment
kornli_036076,entailment
kornli_050334,entailment
kornli_040518,neutral
kornli_056263,contradiction
kornli_046440,entailment
kornli_018337,entailment
kornli_024638,contradiction
kornli_006479,entailment
kornli_013977,entailment
kornli_001169,contradiction
kornli_022603,entailment
kornli_052827,neutral
kornli_025352,entailment
kornli_011083,neutral
kornli_011651,entailment
kornli_053247,neutral
kornli_039542,neutral
kornli_042617,neutral
kornli_025685,entailment
kornli_019940,neutral
kornli_056097,neutral
kornli_041261,contradiction
kornli_005852,neutral
kornli_014386,entailment
kornli_039555,entailment
kornli_007555,neutral
kornli_022776,entailment
kornli_046659,entailment
kornli_024912,entailment
kornli_028462,neutral
kornli_031901,entailment
kornli_038892,entailment
kornli_009978,neutral
kornli_004800,contradiction
kornli_019392,entailment
kornli_034549,contradiction
kornli_030164,entailment
kornli_029187,contradiction
kornli_040308,contradiction
kornli_004282,entailment
kornli_046086,neutral
kornli_018033,neutral
kornli_008569,neutral
kornli_029829,contradiction
kornli_014660,entailment
kornli_037535,contradiction
kornli_016077,entailment
kornli_041303,neutral
kornli_009236,entailment
kornli_056398,neutral
kornli_051977,neutral
kornli_054872,contradiction
kornli_044055,contradiction
kornli_021417,neutral
kornli_023266,neutral
kornli_058002,contradiction
kornli_026682,contradiction
kornli_009243,entailment
kornli_032397,contradiction
kornli_052313,neutral
kornli_056786,neutral
kornli_002385,neutral
kornli_011600,entailment
kornli_015009,neutral
kornli_021126,entailment
kornli_040046,neutral
kornli_031811,contradiction
kornli_019006,entailment
kornli_029213,entailment
kornli_031409,neutral
kornli_055195,entailment
kornli_058110,entailment
kornli_043604,contradiction
kornli_039727,contradiction
kornli_011436,entailment
kornli_039190,contradiction
kornli_010650,neutral
kornli_004825,contradiction
kornli_057430,entailment
kornli_049565,neutral
kornli_015735,contradiction
kornli_048750,contradiction
kornli_041885,contradiction
kornli_006312,entailment
kornli_059164,contradiction
kornli_049139,contradiction
kornli_038543,neutral
kornli_021920,contradiction
kornli_022457,contradiction
kornli_051445,contradiction
kornli_024304,entailment
kornli_000890,entailment
kornli_039303,contradiction
kornli_003093,contradiction
kornli_028217,entailment
kornli_029640,neutral
kornli_041864,neutral
kornli_014714,entailment
kornli_018832,contradiction
kornli_027489,neutral
kornli_048396,entailment
kornli_038930,entailment
kornli_007652,neutral
kornli_036771,contradiction
kornli_002141,entailment
kornli_033461,entailment
kornli_019904,neutral
kornli_025720,contradiction
kornli_059092,entailment
kornli_012379,neutral
kornli_052593,entailment
kornli_001197,entailment
kornli_044490,entailment
kornli_031025,neutral
kornli_049924,entailment
kornli_008757,neutral
kornli_029368,entailment
kornli_017591,neutral
kornli_012102,entailment
kornli_044887,contradiction
kornli_024123,neutral
kornli_000763,contradiction
kornli_054112,contradiction
kornli_000762,neutral
kornli_017077,entailment
kornli_022839,neutral
kornli_018965,contradiction
kornli_014375,neutral
kornli_049311,entailment
kornli_058220,neutral
kornli_046709,entailment
kornli_002910,entailment
kornli_005798,contradiction
kornli_001736,neutral
kornli_001111,entailment
kornli_017809,entailment
kornli_029647,entailment
kornli_019724,neutral
kornli_032555,contradiction
kornli_039960,neutral
kornli_011797,contradiction
kornli_053781,entailment
kornli_047691,contradiction
kornli_000553,contradiction
kornli_052517,contradiction
kornli_007096,neutral
kornli_034059,entailment
kornli_054624,neutral
kornli_037270,entailment
kornli_029025,entailment
kornli_049312,neutral
kornli_030259,neutral
kornli_018609,neutral
kornli_044796,entailment
kornli_031278,entailment
kornli_023739,contradiction
kornli_049463,contradiction
kornli_009082,neutral
kornli_024120,contradiction
kornli_038734,contradiction
kornli_055523,contradiction
kornli_007713,contradiction
kornli_039799,neutral
kornli_026372,entailment
kornli_031775,neutral
kornli_057009,neutral
kornli_050845,neutral
kornli_033476,contradiction
kornli_034784,contradiction
kornli_032104,contradiction
kornli_014264,entailment
kornli_051290,contradiction
kornli_036663,entailment
kornli_019193,contradiction
kornli_055748,entailment
kornli_036781,entailment
kornli_057656,entailment
kornli_050290,neutral
kornli_029010,entailment
kornli_009279,entailment
kornli_036985,entailment
kornli_048287,neutral
kornli_038715,entailment
kornli_004343,neutral
kornli_000415,contradiction
kornli_034008,entailment
kornli_007072,entailment
kornli_001098,neutral
kornli_048175,contradiction
kornli_042686,contradiction
kornli_033423,entailment
kornli_058086,neutral
kornli_041170,contradiction
kornli_007059,neutral
kornli_046605,entailment
kornli_020001,entailment
kornli_013132,neutral
kornli_002034,neutral
kornli_038972,neutral
kornli_020037,entailment
kornli_036543,contradiction
kornli_023054,neutral
kornli_015338,neutral
kornli_024321,contradiction
kornli_053436,neutral
kornli_014044,entailment
kornli_010433,entailment
kornli_023795,neutral
kornli_057875,neutral
kornli_022719,neutral
kornli_038589,neutral
kornli_051694,neutral
kornli_005530,neutral
kornli_013709,entailment
kornli_024662,neutral
kornli_024837,entailment
kornli_050526,neutral
kornli_007888,contradiction
kornli_059570,neutral
kornli_034125,entailment
kornli_033928,neutral
kornli_040608,entailment
kornli_024767,contradiction
kornli_035595,contradiction
kornli_030906,neutral
kornli_022796,neutral
kornli_002379,contradiction
kornli_019102,entailment
kornli_030163,neutral
kornli_056919,neutral
kornli_030745,neutral
kornli_030619,neutral
kornli_047537,neutral
kornli_020166,entailment
kornli_057629,entailment
kornli_055295,contradiction
kornli_033515,neutral
kornli_050289,neutral
kornli_041267,contradiction
kornli_014571,entailment
kornli_034537,entailment
kornli_054376,contradiction
kornli_000107,neutral
kornli_032299,neutral
kornli_018852,entailment
kornli_038404,contradiction
kornli_036961,contradiction
kornli_039774,contradiction
kornli_053278,entailment
kornli_012015,contradiction
kornli_012443,entailment
kornli_040646,entailment
kornli_054416,contradiction
kornli_056508,entailment
kornli_051600,neutral
kornli_045594,contradiction
kornli_005114,neutral
kornli_034307,entailment
kornli_019952,entailment
kornli_041674,contradiction
kornli_047297,neutral
kornli_039499,contradiction
kornli_016484,contradiction
kornli_003677,neutral
kornli_045066,contradiction
kornli_017320,neutral
kornli_034775,neutral
kornli_053656,entailment
kornli_013920,entailment
kornli_024278,neutral
kornli_000746,neutral
kornli_057288,neutral
kornli_023921,contradiction
kornli_051325,contradiction
kornli_033695,entailment
kornli_034195,contradiction
kornli_027930,contradiction
kornli_036635,contradiction
kornli_057986,contradiction
kornli_042068,neutral
kornli_051775,neutral
kornli_030565,entailment
kornli_049416,contradiction
kornli_003481,entailment
kornli_051828,entailment
kornli_049128,entailment
kornli_039106,neutral
kornli_048141,entailment
kornli_042121,entailment
kornli_029040,entailment
kornli_000529,entailment
kornli_005296,entailment
kornli_033393,contradiction
kornli_001175,entailment
kornli_018508,entailment
kornli_012095,contradiction
kornli_035385,neutral
kornli_012228,contradiction
kornli_010828,entailment
kornli_049169,contradiction
kornli_044154,entailment
kornli_016500,neutral
kornli_036058,entailment
kornli_055756,entailment
kornli_019995,neutral
kornli_047927,contradiction
kornli_003205,contradiction
kornli_030495,entailment
kornli_036923,entailment
kornli_051984,neutral
kornli_047654,entailment
kornli_006874,neutral
kornli_022647,neutral
kornli_003837,entailment
kornli_014316,entailment
kornli_005099,neutral
kornli_044187,contradiction
kornli_025705,neutral
kornli_041189,entailment
kornli_049090,contradiction
kornli_003832,entailment
kornli_022721,contradiction
kornli_046783,contradiction
kornli_015213,neutral
kornli_032783,contradiction
kornli_046722,neutral
kornli_019573,entailment
kornli_052519,contradiction
kornli_021304,entailment
kornli_033379,entailment
kornli_057502,neutral
kornli_049771,neutral
kornli_033160,contradiction
kornli_007077,entailment
kornli_018751,entailment
kornli_029999,contradiction
kornli_024870,contradiction
kornli_047199,contradiction
kornli_051590,neutral
kornli_045734,contradiction
kornli_023614,contradiction
kornli_008699,entailment
kornli_005724,entailment
kornli_058945,neutral
kornli_014385,neutral
kornli_024329,contradiction
kornli_006227,contradiction
kornli_027214,contradiction
kornli_034726,entailment
kornli_057095,neutral
kornli_019732,contradiction
kornli_010274,entailment
kornli_058512,entailment
kornli_030133,entailment
kornli_025378,neutral
kornli_016435,entailment
kornli_013264,entailment
kornli_051895,contradiction
kornli_039948,entailment
kornli_023814,neutral
kornli_039095,neutral
kornli_017399,entailment
kornli_039951,contradiction
kornli_037990,entailment
kornli_027829,neutral
kornli_056928,neutral
kornli_004290,neutral
kornli_057643,neutral
kornli_038129,entailment
kornli_033139,contradiction
kornli_014952,neutral
kornli_022222,neutral
kornli_044873,neutral
kornli_047125,contradiction
kornli_010612,entailment
kornli_056899,contradiction
kornli_048641,contradiction
kornli_004366,neutral
kornli_055787,neutral
kornli_041875,contradiction
kornli_034861,neutral
kornli_034964,neutral
kornli_041608,neutral
kornli_016108,contradiction
kornli_010142,neutral
kornli_022001,entailment
kornli_054114,entailment
kornli_015907,entailment
kornli_035584,contradiction
kornli_016314,entailment
kornli_059989,entailment
kornli_040000,entailment
kornli_024372,neutral
kornli_028525,neutral
kornli_007594,entailment
kornli_026107,entailment
kornli_026910,neutral
kornli_048568,entailment
kornli_000232,entailment
kornli_058448,contradiction
kornli_048980,neutral
kornli_001154,contradiction
kornli_054406,entailment
kornli_049087,neutral
kornli_034785,entailment
kornli_044104,neutral
kornli_030519,entailment
kornli_034163,entailment
kornli_048115,contradiction
kornli_040429,neutral
kornli_010916,contradiction
kornli_051861,contradiction
kornli_000541,entailment
kornli_023879,neutral
kornli_029860,neutral
kornli_043371,entailment
kornli_013667,contradiction
kornli_018993,entailment
kornli_035170,entailment
kornli_014319,neutral
kornli_017653,entailment
kornli_044877,entailment
kornli_041848,contradiction
kornli_035646,entailment
kornli_001303,entailment
kornli_040354,neutral
kornli_024636,contradiction
kornli_035135,neutral
kornli_033022,neutral
kornli_013345,contradiction
kornli_051193,neutral
kornli_018659,neutral
kornli_013033,entailment
kornli_030333,entailment
kornli_004168,neutral
kornli_011428,neutral
kornli_041790,entailment
kornli_039004,neutral
kornli_011096,entailment
kornli_059527,neutral
kornli_005477,entailment
kornli_006543,neutral
kornli_032842,neutral
kornli_039188,entailment
kornli_034311,contradiction
kornli_047778,neutral
kornli_021139,entailment
kornli_059145,neutral
kornli_003290,contradiction
kornli_045958,contradiction
kornli_059355,contradiction
kornli_019720,entailment
kornli_041056,contradiction
kornli_008940,contradiction
kornli_050231,entailment
kornli_038230,contradiction
kornli_032052,neutral
kornli_037575,contradiction
kornli_035243,neutral
kornli_043620,entailment
kornli_011612,neutral
kornli_055048,neutral
kornli_031972,contradiction
kornli_045274,entailment
kornli_044083,contradiction
kornli_036746,contradiction
kornli_003208,contradiction
kornli_057766,entailment
kornli_047404,entailment
kornli_036043,contradiction
kornli_051278,contradiction
kornli_051353,entailment
kornli_039632,entailment
kornli_057402,entailment
kornli_015498,neutral
kornli_032427,contradiction
kornli_001765,contradiction
kornli_028673,neutral
kornli_003322,neutral
kornli_041133,contradiction
kornli_042355,contradiction
kornli_049511,neutral
kornli_055879,contradiction
kornli_023766,contradiction
kornli_019931,entailment
kornli_039489,neutral
kornli_042313,entailment
kornli_016872,entailment
kornli_042444,contradiction
kornli_055129,contradiction
kornli_034938,neutral
kornli_053843,contradiction
kornli_031627,contradiction
kornli_025655,neutral
kornli_029939,entailment
kornli_016244,contradiction
kornli_005135,entailment
kornli_039089,entailment
kornli_049607,contradiction
kornli_005214,neutral
kornli_026288,entailment
kornli_053520,entailment
kornli_035621,entailment
kornli_029979,contradiction
kornli_044875,entailment
kornli_010535,contradiction
kornli_058582,neutral
kornli_030768,contradiction
kornli_018113,contradiction
kornli_003005,entailment
kornli_003544,neutral
kornli_008352,neutral
kornli_003772,entailment
kornli_057148,neutral
kornli_058750,entailment
kornli_006932,entailment
kornli_021778,neutral
kornli_042623,entailment
kornli_012237,neutral
kornli_055098,neutral
kornli_058526,neutral
kornli_030375,entailment
