id,score
klue-sts-v1_train_02245,3.661737677136781
klue-sts-v1_train_01807,0.2937948465546712
klue-sts-v1_train_08965,0.04159798240082213
klue-sts-v1_train_02252,0.12830464174277306
klue-sts-v1_train_07092,0.5515730294963396
klue-sts-v1_train_11511,3.5199520436864304
klue-sts-v1_train_10832,0.3397966419104568
klue-sts-v1_train_08323,3.003234640757083
klue-sts-v1_train_03949,0.3649386678027037
klue-sts-v1_train_02232,3.7852980575996127
klue-sts-v1_train_06400,3.611735030015323
klue-sts-v1_train_05003,3.8603014922900547
klue-sts-v1_train_02377,3.8577469148651753
klue-sts-v1_train_10975,4.330782358722084
klue-sts-v1_train_03372,4.129766196759897
klue-sts-v1_train_04985,1.1442615175515511
klue-sts-v1_train_07601,0.10639750517600406
klue-sts-v1_train_02910,3.693328349243469
klue-sts-v1_train_06167,0.11443573064754972
klue-sts-v1_train_05176,3.4775191403225416
klue-sts-v1_train_00621,0.0374713703854985
klue-sts-v1_train_04477,3.1677436009796462
klue-sts-v1_train_09267,0.36747011286794723
klue-sts-v1_train_09601,0.14400638175042
klue-sts-v1_train_11625,3.4523679285460593
klue-sts-v1_train_02154,3.3883768061186004
klue-sts-v1_train_02816,4.31490359489967
klue-sts-v1_train_01670,3.7841493101969217
klue-sts-v1_train_00265,2.237288097787515
klue-sts-v1_train_05459,0.07471719341349542
klue-sts-v1_train_04352,4.427403355106096
klue-sts-v1_train_10596,3.7727461540821703
klue-sts-v1_train_02909,2.7726492627391313
klue-sts-v1_train_03857,3.7236467973978193
klue-sts-v1_train_07337,0.13902191678479375
klue-sts-v1_train_06338,4.047184783829364
klue-sts-v1_train_03541,0.5597544733574604
klue-sts-v1_train_01953,3.9644708408568077
klue-sts-v1_train_04842,3.998372447812681
klue-sts-v1_train_03649,4.074166457742657
klue-sts-v1_train_11249,3.698778508285824
klue-sts-v1_train_10570,3.622046938957533
klue-sts-v1_train_00259,4.4135025669135945
klue-sts-v1_train_08090,3.0142789855372922
klue-sts-v1_train_09398,0.03249525772616147
klue-sts-v1_train_10496,3.7580718937842583
klue-sts-v1_train_04721,1.7402343876212467
klue-sts-v1_train_00756,0.7952614168248214
klue-sts-v1_train_05288,3.1707580644016655
klue-sts-v1_train_06880,0.4443553550659185
klue-sts-v1_train_03115,2.341336965033842
klue-sts-v1_train_07252,3.428405667849223
klue-sts-v1_train_11628,0.9230411064481678
klue-sts-v1_train_10244,3.4682576991304543
klue-sts-v1_train_10973,3.290603562440811
klue-sts-v1_train_06485,0.7058168156845717
klue-sts-v1_train_10243,3.676579667110448
klue-sts-v1_train_00694,3.413506796464636
klue-sts-v1_train_09915,0.4000912642356064
klue-sts-v1_train_10356,2.859460585430727
klue-sts-v1_train_02564,2.1541495324913775
klue-sts-v1_train_07288,0.11960596759420741
klue-sts-v1_train_10618,3.264445890952735
klue-sts-v1_train_06753,0.04687089287141872
klue-sts-v1_train_03378,1.9474525156332376
klue-sts-v1_train_05235,3.359272290245948
klue-sts-v1_train_10010,0.4227695097980273
klue-sts-v1_train_10333,0.02944491201928188
klue-sts-v1_train_09015,0.39978806543685785
klue-sts-v1_train_10722,3.8804244826144756
klue-sts-v1_train_05328,3.463728011477066
klue-sts-v1_train_05071,4.809047009690964
klue-sts-v1_train_03703,3.5648276605172438
klue-sts-v1_train_04681,4.297835488824203
klue-sts-v1_train_04339,0.1146588157678416
klue-sts-v1_train_11507,3.787502732698496
klue-sts-v1_train_06839,3.9872110895596493
klue-sts-v1_train_02847,2.2422514399955054
klue-sts-v1_train_04914,0.24813080187628972
klue-sts-v1_train_01237,0.0699662634924485
klue-sts-v1_train_09599,0.6355304321743238
klue-sts-v1_train_03274,0.08349825375431691
klue-sts-v1_train_07146,0.9855531980524128
klue-sts-v1_train_10657,2.5153231398028217
klue-sts-v1_train_08568,0.33763078028283244
klue-sts-v1_train_04404,2.028800793214071
klue-sts-v1_train_01523,3.7041991589947854
klue-sts-v1_train_01608,0.09451920933196738
klue-sts-v1_train_04607,1.0012433037384625
klue-sts-v1_train_05563,0.6265693847213509
klue-sts-v1_train_07290,3.264473840943155
klue-sts-v1_train_01720,0.17182983304495109
klue-sts-v1_train_09073,4.190240077547667
klue-sts-v1_train_01730,4.1220824629049995
klue-sts-v1_train_03002,4.016748246290734
klue-sts-v1_train_11459,4.135201876593622
klue-sts-v1_train_05491,0.29951377567032333
klue-sts-v1_train_01061,0.18701437721220465
klue-sts-v1_train_11269,3.2956574231294415
klue-sts-v1_train_07324,3.40864784904094
klue-sts-v1_train_01254,0.6801527794979563
klue-sts-v1_train_00952,0.5399878558205515
klue-sts-v1_train_07988,2.0246139387893662
klue-sts-v1_train_07051,0.03782208183177925
klue-sts-v1_train_06952,3.623825785365926
klue-sts-v1_train_01118,3.4297338571002847
klue-sts-v1_train_07078,1.860419542447461
klue-sts-v1_train_08994,3.971280676467174
klue-sts-v1_train_02992,0.3876055191743959
klue-sts-v1_train_03669,0.3018116288863911
klue-sts-v1_train_06343,4.01939512732427
klue-sts-v1_train_02214,3.821461364084949
klue-sts-v1_train_02325,4.310887889799373
klue-sts-v1_train_10278,3.2425693292367894
klue-sts-v1_train_01805,3.1621299130121416
klue-sts-v1_train_03048,3.5918322071235242
klue-sts-v1_train_09189,3.8575710557990996
klue-sts-v1_train_02168,0.1975893920719236
klue-sts-v1_train_04345,0.15898259558648206
klue-sts-v1_train_04049,0.13658014624684162
klue-sts-v1_train_11337,3.968428153332573
klue-sts-v1_train_01056,0.05083111048573581
klue-sts-v1_train_04040,3.729931348575856
klue-sts-v1_train_07755,4.303058351889128
klue-sts-v1_train_03094,3.985365227638791
klue-sts-v1_train_05763,0.6893722643500948
klue-sts-v1_train_05882,0.03502544990632389
klue-sts-v1_train_06149,3.8622993872795073
klue-sts-v1_train_00008,0.04650995574201855
klue-sts-v1_train_03461,0.25812628322064934
klue-sts-v1_train_05666,3.940782169981728
klue-sts-v1_train_03307,2.854289270325415
klue-sts-v1_train_06248,4.8564655027343795
klue-sts-v1_train_00096,0.7283841621234735
klue-sts-v1_train_05537,0.10355679116438801
klue-sts-v1_train_00426,0.5216330257979213
klue-sts-v1_train_07709,0.06840701360968374
klue-sts-v1_train_05218,4.077154115313587
klue-sts-v1_train_04291,0.5905529795752762
klue-sts-v1_train_10643,0.24575416954580653
klue-sts-v1_train_02054,0.08615798063957317
klue-sts-v1_train_04845,0.3591907684613804
klue-sts-v1_train_10180,0.02015432067240469
klue-sts-v1_train_05357,0.04119244001625334
klue-sts-v1_train_00979,4.372616081721892
klue-sts-v1_train_01042,3.1335934585564083
klue-sts-v1_train_08191,0.9907679323026479
klue-sts-v1_train_09652,0.1378990713696666
klue-sts-v1_train_07433,0.06444136100621646
klue-sts-v1_train_02791,0.1884344220544595
klue-sts-v1_train_05382,0.3415941402626107
klue-sts-v1_train_04747,2.917942716859126
klue-sts-v1_train_04707,0.27111327770580274
klue-sts-v1_train_01516,3.0820096659190135
klue-sts-v1_train_00582,3.3531003286275474
klue-sts-v1_train_11319,0.7535177803407962
klue-sts-v1_train_05149,3.0951717396308083
klue-sts-v1_train_06758,3.8566880034089683
klue-sts-v1_train_07347,4.22924873145873
klue-sts-v1_train_00003,0.5179346747168407
klue-sts-v1_train_04347,3.153350794995223
klue-sts-v1_train_00410,0.1407996250741901
klue-sts-v1_train_10771,0.07003330938733228
klue-sts-v1_train_09551,4.141121764783876
klue-sts-v1_train_02503,3.9876759248253206
klue-sts-v1_train_09142,0.03847261339511999
klue-sts-v1_train_02057,1.3421255775361773
klue-sts-v1_train_06965,4.274686611654138
klue-sts-v1_train_00263,0.2336751794012592
klue-sts-v1_train_11453,3.409221298964686
klue-sts-v1_train_00439,0.3836779868908848
klue-sts-v1_train_08644,3.6347415899559365
klue-sts-v1_train_08811,4.0128274902905
klue-sts-v1_train_04303,3.7338268063935525
klue-sts-v1_train_10933,3.187959602223877
klue-sts-v1_train_01107,4.293488409539578
klue-sts-v1_train_02406,1.4431021642500346
klue-sts-v1_train_03827,0.07780523948838845
klue-sts-v1_train_09162,0.45013601598773345
klue-sts-v1_train_00088,0.0748959179408455
klue-sts-v1_train_08840,1.057037624177656
klue-sts-v1_train_06510,1.0285340457064334
klue-sts-v1_train_03295,4.269157493591196
klue-sts-v1_train_01793,0.05540179774981912
klue-sts-v1_train_03595,1.197218377655803
klue-sts-v1_train_00274,0.11636629338843368
klue-sts-v1_train_01281,3.921701202317302
klue-sts-v1_train_03234,3.286347289483481
klue-sts-v1_train_02036,0.06552902697274353
klue-sts-v1_train_04991,3.4741179024070212
klue-sts-v1_train_04415,0.5768058007754905
klue-sts-v1_train_07966,0.29361621246155084
klue-sts-v1_train_11395,0.5646862063096398
klue-sts-v1_train_01965,0.05861270262014642
klue-sts-v1_train_02922,0.03779924298243986
klue-sts-v1_train_04989,0.04635097399637131
klue-sts-v1_train_00415,3.755030090060976
klue-sts-v1_train_03031,2.9543542466522523
klue-sts-v1_train_02391,1.015388093670396
klue-sts-v1_train_07159,2.2436266232291175
klue-sts-v1_train_10561,0.30160872563081464
klue-sts-v1_train_05888,0.20897682759822905
klue-sts-v1_train_10780,0.19796988760968537
klue-sts-v1_train_00710,1.0901782388211376
klue-sts-v1_train_03746,2.6372975741805402
klue-sts-v1_train_00407,4.1195015898882446
klue-sts-v1_train_04560,3.9649536312518396
klue-sts-v1_train_10131,0.17192850295547957
klue-sts-v1_train_04081,0.12434841856111792
klue-sts-v1_train_02974,2.8248960377307806
klue-sts-v1_train_08332,4.358489310269236
klue-sts-v1_train_09421,3.643430983356038
klue-sts-v1_train_07751,3.710976103814554
klue-sts-v1_train_08396,3.574651681291225
klue-sts-v1_train_08416,4.1979653784635715
klue-sts-v1_train_10102,2.4239559090627365
klue-sts-v1_train_07876,1.8937375742157787
klue-sts-v1_train_04716,4.277018581181677
klue-sts-v1_train_05120,0.04278721687462705
klue-sts-v1_train_02239,0.22318301771797033
klue-sts-v1_train_03538,4.579010478039706
klue-sts-v1_train_02742,4.106220844109075
klue-sts-v1_train_11523,3.866391717972614
klue-sts-v1_train_02527,3.529161163021075
klue-sts-v1_train_01110,0.3755648150597046
klue-sts-v1_train_09589,3.0547726603688625
klue-sts-v1_train_01406,2.17873296325409
klue-sts-v1_train_11063,4.258675561966506
klue-sts-v1_train_02422,3.880146648467981
klue-sts-v1_train_03508,3.420889544556137
klue-sts-v1_train_09104,4.0767664097003
klue-sts-v1_train_05111,3.2141075587187626
klue-sts-v1_train_07191,0.25518808118376723
klue-sts-v1_train_08604,3.483670375232105
klue-sts-v1_train_09147,4.211056204241975
klue-sts-v1_train_10753,0.06526799988722268
klue-sts-v1_train_08817,4.005249464327702
klue-sts-v1_train_08094,3.6611687362486283
klue-sts-v1_train_00633,3.2114064690215867
klue-sts-v1_train_06323,0.21630037949641356
klue-sts-v1_train_03822,3.9107095035369692
klue-sts-v1_train_07640,3.913931157966493
klue-sts-v1_train_09173,3.4076187924772343
klue-sts-v1_train_06857,0.35673555094678866
klue-sts-v1_train_00131,4.086460453314604
klue-sts-v1_train_00455,3.4684525559234514
klue-sts-v1_train_09193,3.2190761957337486
klue-sts-v1_train_01617,0.03143220210826639
klue-sts-v1_train_10590,0.7330587430653881
klue-sts-v1_train_00774,0.36212022231133456
klue-sts-v1_train_10806,3.625032585352792
klue-sts-v1_train_00311,0.7421870312513246
klue-sts-v1_train_03231,0.03262235305616451
klue-sts-v1_train_04755,3.543147537142543
klue-sts-v1_train_07289,3.7349460608480003
klue-sts-v1_train_00469,4.013056489423729
klue-sts-v1_train_02685,0.12832089156017595
klue-sts-v1_train_01350,4.077945197182631
klue-sts-v1_train_07908,0.020131712531983058
klue-sts-v1_train_07388,2.160150599258562
klue-sts-v1_train_07707,3.9376008738510153
klue-sts-v1_train_00247,3.9544779652209185
klue-sts-v1_train_00993,0.23289927683310857
klue-sts-v1_train_00736,0.052855932079948556
klue-sts-v1_train_09075,3.9133705988797063
klue-sts-v1_train_01701,3.560887368733642
klue-sts-v1_train_09767,3.6979588957129286
klue-sts-v1_train_09746,2.30252686260181
klue-sts-v1_train_08481,0.11317591563543943
klue-sts-v1_train_00563,0.01950621415292496
klue-sts-v1_train_09346,4.500187603197025
klue-sts-v1_train_11558,0.31474816531399286
klue-sts-v1_train_04385,3.983123789417541
klue-sts-v1_train_03635,1.086996993762067
klue-sts-v1_train_04880,3.2790391757442308
klue-sts-v1_train_10364,2.3264265382015865
klue-sts-v1_train_02589,0.11855789586623494
klue-sts-v1_train_09607,3.5169065093598437
klue-sts-v1_train_04833,3.1759960136716217
klue-sts-v1_train_06083,0.8132151382566175
klue-sts-v1_train_02108,0.2105879142745018
klue-sts-v1_train_00079,0.8967173821218127
klue-sts-v1_train_10938,0.7508309228293517
klue-sts-v1_train_00796,3.748157096454311
klue-sts-v1_train_01643,4.232752090674947
klue-sts-v1_train_09381,0.8555173557302165
klue-sts-v1_train_08689,0.10096751299872983
klue-sts-v1_train_10653,3.809433017698941
klue-sts-v1_train_10444,3.671458515404366
klue-sts-v1_train_08450,4.346680617806453
klue-sts-v1_train_06847,0.035043241858268646
klue-sts-v1_train_07318,2.8908232203815873
klue-sts-v1_train_02439,0.06290908559404283
klue-sts-v1_train_04963,4.238129432689258
klue-sts-v1_train_07391,0.05028660679248836
klue-sts-v1_train_10196,3.3522889318798663
klue-sts-v1_train_05762,3.835751297966313
klue-sts-v1_train_00333,0.07108941722247983
klue-sts-v1_train_02592,0.07223614007263748
klue-sts-v1_train_06206,3.9419143491866153
klue-sts-v1_train_09839,3.536966036823578
klue-sts-v1_train_01084,2.747806180427017
klue-sts-v1_train_04902,0.08981236847003041
klue-sts-v1_train_00450,3.660419747953191
klue-sts-v1_train_07180,4.036657698095303
klue-sts-v1_train_10140,1.0142159328361924
klue-sts-v1_train_02609,3.9117766151311226
klue-sts-v1_train_00293,0.262027947363031
klue-sts-v1_train_01250,4.284342614654036
klue-sts-v1_train_01145,2.7940297429596836
klue-sts-v1_train_10296,0.763507189132077
klue-sts-v1_train_05035,3.906045902111419
klue-sts-v1_train_03160,3.7182611864360195
klue-sts-v1_train_08872,0.04393128642475512
klue-sts-v1_train_10922,4.4076889908683645
klue-sts-v1_train_08613,0.3358206884699385
klue-sts-v1_train_07969,0.24023635811593697
klue-sts-v1_train_08606,0.05699376356024646
klue-sts-v1_train_06759,3.429590089339415
klue-sts-v1_train_00852,1.65335184541637
klue-sts-v1_train_01494,0.3319055318192705
klue-sts-v1_train_09648,2.302599968182142
klue-sts-v1_train_08131,0.3081740516827424
klue-sts-v1_train_09214,1.9235424714444638
klue-sts-v1_train_05180,4.1912678423881164
klue-sts-v1_train_07978,1.9231574497421966
klue-sts-v1_train_04890,0.3622354821613047
klue-sts-v1_train_04459,0.060277958576953186
klue-sts-v1_train_00188,4.249651511693372
klue-sts-v1_train_01123,0.5533394660981984
klue-sts-v1_train_08480,0.36185423404942074
klue-sts-v1_train_06925,4.116395028338552
klue-sts-v1_train_06255,3.485250747747365
klue-sts-v1_train_11660,2.6221104196534966
klue-sts-v1_train_03684,3.479484231936919
klue-sts-v1_train_10792,3.939230836169605
klue-sts-v1_train_02012,3.9930735828350175
klue-sts-v1_train_06076,4.016415614291665
klue-sts-v1_train_04802,3.8153128149407056
klue-sts-v1_train_00500,4.002626958022962
klue-sts-v1_train_00290,1.7768696928097012
klue-sts-v1_train_09852,0.17726457444242222
klue-sts-v1_train_03773,0.07846348823218671
klue-sts-v1_train_07914,3.648708186546984
klue-sts-v1_train_09020,0.15856787474741207
klue-sts-v1_train_05007,4.057320085804267
klue-sts-v1_train_08301,1.8034526188906974
klue-sts-v1_train_05403,4.690529141287153
klue-sts-v1_train_00590,3.971042826095644
klue-sts-v1_train_03315,0.3707558667004162
klue-sts-v1_train_09216,0.5885659822639484
klue-sts-v1_train_05532,3.7565294190055285
klue-sts-v1_train_08588,2.927791116045979
klue-sts-v1_train_11637,0.4171704520760227
klue-sts-v1_train_05385,1.1490043773401182
klue-sts-v1_train_04794,4.0732317434703935
klue-sts-v1_train_01941,2.878075305305516
klue-sts-v1_train_00777,0.022668522638646882
klue-sts-v1_train_02626,0.10789151767359312
klue-sts-v1_train_00299,0.8428081455675253
klue-sts-v1_train_01090,0.2504141866652466
klue-sts-v1_train_01194,2.7186695121590727
klue-sts-v1_train_07770,4.04094090890271
klue-sts-v1_train_05362,4.132443017111518
klue-sts-v1_train_08510,0.1133930473093375
klue-sts-v1_train_06300,1.524372417035671
klue-sts-v1_train_04343,4.117342749638694
klue-sts-v1_train_00971,3.7295351717944083
klue-sts-v1_train_09115,3.5316155729125653
klue-sts-v1_train_02585,3.527430471065478
klue-sts-v1_train_01113,3.6751554905008765
klue-sts-v1_train_03334,2.3691415442499837
klue-sts-v1_train_03000,0.02916082962815755
klue-sts-v1_train_01592,3.6537970705744054
klue-sts-v1_train_06179,0.0320591436221218
klue-sts-v1_train_08233,3.736897095615522
klue-sts-v1_train_11260,0.34493402689314734
klue-sts-v1_train_07937,0.08953630977398824
klue-sts-v1_train_01082,0.31071850040652305
klue-sts-v1_train_10025,4.215076467864367
klue-sts-v1_train_06258,2.843621395751253
klue-sts-v1_train_05816,4.027498584967231
klue-sts-v1_train_02879,3.015082644323998
klue-sts-v1_train_04067,1.5629104085540386
klue-sts-v1_train_02664,0.41442657907902486
klue-sts-v1_train_11315,4.101100066946852
klue-sts-v1_train_09113,3.240097651075061
klue-sts-v1_train_11232,2.1037383169247788
klue-sts-v1_train_09938,0.11232915242877115
klue-sts-v1_train_05015,3.9128996920741312
klue-sts-v1_train_10053,3.6926536972716413
klue-sts-v1_train_07341,4.1557891465610455
klue-sts-v1_train_01671,0.6888272419091939
klue-sts-v1_train_04077,3.6392437202688805
klue-sts-v1_train_01744,0.08634492630268072
klue-sts-v1_train_05589,2.315054952801775
klue-sts-v1_train_05674,3.0657228939096397
klue-sts-v1_train_01149,2.319782285677462
klue-sts-v1_train_04387,1.6760110559964767
klue-sts-v1_train_00895,0.029565031435955486
klue-sts-v1_train_05859,1.5450960916706578
klue-sts-v1_train_07333,0.04263900341236157
klue-sts-v1_train_00765,2.943480478818371
klue-sts-v1_train_02516,0.07591714011857015
klue-sts-v1_train_08748,1.0171767770126885
klue-sts-v1_train_05676,3.6859644365209987
klue-sts-v1_train_06995,0.060697021572591436
klue-sts-v1_train_10472,3.48270094291054
klue-sts-v1_train_03013,4.378522981150031
klue-sts-v1_train_05360,0.04068177031673224
klue-sts-v1_train_03079,0.3527480112182221
klue-sts-v1_train_11127,0.974639670362214
klue-sts-v1_train_05053,0.06366845552928718
klue-sts-v1_train_10386,3.9990710546911012
klue-sts-v1_train_03870,3.3065768128771165
klue-sts-v1_train_00565,1.1875439543285473
klue-sts-v1_train_03692,2.182301769338595
klue-sts-v1_train_03519,0.03907279555779772
klue-sts-v1_train_08719,4.057657222281367
klue-sts-v1_train_06443,0.16465460314130986
klue-sts-v1_train_07403,4.315439868337874
klue-sts-v1_train_01011,2.924325096549849
klue-sts-v1_train_06069,0.29650100884176134
klue-sts-v1_train_01950,4.021235971306757
klue-sts-v1_train_06867,3.428470585723119
klue-sts-v1_train_08848,0.9910671305576724
klue-sts-v1_train_01766,0.5850963357727911
klue-sts-v1_train_07897,4.241864531190641
klue-sts-v1_train_09598,0.08168036318131243
klue-sts-v1_train_05549,0.04868047548155601
klue-sts-v1_train_05721,0.9569133316675944
klue-sts-v1_train_04881,3.1966138817719094
klue-sts-v1_train_01952,3.1680965533975005
klue-sts-v1_train_11330,3.904768104926417
klue-sts-v1_train_06054,0.08289081574604074
klue-sts-v1_train_06388,0.3199638214389597
klue-sts-v1_train_01984,3.449440934438343
klue-sts-v1_train_06187,0.03185874632876781
klue-sts-v1_train_04382,4.4946695282575115
klue-sts-v1_train_03437,3.9018072115607385
klue-sts-v1_train_07234,3.6441178258928764
klue-sts-v1_train_08708,4.137703959804888
klue-sts-v1_train_10702,4.0086141026882895
klue-sts-v1_train_01345,0.11695738004629674
klue-sts-v1_train_01444,4.420902178202337
klue-sts-v1_train_05667,2.7281551976731726
klue-sts-v1_train_04587,2.0771888176865794
klue-sts-v1_train_02119,4.137293747042659
klue-sts-v1_train_08166,3.662391149175053
klue-sts-v1_train_06162,2.969241328518293
klue-sts-v1_train_08490,3.7213935605643518
klue-sts-v1_train_10318,4.207491233433569
klue-sts-v1_train_01593,1.9458948904039093
klue-sts-v1_train_07139,3.900031139595822
klue-sts-v1_train_07485,4.190194671962919
klue-sts-v1_train_03617,3.943411906665232
klue-sts-v1_train_05583,0.42840124206124974
klue-sts-v1_train_00080,1.3065646927412962
klue-sts-v1_train_02021,0.2759417087004964
klue-sts-v1_train_03616,3.800962912894793
klue-sts-v1_train_00921,4.108588114263615
klue-sts-v1_train_00335,3.537463150468476
klue-sts-v1_train_10604,1.2625504940298737
klue-sts-v1_train_05847,0.031577975326389444
klue-sts-v1_train_01570,4.033352368622017
klue-sts-v1_train_11648,0.34738799861867675
klue-sts-v1_train_02034,1.7833005890565263
klue-sts-v1_train_01572,4.001064078605228
klue-sts-v1_train_04609,0.13991420805850785
klue-sts-v1_train_03540,0.8880253670023044
klue-sts-v1_train_09395,3.306426078506581
klue-sts-v1_train_04098,1.618981997903629
klue-sts-v1_train_08121,3.7188392118548785
klue-sts-v1_train_01509,3.901100314983281
klue-sts-v1_train_10635,3.3529056736599205
klue-sts-v1_train_06021,3.661523214141547
klue-sts-v1_train_04353,0.060135511768740095
klue-sts-v1_train_06290,0.19948544057118128
klue-sts-v1_train_06075,1.091432121950858
klue-sts-v1_train_10599,0.5250721891812927
klue-sts-v1_train_10090,0.05006655669755818
klue-sts-v1_train_03975,0.12708835368832228
klue-sts-v1_train_08302,0.4798299656623488
klue-sts-v1_train_00472,1.2228733451296654
klue-sts-v1_train_00819,4.2180811776872655
klue-sts-v1_train_10142,1.6337975460665284
klue-sts-v1_train_09292,0.3772060610649124
klue-sts-v1_train_05492,3.9060174381997887
klue-sts-v1_train_06433,1.8907288200790897
klue-sts-v1_train_05061,3.855526139466792
klue-sts-v1_train_10000,1.9660164408663199
klue-sts-v1_train_04680,0.10366041982424895
klue-sts-v1_train_03421,0.04381190440374083
klue-sts-v1_train_09713,2.102247223908168
klue-sts-v1_train_01183,0.8766003011952381
klue-sts-v1_train_00031,0.12536136387627833
klue-sts-v1_train_11125,0.3355012240726082
klue-sts-v1_train_04381,3.1928466220040876
klue-sts-v1_train_09958,3.834399404881201
klue-sts-v1_train_09040,4.1443510438761395
klue-sts-v1_train_01566,3.9405137609050085
klue-sts-v1_train_09868,3.728182970530545
klue-sts-v1_train_07040,3.743832309835598
klue-sts-v1_train_00073,1.4682432077038392
klue-sts-v1_train_06728,0.2791799070843984
klue-sts-v1_train_03431,0.12612518783538754
klue-sts-v1_train_04132,2.7873901633839533
klue-sts-v1_train_07677,0.38595332195602305
klue-sts-v1_train_10837,3.388140937271806
klue-sts-v1_train_07933,3.8963920655708146
klue-sts-v1_train_08722,0.46419239784972965
klue-sts-v1_train_11568,3.013751830241632
klue-sts-v1_train_02631,4.53008569925632
klue-sts-v1_train_01111,3.4972823404047775
klue-sts-v1_train_04449,0.14643026084617872
klue-sts-v1_train_03464,3.9962078194900026
klue-sts-v1_train_11359,3.8438631815812228
klue-sts-v1_train_02688,4.162278558864956
klue-sts-v1_train_08249,0.896213253127133
klue-sts-v1_train_00373,0.5817387433833203
klue-sts-v1_train_09071,4.546792737838783
klue-sts-v1_train_04165,0.043912826127693025
klue-sts-v1_train_10004,3.4428721269936675
klue-sts-v1_train_04245,0.09546951087622542
klue-sts-v1_train_09119,3.9496974833450955
klue-sts-v1_train_06543,0.021133499190216454
klue-sts-v1_train_09343,2.463332234708915
klue-sts-v1_train_04192,0.23561141595106577
klue-sts-v1_train_11612,2.2519163401711464
klue-sts-v1_train_08431,0.36732331910371974
klue-sts-v1_train_01193,0.22759426005591177
klue-sts-v1_train_00045,0.42474345374238265
klue-sts-v1_train_02882,0.3523261298193491
klue-sts-v1_train_01201,1.247471464732548
klue-sts-v1_train_09511,4.295302785399588
klue-sts-v1_train_09476,0.8023578234741009
klue-sts-v1_train_02614,0.15306993599992555
klue-sts-v1_train_02678,3.091206962648437
klue-sts-v1_train_07952,0.27531095808651274
klue-sts-v1_train_04975,3.470449807678644
klue-sts-v1_train_01786,3.4741277066427108
klue-sts-v1_train_05398,3.4381100133964173
klue-sts-v1_train_09749,4.228923629641193
klue-sts-v1_train_02899,0.13631813538313195
klue-sts-v1_train_01584,3.945304861371147
klue-sts-v1_train_10881,0.3168232508682234
klue-sts-v1_train_10328,3.8309928549300434
klue-sts-v1_train_09961,1.5513924025350967
klue-sts-v1_train_06699,3.6745098769320537
klue-sts-v1_train_09004,2.956985688079442
klue-sts-v1_train_02655,4.175884112404166
klue-sts-v1_train_03979,4.55149904090122
klue-sts-v1_train_00315,3.6192849502434825
klue-sts-v1_train_10012,2.3191424974241923
klue-sts-v1_train_02388,3.6018250215822185
klue-sts-v1_train_02210,3.3830287613559307
klue-sts-v1_train_05325,3.526531596395612
klue-sts-v1_train_07332,3.634372898439564
klue-sts-v1_train_09121,0.08414519873563303
klue-sts-v1_train_03116,0.07686371164720797
klue-sts-v1_train_05034,3.896621477525671
klue-sts-v1_train_01472,2.9631907823992787
klue-sts-v1_train_06851,0.1982185397986077
klue-sts-v1_train_08342,0.019224128397972984
klue-sts-v1_train_06014,0.1624283774407629
klue-sts-v1_train_07225,0.9228389540712381
klue-sts-v1_train_09772,0.061838656504224696
klue-sts-v1_train_04605,0.06740253877895803
klue-sts-v1_train_05875,3.959966688307267
klue-sts-v1_train_01839,1.4033398104462782
klue-sts-v1_train_08339,3.9336944102874956
klue-sts-v1_train_01351,1.6897533101778532
klue-sts-v1_train_01071,4.101611221396427
klue-sts-v1_train_04553,3.8953641769581724
klue-sts-v1_train_10623,3.7372368467168995
klue-sts-v1_train_10844,3.2408777238707875
klue-sts-v1_train_06902,3.9749369502013012
klue-sts-v1_train_11547,0.21690156892761459
klue-sts-v1_train_09696,3.6877739333787067
klue-sts-v1_train_02142,2.5923517281130115
klue-sts-v1_train_01594,3.655689549126543
klue-sts-v1_train_03971,3.89544666832772
klue-sts-v1_train_00409,3.7273971962690986
klue-sts-v1_train_09402,3.8599745946976234
klue-sts-v1_train_03088,0.4941958415725445
klue-sts-v1_train_07625,3.915267283923445
klue-sts-v1_train_00576,4.24952028670582
klue-sts-v1_train_07936,4.003108267374197
klue-sts-v1_train_07590,0.8932471633707845
klue-sts-v1_train_11129,0.2330687883364908
klue-sts-v1_train_06487,3.737218118400847
klue-sts-v1_train_08269,4.125784541182738
klue-sts-v1_train_11154,3.5394992104750562
klue-sts-v1_train_00713,0.17968370859572852
klue-sts-v1_train_05770,0.17562413989721953
klue-sts-v1_train_00937,1.8091592978764717
klue-sts-v1_train_08158,3.1950528218293957
klue-sts-v1_train_01087,3.4686292693555827
klue-sts-v1_train_03509,1.1888016510285375
klue-sts-v1_train_06193,0.6698213995608231
klue-sts-v1_train_09029,0.040689249623142174
klue-sts-v1_train_03851,4.3549861906597584
klue-sts-v1_train_11327,0.03349939780823151
klue-sts-v1_train_01454,0.066169551612722
klue-sts-v1_train_10746,0.1320370577873413
klue-sts-v1_train_05572,3.8081448466035037
klue-sts-v1_train_00881,3.8308090128328223
klue-sts-v1_train_03463,0.5856602957788922
klue-sts-v1_train_01710,0.6281962926035163
klue-sts-v1_train_02932,0.3240728656302689
klue-sts-v1_train_02290,0.7570155658478663
klue-sts-v1_train_03837,4.372535556813387
klue-sts-v1_train_09980,3.950256987679555
klue-sts-v1_train_06050,0.08845241859288712
klue-sts-v1_train_02301,1.708274595291235
klue-sts-v1_train_05099,4.034347884406014
klue-sts-v1_train_10475,0.7808012480314009
