id,EAP,HPL,MWS
id14196,0.8263014694912847,0.16468649926607912,0.009012031242636167
id12442,0.0001907552698514728,0.00010600941438686718,0.9997032353157617
id15813,7.947621518442904e-05,1.9036019028872136e-06,0.9999186201829128
id15509,0.0027711007690372057,0.997199192648167,2.970658279579596e-05
id25299,0.024430536785065297,0.9679447852268163,0.007624677988118305
id02091,0.003001521137864126,0.8685806807628512,0.1284177980992847
id06099,0.9979143110857891,0.0008884600242362847,0.001197228889974619
id14257,0.13984135489040567,5.131744629934219e-05,0.860107327663295
id09349,0.9656160207441362,0.022553079568373956,0.01183089968748983
id13831,0.027881339769687232,1.1100405037740039e-05,0.9721075598252751
id21579,0.001002195391974301,0.9978322290252837,0.0011655755827419693
id17750,0.9038482681064176,0.0051822167648912,0.09096951512869124
id10480,0.9966534166246074,0.0012781887980665085,0.002068394577326075
id21438,0.028762769018841103,0.9647771548467492,0.006460076134409696
id12820,0.0075356735734177435,0.016651232008273936,0.9758130944183083
id19705,0.9715659373709575,0.019661427113779162,0.008772635515263345
id14890,0.014387985775264503,0.023514903945048342,0.9620971102796871
id03808,0.06180489831467572,0.9369127539255904,0.0012823477597340043
id13463,0.07932972777308603,0.8884310943151876,0.032239177911726355
id20534,0.9030028975456454,0.05372126930732196,0.04327583314703276
id23512,8.8555962696871e-05,0.9996908984298002,0.00022054560750299983
id22157,0.9884614768380067,0.0009825958981127425,0.010555927263880561
id18988,0.0042128865280294005,1.537416337147695e-05,0.9957717393085991
id09689,0.2355061122004889,0.6513608861839747,0.11313300161553635
id27817,0.12184947815857389,0.0008270793878521198,0.8773234424535741
id25493,0.7738850229814159,0.2226661839776874,0.0034487930408967217
id22813,0.2611101111417987,0.7064608911356122,0.03242899772258916
id09898,0.0002553588663928678,0.999693749565254,5.089156835306457e-05
id18621,0.02162803862392685,0.051743805277454744,0.9266281560986185
id24576,0.9954960818543563,0.0009493590516298109,0.0035545590940137066
id05956,0.9506633963342658,0.048020718847965584,0.0013158848177687514
id09434,0.012822935041888556,0.9844897138123206,0.0026873511457907403
id03457,0.9961207540029576,0.00013431218711588386,0.0037449338099264794
id14418,0.012881944024578122,0.8999005889103985,0.08721746706502348
id19667,7.561957557486087e-05,0.9994641513885193,0.000460229035905861
id24964,0.02541882515822366,0.955678104284011,0.018903070557765335
id12733,0.7319105279844293,0.13360553776372278,0.13448393425184801
id24287,0.00017893062737219485,7.750496228668898e-05,0.9997435644103411
id08397,0.7742091647971567,0.08046556241874392,0.14532527278409935
id16713,0.9538523621061716,0.001988187012468137,0.044159450881360265
id02416,0.06538976931625473,0.036008263505047135,0.8986019671786982
id06638,0.4796720983309373,0.001382644582353708,0.518945257086709
id08954,0.9997671918380007,0.00019115279846517068,4.165536353409301e-05
id01653,0.9828285773648581,0.0010069495890661384,0.016164473046075843
id27024,0.9907049685717052,0.0035758532638600175,0.00571917816443476
id06883,0.32609629949935515,0.37525703712585895,0.298646663374786
id16589,0.9989853497907782,0.0003224245415227387,0.0006922256676990091
id27957,0.9378478062252411,0.00910686443439366,0.05304532934036518
id06745,3.916118844890455e-05,0.9998970542834531,6.37845280979228e-05
id01093,0.01171230994474636,0.9880012394449327,0.000286450610321006
id26956,0.0003353496533329147,0.9996129921051079,5.165824155914729e-05
id21084,0.0014860461584084333,0.9967018007328763,0.001812153108715319
id25897,0.3487369296077918,0.6261211064254986,0.02514196396670972
id19216,0.04363639373906244,0.0009086267646075448,0.9554549794963301
id04910,0.0060230428467873765,4.253269481799473e-05,0.9939344244583946
id16070,0.015312659877708091,0.36929988996878793,0.6153874501535039
id26056,0.9267343117240808,0.07075529385945145,0.0025103944164676243
id03458,0.9488507840233141,0.027996392704057883,0.02315282327262803
id26832,6.892803729817941e-05,0.9967456955070672,0.0031853764556346083
id10715,0.03789049845581802,0.9516584587809324,0.010451042763249598
id08227,0.03884785734141609,0.0019770773189187896,0.9591750653396652
id05041,0.04233625369069344,0.09355269583299675,0.8641110504763099
id20088,0.20261212836510895,0.7940002667716344,0.0033876048632566114
id07146,0.9997899013217015,2.8764385262807595e-05,0.00018133429303577152
id13264,0.9517559418315865,0.03294088443537229,0.015303173733041332
id15443,0.0010694068339134888,0.9989052678136489,2.5325352437759284e-05
id10563,0.1681500734594094,0.009996087828402824,0.8218538387121879
id11078,0.23971253122110314,0.0001639494478602438,0.7601235193310367
id21521,0.9420051427579041,0.04482223641216785,0.013172620829928015
id07478,0.0025869925149652638,0.0017494008204551625,0.9956636066645796
id18187,0.27345156400550186,0.0009562727483955503,0.7255921632461027
id22957,0.9223273747187687,0.059360644149614034,0.018311981131617267
id03051,0.3229461029011551,0.6690667177386427,0.007987179360202103
id02033,0.010171422096062395,0.9697909278235393,0.020037650080398414
id07605,0.9556424894751335,0.02778570563986905,0.016571804884997442
id09853,0.0162258802602839,0.002402153388854066,0.9813719663508621
id07532,0.9734011305504602,0.009202596460836635,0.017396272988703186
id13910,0.037988909079798266,4.38383802963148e-05,0.9619672525399054
id25766,0.03965226546357905,0.9589660284612005,0.0013817060752204726
id20741,0.999120487876324,0.0007991441206281882,8.036800304779302e-05
id21540,0.38086003976713567,0.5987826379817088,0.02035732225115547
id01048,0.45150186945868953,0.18160155530736913,0.3668965752339414
id10520,0.0034896993736036673,7.739205947158885e-06,0.9965025614204491
id07993,0.32913400458982306,0.006147171328533396,0.6647188240816435
id18218,0.7796058407063516,0.1749691795317934,0.04542497976185502
id21787,0.9945978617552702,0.003023160201066721,0.0023789780436630575
id21668,0.9755101634900989,0.014647296142442345,0.009842540367458779
id18795,0.8691603648337776,0.0004650592372771494,0.1303745759289454
id10888,0.009075339450794619,0.9644150613861413,0.026509599163064168
id05504,0.9754919628134653,0.021584199027002406,0.002923838159532291
id08234,0.016722617537256793,0.9812931827003561,0.0019841997623871272
id13545,0.9915598740956942,0.005450582135221855,0.002989543769083917
id10457,0.9996964808817789,0.00023203105783909064,7.148806038202202e-05
id26886,0.997964213627704,0.00025314163900920516,0.0017826447332866925
id08197,0.9880296056326326,0.0045552039284527035,0.007415190438914665
id23506,0.05619595968621576,0.5243409323896282,0.4194631079241561
id13082,0.9443532541831134,0.026919913012013297,0.028726832804873325
id03640,0.4190042959745185,0.0009366105852192059,0.5800590934402623
id14434,0.9939000999054448,0.0021232838130982416,0.003976616281456992
id18045,0.022949132134283748,0.003996440633985563,0.9730544272317307
id22254,0.001728020592766749,0.998261634045962,1.0345361271180907e-05
id07693,0.0026525596998770388,9.869084360393498e-05,0.9972487494565191
id11174,0.9909344865021439,0.0069877158337154684,0.002077797664140636
id16977,0.5302870500226905,0.29211474269529863,0.17759820728201084
id18823,0.052482190614708435,0.9427787140785902,0.0047390953067014885
id15371,0.038375825022628346,3.1256073622219093e-05,0.9615929189037494
id25520,0.3007167524606348,0.6965586773441298,0.0027245701952354822
id02959,0.14671402196888012,0.0023839591229882734,0.8509020189081317
id16447,0.9986406325212464,0.0009591912653227535,0.00040017621343083743
id22428,0.006639573110576301,0.08440968182455852,0.9089507450648652
id11691,9.999982010503069e-07,0.9999980000035981,9.999982010503069e-07
id16364,0.0024394932600330013,6.593240746587067e-05,0.9974945743325012
id04677,0.9607429318926016,0.03895068341163357,0.00030638469576493144
id14107,0.985841327345038,0.0009480671319940251,0.013210605522967878
id00038,0.037609039095032784,0.004814915880249264,0.957576045024718
id06627,0.04183943677485994,0.9555938224904671,0.0025667407346729896
id14730,0.8495763119769884,0.14990188041540856,0.0005218076076031077
id03028,0.007897474881469359,2.1898610475058708e-06,0.9921003352574831
id12093,0.0940699661064851,0.14921388357278587,0.756716150320729
id17646,0.9904650505233412,0.006669877041193819,0.0028650724354649976
id12254,0.0270087227821557,0.06519366826917648,0.9077976089486679
id20276,0.257947870166668,0.6999975741541231,0.042054555679209016
id05113,0.0025187019042165848,5.17388019074238e-05,0.997429559293876
id19361,0.9964615139021458,0.0010334679401636736,0.002505018157690543
id12822,0.0006300442439261094,3.148994501445794e-05,0.9993384658110595
id01292,0.15899217775106195,0.818674218326334,0.02233360392260415
id15670,0.005479656031927225,0.9944360467172957,8.42972507771718e-05
id22517,0.5323559217459103,0.04391460457591768,0.423729473678172
id05169,3.866042234083086e-05,0.00047320076080290164,0.9994881388168563
id01681,0.05401641552808979,0.9459079748901744,7.560958173580928e-05
id16987,0.00022021795178637574,0.9997686105297731,1.1171518440600366e-05
id12983,0.9854257933974395,0.013536683403949439,0.001037523198611026
id24596,0.9299001939065487,0.0005015343862449127,0.06959827170720642
id10673,0.48592450928945363,0.24128146205094458,0.2727940286596018
id21032,0.17634596096716434,0.001681680554465182,0.8219723584783704
id04393,0.9950806095523687,0.003632212132166882,0.0012871783154644518
id05434,0.18510849403356372,0.16154312583749908,0.6533483801289373
id23793,0.01978684443032871,0.9794296962039465,0.0007834593657247772
id14327,0.0872068176523083,3.9841963222500066e-05,0.9127533403844693
id08874,0.9705578417073608,0.015549821791286842,0.013892336501352312
id23114,0.003081140174747464,9.999995709816761e-07,0.9969178598256816
id17998,0.9954601305946885,6.529929084327656e-05,0.004474570114468122
id03248,0.9504550950294857,0.03774977308113574,0.011795131889378651
id19982,0.9767347902672079,0.006162677811428124,0.017102531921364027
id02463,0.24342424343481855,0.5652617556059617,0.19131400095921974
id01173,0.000237216131625609,0.9996776270123924,8.515685598196135e-05
id11486,0.2144465386638341,0.0015920288019310245,0.783961432534235
id13875,0.9633764810485547,0.03020914428649877,0.006414374664946535
id11996,0.0009808893686918277,0.9980714966493025,0.0009476139820056761
id20016,0.5732475664870436,0.169876248510057,0.2568761850028995
id21163,0.03940533712011436,0.958876885641033,0.001717777238852656
id27788,0.013523043621762565,0.9864643099949464,1.2646383290972646e-05
id05345,0.03947556807111381,0.00022759722179820218,0.960296834707088
id06642,9.773437053326291e-05,2.5474401177425494e-06,0.999899718189349
id02630,0.9994157832872553,0.0004981325318378384,8.608418090678154e-05
id19669,0.0017031557970650336,0.0004911833779861139,0.9978056608249488
id11560,0.9543611635821927,0.011951049776166544,0.03368778664164076
id04038,0.3973336811715034,0.023966226046656047,0.5787000927818406
id01135,0.32202039953161576,0.6496889330029602,0.02829066746542417
id00558,0.84504391950967,0.03701556252345953,0.11794051796687052
id21104,0.0008247252794182626,0.997893430158721,0.0012818445618607976
id18653,0.775982188883442,0.0038551962782093913,0.2201626148383487
id12684,0.39260889933625637,0.000509926627041743,0.6068811740367018
id14001,7.821994806585954e-06,0.9999911780054226,9.999997707689274e-07
id13973,0.025707018311282834,0.9123358426266737,0.06195713906204354
id12628,0.5376074889470581,0.009336895829248773,0.45305561522369314
id05398,0.9129054443306286,0.06506759758189437,0.02202695808747699
id21797,0.0031325508290732224,0.0003261355019820649,0.9965413136689447
id12836,0.9738940579159671,0.0020968499491640868,0.02400909213486889
id24392,0.9542019894188933,0.04271983473783043,0.0030781758432763496
id17891,0.7126719611960748,0.20828090495255833,0.07904713385136691
id22594,0.015024010733310628,0.03345900220060785,0.9515169870660816
id13893,0.040293245738416354,0.7813933936233012,0.17831336063828251
id23149,0.00518205088385188,0.07000255390508887,0.9248153952110593
id25035,0.40266504949005477,0.006998166307296282,0.590336784202649
id14727,0.9967895581461221,0.002405075195801246,0.0008053666580767052
id19523,0.3317367284420881,0.555017157141249,0.11324611441666287
id01150,0.8241075100324661,0.1474225953336535,0.028469894633880274
id03947,0.09427076106953511,0.30315112388701654,0.6025781150434484
id16755,0.4543248171349517,0.36512361933850446,0.18055156352654375
id20700,0.8900738319900381,0.10757712113224085,0.002349046877721049
id14969,0.9708210157898965,0.009714884745600892,0.01946409946450265
id04578,0.9955395606032328,0.004119138391198918,0.0003413010055683392
id00454,0.006168150468554452,0.032788935212666744,0.9610429143187788
id02079,0.0009718906770336991,0.997459716343646,0.0015683929793202595
id04483,0.002870576822235742,0.997114938653976,1.4484523788178118e-05
id27403,0.004211929185702343,0.9861418845306975,0.009646186283600092
id18464,0.00044685319776098775,9.999991554221214e-07,0.9995521468030837
id16974,0.008018340513769406,0.9582157055699049,0.03376595391632565
id20968,0.08853358052707734,0.0023930836390633945,0.9090733358338593
id15904,0.294949183282462,0.03113996447947921,0.6739108522380589
id26247,0.012353096313166488,0.9875076858926749,0.00013921779415856483
id16959,0.04134744080673889,0.9561367549932618,0.00251580419999924
id15588,0.9824241061014999,0.0044576340679984665,0.01311825983050166
id15028,0.04798868687638306,0.3874335786526858,0.5645777344709311
id15812,0.9966606417470026,0.003321696072493671,1.7662180503693835e-05
id11060,0.054466982630505915,0.045633193143804256,0.8998998242256899
id03139,0.3160372337094015,0.0214312249545572,0.6625315413360413
id11124,0.7304677768594733,0.24031904166592455,0.029213181474602078
id08326,0.002376580914417292,0.0004627210243859385,0.9971606980611967
id02237,0.00022115889459136371,0.00010708565630069896,0.999671755449108
id18268,0.31198804968719807,0.17101641821419075,0.5169955320986113
id08549,0.0016264161630572056,0.9978246391853214,0.0005489446516213757
id03413,0.018851546362740113,0.8846998840754335,0.09644856956182636
id15227,0.3372438359740373,0.6625544404001228,0.00020172362583990858
id08276,0.013528342039671161,0.001435223842469219,0.9850364341178596
id02691,0.07668199890554664,0.8004555423543492,0.1228624587401042
id15274,0.012326585058261178,0.03268756728025091,0.9549858476614879
id18021,0.004808764072376144,0.9946853170722844,0.0005059188553393747
id16994,0.99941394132317,0.00021675694581296752,0.00036930173101722613
id01218,0.07165900958610595,0.851680692303168,0.07666029811072617
id21198,0.00624953081512278,0.9934714792033809,0.0002789899814962914
id21188,0.9991838852162634,0.0005123685849418478,0.0003037461987947444
id10509,0.018354368222703407,0.002912392353167988,0.9787332394241286
id26923,0.9609468110681451,0.002390061163837159,0.036663127768017806
id04862,0.808032419261588,0.10842277146213294,0.08354480927627908
id13792,0.9905757871933153,0.007208898635254442,0.002215314171430363
id14671,0.09013586160659426,0.47604209593338553,0.4338220424600202
id03682,0.9067700173876146,0.09283572956158802,0.0003942530507972862
id12531,0.0043404643174056986,0.005724545234033183,0.989934990448561
id24788,0.9845257266695023,0.01290087205309398,0.0025734012774037214
id19959,0.4356839857762956,0.4882950385185882,0.07602097570511623
id07150,1.533926545320381e-05,0.9998129373086198,0.00017172342592711957
id27039,0.009803304118720565,0.11915193497876177,0.8710447609025177
id07469,0.9917047379628859,0.0011793554932280328,0.007115906543886151
id19322,0.9472347181400721,0.052027540143812,0.0007377417161159622
id03708,0.9966811876086982,0.002957860136236683,0.0003609522550651664
id15795,4.7963065311596356e-05,0.9999510369349404,9.999997481310257e-07
id10472,0.9984917547711178,0.0008310044729886066,0.0006772407558935795
id16830,0.01080230154267428,0.011738169898609612,0.9774595285587161
id25936,0.5919347773658449,0.3927282253826766,0.015336997251478466
id27050,0.9055282607223887,0.0679369167414943,0.026534822536116942
id09534,0.16360022517623352,0.0012827120448355405,0.8351170627789309
id24028,0.001272841720961351,0.998691189795291,3.5968483747595446e-05
id00179,0.7479107409141118,0.1970016770314246,0.055087582054463596
id01066,0.022936041836695373,0.0025666580411319436,0.9744973001221727
id12260,0.822433334873298,0.0018317077707145695,0.1757349573559875
id27309,0.005158580466774431,0.9945421454828374,0.00029927405038827714
id23788,0.00041602197980394434,0.9940991833593106,0.005484794660885503
id22640,0.014179382800705138,0.9807907356590618,0.005029881540232958
id11994,0.7881669161412362,0.009764532167073667,0.20206855169169016
id27108,0.007717032255144816,0.005755995075957402,0.9865269726688978
id06350,0.671439717495808,0.03791623651358662,0.29064404599060534
id20810,0.4946189511653974,0.396478575529745,0.10890247330485756
id03566,0.655079000788801,0.34178848598627937,0.0031325132249197174
id24869,0.9990051186496455,0.0009098813914356223,8.499995891882277e-05
id05052,0.3807051201686007,0.00025464279742185014,0.6190402370339775
id10556,0.7183569947125346,0.004876066242428226,0.2767669390450373
id02614,0.9820414923904556,0.008229539565458521,0.009728968044085951
id07758,0.003173056678920452,0.1333074869069998,0.8635194564140797
id18154,0.9832114255550749,0.001379335766126227,0.015409238678798915
id27824,0.009715987782869723,7.829409603429615e-05,0.990205718121096
id01863,0.6021450140606842,0.0013371255859319568,0.3965178603533839
id03399,0.46053287891197864,0.14409003918645277,0.39537708190156867
id08499,0.999619086457118,0.0003645755087731399,1.633803410897012e-05
id13050,0.02375404382203494,0.9752956066984778,0.0009503494794872518
id02045,0.011955000515228041,0.9497661659293779,0.038278833555394146
id23460,0.0031827037902966474,0.00028419026860614983,0.9965331059410972
id07754,0.14223252430793273,0.035087278641589746,0.8226801970504776
id00962,0.0029251233205254976,0.08880600592900864,0.9082688707504659
id16289,0.10164778502823936,0.8748295438856336,0.023522671086127007
id17208,0.25355708521868686,0.008244512036331919,0.7381984027449813
id04362,0.1944061805966722,0.7620695306704653,0.04352428873286238
id25585,0.8177267325571697,0.05254253512224688,0.12973073232058344
id14213,0.0006469810625424249,0.9992901031430977,6.291579435972522e-05
id12597,0.9821770189470916,0.000494545091319552,0.017328435961588888
id22126,0.7268660172876351,0.2636916445777244,0.009442338134640413
id21624,0.9417259772087925,0.002316654854099303,0.05595736793710821
id15291,0.9632783288071395,0.011757983293955776,0.024963687898904827
id22388,0.9060756622491106,0.044153537480189846,0.049770800270699626
id20030,0.007677521826000647,0.0003715244700281029,0.9919509537039713
id08162,0.00923495522653824,0.9905899857536516,0.00017505901981002645
id19094,0.014656664277846133,0.001198221063430168,0.9841451146587237
id15689,0.9642709188969151,0.003843030814912596,0.03188605028817239
id03782,0.017249130433415905,0.028757939157162172,0.953992930409422
id21690,0.0072411215760242766,0.0025048811848453092,0.9902539972391304
id04375,0.06797942266855525,0.012359298324414573,0.9196612790070302
id01996,0.6581568400479307,0.03438970526687247,0.30745345468519686
id17872,0.009481024713290804,0.00042102723021737097,0.9900979480564919
id13803,0.9932474456354241,0.006116319824465756,0.0006362345401101422
id22322,0.9679218555809318,0.013460377902376997,0.018617766516691274
id05987,0.16743307508493524,0.013621120352367238,0.8189458045626975
id01892,0.988023082786584,0.011848619176770086,0.0001282980366459717
id10446,0.20303039785564306,0.002373604165331646,0.7945959979790254
id10837,0.29025580904412984,0.03836442938381385,0.6713797615720564
id25725,0.03138449729962979,0.9556556838903849,0.012959818809985372
id21555,0.0004048732033681009,0.006144436354814996,0.9934506904418169
id14273,0.9455019429103035,0.012492843869775878,0.04200521321992049
id05164,0.00021969815605591488,0.999681385531881,9.891631206295311e-05
id15806,0.00014612539772696452,4.166692106343656e-05,0.9998122076812096
id22313,0.5512360828549413,0.11378550401213978,0.3349784131329189
id07770,0.0039554451571914995,0.995734861746187,0.00030969309662157586
id22677,0.0008874891922100354,0.978244537563186,0.020867973244603953
id14144,0.12030993763011638,0.004111798083711135,0.8755782642861725
id24637,0.000496498295182836,0.9994578655904156,4.563611440157115e-05
id19346,0.000651622630250779,0.9993359087320676,1.2468637681662066e-05
id17694,1.2427810253711735e-05,0.9986291578453775,0.0013584143443688885
id22547,0.045266233240561685,0.9520305926425962,0.002703174116842157
id21870,0.3097504237081592,0.6131842569953575,0.07706531929648325
id05420,0.11695983235836169,0.50817699453707,0.37486317310456835
id05785,0.12392597255204628,0.002199642267405292,0.8738743851805484
id10406,0.7278857659051979,0.01753554643235336,0.2545786876624488
id19687,0.06393270949818204,0.7813455354862281,0.15472175501558985
id24237,0.0017733327443916179,0.9971958608111485,0.0010308064444598931
id04840,0.9884108360681605,0.00026268512741352604,0.011326478804425924
id03369,0.00855029329488696,0.9172567707875877,0.0741929359175252
id10539,0.9385566395846691,0.011245945956082642,0.05019741445924827
id21454,0.04707401677257699,0.32157516859668267,0.6313508146307404
id12497,0.9786758222403116,0.021192387030899342,0.00013179072878909454
id12110,0.9884399275757724,0.0003767974597121464,0.011183274964515438
id19875,0.06822405929157478,0.9027640457724133,0.029011894936011917
id17061,0.12339124911422737,0.0001744332835219445,0.8764343176022507
id01823,0.008998377016814028,0.0014772813427148881,0.9895243416404711
id10541,0.018496377824481082,0.17870783661409587,0.8027957855614231
id08838,0.5054874967530871,0.48619214173322467,0.008320361513688309
id14058,0.008301442757051998,0.9891956042474916,0.0025029529954564015
id02519,0.8873711312902586,0.0002418042951969396,0.1123870644145446
id15851,0.0026369650720941633,0.995836073540473,0.001526961387432812
id18981,0.9958530207220065,0.00023360376190196015,0.003913375516091552
id20283,0.0012269401517278498,0.6341815876358645,0.3645914722124077
id24321,0.006856677848596239,0.001359135399198594,0.9917841867522051
id15426,0.2655208455485292,0.06049527579430347,0.6739838786571674
id19185,0.0001367121185333867,2.345077961374251e-06,0.9998609428035052
id16913,0.5252211344157768,0.0008864669592265835,0.4738923986249967
id17366,0.8264942465548706,0.1725793599488893,0.0009263934962401588
id14629,0.731259513144702,0.0069135388124155275,0.26182694804288253
id02156,0.004232464947508086,0.9926527880865962,0.0031147469658957803
id25990,0.0929734786238977,0.35242082477825504,0.5546056965978473
id12433,0.017960762170041656,0.0010282516478638398,0.9810109861820945
id01192,0.9727045453451177,0.002335278793367476,0.024960175861514763
id18304,0.9996430046074359,9.049248500218444e-05,0.0002665029075618661
id08816,0.9352943737527672,0.023492057824881674,0.04121356842235109
id06391,0.6270658183594842,0.012812550606182629,0.3601216310343332
id09551,0.9701961626647277,0.012854928720627497,0.016948908614644802
id17127,0.9686570452780714,0.028971093624776255,0.00237186109715242
id00405,0.8127396685427003,0.012120389263809258,0.17513994219349047
id17097,0.999955734384547,2.746220946839815e-05,1.6803405984689848e-05
id14756,0.9983496332782126,0.0009139416346274458,0.0007364250871600186
id00827,0.015365149936806707,0.9643406267463247,0.020294223316868695
id20079,0.7750706597915149,0.21404580463635153,0.010883535572133514
id07234,0.6935123191688529,0.3016911487019246,0.0047965321292226006
id17967,0.9827870914284623,0.00045391287429249994,0.016758995697245194
id08122,0.009619273839102417,9.683748036376003e-05,0.9902838886805339
id08810,0.13671914629249446,0.11211126070995768,0.7511695929975479
id06035,0.00017733606352180747,0.9993449567291708,0.00047770720730742065
id11583,0.3342102173128632,0.6363617794611899,0.029428003225946988
id02303,0.0003121740324519121,0.9996779590823529,9.866885195261382e-06
id05242,0.0003603651394431275,9.999990706538505e-07,0.9996386348614863
id13422,0.9668330292066922,0.030637046819302936,0.002529923974004895
id07689,0.9538432423823997,0.0015174801407436904,0.044639277476856476
id08626,0.31047451945253496,0.0709918626411042,0.6185336179063609
id22213,0.10680869756962197,0.07361401945563359,0.8195772829747445
id14279,0.0067059270782903885,0.9925878785310353,0.000706194390674286
id23873,0.08454692367233381,0.9127361454864887,0.0027169308411774643
id27967,0.9878789729751262,0.003676073026445866,0.008444953998427894
id21118,0.00014300383063950116,0.9998289799799923,2.8016189368174046e-05
id03867,0.07564552812248433,0.9162520038676242,0.008102468009891554
id12593,0.8865207808358488,0.05252801877583994,0.060951200388311144
id20223,0.36862381563982655,0.5950047305234548,0.03637145383671863
id21015,0.9953571164484347,0.002654620952114523,0.001988262599450792
id07297,0.5217895767218057,0.013017387432560411,0.46519303584563393
id05958,0.9366010519684869,0.0009940881674729042,0.062404859864040166
id22990,0.38802352218972924,0.4906672175972733,0.12130926021299746
id21838,0.888375504116506,0.10208390784562392,0.009540588037870064
id26686,0.9996526653910147,9.048798769999671e-06,0.00033828581021535885
id17183,0.07118767546056916,0.921274983904438,0.007537340634993001
id13877,0.5588517071998486,0.2061313264771611,0.23501696632299046
id27300,0.00360145624586168,0.2274791900473365,0.7689193537068019
id12219,0.779405937003889,0.21125782658148265,0.009336236414628343
id21935,0.9832067019583979,0.0008410682813006368,0.01595222976030149
id11241,0.01722798699269312,0.0005081102703617615,0.9822639027369452
id13117,0.008620417488412304,0.00016153625783729196,0.9912180462537504
id22934,0.8571042687660139,0.012161469365584205,0.13073426186840198
id06123,0.7050065996569618,0.2792336607347172,0.015759739608321048
id24499,0.9609295079311475,0.0054271042687362775,0.033643387800116276
id06305,0.9900213373153413,0.00010124208026747302,0.0098774206043913
id05291,0.557750953940514,0.007667465174234343,0.4345815808852516
id17070,0.01839774707405675,0.962916184003226,0.018686068922717243
id04261,0.9422727821299945,0.004374803781879043,0.0533524140881264
id05493,0.0003717471356526179,0.0030019079797152593,0.9966263448846321
id01921,0.16065641549504453,0.00849087082993345,0.8308527136750221
id21901,0.0011330636403378653,0.9985107561639567,0.0003561801957054944
id26297,0.9474844109945978,0.0029227982070355314,0.04959279079836662
id26919,0.9971065957478369,0.000244101558617028,0.0026493026935460974
id26976,0.19476144399973594,0.27118970351222316,0.5340488524880409
id09290,0.9997627177317397,3.7224771333281326e-05,0.00020005749692701179
id03920,0.1173474418417376,0.6597167615663854,0.222935796591877
id11163,0.0002790833672398583,0.9997099460938419,1.0970538918312172e-05
id19267,8.685679040208217e-06,9.999990316411306e-07,0.9999903143219282
id00252,0.13720451411405454,9.936833443600917e-06,0.8627855490525019
id02493,0.00805981560094168,0.9690480641907658,0.02289212020829249
id19384,0.9993088083569301,0.0003857778683483788,0.0003054137747213804
id06084,0.9701246188959953,0.02780180548236182,0.0020735756216428607
id16369,0.01020882253045784,0.9895693023143516,0.00022187515519061772
id21012,0.5486139626533819,0.44986129315596085,0.0015247441906572731
id19276,0.9946494706607338,0.0049121408259531285,0.00043838851331301276
id25620,0.0030969248625031362,0.0005371273036218337,0.996365947833875
id22224,0.8221404334842267,0.08880244124786976,0.0890571252679035
id27162,0.037495786160152,0.0004646096548024956,0.9620396041850455
id20802,0.9926375702994938,0.0015541155159887626,0.005808314184517503
id25431,0.5097288983680388,0.46361412969455623,0.02665697193740505
id17375,9.738267634208608e-05,3.074602614448415e-06,0.9998995427210434
id19031,0.9305494619101273,0.0008617451428820168,0.06858879294699066
id26961,0.016770254099525612,0.9767949528619007,0.0064347930385737565
id21314,0.09917691242976083,0.1876453670079778,0.7131777205622614
id02187,0.8573545522560164,0.04554220122367078,0.09710324652031287
id04177,0.9963170053401132,0.0034968875119770564,0.0001861071479096676
id20912,0.00048292247251824713,0.00023541668302791874,0.9992816608444538
id16461,0.9905495265606484,0.002426753966179122,0.007023719473172439
id21126,0.00030424133569889524,0.999402122518674,0.0002936361456272258
id07172,0.005372537568925324,0.0002075557930090587,0.9944199066380657
id16912,0.005280881347359525,0.00026132074558534563,0.9944577979070551
id27836,0.8790552761854191,0.0251388889055046,0.09580583490907632
id24102,0.023631539507520147,0.021132017305496513,0.9552364431869833
id22863,0.9903992781071979,0.0006626796211822277,0.00893804227161977
id12596,0.9540018514716982,0.00636282018137934,0.03963532834692235
id06970,0.9995328075982357,6.037699432513413e-05,0.00040681540743919245
id11925,0.9961334078666162,0.0030423905675537517,0.0008242015658300514
id17870,0.003099342809741555,1.8810879866105516e-05,0.9968818463103923
id15802,0.14980370637356935,5.428653690493795e-05,0.8501420070895256
id27055,0.9516391045250244,0.0067456154643860625,0.041615280010589555
id15534,0.00022486079295466622,8.453535831231274e-06,0.9997666856712141
id00653,0.9555451515217567,0.03921984325281273,0.005235005225430692
id13184,0.7908877629964889,0.20587359950224693,0.003238637501264304
id24539,0.0016749571605643254,9.18690609729129e-06,0.9983158559333384
id01909,0.028853285357392386,0.9676098031989263,0.0035369114436814
id11081,0.4517426847002243,0.0037928985694500907,0.5444644167303256
id19484,0.09276085995138278,0.2634172908752241,0.6438218491733931
id15680,0.0007693616321493248,7.029707492145263e-06,0.9992236086603585
id19847,0.9979898326017795,0.0018781021728183531,0.00013206522540202406
id08396,0.007832019846504307,0.9883752809168976,0.0037926992365981565
id27747,0.0016670559957200552,0.9972754712587302,0.0010574727455496913
id13275,0.06756291691113968,0.013476384600714384,0.918960698488146
id24592,3.361544399555415e-05,0.999895211715285,7.117284071955164e-05
id17539,0.03550532329460196,0.012077540377478404,0.9524171363279197
id25139,0.9857158652840637,0.0022053786307059905,0.012078756085230217
id04900,0.005585585757357298,3.3619140130204964e-05,0.9943807951025125
id11807,0.004306573843663753,0.005500536902482255,0.9901928892538541
id27825,0.999828294732439,3.971982386894024e-06,0.00016773328517408564
