id,label
klue-re-v1_train_16350,no_relation
klue-re-v1_train_04844,org:founded
klue-re-v1_train_28761,org:top_members/employees
klue-re-v1_train_10426,per:alternate_names
klue-re-v1_train_31206,org:place_of_headquarters
klue-re-v1_train_03994,no_relation
klue-re-v1_train_19817,org:top_members/employees
klue-re-v1_train_01764,no_relation
klue-re-v1_train_31089,org:top_members/employees
klue-re-v1_train_13304,per:alternate_names
klue-re-v1_train_23549,no_relation
klue-re-v1_train_26601,per:origin
klue-re-v1_train_07779,org:alternate_names
klue-re-v1_train_09312,org:product
klue-re-v1_train_15569,per:employee_of
klue-re-v1_train_19973,org:top_members/employees
klue-re-v1_train_15035,per:title
klue-re-v1_train_22967,org:political/religious_affiliation
klue-re-v1_train_28212,org:member_of
klue-re-v1_train_08678,org:political/religious_affiliation
klue-re-v1_train_18915,per:employee_of
klue-re-v1_train_08058,per:employee_of
klue-re-v1_train_07043,per:title
klue-re-v1_train_23556,per:title
klue-re-v1_train_19742,per:spouse
klue-re-v1_train_32107,no_relation
klue-re-v1_train_12391,org:alternate_names
klue-re-v1_train_28007,per:spouse
klue-re-v1_train_11315,no_relation
klue-re-v1_train_21799,per:title
klue-re-v1_train_23330,org:top_members/employees
klue-re-v1_train_31285,org:founded
klue-re-v1_train_26279,per:date_of_birth
klue-re-v1_train_01750,no_relation
klue-re-v1_train_12600,org:top_members/employees
klue-re-v1_train_24560,per:parents
klue-re-v1_train_05342,org:top_members/employees
klue-re-v1_train_02966,per:employee_of
klue-re-v1_train_01814,no_relation
klue-re-v1_train_17247,per:spouse
klue-re-v1_train_23131,no_relation
klue-re-v1_train_10272,no_relation
klue-re-v1_train_03262,org:member_of
klue-re-v1_train_24125,org:top_members/employees
klue-re-v1_train_06179,per:employee_of
klue-re-v1_train_13950,per:parents
klue-re-v1_train_30738,no_relation
klue-re-v1_train_01227,no_relation
klue-re-v1_train_29385,no_relation
klue-re-v1_train_14404,per:parents
klue-re-v1_train_03434,per:parents
klue-re-v1_train_25069,per:employee_of
klue-re-v1_train_11906,per:employee_of
klue-re-v1_train_24974,org:place_of_headquarters
klue-re-v1_train_29221,no_relation
klue-re-v1_train_16040,per:alternate_names
klue-re-v1_train_03435,per:spouse
klue-re-v1_train_01696,org:top_members/employees
klue-re-v1_train_20314,per:origin
klue-re-v1_train_31752,per:spouse
klue-re-v1_train_04653,no_relation
klue-re-v1_train_02042,per:alternate_names
klue-re-v1_train_08632,per:origin
klue-re-v1_train_16693,no_relation
klue-re-v1_train_29412,no_relation
klue-re-v1_train_05787,per:spouse
klue-re-v1_train_11221,no_relation
klue-re-v1_train_08648,org:alternate_names
klue-re-v1_train_31207,per:spouse
klue-re-v1_train_16952,org:member_of
klue-re-v1_train_25819,no_relation
klue-re-v1_train_15689,per:employee_of
klue-re-v1_train_12234,per:colleagues
klue-re-v1_train_13349,per:origin
klue-re-v1_train_08401,per:origin
klue-re-v1_train_08111,per:date_of_birth
klue-re-v1_train_07279,no_relation
klue-re-v1_train_05434,per:employee_of
klue-re-v1_train_01584,no_relation
klue-re-v1_train_06824,per:spouse
klue-re-v1_train_23847,per:date_of_birth
klue-re-v1_train_30646,no_relation
klue-re-v1_train_04297,no_relation
klue-re-v1_train_04347,no_relation
klue-re-v1_train_10601,org:top_members/employees
klue-re-v1_train_14802,org:alternate_names
klue-re-v1_train_31204,per:title
klue-re-v1_train_08519,per:siblings
klue-re-v1_train_08505,no_relation
klue-re-v1_train_20152,per:origin
klue-re-v1_train_24277,per:employee_of
klue-re-v1_train_10331,no_relation
klue-re-v1_train_22698,no_relation
klue-re-v1_train_10560,org:top_members/employees
klue-re-v1_train_25148,per:origin
klue-re-v1_train_08993,org:alternate_names
klue-re-v1_train_19356,no_relation
klue-re-v1_train_24534,no_relation
klue-re-v1_train_26607,per:employee_of
klue-re-v1_train_29712,per:employee_of
klue-re-v1_train_07305,per:origin
klue-re-v1_train_15111,no_relation
klue-re-v1_train_06254,no_relation
klue-re-v1_train_32429,no_relation
klue-re-v1_train_01192,org:top_members/employees
klue-re-v1_train_28815,org:member_of
klue-re-v1_train_22879,no_relation
klue-re-v1_train_00475,no_relation
klue-re-v1_train_02975,org:alternate_names
klue-re-v1_train_16722,per:colleagues
klue-re-v1_train_26322,per:origin
klue-re-v1_train_00177,no_relation
klue-re-v1_train_29210,no_relation
klue-re-v1_train_00905,org:top_members/employees
klue-re-v1_train_18356,no_relation
klue-re-v1_train_29239,per:employee_of
klue-re-v1_train_13035,no_relation
klue-re-v1_train_18501,no_relation
klue-re-v1_train_13930,org:top_members/employees
klue-re-v1_train_11518,no_relation
klue-re-v1_train_20446,no_relation
klue-re-v1_train_14083,no_relation
klue-re-v1_train_21177,no_relation
klue-re-v1_train_24769,per:spouse
klue-re-v1_train_16143,per:alternate_names
klue-re-v1_train_10763,no_relation
klue-re-v1_train_06469,no_relation
klue-re-v1_train_11890,per:employee_of
klue-re-v1_train_30143,per:employee_of
klue-re-v1_train_27973,no_relation
klue-re-v1_train_26653,org:alternate_names
klue-re-v1_train_28958,org:product
klue-re-v1_train_19206,per:employee_of
klue-re-v1_train_28313,per:alternate_names
klue-re-v1_train_21909,org:top_members/employees
klue-re-v1_train_05984,no_relation
klue-re-v1_train_07318,org:place_of_headquarters
klue-re-v1_train_27281,no_relation
klue-re-v1_train_23522,org:top_members/employees
klue-re-v1_train_09301,org:member_of
klue-re-v1_train_21053,no_relation
klue-re-v1_train_26981,org:political/religious_affiliation
klue-re-v1_train_16853,per:origin
klue-re-v1_train_27004,org:top_members/employees
klue-re-v1_train_12544,per:colleagues
klue-re-v1_train_30320,per:alternate_names
klue-re-v1_train_15464,no_relation
klue-re-v1_train_29653,no_relation
klue-re-v1_train_18319,per:employee_of
klue-re-v1_train_18434,org:top_members/employees
klue-re-v1_train_21017,per:title
klue-re-v1_train_32017,no_relation
klue-re-v1_train_00994,org:top_members/employees
klue-re-v1_train_30363,org:top_members/employees
klue-re-v1_train_25324,org:top_members/employees
klue-re-v1_train_25685,per:spouse
klue-re-v1_train_19530,org:top_members/employees
klue-re-v1_train_07196,org:top_members/employees
klue-re-v1_train_21161,per:date_of_birth
klue-re-v1_train_15936,per:title
klue-re-v1_train_04008,no_relation
klue-re-v1_train_21229,per:employee_of
klue-re-v1_train_06726,org:alternate_names
klue-re-v1_train_14664,org:alternate_names
klue-re-v1_train_16872,per:employee_of
klue-re-v1_train_10064,per:product
klue-re-v1_train_30931,no_relation
klue-re-v1_train_04431,no_relation
klue-re-v1_train_18480,per:employee_of
klue-re-v1_train_03270,no_relation
klue-re-v1_train_04169,org:top_members/employees
klue-re-v1_train_20952,per:origin
klue-re-v1_train_31794,org:alternate_names
klue-re-v1_train_04599,no_relation
klue-re-v1_train_29127,no_relation
klue-re-v1_train_04854,org:top_members/employees
klue-re-v1_train_01109,org:founded
klue-re-v1_train_29691,per:employee_of
klue-re-v1_train_30313,no_relation
klue-re-v1_train_15329,org:top_members/employees
klue-re-v1_train_30507,no_relation
klue-re-v1_train_17230,org:alternate_names
klue-re-v1_train_31466,no_relation
klue-re-v1_train_24759,per:siblings
klue-re-v1_train_30694,per:employee_of
klue-re-v1_train_20502,per:employee_of
klue-re-v1_train_30203,per:origin
klue-re-v1_train_09723,org:top_members/employees
klue-re-v1_train_12428,per:origin
klue-re-v1_train_11093,per:employee_of
klue-re-v1_train_30630,per:date_of_birth
klue-re-v1_train_22109,no_relation
klue-re-v1_train_14070,no_relation
klue-re-v1_train_00051,no_relation
klue-re-v1_train_24042,org:place_of_headquarters
klue-re-v1_train_11309,per:spouse
klue-re-v1_train_24394,org:member_of
klue-re-v1_train_00602,per:children
klue-re-v1_train_04021,org:top_members/employees
klue-re-v1_train_25213,org:place_of_headquarters
klue-re-v1_train_20603,no_relation
klue-re-v1_train_28436,org:top_members/employees
klue-re-v1_train_29648,per:spouse
klue-re-v1_train_05962,org:alternate_names
klue-re-v1_train_12408,no_relation
klue-re-v1_train_00719,no_relation
klue-re-v1_train_22520,per:employee_of
klue-re-v1_train_29399,per:employee_of
klue-re-v1_train_20905,org:alternate_names
klue-re-v1_train_12592,no_relation
klue-re-v1_train_10895,per:parents
klue-re-v1_train_16617,org:product
klue-re-v1_train_18303,org:top_members/employees
klue-re-v1_train_18435,no_relation
klue-re-v1_train_09383,per:alternate_names
klue-re-v1_train_15021,org:top_members/employees
klue-re-v1_train_29957,org:top_members/employees
klue-re-v1_train_17621,no_relation
klue-re-v1_train_32320,no_relation
klue-re-v1_train_28504,no_relation
klue-re-v1_train_05396,per:colleagues
klue-re-v1_train_12609,org:place_of_headquarters
klue-re-v1_train_28037,no_relation
klue-re-v1_train_27472,org:alternate_names
klue-re-v1_train_15679,no_relation
klue-re-v1_train_06425,no_relation
klue-re-v1_train_24024,per:title
klue-re-v1_train_05372,no_relation
klue-re-v1_train_16069,per:origin
klue-re-v1_train_19854,org:top_members/employees
klue-re-v1_train_02981,no_relation
klue-re-v1_train_24348,no_relation
klue-re-v1_train_01717,org:alternate_names
klue-re-v1_train_10019,per:spouse
klue-re-v1_train_25831,no_relation
klue-re-v1_train_20370,per:title
klue-re-v1_train_31639,no_relation
klue-re-v1_train_18901,per:employee_of
klue-re-v1_train_08900,no_relation
klue-re-v1_train_31703,no_relation
klue-re-v1_train_23308,per:employee_of
klue-re-v1_train_21524,per:title
klue-re-v1_train_13710,org:top_members/employees
klue-re-v1_train_31638,org:alternate_names
klue-re-v1_train_00425,org:top_members/employees
klue-re-v1_train_18005,org:place_of_headquarters
klue-re-v1_train_23861,per:origin
klue-re-v1_train_04457,per:title
klue-re-v1_train_00482,per:employee_of
klue-re-v1_train_24091,no_relation
klue-re-v1_train_29422,org:top_members/employees
klue-re-v1_train_14020,per:parents
klue-re-v1_train_31451,no_relation
klue-re-v1_train_31795,no_relation
klue-re-v1_train_20798,no_relation
klue-re-v1_train_27207,no_relation
klue-re-v1_train_04914,no_relation
klue-re-v1_train_21560,no_relation
klue-re-v1_train_10799,no_relation
klue-re-v1_train_07378,no_relation
klue-re-v1_train_30024,org:place_of_headquarters
klue-re-v1_train_05450,no_relation
klue-re-v1_train_02294,no_relation
klue-re-v1_train_25927,per:title
klue-re-v1_train_18879,org:members
klue-re-v1_train_19101,no_relation
klue-re-v1_train_18524,org:top_members/employees
klue-re-v1_train_31384,org:top_members/employees
klue-re-v1_train_20816,per:date_of_birth
klue-re-v1_train_27786,org:top_members/employees
klue-re-v1_train_02729,no_relation
klue-re-v1_train_18666,no_relation
klue-re-v1_train_27792,per:employee_of
klue-re-v1_train_00952,no_relation
klue-re-v1_train_30039,per:spouse
klue-re-v1_train_19886,no_relation
klue-re-v1_train_09394,no_relation
klue-re-v1_train_08175,per:title
klue-re-v1_train_29805,no_relation
klue-re-v1_train_26926,org:top_members/employees
klue-re-v1_train_03041,per:employee_of
klue-re-v1_train_10962,org:top_members/employees
klue-re-v1_train_06814,no_relation
klue-re-v1_train_15862,no_relation
klue-re-v1_train_07547,per:date_of_death
klue-re-v1_train_02343,per:children
klue-re-v1_train_21530,per:origin
klue-re-v1_train_20080,no_relation
klue-re-v1_train_03120,per:employee_of
klue-re-v1_train_00257,org:product
klue-re-v1_train_13684,per:date_of_birth
klue-re-v1_train_19567,org:member_of
klue-re-v1_train_22068,per:alternate_names
klue-re-v1_train_06512,no_relation
klue-re-v1_train_29793,per:alternate_names
klue-re-v1_train_15739,no_relation
klue-re-v1_train_14186,org:dissolved
klue-re-v1_train_04032,no_relation
klue-re-v1_train_00207,org:alternate_names
klue-re-v1_train_25050,org:alternate_names
klue-re-v1_train_22785,per:title
klue-re-v1_train_01851,org:alternate_names
klue-re-v1_train_02779,per:children
klue-re-v1_train_00644,org:founded
klue-re-v1_train_26892,org:top_members/employees
klue-re-v1_train_06025,no_relation
klue-re-v1_train_04040,org:top_members/employees
klue-re-v1_train_29111,org:place_of_headquarters
klue-re-v1_train_09606,per:title
klue-re-v1_train_16773,per:title
klue-re-v1_train_21232,per:employee_of
klue-re-v1_train_09870,no_relation
klue-re-v1_train_05168,no_relation
klue-re-v1_train_03517,per:title
klue-re-v1_train_25291,no_relation
klue-re-v1_train_01426,no_relation
klue-re-v1_train_29038,per:employee_of
klue-re-v1_train_08091,per:children
klue-re-v1_train_05683,no_relation
klue-re-v1_train_20005,org:product
klue-re-v1_train_00090,per:colleagues
klue-re-v1_train_10728,per:spouse
klue-re-v1_train_27238,org:top_members/employees
klue-re-v1_train_29755,org:top_members/employees
klue-re-v1_train_14794,no_relation
klue-re-v1_train_18891,per:title
klue-re-v1_train_09429,org:top_members/employees
klue-re-v1_train_15056,per:title
klue-re-v1_train_25073,org:place_of_headquarters
klue-re-v1_train_12793,no_relation
klue-re-v1_train_01934,org:top_members/employees
klue-re-v1_train_16937,no_relation
klue-re-v1_train_32375,no_relation
klue-re-v1_train_13168,no_relation
klue-re-v1_train_28509,per:employee_of
klue-re-v1_train_03395,org:member_of
klue-re-v1_train_19691,no_relation
klue-re-v1_train_20742,per:date_of_death
klue-re-v1_train_26747,no_relation
klue-re-v1_train_22863,no_relation
klue-re-v1_train_29339,per:employee_of
klue-re-v1_train_07230,per:date_of_birth
klue-re-v1_train_18313,per:employee_of
klue-re-v1_train_01785,per:employee_of
klue-re-v1_train_13049,per:title
klue-re-v1_train_07507,org:top_members/employees
klue-re-v1_train_22663,org:member_of
klue-re-v1_train_24272,no_relation
klue-re-v1_train_30698,no_relation
klue-re-v1_train_11298,per:employee_of
klue-re-v1_train_03925,org:place_of_headquarters
klue-re-v1_train_05649,no_relation
klue-re-v1_train_21987,org:member_of
klue-re-v1_train_19568,per:title
klue-re-v1_train_07310,per:employee_of
klue-re-v1_train_22905,no_relation
klue-re-v1_train_02015,no_relation
klue-re-v1_train_07006,per:date_of_birth
klue-re-v1_train_03582,per:employee_of
klue-re-v1_train_12224,no_relation
klue-re-v1_train_16731,no_relation
klue-re-v1_train_13152,no_relation
klue-re-v1_train_21050,org:member_of
klue-re-v1_train_06622,per:alternate_names
klue-re-v1_train_24193,no_relation
klue-re-v1_train_01998,per:employee_of
klue-re-v1_train_28188,per:title
klue-re-v1_train_05650,no_relation
klue-re-v1_train_00552,per:origin
klue-re-v1_train_09909,no_relation
klue-re-v1_train_24905,no_relation
klue-re-v1_train_19018,org:place_of_headquarters
klue-re-v1_train_14006,org:top_members/employees
klue-re-v1_train_06887,no_relation
klue-re-v1_train_19344,no_relation
klue-re-v1_train_15945,org:founded_by
klue-re-v1_train_16166,org:top_members/employees
klue-re-v1_train_01645,no_relation
klue-re-v1_train_08264,org:member_of
klue-re-v1_train_09873,no_relation
klue-re-v1_train_15911,per:alternate_names
klue-re-v1_train_30094,per:employee_of
klue-re-v1_train_07177,no_relation
klue-re-v1_train_10954,per:date_of_birth
klue-re-v1_train_05579,org:top_members/employees
klue-re-v1_train_05725,org:top_members/employees
klue-re-v1_train_29379,no_relation
klue-re-v1_train_12385,per:origin
klue-re-v1_train_31656,no_relation
klue-re-v1_train_07126,no_relation
klue-re-v1_train_18940,per:colleagues
klue-re-v1_train_29286,org:member_of
klue-re-v1_train_09417,per:date_of_birth
klue-re-v1_train_11317,no_relation
klue-re-v1_train_31243,per:title
klue-re-v1_train_11820,per:title
klue-re-v1_train_25162,org:alternate_names
klue-re-v1_train_05521,org:top_members/employees
klue-re-v1_train_29969,per:date_of_birth
klue-re-v1_train_10526,no_relation
klue-re-v1_train_21109,no_relation
klue-re-v1_train_22593,org:place_of_headquarters
klue-re-v1_train_30697,no_relation
klue-re-v1_train_15953,no_relation
klue-re-v1_train_23083,org:member_of
klue-re-v1_train_23242,per:date_of_death
klue-re-v1_train_31077,per:employee_of
klue-re-v1_train_25407,no_relation
klue-re-v1_train_19033,org:place_of_headquarters
klue-re-v1_train_14055,per:parents
klue-re-v1_train_11682,per:title
klue-re-v1_train_22764,per:alternate_names
klue-re-v1_train_29871,per:employee_of
klue-re-v1_train_22940,org:place_of_headquarters
klue-re-v1_train_23499,no_relation
klue-re-v1_train_09412,no_relation
klue-re-v1_train_01952,no_relation
klue-re-v1_train_25652,org:top_members/employees
klue-re-v1_train_02548,no_relation
klue-re-v1_train_25815,org:member_of
klue-re-v1_train_07884,no_relation
klue-re-v1_train_29761,per:spouse
klue-re-v1_train_18327,no_relation
klue-re-v1_train_26946,per:alternate_names
klue-re-v1_train_05011,org:top_members/employees
klue-re-v1_train_05938,org:member_of
klue-re-v1_train_03969,per:spouse
klue-re-v1_train_09966,per:parents
klue-re-v1_train_21228,per:employee_of
klue-re-v1_train_30945,no_relation
klue-re-v1_train_09084,per:employee_of
klue-re-v1_train_01401,per:alternate_names
klue-re-v1_train_13320,per:title
klue-re-v1_train_29110,org:place_of_headquarters
klue-re-v1_train_11508,per:product
klue-re-v1_train_15691,per:children
klue-re-v1_train_14647,org:top_members/employees
klue-re-v1_train_30093,org:top_members/employees
klue-re-v1_train_24731,per:title
klue-re-v1_train_31574,org:alternate_names
klue-re-v1_train_11228,per:date_of_birth
klue-re-v1_train_22775,org:top_members/employees
klue-re-v1_train_12560,no_relation
klue-re-v1_train_17494,no_relation
klue-re-v1_train_15630,org:members
klue-re-v1_train_17657,per:employee_of
klue-re-v1_train_21248,no_relation
klue-re-v1_train_09535,org:top_members/employees
klue-re-v1_train_06615,per:title
klue-re-v1_train_20773,per:spouse
klue-re-v1_train_14097,per:employee_of
klue-re-v1_train_05754,no_relation
klue-re-v1_train_09537,org:top_members/employees
klue-re-v1_train_18018,org:product
klue-re-v1_train_00176,per:employee_of
klue-re-v1_train_28718,no_relation
klue-re-v1_train_05239,no_relation
klue-re-v1_train_25371,no_relation
klue-re-v1_train_28453,per:title
klue-re-v1_train_10671,org:alternate_names
klue-re-v1_train_20896,per:spouse
klue-re-v1_train_23942,no_relation
klue-re-v1_train_01353,org:member_of
klue-re-v1_train_10023,org:top_members/employees
klue-re-v1_train_16087,per:colleagues
klue-re-v1_train_24080,per:employee_of
klue-re-v1_train_12632,no_relation
klue-re-v1_train_17264,org:top_members/employees
klue-re-v1_train_28048,org:product
klue-re-v1_train_04122,org:member_of
klue-re-v1_train_18618,org:member_of
klue-re-v1_train_22097,no_relation
klue-re-v1_train_13346,per:origin
klue-re-v1_train_28116,no_relation
klue-re-v1_train_03650,org:top_members/employees
klue-re-v1_train_30672,per:employee_of
klue-re-v1_train_18742,per:children
klue-re-v1_train_24158,org:top_members/employees
klue-re-v1_train_03804,no_relation
klue-re-v1_train_07003,org:top_members/employees
klue-re-v1_train_06442,org:top_members/employees
klue-re-v1_train_26789,org:product
klue-re-v1_train_18578,per:employee_of
klue-re-v1_train_09067,per:spouse
klue-re-v1_train_11242,per:alternate_names
klue-re-v1_train_06849,per:employee_of
klue-re-v1_train_24336,no_relation
klue-re-v1_train_21493,no_relation
klue-re-v1_train_30190,per:date_of_birth
klue-re-v1_train_01533,org:alternate_names
klue-re-v1_train_26796,org:place_of_headquarters
klue-re-v1_train_08799,per:date_of_birth
klue-re-v1_train_32451,per:parents
klue-re-v1_train_01953,no_relation
klue-re-v1_train_22916,no_relation
klue-re-v1_train_31031,org:top_members/employees
klue-re-v1_train_30617,org:top_members/employees
klue-re-v1_train_29126,org:place_of_headquarters
klue-re-v1_train_11450,no_relation
klue-re-v1_train_11523,no_relation
klue-re-v1_train_01580,org:top_members/employees
klue-re-v1_train_25318,per:title
klue-re-v1_train_03132,per:origin
klue-re-v1_train_00870,no_relation
klue-re-v1_train_14266,per:employee_of
klue-re-v1_train_14065,org:place_of_headquarters
klue-re-v1_train_30882,per:employee_of
klue-re-v1_train_23342,per:employee_of
klue-re-v1_train_02219,no_relation
klue-re-v1_train_06086,org:member_of
klue-re-v1_train_25216,org:top_members/employees
klue-re-v1_train_32181,per:date_of_birth
klue-re-v1_train_11208,no_relation
klue-re-v1_train_18513,per:employee_of
klue-re-v1_train_09434,org:member_of
klue-re-v1_train_27848,no_relation
klue-re-v1_train_27049,no_relation
klue-re-v1_train_03034,per:employee_of
klue-re-v1_train_20931,org:top_members/employees
klue-re-v1_train_17502,no_relation
klue-re-v1_train_32261,no_relation
klue-re-v1_train_28008,org:alternate_names
klue-re-v1_train_14688,org:top_members/employees
klue-re-v1_train_12298,no_relation
klue-re-v1_train_02388,no_relation
klue-re-v1_train_00923,no_relation
klue-re-v1_train_11554,no_relation
klue-re-v1_train_22380,org:top_members/employees
klue-re-v1_train_25444,no_relation
klue-re-v1_train_18450,per:date_of_death
klue-re-v1_train_11679,no_relation
klue-re-v1_train_27562,no_relation
klue-re-v1_train_18477,per:employee_of
klue-re-v1_train_30849,per:alternate_names
klue-re-v1_train_23102,per:origin
klue-re-v1_train_15841,per:spouse
klue-re-v1_train_21517,per:origin
klue-re-v1_train_26646,no_relation
klue-re-v1_train_04234,per:alternate_names
klue-re-v1_train_11398,org:top_members/employees
klue-re-v1_train_15239,org:member_of
klue-re-v1_train_30393,per:employee_of
klue-re-v1_train_18995,no_relation
klue-re-v1_train_29050,org:top_members/employees
klue-re-v1_train_04362,per:origin
klue-re-v1_train_17372,no_relation
klue-re-v1_train_06982,no_relation
klue-re-v1_train_21142,org:member_of
klue-re-v1_train_02287,org:top_members/employees
klue-re-v1_train_11065,per:title
klue-re-v1_train_23983,org:top_members/employees
klue-re-v1_train_29359,per:title
klue-re-v1_train_12154,per:employee_of
klue-re-v1_train_26818,per:employee_of
klue-re-v1_train_31029,per:title
klue-re-v1_train_18349,org:top_members/employees
klue-re-v1_train_05550,per:place_of_residence
klue-re-v1_train_10128,no_relation
klue-re-v1_train_28602,per:date_of_birth
klue-re-v1_train_15425,per:children
klue-re-v1_train_04544,per:date_of_birth
klue-re-v1_train_22090,no_relation
klue-re-v1_train_27295,per:employee_of
klue-re-v1_train_28312,org:place_of_headquarters
klue-re-v1_train_06219,no_relation
klue-re-v1_train_20936,org:member_of
klue-re-v1_train_23304,no_relation
klue-re-v1_train_02820,per:employee_of
klue-re-v1_train_05902,no_relation
klue-re-v1_train_04194,per:employee_of
klue-re-v1_train_21294,org:members
klue-re-v1_train_24227,no_relation
klue-re-v1_train_14496,per:title
klue-re-v1_train_06249,no_relation
klue-re-v1_train_12765,no_relation
klue-re-v1_train_08201,per:title
klue-re-v1_train_23749,org:top_members/employees
klue-re-v1_train_12318,per:title
klue-re-v1_train_02928,per:date_of_birth
klue-re-v1_train_15849,no_relation
klue-re-v1_train_11681,no_relation
klue-re-v1_train_24124,no_relation
klue-re-v1_train_22325,no_relation
klue-re-v1_train_13728,per:title
klue-re-v1_train_21927,per:date_of_birth
klue-re-v1_train_13765,org:top_members/employees
klue-re-v1_train_32128,per:title
klue-re-v1_train_19966,per:title
klue-re-v1_train_08495,org:product
klue-re-v1_train_29549,per:date_of_birth
klue-re-v1_train_21765,per:employee_of
klue-re-v1_train_12897,no_relation
klue-re-v1_train_06338,no_relation
klue-re-v1_train_06661,no_relation
klue-re-v1_train_17447,org:top_members/employees
klue-re-v1_train_19539,per:date_of_birth
klue-re-v1_train_14653,org:alternate_names
klue-re-v1_train_05361,per:employee_of
klue-re-v1_train_03136,per:employee_of
klue-re-v1_train_04078,org:place_of_headquarters
klue-re-v1_train_12788,no_relation
klue-re-v1_train_31112,per:title
klue-re-v1_train_26367,per:origin
klue-re-v1_train_20497,no_relation
klue-re-v1_train_31837,org:top_members/employees
klue-re-v1_train_19131,per:employee_of
klue-re-v1_train_06913,org:place_of_headquarters
klue-re-v1_train_09681,per:alternate_names
klue-re-v1_train_08490,per:spouse
klue-re-v1_train_04580,no_relation
klue-re-v1_train_20889,per:spouse
klue-re-v1_train_22059,no_relation
klue-re-v1_train_31512,per:alternate_names
klue-re-v1_train_18316,per:alternate_names
klue-re-v1_train_04381,no_relation
klue-re-v1_train_27765,no_relation
klue-re-v1_train_11691,per:title
klue-re-v1_train_01654,no_relation
klue-re-v1_train_21835,org:place_of_headquarters
klue-re-v1_train_20353,per:date_of_birth
klue-re-v1_train_03152,no_relation
klue-re-v1_train_31014,org:political/religious_affiliation
klue-re-v1_train_17849,per:origin
klue-re-v1_train_26213,per:title
klue-re-v1_train_10501,no_relation
klue-re-v1_train_25034,per:employee_of
klue-re-v1_train_06239,per:employee_of
klue-re-v1_train_12053,org:member_of
klue-re-v1_train_24908,org:member_of
klue-re-v1_train_16752,org:top_members/employees
klue-re-v1_train_18977,per:employee_of
klue-re-v1_train_20676,no_relation
klue-re-v1_train_18461,per:origin
klue-re-v1_train_24051,no_relation
klue-re-v1_train_30589,no_relation
klue-re-v1_train_22833,org:place_of_headquarters
klue-re-v1_train_17398,no_relation
klue-re-v1_train_28785,no_relation
klue-re-v1_train_13554,per:colleagues
klue-re-v1_train_11821,per:colleagues
klue-re-v1_train_05510,per:employee_of
klue-re-v1_train_28416,org:top_members/employees
klue-re-v1_train_03806,per:origin
klue-re-v1_train_11163,no_relation
klue-re-v1_train_15891,per:children
klue-re-v1_train_09944,no_relation
klue-re-v1_train_27214,no_relation
klue-re-v1_train_11451,no_relation
klue-re-v1_train_26042,no_relation
klue-re-v1_train_06039,org:top_members/employees
klue-re-v1_train_07641,per:title
klue-re-v1_train_07550,per:product
klue-re-v1_train_20865,no_relation
klue-re-v1_train_29288,per:title
klue-re-v1_train_11747,per:employee_of
klue-re-v1_train_25736,org:member_of
klue-re-v1_train_00339,no_relation
klue-re-v1_train_26762,per:title
klue-re-v1_train_31060,org:alternate_names
klue-re-v1_train_05533,org:place_of_headquarters
klue-re-v1_train_21419,per:date_of_birth
klue-re-v1_train_19466,no_relation
klue-re-v1_train_18680,org:top_members/employees
klue-re-v1_train_09559,org:alternate_names
klue-re-v1_train_17438,org:founded_by
klue-re-v1_train_07153,no_relation
klue-re-v1_train_08893,no_relation
klue-re-v1_train_20332,per:date_of_birth
klue-re-v1_train_19111,per:origin
klue-re-v1_train_22387,per:alternate_names
klue-re-v1_train_05341,org:top_members/employees
klue-re-v1_train_26954,per:alternate_names
klue-re-v1_train_02988,org:top_members/employees
klue-re-v1_train_08975,no_relation
klue-re-v1_train_18184,no_relation
klue-re-v1_train_31503,no_relation
klue-re-v1_train_17780,org:alternate_names
klue-re-v1_train_13713,org:member_of
klue-re-v1_train_00399,per:children
klue-re-v1_train_15972,per:title
klue-re-v1_train_31500,per:title
klue-re-v1_train_01882,no_relation
klue-re-v1_train_14125,per:origin
klue-re-v1_train_06520,org:alternate_names
klue-re-v1_train_17406,org:top_members/employees
klue-re-v1_train_30812,no_relation
klue-re-v1_train_11240,org:member_of
klue-re-v1_train_05389,per:date_of_birth
klue-re-v1_train_03868,no_relation
klue-re-v1_train_18955,org:top_members/employees
klue-re-v1_train_22579,no_relation
klue-re-v1_train_25980,no_relation
klue-re-v1_train_30391,per:title
klue-re-v1_train_22759,per:employee_of
klue-re-v1_train_10822,per:title
klue-re-v1_train_30283,per:title
klue-re-v1_train_00314,org:top_members/employees
klue-re-v1_train_14897,org:top_members/employees
klue-re-v1_train_23425,no_relation
klue-re-v1_train_14355,per:employee_of
klue-re-v1_train_21627,org:top_members/employees
klue-re-v1_train_17747,per:spouse
klue-re-v1_train_05140,per:origin
klue-re-v1_train_16336,no_relation
klue-re-v1_train_02856,org:top_members/employees
klue-re-v1_train_14936,no_relation
klue-re-v1_train_29760,per:origin
klue-re-v1_train_22815,no_relation
klue-re-v1_train_12202,org:top_members/employees
klue-re-v1_train_29884,org:member_of
klue-re-v1_train_25480,org:alternate_names
klue-re-v1_train_07120,no_relation
klue-re-v1_train_01899,per:employee_of
klue-re-v1_train_00760,per:alternate_names
klue-re-v1_train_17378,org:place_of_headquarters
klue-re-v1_train_04292,no_relation
klue-re-v1_train_30536,org:alternate_names
klue-re-v1_train_13027,org:place_of_headquarters
klue-re-v1_train_00728,org:place_of_headquarters
klue-re-v1_train_22375,per:colleagues
