id,parse
dp_02622,2:NP_SBJ|3:NP_AJT|4:VP_MOD|8:NP_AJT|6:AP|8:NP_SBJ|8:AP|0:VP
dp_01225,2:VNP_MOD|3:NP|4:VP_MOD|9:NP_AJT|6:VP_MOD|7:NP_CNJ|9:NP_SBJ|9:AP|10:VP|11:NP|13:NP|13:NP_SBJ|14:VP|15:VP|16:VP_MOD|17:NP_OBJ|18:VP|0:VP
dp_01209,15:NP_SBJ|3:VNP_MOD|4:NP_MOD|5:NP_AJT|7:VP|7:NP|15:NP_SBJ|9:NP|10:NP|11:NP_OBJ|13:VP|13:NP_SBJ|14:VP_MOD|15:NP_OBJ|16:VP|0:VP
dp_05480,2:NP|3:NP|4:NP|5:NP_CNJ|6:NP|7:NP|8:NP|12:NP_SBJ|11:NP_MOD|11:NP|12:NP_OBJ|13:VP|19:VP|15:NP|16:NP_AJT|17:NP|19:NP_AJT|19:NP_OBJ|20:VP_MOD|21:NP|25:NP_SBJ|23:AP|24:VNP_MOD|25:NP_AJT|26:VP|0:VP
dp_00586,3:NP_SBJ|3:AP|5:VP|5:AP|0:VP
dp_05454,2:DP|3:NP|4:NP_AJT|5:VP_MOD|6:NP|7:NP_MOD|8:NP_AJT|9:VP_MOD|12:NP_SBJ|11:AP|12:VP_MOD|0:VNP
dp_02820,2:NP|3:NP_CNJ|4:NP|5:NP|6:NP|7:NP_OBJ|8:VP_MOD|0:VNP
dp_05755,2:NP_CNJ|23:NP_SBJ|4:NP_AJT|6:VP_MOD|6:NP|7:NP_AJT|23:NP_AJT|23:L|23:L|23:L|12:NP_CNJ|13:NP|16:NP_CNJ|16:NP_CNJ|16:NP_CNJ|17:NP|19:NP|19:NP|20:NP|21:NP_OBJ|23:VP|23:NP_OBJ|0:VP
dp_02718,2:NP_MOD|6:NP_SBJ|4:VP_AJT|5:VP_MOD|6:NP_SBJ|0:VP
dp_05624,17:NP_SBJ|3:NP|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP|9:NP|15:NP_AJT|11:NP|12:NP_OBJ|13:VP_MOD|15:NP_AJT|15:NP_OBJ|16:VP_MOD|17:NP_AJT|0:VP
dp_01760,8:NP_AJT|3:AP|5:NP_CNJ|5:NP|6:NP_SBJ|8:VP|8:NP_SBJ|0:VP
dp_03049,2:NP|3:NP|4:NP_AJT|5:NP|6:NP|7:NP_OBJ|8:VP_MOD|9:NP_SBJ|0:VP
dp_01869,2:NP|3:NP_CMP|4:VP_MOD|5:NP|8:NP_SBJ|7:NP|8:NP|9:VNP_MOD|10:NP_OBJ|11:VP_MOD|12:NP|14:NP_MOD|14:NP|17:NP_SBJ|16:NP|17:NP_AJT|18:VP_MOD|0:VNP
dp_01544,2:NP|4:NP_AJT|4:AP|5:VP_MOD|6:NP|7:NP_AJT|0:VP
dp_00472,3:NP_OBJ|3:AP|10:VP|5:AP|6:VP_MOD|7:NP_AJT|8:NP_MOD|9:NP_SBJ|10:NP_SBJ|0:VNP
dp_05239,3:NP_CNJ|3:NP_CNJ|9:NP_AJT|5:AP|6:NP_CNJ|9:NP_AJT|8:DP|9:NP_AJT|10:VP_MOD|11:NP_SBJ|0:VP
dp_01158,2:NP|6:NP_AJT|4:NP|5:NP|6:NP_AJT|0:VP
dp_00132,2:VP_MOD|3:NP_OBJ|9:VP|5:NP_MOD|9:NP_SBJ|7:NP|8:NP|9:NP_AJT|0:VP
dp_01536,2:VP_MOD|5:NP_AJT|4:NP|5:NP_CNJ|6:VP|0:VP
dp_02488,2:NP|3:NP_SBJ|5:VP|5:NP_SBJ|0:VP
dp_01632,2:NP_MOD|3:NP|5:NP_AJT|5:NP_OBJ|6:VP|7:VP_MOD|11:NP_AJT|9:NP_SBJ|10:VP_MOD|11:NP_SBJ|19:VP|13:DP|19:NP_SBJ|15:NP|17:NP_AJT|17:NP_AJT|18:VP_MOD|19:NP_SBJ|0:VP
dp_01321,3:NP_SBJ|3:AP|9:NP_SBJ|5:NP|9:NP_SBJ|7:NP|9:NP_AJT|9:AP|0:VP
dp_05427,3:NP_SBJ|3:AP|6:VP|6:NP_SBJ|6:AP|0:VP
dp_01188,2:DP|3:NP|4:VP_MOD|5:NP_SBJ|12:VP|7:NP_CMP|9:VP_MOD|9:NP|10:NP_MOD|12:NP_SBJ|12:AP|13:VP_MOD|0:VNP
dp_04378,2:NP_AJT|3:NP_SBJ|4:VP_MOD|5:NP_CNJ|0:VNP
dp_03971,7:NP_SBJ|3:NP_CNJ|7:NP_AJT|5:NP_AJT|6:VP_MOD|7:NP_AJT|0:VP
dp_04816,5:NP_SBJ|3:NP_SBJ|5:VP_AJT|5:AP|0:VP
dp_00681,17:NP_SBJ|3:NP_AJT|5:VP|5:NP_AJT|17:VP|7:NP|17:NP_AJT|9:NP|10:NP|11:NP|13:NP_AJT|13:AP|14:VP_MOD|15:NP|16:NP_MOD|17:NP_SBJ|0:VP
dp_01777,2:NP|3:NP_AJT|4:VP_AJT|6:VP_MOD|6:DP|7:VP_MOD|8:NP|9:NP|10:NP|11:NP_SBJ|14:VP|13:NP_OBJ|14:VP|15:VP_MOD|16:NP_AJT|0:VP
dp_04405,8:NP_SBJ|4:NP_CNJ|4:NP|8:NP_AJT|6:NP_AJT|8:VP_SBJ|8:AP|0:VP
dp_04600,2:NP|7:NP_SBJ|7:NP_AJT|5:NP_OBJ|7:VP|7:NP_OBJ|13:VP|9:NP|11:NP_AJT|11:NP_OBJ|13:VP|13:NP_OBJ|14:VP_MOD|0:VNP
dp_04562,5:NP_AJT|3:NP_MOD|5:VP_SBJ|5:NP|0:VP
dp_02902,6:NP_AJT|3:NP|4:NP_CNJ|5:NP_SBJ|6:VP|0:VP
dp_05686,2:DP|3:VP_MOD|4:NP|5:NP|6:NP|7:NP_AJT|8:NP|9:NP|10:NP_AJT|11:NP|12:NP_OBJ|13:VP_MOD|14:NP_AJT|16:VP|16:NP_OBJ|0:VP
dp_03551,6:AP|3:VP_MOD|6:NP_AJT|5:AP|6:NP_OBJ|0:VP
dp_05642,2:NP|18:NP_SBJ|4:NP|7:NP_AJT|6:NP|7:NP_AJT|8:VP_MOD|9:NP_AJT|10:VP|12:NP_AJT|12:NP_OBJ|16:VP_MOD|14:NP|15:NP|16:NP|17:NP_SBJ|18:VP|0:VP
dp_01374,7:VP|3:VP_MOD|5:NP_CNJ|5:VP_MOD|6:NP_SBJ|7:VP_MOD|0:VNP
dp_01945,2:NP|5:NP_CNJ|5:NP|5:NP|9:NP_SBJ|7:NP_MOD|9:NP_AJT|9:NP_OBJ|10:VP_MOD|12:NP_AJT|12:NP_OBJ|14:VP|14:NP|15:NP_AJT|16:VP_MOD|17:NP_MOD|18:VP_MOD|19:NP_SBJ|20:VP_MOD|21:NP_AJT|0:VP
dp_00168,6:AP|3:NP_SBJ|4:VP_MOD|6:NP_AJT|6:AP|0:VP
dp_04071,2:VP_MOD|18:NP_AJT|5:NP_MOD|5:NP|11:NP_AJT|7:NP|18:NP_SBJ|9:NP|10:NP|11:NP_OBJ|12:VP_MOD|13:NP|14:NP_MOD|15:NP|16:NP|18:NP_OBJ|18:NP_AJT|19:VP|0:VP
dp_04747,2:NP_AJT|4:NP_AJT|4:AP|0:VP
dp_00501,2:NP|3:NP_AJT|4:VP_MOD|5:NP_SBJ|9:VP|7:NP_SBJ|8:NP|9:AP|0:VP
dp_01803,2:NP|5:NP_SBJ|5:NP_AJT|5:NP_OBJ|7:VP|7:NP_AJT|13:VP|9:NP|10:NP_AJT|13:NP_SBJ|13:NP_AJT|13:NP_AJT|0:VP
dp_00881,2:VP_MOD|4:NP_CNJ|4:VP_MOD|7:NP_CNJ|6:NP_AJT|7:VP_MOD|9:NP_SBJ|9:AP|10:VP_MOD|0:VNP
dp_00706,4:AP|4:NP_AJT|4:NP_AJT|0:VP
dp_03366,3:NP_SBJ|3:AP|4:VP|8:VP|6:NP_MOD|7:NP_SBJ|8:VP|0:VP
dp_02323,2:NP|3:VP_MOD|4:NP_SBJ|5:VP_MOD|7:NP_SBJ|7:NP|0:VP
dp_02893,5:NP_AJT|3:NP_CNJ|4:NP|5:NP_SBJ|0:VP
dp_03816,11:AP|3:NP|4:AP|5:NP|9:NP_AJT|7:NP_AJT|8:VP_MOD|9:NP_OBJ|11:VP|11:NP_SBJ|0:VP
dp_02559,4:NP_AJT|3:NP|4:NP_SBJ|5:VP_MOD|8:NP_SBJ|7:NP|8:NP_SBJ|11:VP|10:DP|11:NP_AJT|12:VP_MOD|15:NP_AJT|14:NP|15:NP_SBJ|16:VP|0:VP
dp_00230,14:NP_SBJ|3:NP|4:NP_AJT|5:NP_SBJ|6:NP|7:NP|9:NP_AJT|9:NP_CMP|10:VP_MOD|11:NP|12:NP_AJT|13:NP_SBJ|14:VP_MOD|0:VNP
dp_05091,2:NP|3:NP|4:NP|13:NP_SBJ|6:NP|13:NP_CNJ|8:NP|9:NP_MOD|13:NP_AJT|11:NP_AJT|13:VP|13:NP_OBJ|14:VP_MOD|15:NP_SBJ|0:VP
dp_01554,12:NP_SBJ|3:VP_MOD|4:NP|5:NP_MOD|6:NP_OBJ|7:VP|8:VP_MOD|9:NP|11:NP_AJT|11:NP_SBJ|12:VP_MOD|0:VNP
dp_04239,15:NP_SBJ|3:NP|4:NP|5:NP|6:NP|9:NP_AJT|8:NP_MOD|9:NP_OBJ|10:VP|15:VP|15:NP_AJT|15:NP_AJT|14:NP|15:NP_OBJ|0:VP
dp_05094,7:AP|3:AP|4:NP|5:NP_MOD|7:NP_SBJ|7:AP|0:VP
dp_04786,3:NP_AJT|3:NP_OBJ|4:VP_OBJ|6:VP|6:NP_OBJ|8:VP|8:AP|9:VP|10:NP|11:NP_OBJ|12:VP_AJT|0:VP
dp_03601,2:NP|19:NP_SBJ|4:NP|5:NP_AJT|6:NP|7:NP|8:NP_OBJ|9:VP_MOD|10:NP_SBJ|19:NP_SBJ|12:NP_OBJ|13:NP_AJT|15:VP|15:NP_AJT|17:NP_CNJ|17:VP_MOD|18:NP_OBJ|19:VP_MOD|0:VNP
dp_05217,7:AP|3:NP_OBJ|4:VP_MOD|5:VP_MOD|7:NP_SBJ|7:AP|0:VP
dp_05075,4:NP_AJT|3:NP|4:NP_SBJ|6:VP|6:NP_SBJ|0:VP
dp_00017,7:NP_SBJ|3:NP|7:NP_AJT|7:NP_AJT|7:X_MOD|7:NP_OBJ|0:VP
dp_05175,2:NP_AJT|20:VP|4:NP|11:NP_SBJ|6:NP|11:NP_AJT|8:NP_MOD|9:NP|10:NP|11:NP_OBJ|12:VP|20:VP|14:NP_OBJ|15:NP|16:NP|17:NP_AJT|18:VP_MOD|19:NP_OBJ|20:VP_CMP|0:VP
dp_02868,2:DP|3:NP|4:NP_AJT|5:NP_AJT|6:VP_AJT|7:VP_MOD|8:NP_OBJ|9:VP_MOD|10:NP_SBJ|11:VP_MOD|12:VP_MOD|0:VP
dp_01654,4:NP_AJT|3:NP|4:NP|5:NP_CNJ|7:NP_CNJ|7:NP_CNJ|8:NP|10:NP|10:NP|11:NP_MOD|14:NP_AJT|13:NP_CNJ|14:NP_SBJ|17:VP|17:NP_SBJ|17:NP_AJT|20:VP|19:NP|20:NP_SBJ|0:VP
dp_01129,2:VP_MOD|3:NP|5:VP|5:AP|0:VP
dp_02329,2:NP|14:NP_SBJ|4:NP|5:NP|6:NP|7:NP|8:NP_OBJ|9:NP|11:NP_CNJ|11:NP|12:NP_OBJ|14:VP|14:NP_AJT|0:VP
dp_01090,3:NP_SBJ|3:NP_AJT|4:VP_MOD|5:NP|9:VP|7:NP_AJT|8:VP_MOD|9:NP_OBJ|0:VP
dp_05603,15:AP|12:NP_AJT|4:VP_MOD|5:NP_CNJ|6:VP_MOD|7:NP|8:NP_MOD|11:NP_CNJ|11:NP_CNJ|11:AP|12:NP_SBJ|15:VP|15:VP_AJT|15:AP|0:VP
dp_04458,7:AP|3:NP_SBJ|4:VP_MOD|5:VP_MOD|7:VP|7:NP_SBJ|0:VP
dp_01498,2:VP_MOD|5:NP_AJT|4:NP_OBJ|5:VP_OBJ|6:VP|0:VP
dp_03033,15:NP_SBJ|5:NP_SBJ|4:NP|5:NP_OBJ|6:VP|7:VP_MOD|8:NP_AJT|9:VP|10:NP|11:NP_SBJ|12:VP_MOD|13:NP_AJT|15:VP|15:NP_OBJ|0:VP
dp_01881,2:NP|9:NP_AJT|4:NP_CNJ|5:NP|6:NP|7:NP|9:NP_SBJ|9:NP_SBJ|12:VP|11:NP|12:NP_SBJ|14:VP|14:NP|16:NP_AJT|16:NP_SBJ|0:VP
dp_02662,16:NP_SBJ|6:NP_AJT|4:NP|5:NP_MOD|6:NP_OBJ|7:VP_MOD|16:VP|9:NP|16:NP_AJT|11:NP|12:NP|14:NP_CNJ|14:NP|15:NP|16:NP_SBJ|0:VP
dp_05113,2:NP_AJT|3:VP_MOD|4:NP_AJT|6:NP_SBJ|6:AP|7:VP_MOD|0:VNP
dp_03413,13:AP|3:NP|13:NP_SBJ|5:DP|6:NP|9:NP_MOD|8:NP|9:NP|10:NP_AJT|12:VP|12:VP_AJT|13:VP_MOD|0:VNP
dp_00696,2:VP_MOD|6:NP_AJT|4:VP_MOD|6:NP_OBJ|6:AP|0:VP
dp_04423,3:NP|3:NP|5:NP_AJT|5:NP_MOD|0:VNP
dp_03484,2:NP|5:NP_AJT|5:NP_AJT|5:AP|0:VP
dp_00535,2:NP|4:NP_MOD|4:NP|5:NP_AJT|8:NP_CNJ|8:NP_CNJ|8:NP_CNJ|9:NP_SBJ|10:VP_MOD|11:NP|12:NP|14:VP_AJT|14:AP|15:VP_MOD|0:VNP
dp_02627,2:NP|21:NP_SBJ|4:NP|5:NP|9:NP_AJT|7:NP|8:NP|9:NP_OBJ|21:VP|11:NP|12:NP|13:NP_OBJ|14:VP_MOD|16:NP_AJT|16:NP_AJT|21:NP_SBJ|19:NP|19:DP|20:NP|21:NP_OBJ|0:VP
dp_03163,17:NP_SBJ|3:VP_MOD|4:NP|5:NP|6:NP|7:NP|8:NP_MOD|9:NP_AJT|10:NP|11:NP_MOD|13:NP_OBJ|13:NP_AJT|14:VP|15:VP|16:VP_MOD|17:NP_OBJ|18:VP|0:VP
dp_03492,2:DP|10:NP_SBJ|4:NP|5:NP|6:NP|7:NP|10:NP_AJT|9:NP|10:NP_AJT|12:VP|12:NP_CMP|13:VP|0:VP
dp_03653,6:NP_SBJ|3:NP|6:NP_AJT|6:VP_AJT|6:AP|8:VP|8:AP|9:VP|10:VP|11:VP_MOD|12:NP_OBJ|13:VP_MOD|14:NP_SBJ|0:VNP
dp_02594,2:NP|23:NP_SBJ|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP|9:NP_OBJ|10:VP|11:VP|12:VP_MOD|13:NP_MOD|14:NP_AJT|15:VP_MOD|16:NP|18:NP|18:NP|19:NP|20:NP|22:NP_OBJ|22:NP_AJT|23:VP_AJT|0:VP
dp_05717,2:DP|3:VP_MOD|4:NP|5:NP|15:NP_AJT|7:NP|8:NP|15:NP_AJT|11:NP_MOD|11:NP|15:NP_SBJ|15:AP|14:NP|15:NP_OBJ|0:VP
dp_05510,2:NP|6:NP_AJT|4:VP_MOD|5:NP_OBJ|6:NP_SBJ|0:VP
dp_01047,2:AP|3:NP_MOD|4:VP_MOD|5:NP_AJT|6:VP|0:VP
dp_05684,2:NP|3:NP_MOD|4:AP|5:DP|6:VNP_MOD|7:NP|8:NP_AJT|10:VP_MOD|10:NP|11:NP_SBJ|0:VP
dp_05018,15:AP|3:DP|4:NP|5:NP_MOD|6:NP_AJT|7:VP_MOD|8:NP|9:NP_AJT|11:NP_CNJ|11:NP|13:NP_SBJ|13:AP|14:VP|15:VP_CMP|0:VP
dp_00014,19:NP_SBJ|3:NP|4:NP|5:NP|6:NP|7:NP_AJT|8:AP|9:NP|10:NP|11:NP|12:NP|13:NP|19:NP_AJT|15:NP|16:NP_OBJ|17:VP_MOD|18:NP|19:NP_OBJ|0:VP
dp_03742,2:AP|3:AP|4:NP_CNJ|5:VP_MOD|6:NP_SBJ|0:VP
dp_04307,2:NP_OBJ|3:VP|4:VP_MOD|6:NP_AJT|6:AP|7:VP_MOD|0:VNP
dp_05873,2:NP|3:VNP_MOD|8:NP_AJT|5:NP_CNJ|6:NP|8:NP_SBJ|8:AP|0:VP
dp_02347,2:VP|3:VP_MOD|4:NP_OBJ|5:VP_MOD|6:NP_AJT|0:VP
dp_05690,2:NP_SBJ|4:VP_MOD|4:NP|6:NP_AJT|6:AP|7:VP_MOD|0:VNP
dp_01564,3:NP_SBJ|3:AP|5:VP|5:NP_SBJ|0:VP
dp_05619,7:NP_SBJ|3:NP|4:NP|5:NP|7:NP_OBJ|7:NP_AJT|0:VP
dp_01864,2:NP_OBJ|3:VP_MOD|4:NP_SBJ|5:VP_MOD|7:NP_SBJ|7:AP|8:VP_MOD|9:NP_OBJ|10:VP|0:VP
dp_03094,5:AP|3:VP_MOD|4:NP_SBJ|5:VP|0:VP
dp_00065,2:NP_MOD|3:NP_CNJ|4:NP|6:NP_SBJ|6:AP|0:VP
dp_03403,2:NP|3:NP_SBJ|6:VP|5:NP|6:NP_SBJ|0:VP
dp_05409,2:NP_AJT|3:NP_OBJ|4:VP_MOD|6:NP_AJT|6:AP|0:VP
dp_05854,18:NP_SBJ|3:NP|4:NP_OBJ|5:VP_OBJ|8:VP|7:NP|8:NP_AJT|9:VP_MOD|10:NP_MOD|20:NP_AJT|12:NP|13:VP_MOD|18:NP_CNJ|18:NP_CNJ|18:NP_CNJ|18:NP_CNJ|18:NP_CNJ|19:NP|20:NP_SBJ|0:VP
dp_02410,2:NP|3:NP|4:NP_AJT|5:VP_MOD|6:NP_AJT|7:NP|8:VNP_MOD|9:NP|10:NP_MOD|11:NP|14:NP_SBJ|14:NP_AJT|14:NP_CMP|15:VP|0:VP
dp_05769,2:NP_SBJ|11:VP|5:NP|5:DP|6:NP|7:NP|8:NP|11:NP_AJT|11:NP_SBJ|11:NP_SBJ|13:VP_AJT|13:NP_AJT|0:VP
dp_02841,9:AP|3:NP|4:VP_MOD|5:NP_CNJ|6:NP_AJT|9:NP_SBJ|8:VP_MOD|9:NP_SBJ|0:VP
dp_02008,2:NP|3:NP|9:NP_SBJ|5:NP|6:NP|7:NP|8:NP|9:NP|0:VP
dp_01272,12:AP|3:NP|4:NP_MOD|5:NP|6:VP_MOD|7:NP_OBJ|8:NP_AJT|9:VP_OBJ|11:VP_MOD|11:NP|12:NP_OBJ|13:NP|14:NP_AJT|0:VP
dp_04945,15:AP|3:NP|4:NP|5:NP_AJT|6:VP_MOD|8:NP_MOD|8:NP|15:NP_SBJ|10:NP_MOD|13:NP_AJT|12:NP_MOD|13:NP_OBJ|14:VP_MOD|15:NP_SBJ|0:VP
dp_01894,2:AP|3:VP_MOD|4:NP_SBJ|5:NP|6:NP|9:NP_AJT|8:VP_MOD|9:NP_SBJ|0:VP
dp_04317,5:NP_AJT|5:VP|4:AP|5:VP_MOD|0:VNP
dp_01971,2:NP|6:NP_SBJ|5:NP|5:NP|6:NP_AJT|0:VP
dp_04095,5:NP_CNJ|5:NP_CNJ|5:NP_AJT|5:NP_SBJ|6:VP_MOD|7:NP_AJT|8:VP_MOD|0:VNP
dp_00088,2:DP|3:NP_AJT|8:VP|7:NP_SBJ|6:AP|7:VP_MOD|8:VP_MOD|0:VNP
dp_03090,2:NP|9:NP_SBJ|4:NP|5:NP_CMP|6:NP|9:NP_AJT|8:NP_MOD|9:NP_OBJ|10:VP_MOD|11:NP_SBJ|13:VP_MOD|14:NP_AJT|14:NP_OBJ|15:VP|0:VP
dp_04883,14:NP_SBJ|3:VP_MOD|4:NP|5:NP_AJT|10:VP|7:AP|8:VP_MOD|10:NP_MOD|10:NP_OBJ|11:VP_MOD|12:NP_SBJ|13:VP|14:VP_MOD|0:VNP
dp_01499,2:NP|3:VP_MOD|4:NP_AJT|5:NP_CNJ|6:NP|7:NP_OBJ|8:VP_MOD|9:NP_OBJ|10:VP_MOD|12:NP_AJT|12:NP_SBJ|13:VP|14:NP_OBJ|15:VP|18:VP|17:NP|18:NP_OBJ|19:VP|0:VP
dp_02899,2:NP|4:NP_MOD|4:VP_MOD|15:NP_SBJ|6:NP|7:NP|8:NP_OBJ|9:NP_AJT|11:VP|11:NP|12:NP_MOD|13:NP|14:NP|15:NP_AJT|16:VP_MOD|17:NP_AJT|0:VP
dp_01407,2:AP|4:NP_CNJ|4:NP_CNJ|7:NP_SBJ|6:NP|7:NP_OBJ|8:VP|9:VP_CMP|0:VP
dp_03459,2:VP_MOD|4:NP|4:NP|5:NP|6:NP|0:VP
dp_03670,2:NP_SBJ|7:VP|7:NP_AJT|5:NP|6:NP|7:NP_SBJ|8:VP_MOD|0:VNP
dp_04698,2:NP|7:NP_SBJ|4:NP|6:NP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP_OBJ|16:VP_MOD|0:VNP
dp_05777,4:NP_AJT|4:NP_SBJ|4:AP|6:VP|6:AP|0:VP
dp_04503,2:NP|3:NP_MOD|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP_OBJ|10:VP_AJT|20:VP|12:NP|13:NP|14:NP|15:AP|16:NP|17:NP_AJT|18:NP_AJT|19:VP_MOD|20:NP_OBJ|21:VP_AJT|0:VP
dp_00763,4:NP_CNJ|3:NP|5:NP_AJT|5:VP_OBJ|0:VP
dp_01662,6:AP|3:NP|4:NP_AJT|5:NP_CNJ|6:NP_SBJ|0:VP
dp_00420,5:NP_SBJ|5:NP_SBJ|4:AP|5:NP_AJT|7:VP|7:AP|0:VP
dp_03014,2:NP|3:NP_AJT|20:VP|5:NP|6:NP|8:NP_AJT|8:NP_AJT|10:VP_MOD|10:DP|11:NP_SBJ|18:VP|13:NP|18:NP_SBJ|15:NP|16:NP|18:NP_OBJ|18:NP_AJT|19:VP_MOD|20:NP_AJT|0:VP
dp_02584,2:NP|3:NP|7:NP_SBJ|5:NP|6:NP|7:NP_OBJ|15:VP_MOD|9:NP|11:NP_CNJ|11:NP|13:NP|13:NP|14:NP_MOD|15:NP_OBJ|16:VP|17:VP_MOD|18:NP|19:NP_MOD|0:VNP
dp_00373,2:NP|5:NP_SBJ|5:NP_AJT|5:NP_SBJ|0:VP
dp_05031,2:NP_MOD|3:NP|4:NP_SBJ|5:VP_AJT|0:VP
dp_04534,2:NP|3:NP|4:NP|5:NP_AJT|6:VP|0:VP
dp_02373,2:VP_MOD|5:NP_CNJ|4:VP_MOD|5:NP_CNJ|6:NP_SBJ|0:VP
dp_02767,2:AP|4:VP_MOD|4:NP|5:NP|7:NP_AJT|7:AP|0:VP
dp_03361,2:NP_AJT|3:VP|4:NP_CNJ|5:NP|6:NP_AJT|7:NP_SBJ|8:VP_MOD|0:VNP
dp_01832,3:NP|3:NP_MOD|4:NP|5:NP|6:NP|0:VNP
dp_01620,2:NP|3:NP_AJT|4:VP_AJT|5:VP_MOD|0:VNP
dp_03275,11:NP_SBJ|3:NP_SBJ|4:NP_OBJ|5:VP|6:VP_MOD|7:NP|8:NP_OBJ|11:VP|11:NP_AJT|11:NP_OBJ|12:VP|13:VP|14:NP|15:NP_OBJ|16:VP|0:VP
dp_00538,2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_CNJ|8:NP|9:NP_OBJ|10:VP_MOD|0:VNP
dp_03550,2:VP_MOD|3:NP_SBJ|4:VP|5:VP_MOD|6:NP_AJT|0:VP
dp_00755,3:NP_AJT|3:AP|7:VP|7:AP|6:NP|7:NP_SBJ|8:VP_MOD|11:NP_SBJ|10:AP|11:VP_MOD|0:VNP
dp_03606,2:NP|3:NP|4:NP_SBJ|10:VP_MOD|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP_AJT|24:VP|13:DP|14:NP_MOD|19:NP_SBJ|16:VP_MOD|17:NP_AJT|19:VP_MOD|19:NP|23:VP|21:NP|22:VP_MOD|23:NP_AJT|24:VP_CMP|0:VP
dp_00534,19:NP_SBJ|3:NP|4:NP|17:NP_AJT|6:NP|8:NP_MOD|8:DP|10:NP_AJT|10:NP_AJT|13:VP|12:VP_MOD|13:NP_OBJ|19:VP|15:NP_AJT|16:NP|17:NP_OBJ|18:VP_MOD|19:NP_AJT|0:VP
dp_01448,3:NP_MOD|3:NP|5:NP_SBJ|5:AP|0:VP
dp_00915,2:NP_AJT|11:NP_AJT|4:VP_MOD|11:NP_SBJ|11:NP_AJT|7:NP_AJT|11:NP_SBJ|9:NP|11:NP_SBJ|11:AP|0:VP
dp_03127,6:NP_SBJ|4:NP_AJT|4:NP_OBJ|6:VP|6:NP_SBJ|0:VP
dp_04939,2:DP|8:NP_AJT|4:NP|6:NP_CNJ|6:NP|7:NP|8:NP_AJT|0:VP
dp_05417,3:NP_AJT|3:AP|4:VP|12:VP|6:NP|7:NP|8:NP_OBJ|12:VP|10:DP|12:NP_SBJ|12:AP|0:VP
dp_00181,2:VP_MOD|3:NP|18:NP_AJT|5:NP|6:NP|8:NP|8:DP|18:NP_AJT|10:NP|11:NP_AJT|13:VP_MOD|13:NP|14:NP|15:NP_AJT|16:VP_MOD|17:NP|18:NP_SBJ|0:VP
dp_01769,7:NP_SBJ|3:NP|7:NP_AJT|7:NP_AJT|6:VP_MOD|7:NP_OBJ|8:VP|0:VP
dp_04609,2:NP|4:NP_CNJ|4:NP_CNJ|6:NP_SBJ|6:AP|0:VP
dp_02829,5:NP_AJT|3:NP|5:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|0:VP
dp_03313,5:NP_SBJ|3:NP|4:NP_AJT|5:VP|0:VP
dp_05457,2:NP|3:NP_CNJ|4:NP_SBJ|5:VP|0:VP
dp_01192,2:NP|3:NP|4:NP|5:NP|6:NP|7:AP|8:NP_AJT|0:VP
dp_04081,3:NP_CNJ|3:DP|6:NP_AJT|5:DP|6:NP_OBJ|7:VP_MOD|8:NP_SBJ|9:VP_MOD|10:NP_CMP|11:NP|12:NP_OBJ|13:VP_MOD|14:NP|15:NP_AJT|19:VP|17:NP|18:NP|19:NP_OBJ|20:VP_MOD|21:NP_SBJ|23:VP_CMP|23:NP_SBJ|0:VP
dp_02127,11:AP|11:NP_AJT|4:NP_OBJ|6:VP|6:NP_OBJ|7:VP_MOD|8:NP_SBJ|9:VP_MOD|11:NP_SBJ|11:VP_MOD|0:VNP
dp_05395,2:NP_AJT|3:VP_MOD|4:NP_MOD|14:NP_AJT|6:NP|7:NP_CNJ|8:NP|11:NP|14:AP|11:NP|12:NP_AJT|13:VP_MOD|14:NP_SBJ|0:VP
dp_00476,2:NP|3:VP_MOD|4:NP|6:NP_AJT|6:AP|8:VP|8:NP_SBJ|0:VP
dp_04920,2:NP|3:NP_SBJ|4:VP|9:NP_AJT|9:NP_AJT|9:VP|9:NP_AJT|9:NP_SBJ|0:VP
dp_01323,3:DP|3:DP|4:NP|5:VP_MOD|6:NP_SBJ|12:VP|8:NP_SBJ|9:VP_MOD|12:NP_AJT|12:NP_SBJ|12:NP_AJT|13:VP_MOD|0:VNP
dp_00259,2:NP|3:VP_MOD|8:X_MOD|5:NP|6:NP_AJT|7:VP_MOD|8:NP_SBJ|0:VP
dp_00279,4:NP_AJT|3:NP|4:NP_SBJ|5:VP_MOD|6:NP|0:VP
dp_00561,4:NP_CNJ|4:NP_CNJ|4:NP_CNJ|5:NP_SBJ|0:VP
dp_04284,7:NP_AJT|7:NP_AJT|7:NP_AJT|7:NP_AJT|6:NP_CNJ|7:NP_OBJ|10:VP|10:NP_AJT|10:NP_SBJ|0:VP
