id,answer
klue-mrc-v1_train_05287,〈검은
klue-mrc-v1_train_03031,당나라
klue-mrc-v1_train_03294,고구려를
klue-mrc-v1_train_01871,계필하
klue-mrc-v1_train_15293,유네스코
klue-mrc-v1_train_01155,조슈번은
klue-mrc-v1_train_14150,사용
klue-mrc-v1_train_12361,현금
klue-mrc-v1_train_04674,레르도의
klue-mrc-v1_train_02794,전쟁이
klue-mrc-v1_train_05396,서부
klue-mrc-v1_train_16032,조현오
klue-mrc-v1_train_09298,전직
klue-mrc-v1_train_08510,혐의로
klue-mrc-v1_train_05263,이퍼의
klue-mrc-v1_train_03905,콘데러
klue-mrc-v1_train_17260,단일
klue-mrc-v1_train_03946,여순항
klue-mrc-v1_train_16862,시간제
klue-mrc-v1_train_08613,기초연금
klue-mrc-v1_train_02327,토지조사
klue-mrc-v1_train_01698,이범래는
klue-mrc-v1_train_03871,생활을
klue-mrc-v1_train_01081,전통적
klue-mrc-v1_train_02275,음식은
klue-mrc-v1_train_08621,하수관로
klue-mrc-v1_train_07217,서울시
klue-mrc-v1_train_07124,서비스
klue-mrc-v1_train_12079,이베이
klue-mrc-v1_train_16297,확인
klue-mrc-v1_train_03736,서울
klue-mrc-v1_train_02968,함께
klue-mrc-v1_train_10174,‘만림
klue-mrc-v1_train_07436,이탈리아
klue-mrc-v1_train_11106,○‘이
klue-mrc-v1_train_15844,WE
klue-mrc-v1_train_07892,로켓은
klue-mrc-v1_train_06039,가격이
klue-mrc-v1_train_11612,홍콩
klue-mrc-v1_train_01950,이성의
klue-mrc-v1_train_01370,도입한
klue-mrc-v1_train_01068,성과를
klue-mrc-v1_train_09684,위한
klue-mrc-v1_train_04256,이집트의
klue-mrc-v1_train_03275,자신이
klue-mrc-v1_train_07936,사업은
klue-mrc-v1_train_06885,복지
klue-mrc-v1_train_03001,데이터를
klue-mrc-v1_train_09586,중국
klue-mrc-v1_train_05532,임대기
klue-mrc-v1_train_15418,해외
klue-mrc-v1_train_06277,협약식에
klue-mrc-v1_train_17427,북한이
klue-mrc-v1_train_17377,다양한
klue-mrc-v1_train_03104,유로파리그
klue-mrc-v1_train_03129,페네르
klue-mrc-v1_train_03595,음악
klue-mrc-v1_train_02057,대거
klue-mrc-v1_train_03781,이러한
klue-mrc-v1_train_13724,강력한
klue-mrc-v1_train_08460,1년
klue-mrc-v1_train_10470,처음
klue-mrc-v1_train_00853,김씨를
klue-mrc-v1_train_13693,한우
klue-mrc-v1_train_10776,15일
klue-mrc-v1_train_14102,신뢰
klue-mrc-v1_train_05887,주말
klue-mrc-v1_train_14540,연금을
klue-mrc-v1_train_13273,65세
klue-mrc-v1_train_06735,원유
klue-mrc-v1_train_13484,원유
klue-mrc-v1_train_08583,만든
klue-mrc-v1_train_00300,일부
klue-mrc-v1_train_04357,어번
klue-mrc-v1_train_05835,TV토론에서
klue-mrc-v1_train_11385,대형
klue-mrc-v1_train_17516,도로정보
klue-mrc-v1_train_10220,한국간
klue-mrc-v1_train_01037,구슬
klue-mrc-v1_train_04711,오른쪽
klue-mrc-v1_train_17336,앤더슨
klue-mrc-v1_train_12425,차를
klue-mrc-v1_train_13498,분양
klue-mrc-v1_train_10692,하반기
klue-mrc-v1_train_02570,대구제
klue-mrc-v1_train_06211,지난
klue-mrc-v1_train_16728,“케인
klue-mrc-v1_train_08276,소설의
klue-mrc-v1_train_13847,근무를
klue-mrc-v1_train_07613,설문조사를
klue-mrc-v1_train_09053,박 대
klue-mrc-v1_train_03368,200
klue-mrc-v1_train_17430,소득통계를
klue-mrc-v1_train_10243,김운태
klue-mrc-v1_train_16307,제공하고
klue-mrc-v1_train_07411,5개
klue-mrc-v1_train_04690,무기제
klue-mrc-v1_train_14739,서비스
klue-mrc-v1_train_12036,관련
klue-mrc-v1_train_10025,법원
klue-mrc-v1_train_10310,말레이
klue-mrc-v1_train_17357,여객기
klue-mrc-v1_train_06692,이강대
klue-mrc-v1_train_13856,개발한
klue-mrc-v1_train_11408,만그룹
klue-mrc-v1_train_16545,아파트
klue-mrc-v1_train_02964,카르타고
klue-mrc-v1_train_01861,구원이
klue-mrc-v1_train_11420,“국제
klue-mrc-v1_train_05704,응시
klue-mrc-v1_train_02244,파크
klue-mrc-v1_train_04712,보인
klue-mrc-v1_train_10488,4년
klue-mrc-v1_train_07113,“용광
klue-mrc-v1_train_10901,세계
klue-mrc-v1_train_09846,올해
klue-mrc-v1_train_15856,애델슨
klue-mrc-v1_train_16955,주몽이
klue-mrc-v1_train_09066,부여
klue-mrc-v1_train_12202,부여
klue-mrc-v1_train_16147,KT
klue-mrc-v1_train_13895,지난해
klue-mrc-v1_train_11933,영화는
klue-mrc-v1_train_10873,올해
klue-mrc-v1_train_07077,평균
klue-mrc-v1_train_17047,비교
klue-mrc-v1_train_12628,뇌경색
klue-mrc-v1_train_14181,수술을
klue-mrc-v1_train_12124,있는
klue-mrc-v1_train_07384,인원
klue-mrc-v1_train_09980,영국
klue-mrc-v1_train_02656,지금까
klue-mrc-v1_train_02686,동남극
klue-mrc-v1_train_11275,활용한
klue-mrc-v1_train_04279,아즈텍
klue-mrc-v1_train_15499,법원
klue-mrc-v1_train_01566,해병대
klue-mrc-v1_train_03667,폭발이
klue-mrc-v1_train_09725,법안을
klue-mrc-v1_train_09229,중고
klue-mrc-v1_train_01601,키프로스에서
klue-mrc-v1_train_09304,TV에
klue-mrc-v1_train_04852,조선의
klue-mrc-v1_train_01281,일제강점기
klue-mrc-v1_train_03612,가문의
klue-mrc-v1_train_05395,히다
klue-mrc-v1_train_06223,이용할
klue-mrc-v1_train_14711,뚝섬
klue-mrc-v1_train_13760,입지
klue-mrc-v1_train_03385,학문적
klue-mrc-v1_train_12171,가장
klue-mrc-v1_train_06600,한국관
klue-mrc-v1_train_09975,다목적
klue-mrc-v1_train_05994,ESL
klue-mrc-v1_train_17295,소유
klue-mrc-v1_train_05740,소유
klue-mrc-v1_train_13420,전세환
klue-mrc-v1_train_07595,전통주
klue-mrc-v1_train_14226,중국의
klue-mrc-v1_train_12862,가치를
klue-mrc-v1_train_07120,띵동의
klue-mrc-v1_train_08285,모바일
klue-mrc-v1_train_08482,띵동의
klue-mrc-v1_train_06210,미래전략실
klue-mrc-v1_train_02439,고대
klue-mrc-v1_train_01440,세계
klue-mrc-v1_train_05541,박원순
klue-mrc-v1_train_15756,서울시
klue-mrc-v1_train_16779,은행은
klue-mrc-v1_train_03316,교육을
klue-mrc-v1_train_03550,북한의
klue-mrc-v1_train_04019,라오스를
klue-mrc-v1_train_03313,통일부
klue-mrc-v1_train_17545,사용
klue-mrc-v1_train_02423,인물이
klue-mrc-v1_train_04367,사메지
klue-mrc-v1_train_03867,바냐와
klue-mrc-v1_train_09881,‘10
klue-mrc-v1_train_14680,닭고기
klue-mrc-v1_train_07519,VR
klue-mrc-v1_train_07911,것은
klue-mrc-v1_train_08168,재건축
klue-mrc-v1_train_05751,주니어
klue-mrc-v1_train_06793,실적
klue-mrc-v1_train_16362,2012년
klue-mrc-v1_train_10073,곡물
klue-mrc-v1_train_14090,작년
klue-mrc-v1_train_14059,공장
klue-mrc-v1_train_05873,엔비디
klue-mrc-v1_train_05393,알게
klue-mrc-v1_train_00229,클라이
klue-mrc-v1_train_05904,경제
klue-mrc-v1_train_16278,경제
klue-mrc-v1_train_07313,삼성
klue-mrc-v1_train_16674,사망보험금
klue-mrc-v1_train_14731,5일
klue-mrc-v1_train_17328,전동수
klue-mrc-v1_train_03164,오지
klue-mrc-v1_train_15194,우수
klue-mrc-v1_train_02911,기수가
klue-mrc-v1_train_03978,더욱이
klue-mrc-v1_train_01196,오스카
klue-mrc-v1_train_12850,매출이
klue-mrc-v1_train_14350,일본
klue-mrc-v1_train_07405,지난
klue-mrc-v1_train_12076,원전
klue-mrc-v1_train_07265,JS전선
klue-mrc-v1_train_07642,알츠하
klue-mrc-v1_train_11937,뇌에
klue-mrc-v1_train_08832,그림
klue-mrc-v1_train_10856,14기
klue-mrc-v1_train_02377,활달한
klue-mrc-v1_train_05309,자신의
klue-mrc-v1_train_11057,23일
klue-mrc-v1_train_02785,작전
klue-mrc-v1_train_06268,7%대
klue-mrc-v1_train_02829,비석에
klue-mrc-v1_train_11409,주식
klue-mrc-v1_train_03351,2일
klue-mrc-v1_train_03924,주기
klue-mrc-v1_train_01142,율리우
klue-mrc-v1_train_04378,단계
klue-mrc-v1_train_03630,국가가
klue-mrc-v1_train_04867,역사학
klue-mrc-v1_train_04790,피에르
klue-mrc-v1_train_00190,피에르
klue-mrc-v1_train_11819,노인
klue-mrc-v1_train_08310,고령층
klue-mrc-v1_train_14649,○SSAT
klue-mrc-v1_train_04110,브리지
klue-mrc-v1_train_12629,서울대
klue-mrc-v1_train_13823,경기가
klue-mrc-v1_train_12378,7월
klue-mrc-v1_train_14469,기반
klue-mrc-v1_train_14862,2)6
klue-mrc-v1_train_06599,조문단
klue-mrc-v1_train_06437,북한이
klue-mrc-v1_train_11391,북한이
klue-mrc-v1_train_01781,1세는
klue-mrc-v1_train_00389,1세는
klue-mrc-v1_train_15538,비트코인
klue-mrc-v1_train_12485,과립형
klue-mrc-v1_train_10891,20일
klue-mrc-v1_train_16200,오스트
klue-mrc-v1_train_01643,우파
klue-mrc-v1_train_13888,쏘카
klue-mrc-v1_train_12511,미달된
klue-mrc-v1_train_06993,주거
klue-mrc-v1_train_09564,전세를
klue-mrc-v1_train_15246,‘해군기지
klue-mrc-v1_train_03530,인권
klue-mrc-v1_train_04860,유료
klue-mrc-v1_train_02147,12월
klue-mrc-v1_train_05135,질문에
klue-mrc-v1_train_13034,사랑은
klue-mrc-v1_train_01719,그러나
klue-mrc-v1_train_03099,기능을
klue-mrc-v1_train_08076,역사적
klue-mrc-v1_train_06477,보험료는
klue-mrc-v1_train_13169,시행령
klue-mrc-v1_train_16016,월세
klue-mrc-v1_train_07522,계약
klue-mrc-v1_train_14708,이번
klue-mrc-v1_train_10112,“특전
klue-mrc-v1_train_14035,방지
klue-mrc-v1_train_02519,건축
klue-mrc-v1_train_04458,서양
klue-mrc-v1_train_09709,데뷔에
klue-mrc-v1_train_12665,사업
klue-mrc-v1_train_05812,정크본드
klue-mrc-v1_train_07621,기업의
klue-mrc-v1_train_17059,30일
klue-mrc-v1_train_16666,직장인
klue-mrc-v1_train_05614,본사를
klue-mrc-v1_train_12300,본사가
klue-mrc-v1_train_13008,성공
klue-mrc-v1_train_08600,공장은
klue-mrc-v1_train_07105,분야
klue-mrc-v1_train_11559,드라마
klue-mrc-v1_train_16481,드라마
klue-mrc-v1_train_14722,행정
klue-mrc-v1_train_10892,‘위플레이
klue-mrc-v1_train_07141,따르면
klue-mrc-v1_train_12459,다만
klue-mrc-v1_train_07366,그는
klue-mrc-v1_train_07359,그는
klue-mrc-v1_train_09917,김대중
klue-mrc-v1_train_10718,부산
klue-mrc-v1_train_16916,문화예술
klue-mrc-v1_train_03606,광산
klue-mrc-v1_train_16732,기술을
klue-mrc-v1_train_10668,화웨이
klue-mrc-v1_train_16808,기능을
klue-mrc-v1_train_09563,가맹점
klue-mrc-v1_train_15233,편안한
klue-mrc-v1_train_01580,도와
klue-mrc-v1_train_13160,주인공
klue-mrc-v1_train_09979,징벌적
klue-mrc-v1_train_08597,수정안
klue-mrc-v1_train_08765,비싸다는
klue-mrc-v1_train_01246,그러나
klue-mrc-v1_train_03156,선배’
klue-mrc-v1_train_06951,대책에
klue-mrc-v1_train_13298,따지지
klue-mrc-v1_train_13775,2020
klue-mrc-v1_train_09900,이벤트가
klue-mrc-v1_train_09246,길드
klue-mrc-v1_train_03697,맨틀로
klue-mrc-v1_train_11655,업데이트
klue-mrc-v1_train_01225,토론회
klue-mrc-v1_train_00836,후보가
klue-mrc-v1_train_02151,후보는
klue-mrc-v1_train_05745,많이
klue-mrc-v1_train_15203,전속계약을
klue-mrc-v1_train_02313,마을의
klue-mrc-v1_train_07881,역사
klue-mrc-v1_train_06547,금융권
klue-mrc-v1_train_14647,국회
klue-mrc-v1_train_09168,구간의
klue-mrc-v1_train_07750,KTX
klue-mrc-v1_train_17275,김 총
klue-mrc-v1_train_15098,당진제철소의
klue-mrc-v1_train_16682,에너지
klue-mrc-v1_train_16490,국내
klue-mrc-v1_train_15324,페달링
klue-mrc-v1_train_11508,삼성
klue-mrc-v1_train_08933,삼성
klue-mrc-v1_train_14061,다트
klue-mrc-v1_train_06673,일반
klue-mrc-v1_train_00365,랑선에서
klue-mrc-v1_train_00146,통킹
klue-mrc-v1_train_10134,영역을
klue-mrc-v1_train_08554,재정적
klue-mrc-v1_train_10569,종편
klue-mrc-v1_train_15281,발광다이오드
klue-mrc-v1_train_15048,서울반도체의
klue-mrc-v1_train_15527,리서치센터장
klue-mrc-v1_train_11970,애널리스트들이
klue-mrc-v1_train_03985,달무지
klue-mrc-v1_train_12818,고객
klue-mrc-v1_train_01257,산성을
klue-mrc-v1_train_06326,삼성전
klue-mrc-v1_train_03919,해준의
klue-mrc-v1_train_16844,1위로
klue-mrc-v1_train_13237,아파트
klue-mrc-v1_train_13238,QR코
klue-mrc-v1_train_14442,스포츠
klue-mrc-v1_train_09055,배우
klue-mrc-v1_train_07195,짜왕이
klue-mrc-v1_train_06851,워쇼스키
klue-mrc-v1_train_10743,미국
klue-mrc-v1_train_10126,위스콘신대
klue-mrc-v1_train_08881,학위를
klue-mrc-v1_train_05795,◈NH
klue-mrc-v1_train_08918,철폐한
klue-mrc-v1_train_13912,정부가
klue-mrc-v1_train_06134,스페인
klue-mrc-v1_train_17632,세계
klue-mrc-v1_train_16011,콘서트
klue-mrc-v1_train_13260,정부출자기관의
klue-mrc-v1_train_12089,후보가
klue-mrc-v1_train_15110,현대차
klue-mrc-v1_train_05440,3세가
klue-mrc-v1_train_03038,주교
klue-mrc-v1_train_00512,배(光
klue-mrc-v1_train_04133,부처의
klue-mrc-v1_train_10676,해외
klue-mrc-v1_train_13200,용대리
klue-mrc-v1_train_14364,생황
klue-mrc-v1_train_04739,번째
klue-mrc-v1_train_04443,카얀데르
klue-mrc-v1_train_03039,영국
klue-mrc-v1_train_07122,대선
klue-mrc-v1_train_00095,이끌고
klue-mrc-v1_train_03873,헤즈볼
klue-mrc-v1_train_10953,세미나를
klue-mrc-v1_train_10824,경쟁
klue-mrc-v1_train_15277,신세계
klue-mrc-v1_train_10940,‘높은
klue-mrc-v1_train_02087,세르비아
klue-mrc-v1_train_03902,마침내
klue-mrc-v1_train_11405,용인
klue-mrc-v1_train_03148,일을
klue-mrc-v1_train_04242,보다
klue-mrc-v1_train_14823,조지프
klue-mrc-v1_train_07727,지구에
klue-mrc-v1_train_01880,다래
klue-mrc-v1_train_01472,다래의
klue-mrc-v1_train_01632,유럽에서
klue-mrc-v1_train_08462,자동차
klue-mrc-v1_train_02099,말메르
klue-mrc-v1_train_03940,해먼드
klue-mrc-v1_train_03432,말메르
klue-mrc-v1_train_07944,정부합
klue-mrc-v1_train_08281,이벤트
klue-mrc-v1_train_15311,오퍼레이터
klue-mrc-v1_train_12498,경제
klue-mrc-v1_train_06327,“미국
klue-mrc-v1_train_10517,만든
klue-mrc-v1_train_06357,아베
klue-mrc-v1_train_17392,역사인식에
klue-mrc-v1_train_07507,부동산
klue-mrc-v1_train_00171,자기로
klue-mrc-v1_train_02049,조선인
klue-mrc-v1_train_05843,사옥에
klue-mrc-v1_train_16620,직원
klue-mrc-v1_train_15770,6월
klue-mrc-v1_train_13157,북한
klue-mrc-v1_train_04719,록키에게
klue-mrc-v1_train_09608,자산을
klue-mrc-v1_train_06474,‘자연주의
klue-mrc-v1_train_07781,회사는
klue-mrc-v1_train_13055,있게
klue-mrc-v1_train_14010,작업이
klue-mrc-v1_train_10511,이베이
klue-mrc-v1_train_07148,부모님
klue-mrc-v1_train_05195,빌럼
klue-mrc-v1_train_06194,야외
klue-mrc-v1_train_13172,노보텔
klue-mrc-v1_train_12159,한국
klue-mrc-v1_train_13021,구매
klue-mrc-v1_train_14395,올해
klue-mrc-v1_train_13947,제도가
klue-mrc-v1_train_15929,영향을
klue-mrc-v1_train_07396,최고의
klue-mrc-v1_train_06895,뉴 푸
klue-mrc-v1_train_13344,가수
klue-mrc-v1_train_03704,루도비쿠스
klue-mrc-v1_train_00381,사람은
klue-mrc-v1_train_02941,196
klue-mrc-v1_train_04645,의석
klue-mrc-v1_train_03669,무슈
klue-mrc-v1_train_00739,무슈
klue-mrc-v1_train_05223,한 편
klue-mrc-v1_train_07114,2분기
klue-mrc-v1_train_06395,94억원을
klue-mrc-v1_train_08185,“중국
klue-mrc-v1_train_14508,호텔
klue-mrc-v1_train_16795,조현아
klue-mrc-v1_train_13338,뛰어나
klue-mrc-v1_train_10306,의미를
klue-mrc-v1_train_12072,SK엔
klue-mrc-v1_train_12834,신차
klue-mrc-v1_train_02143,레닌그라드
klue-mrc-v1_train_04599,독일군
klue-mrc-v1_train_10500,세계
klue-mrc-v1_train_13714,외과
klue-mrc-v1_train_06543,적용할
klue-mrc-v1_train_09986,사업
klue-mrc-v1_train_14652,‘환경
klue-mrc-v1_train_12070,지난해
klue-mrc-v1_train_06969,현 정
klue-mrc-v1_train_03407,3년
klue-mrc-v1_train_01248,-68
klue-mrc-v1_train_12872,3일
klue-mrc-v1_train_07561,11월
klue-mrc-v1_train_06037,차트
klue-mrc-v1_train_02476,202
klue-mrc-v1_train_04162,맞서
klue-mrc-v1_train_00209,루체왕국은
klue-mrc-v1_train_02534,창조한
klue-mrc-v1_train_00625,함대의
klue-mrc-v1_train_00267,이탈리
klue-mrc-v1_train_03716,이탈리
klue-mrc-v1_train_00364,리싸
klue-mrc-v1_train_00353,나타나지
klue-mrc-v1_train_03763,청룡사
klue-mrc-v1_train_01491,교육
klue-mrc-v1_train_08171,직무부트캠프를
klue-mrc-v1_train_01131,작중
klue-mrc-v1_train_10361,삼성그
klue-mrc-v1_train_13511,회장이
klue-mrc-v1_train_07194,단지는
klue-mrc-v1_train_13875,경기
klue-mrc-v1_train_12038,주한
klue-mrc-v1_train_07592,위안부
klue-mrc-v1_train_11053,기준
klue-mrc-v1_train_17071,다른
klue-mrc-v1_train_06714,최대
klue-mrc-v1_train_00597,히브리
klue-mrc-v1_train_02621,미사
klue-mrc-v1_train_09407,일본
klue-mrc-v1_train_05876,면세점
klue-mrc-v1_train_05497,작(聖
klue-mrc-v1_train_01111,《송환
klue-mrc-v1_train_13560,랜선
klue-mrc-v1_train_11862,람보르기니
klue-mrc-v1_train_09169,최대
klue-mrc-v1_train_13581,30대
klue-mrc-v1_train_05867,삶의
klue-mrc-v1_train_04906,구체적
klue-mrc-v1_train_16747,5년
klue-mrc-v1_train_13201,5년
klue-mrc-v1_train_12922,프로젝트
klue-mrc-v1_train_09926,인턴
klue-mrc-v1_train_12666,추석
klue-mrc-v1_train_07521,휴대폰
klue-mrc-v1_train_04638,소프트
klue-mrc-v1_train_03817,데뷔
klue-mrc-v1_train_09339,카레
klue-mrc-v1_train_06679,비욘드신비
klue-mrc-v1_train_05861,소비지출
klue-mrc-v1_train_17223,중국
klue-mrc-v1_train_13908,내수시장이
klue-mrc-v1_train_10200,유닛8
klue-mrc-v1_train_08712,중국
klue-mrc-v1_train_16257,미르4
klue-mrc-v1_train_07157,달성한
klue-mrc-v1_train_13979,대비
klue-mrc-v1_train_13286,사탕수
klue-mrc-v1_train_16509,LG전자에
klue-mrc-v1_train_17568,감정가는
klue-mrc-v1_train_17101,투자자들이
klue-mrc-v1_train_01049,러브크
klue-mrc-v1_train_04095,새뮤얼
klue-mrc-v1_train_14836,잠실
klue-mrc-v1_train_02870,꿀풀과
klue-mrc-v1_train_04544,분과에
klue-mrc-v1_train_04087,꿀풀목
klue-mrc-v1_train_11571,지난해
klue-mrc-v1_train_04390,정보를
klue-mrc-v1_train_02256,정보를
klue-mrc-v1_train_09085,샤인
klue-mrc-v1_train_07492,협약을
klue-mrc-v1_train_00077,바람이
klue-mrc-v1_train_04362,지역은
klue-mrc-v1_train_04144,플리머
klue-mrc-v1_train_02015,인디언
klue-mrc-v1_train_12037,2009년
klue-mrc-v1_train_09358,이기권
klue-mrc-v1_train_06225,지상파
klue-mrc-v1_train_06832,장관과
klue-mrc-v1_train_14158,상품은
klue-mrc-v1_train_15465,우리
klue-mrc-v1_train_07317,올 들
klue-mrc-v1_train_07428,경매시장’
klue-mrc-v1_train_05884,높은
klue-mrc-v1_train_08312,이상
klue-mrc-v1_train_08730,통화완화
klue-mrc-v1_train_13208,미국
klue-mrc-v1_train_10618,오바마
klue-mrc-v1_train_05750,수술을
klue-mrc-v1_train_02778,버드
klue-mrc-v1_train_07914,교통방송
klue-mrc-v1_train_02441,염군의
klue-mrc-v1_train_15299,어가
klue-mrc-v1_train_17503,신입
klue-mrc-v1_train_02617,것은
klue-mrc-v1_train_06213,교회
klue-mrc-v1_train_12703,자진
klue-mrc-v1_train_12004,선텍이
klue-mrc-v1_train_16877,선텍의
klue-mrc-v1_train_02869,사진은
klue-mrc-v1_train_03305,마을
klue-mrc-v1_train_01917,3도
klue-mrc-v1_train_08779,무료로
klue-mrc-v1_train_10643,세력은
klue-mrc-v1_train_13969,세력
klue-mrc-v1_train_13125,건물의
klue-mrc-v1_train_02839,1세는
klue-mrc-v1_train_16896,구상
klue-mrc-v1_train_07554,부착
klue-mrc-v1_train_08683,201
klue-mrc-v1_train_11902,채용
klue-mrc-v1_train_11912,올해
klue-mrc-v1_train_12902,기가
klue-mrc-v1_train_08847,15일
klue-mrc-v1_train_07574,한림대
klue-mrc-v1_train_07280,대구시
klue-mrc-v1_train_17151,이번
klue-mrc-v1_train_14730,노블앙
klue-mrc-v1_train_15986,하반기
klue-mrc-v1_train_10641,결성
klue-mrc-v1_train_05573,디지털
klue-mrc-v1_train_02044,2차
klue-mrc-v1_train_09970,용량의
klue-mrc-v1_train_06122,배우
klue-mrc-v1_train_16568,오디오
klue-mrc-v1_train_04550,양조
klue-mrc-v1_train_05686,다음달
klue-mrc-v1_train_10489,사학연
klue-mrc-v1_train_13766,지난해
klue-mrc-v1_train_15446,패스트파이브
klue-mrc-v1_train_03803,오늘날
klue-mrc-v1_train_08547,개최한
klue-mrc-v1_train_00343,공직
klue-mrc-v1_train_02959,계몽
klue-mrc-v1_train_05367,데르자
klue-mrc-v1_train_12165,최저가
klue-mrc-v1_train_17625,정하는
klue-mrc-v1_train_02220,잭슨이
klue-mrc-v1_train_08307,미국
klue-mrc-v1_train_07872,휘어지는
klue-mrc-v1_train_16456,회사는
klue-mrc-v1_train_17139,한국정수공업을
klue-mrc-v1_train_17551,호반건설이
klue-mrc-v1_train_05616,장 사
klue-mrc-v1_train_12612,관리를
klue-mrc-v1_train_07245,관리
klue-mrc-v1_train_15114,온라인시장에
klue-mrc-v1_train_01867,아이들에게
klue-mrc-v1_train_02333,이후
klue-mrc-v1_train_11092,증시에서
klue-mrc-v1_train_16243,시중에
klue-mrc-v1_train_11163,롯데마
klue-mrc-v1_train_15407,버터크랩’
klue-mrc-v1_train_02026,최민수에게
klue-mrc-v1_train_15076,화학
klue-mrc-v1_train_13304,토털
klue-mrc-v1_train_08490,주중
klue-mrc-v1_train_09812,동양증권
klue-mrc-v1_train_12208,발표한
klue-mrc-v1_train_13984,북한의
klue-mrc-v1_train_09877,미국
klue-mrc-v1_train_17218,개정
klue-mrc-v1_train_10096,세액
klue-mrc-v1_train_15436,하는
klue-mrc-v1_train_06630,이사장
klue-mrc-v1_train_12759,기단이
klue-mrc-v1_train_06858,전년
klue-mrc-v1_train_08261,돌려
klue-mrc-v1_train_09616,인근에
klue-mrc-v1_train_06392,업뎃중
klue-mrc-v1_train_05965,독산동
klue-mrc-v1_train_01442,협주곡
klue-mrc-v1_train_02020,음악
klue-mrc-v1_train_03755,병권을
klue-mrc-v1_train_12797,내년
klue-mrc-v1_train_16768,서울시
klue-mrc-v1_train_10623,정책을
klue-mrc-v1_train_12284,김 총
klue-mrc-v1_train_08228,3G캐
klue-mrc-v1_train_16938,역대
klue-mrc-v1_train_12775,자유학기제
klue-mrc-v1_train_10211,사상
klue-mrc-v1_train_14223,않은
klue-mrc-v1_train_04864,서번트
klue-mrc-v1_train_00354,마스터는
klue-mrc-v1_train_09718,신입사원
klue-mrc-v1_train_06072,프랑스
klue-mrc-v1_train_17117,이명박
klue-mrc-v1_train_09323,IPTV
klue-mrc-v1_train_17674,포상금을
klue-mrc-v1_train_03933,김해에서
klue-mrc-v1_train_08688,의회의
klue-mrc-v1_train_03891,작품은
klue-mrc-v1_train_08375,하는
klue-mrc-v1_train_09400,‘스마트키
klue-mrc-v1_train_13357,공감각적
klue-mrc-v1_train_05672,합작
klue-mrc-v1_train_07709,작품
klue-mrc-v1_train_07095,미국
klue-mrc-v1_train_04950,최근
klue-mrc-v1_train_16317,“한국
klue-mrc-v1_train_09411,한국의
klue-mrc-v1_train_08775,2차
klue-mrc-v1_train_05735,독일
klue-mrc-v1_train_08629,있는
klue-mrc-v1_train_01685,불교
klue-mrc-v1_train_04485,궁예가
klue-mrc-v1_train_04311,궁예의
klue-mrc-v1_train_03875,911
klue-mrc-v1_train_00682,911
klue-mrc-v1_train_12081,면접
klue-mrc-v1_train_05950,흑점
klue-mrc-v1_train_01038,안공근
klue-mrc-v1_train_03414,주도한
klue-mrc-v1_train_17305,중국은
klue-mrc-v1_train_06412,건설사들이
klue-mrc-v1_train_15728,NFL
klue-mrc-v1_train_00611,위한
klue-mrc-v1_train_02508,연방
klue-mrc-v1_train_17664,아이엘사이언스가
klue-mrc-v1_train_11447,실리콘
klue-mrc-v1_train_09544,201
klue-mrc-v1_train_17005,201
klue-mrc-v1_train_14608,처음
klue-mrc-v1_train_10673,가격은
klue-mrc-v1_train_09127,알짜매물로
klue-mrc-v1_train_17488,현재
klue-mrc-v1_train_16204,법인에서
klue-mrc-v1_train_14022,이달의
klue-mrc-v1_train_05961,금형
klue-mrc-v1_train_13993,마늘
klue-mrc-v1_train_12830,10월에도
klue-mrc-v1_train_05889,마늘
klue-mrc-v1_train_16148,휴대폰
klue-mrc-v1_train_07388,15일
klue-mrc-v1_train_04731,보릴이
klue-mrc-v1_train_02199,때까지
klue-mrc-v1_train_02249,120
klue-mrc-v1_train_00105,노인과
klue-mrc-v1_train_01363,건축
klue-mrc-v1_train_05123,철거를
klue-mrc-v1_train_05149,녹색
klue-mrc-v1_train_14263,올해
klue-mrc-v1_train_12544,시장점유율
klue-mrc-v1_train_13519,맥주시
klue-mrc-v1_train_11245,개봉
klue-mrc-v1_train_10160,LG
klue-mrc-v1_train_06802,받지
klue-mrc-v1_train_12878,리부트
klue-mrc-v1_train_15920,리부트
klue-mrc-v1_train_00308,최장집
klue-mrc-v1_train_16267,진로
klue-mrc-v1_train_16672,의거관계
klue-mrc-v1_train_11113,드라마
klue-mrc-v1_train_08585,독(대
klue-mrc-v1_train_00015,게임
klue-mrc-v1_train_17638,수산물
klue-mrc-v1_train_14064,올해
klue-mrc-v1_train_12321,발표된
klue-mrc-v1_train_16127,정부가
klue-mrc-v1_train_07475,벤처기업의
klue-mrc-v1_train_13628,드라이버
klue-mrc-v1_train_00544,공릉천이
klue-mrc-v1_train_00549,사패산
klue-mrc-v1_train_11542,자동차
klue-mrc-v1_train_04465,2008년
klue-mrc-v1_train_02506,201
klue-mrc-v1_train_12600,일본
klue-mrc-v1_train_14423,조사한
klue-mrc-v1_train_11283,국내
klue-mrc-v1_train_12067,‘Go
klue-mrc-v1_train_09971,최고
klue-mrc-v1_train_02420,케냐로부터
klue-mrc-v1_train_01873,3번째
klue-mrc-v1_train_03865,케냐
klue-mrc-v1_train_03011,정책은
klue-mrc-v1_train_13049,암스트롱’
klue-mrc-v1_train_13623,인터뷰
klue-mrc-v1_train_16273,마플샵
klue-mrc-v1_train_05697,인수
