id,answer
6560883-13-0,초등교육과정과 4년
6560883-13-1,4년
6464200-13-0,2009년
6464200-13-1,8년
6464200-13-2,900만원
6560883-14-0,2006년
6560883-14-1,한화 5만원
6464200-14-0,2010년
6464200-14-1,학교
6565385-0-0,2003년
6565385-0-1,카테고리 5급
6599003-0-0,해상
6599003-0-1,75 m/s
5911439-0-0,카테고리 5급
5911439-0-1,카테고리 5급
5911439-0-2,카테고리 5급
6565385-1-0,11일
6565385-1-1,최성기
6599003-1-0,9월 11일
6599003-1-1,30분경
5911439-1-0,미야코 섬
5911439-1-1,최성기
5911439-1-2,45
6565385-2-0,고산
6565385-2-1,제12호
6599003-2-0,프라피룬
6599003-2-1,제주도
5911439-2-0,태풍
5911439-2-1,프라피룬
5911439-2-2,풍속이 제주
6565385-3-0,45 km/h
6565385-3-1,오른쪽
6599003-3-0,45
6599003-3-1,9월 12일
5911439-3-0,오른쪽
5911439-3-1,오른쪽
5911439-3-2,오른쪽
6565385-4-0,59년
6565385-4-1,59년
6599003-4-0,59년
6599003-4-1,10일
5911439-4-0,59년
5911439-4-1,59년
5911439-4-2,패턴
6565385-5-0,439 cm
6565385-5-1,부산
6599003-5-0,10명
6599003-5-1,439 cm
6565385-6-0,태풍
6565385-6-1,부산항
6599003-6-0,145만여 가구
6599003-6-1,4일
5911439-6-0,광범위한 지역
5911439-6-1,광범위한 지역
6565385-7-0,12일
6565385-7-1,경상남도 일부 지역
6599003-7-0,400 mm
6599003-7-1,400 mm
5911439-7-0,산사태
5911439-7-1,경상남도 일부 지역
6486806-0-0,I Do
6486806-0-1,다이아몬드원
6491185-0-0,I Do
6491185-0-1,다이아몬드원
6491185-0-2,더 원
6040267-0-0,I Do
6040267-0-1,I Do
6040267-0-2,9연승
6490892-0-0,CCS사
6490892-0-1,정형근 의원
6577692-0-0,정형근 의원
6577692-0-1,CCS사
6577692-1-0,22일
6577692-1-1,20명
6577692-2-0,국정원장
6577692-2-1,김승규
6490892-3-0,2001년
6490892-3-1,7건
6577692-3-0,7건
6577692-3-1,2000~2001년
6490892-4-0,2차장
6490892-4-1,카스(CAS)
6577692-4-0,김은성
6577692-4-1,카스
6577692-5-0,임동원
6577692-5-1,국회
6577692-6-0,김은성 차장
6577692-6-1,4가지
6577692-7-0,60
6577692-7-1,김상철
6490892-8-0,밑
6490892-8-1,김은성
6577692-8-0,9월 24일
6577692-8-1,김은성
6577692-9-0,송영인
6577692-9-1,김승규 국정원장
6015757-0-0,2009년
6015757-0-1,강심장
6488670-0-0,볼륨을 높여요
6488670-0-1,164cm
6488670-0-2,강심장
6483058-0-0,강심장
6483058-0-1,강심장
6483058-0-2,볼륨을 높여요
6488670-1-0,김정은의 초콜릿
6488670-1-1,삐리빠빠
6488670-1-2,NARSHA
6483058-1-0,NARSHA
6483058-1-1,맘마미아
6483058-1-2,삐리빠빠
5837420-0-0,서화연구회원
5837420-0-1,이하영
6544496-0-0,서화연구회원
6544496-0-1,서화연구회원
6544496-0-2,1916년
6544557-0-0,서화연구회원
6544557-0-1,1928년 5월 14일
5837420-1-0,1929년
5837420-1-1,1929년
6544496-1-0,서부교화구위원회 상임위원
6544496-1-1,1937년
6544496-1-2,1929년
6544557-1-0,1929년
6544557-1-1,1929년
5837420-2-0,1939년
5837420-2-1,민족문제연구소
6544496-2-0,종3위
6544496-2-1,10주년
6544557-2-0,정4위
6544557-2-1,친일반민족행위진상규명위원회
6544073-0-0,을사사화
6544073-0-1,벽서 사건
6544095-0-0,을사사화
6544095-0-1,인종실록(仁宗實錄)
6544095-0-2,이량
5835766-0-0,을사사화
5835766-0-1,정미사화
6544073-1-0,윤임
6544073-1-1,윤번
6544095-1-0,문정왕후
6544095-1-1,윤임
6544095-1-2,윤임
5835766-1-0,윤임
5835766-1-1,윤임
6544073-2-0,윤춘년
6544073-2-1,윤백원
6544095-2-0,1548년
6544095-2-1,윤춘년
6544095-2-2,중종실록
5835766-2-0,문정왕후
5835766-2-1,인종실록
6544073-3-0,1563년
6544073-3-1,1565년
6544095-3-0,1560년
6544095-3-1,1560년
6544095-3-2,윤원형
5835766-3-0,김씨
5835766-3-1,김씨
6547767-0-0,윤금
6547767-0-1,민주사회
6163941-0-0,윤금
6163941-0-1,1992년
6590203-0-0,1992년
6590203-0-1,여성운동
6590203-0-2,1996년
6547767-1-0,기지촌
6547767-1-1,항쟁
6163941-1-0,변호사
6163941-1-1,1990년
6590203-1-0,323점
6590203-1-1,항쟁
6590203-1-2,1990년
6547767-2-0,호주제
6547767-2-1,파병결정
6163941-2-0,호주제
6163941-2-1,2005년
6590203-2-0,호주제
6590203-2-1,신념
6590203-2-2,파병론
6547767-3-0,헌법재판소
6547767-3-1,민노당
6590203-3-0,헌법재판소
6590203-3-1,사법부
6547767-4-0,블로그
6547767-4-1,블로그
6590203-4-0,10일
6590203-4-1,1년
6547767-5-0,8명
6547767-5-1,아내
6163941-5-0,2009년
6163941-5-1,2009년
6590203-5-0,민간
6590203-5-1,17일
6590203-5-2,서울 관악구
6547767-6-0,민주노동당
6547767-6-1,파장
6163941-6-0,2011년
6163941-6-1,관악
6590203-6-0,11월 16일
6590203-6-1,16일
6590203-6-2,16일
6547767-7-0,이정희 후보의 토론 태도
6547767-7-1,보수층의 결집
6163941-7-0,책임론
6163941-7-1,보수층
6590203-7-0,이정희 책임론
6590203-7-1,보수층의 결집
6547767-8-0,국고
6547767-8-1,국고보조금
6163941-8-0,27억 원
6163941-8-1,국고
6590203-8-0,국고
6590203-8-1,국고보조금
6590203-8-2,27억 원
6547767-9-0,6·25
6547767-9-1,블로그에 답을 올렸느냐
6163941-9-0,2010년
6163941-9-1,2010년 8월 4일
6590203-9-0,열린토론
6590203-9-1,안녕하십니까 홍지명입니다
6547767-10-0,야권연대를 깨는 행위
6547767-10-1,김희철의원
6163941-10-0,2012년
6163941-10-1,2007년
6590203-10-0,야권연대를 깨는 행위
6590203-10-1,2012년
6547767-11-0,스포츠서울닷컴
6547767-11-1,리서치PR
6163941-11-0,2009년
6163941-11-1,리서치PR
6590203-11-0,리서치PR
6590203-11-1,2009년
6489413-0-0,방송
6489413-0-1,통제
6527894-0-0,욕설
6527894-0-1,방송
6527894-0-2,통제
6490841-0-0,방송
6490841-0-1,방송
6490841-0-2,암부)
6533378-0-0,1905년
6533378-0-1,민영
6533378-0-2,임시정부
6457494-0-0,중국혁명동맹회
6457494-0-1,1905년
6533360-0-0,중국혁명동맹회
6533360-0-1,민영
6533378-1-0,위안스카이를 타도
6533378-1-1,21개 조 요구
6457494-1-0,1911년
6457494-1-1,1911년
6533360-1-0,위안스카이를 타도
6533360-1-1,위안스카이의 독재정치
6533378-2-0,태평천국운동
6533378-2-1,동치중흥
6533378-2-2,1894년
6457494-2-0,동치중흥
6457494-2-1,1894년
6533360-2-0,태평천국운동
6533360-2-1,청일전쟁)
6533378-3-0,파탄
6533378-3-1,수구파
6457494-3-0,마련
6457494-3-1,무술변법
6533360-3-0,무술변법
6533360-3-1,서구
6533378-4-0,서태후
6533378-4-1,변법자강운동
6533378-4-2,서태후
6457494-4-0,변법자강운동
6457494-4-1,변법자강운동
6533360-4-0,변법자강운동
6533360-4-1,서태후
6533360-5-0,교육개혁
6533360-5-1,학당
6533378-6-0,1905년
6533378-6-1,간
6533378-6-2,1905년
6457494-6-0,1905년
6457494-6-1,1907년
6533360-6-0,1905년
6533360-6-1,교육개혁
6533360-6-2,1907년
6533378-7-0,전쟁마다 패배
6533378-7-1,위안스카이
6533378-7-2,교육개혁
6457494-7-0,전쟁마다 패배
6457494-7-1,무비학당
6533360-7-0,무위우군
6533360-7-1,교육개혁
6533360-7-2,교육개혁
6533378-8-0,아시아인
6533378-8-1,1905년
6457494-8-0,위안스카이
6457494-8-1,청조
6533360-8-0,아시아인
6533360-8-1,신흥 자본
6533378-9-0,흥중회
6533378-9-1,1895년
6533378-9-2,런던
6457494-9-0,흥중회
6457494-9-1,런던
6533360-9-0,흥중회
6533360-9-1,홍콩
6533378-10-0,소보
6533378-10-1,진천화
6457494-10-0,진천화
6457494-10-1,필화사건
6533360-10-0,소보
6533360-10-1,장병린
6533378-11-0,광복회
6533378-11-1,1906년
6457494-11-0,4개
6457494-11-1,중국동맹회
6533360-11-0,만주족
6533360-11-1,만주족
6533378-12-0,경술 신군 봉기
6533378-12-1,1910년 2월
6457494-12-0,안휘성 신군 봉기
6457494-12-1,경술 신군 봉기
6533360-12-0,삼민주의
6533360-12-1,안휘성 신군 봉기
6533378-13-0,신군 사건
6533378-13-1,민족주의자
6533378-13-2,재도
6457494-13-0,신군
6457494-13-1,악왕회
6533360-13-0,위안스카이
6533360-13-1,신군 사건
6533378-14-0,신군의 간부
6533378-14-1,34표
6457494-14-0,혁명파
6457494-14-1,1910년 2월
6533360-14-0,200여명
6533360-14-1,혁명파
6533378-15-0,비난
6533378-15-1,순친왕
6533378-15-2,1910년 4월의 일
6457494-15-0,터뜨린 왕조명
6457494-15-1,순친왕
6533360-15-0,민보
6533360-15-1,올라온 왕조명
6533360-15-2,1910년
6533378-16-0,13명
6533378-16-1,철도
6533378-16-2,6명
6457494-16-0,성선회
6457494-16-1,6명
6533360-16-0,청조정
6533360-16-1,신정
6533378-17-0,호북과 양광
6533378-17-1,호북과 양광
6457494-17-0,호남 장사
6457494-17-1,호북과 양광
6533360-17-0,호남 장사(長沙)
6533360-17-1,양광
6533378-18-0,20명
6533378-18-1,조이풍
6533378-18-2,쓰촨 혁명당
6457494-18-0,보로동지군
6457494-18-1,정부
6533360-18-0,조이풍
6533360-18-1,단방
6533378-19-0,호북 군정부
6533378-19-1,호북 군정부
6533378-19-2,호북 군정부
6457494-19-0,호북 군정부
6457494-19-1,혁명군
6533360-19-0,혁명파
6533360-19-1,중화인민공화국
6533378-20-0,2일
6533378-20-1,혁명군
6457494-20-0,북양군
6457494-20-1,돤치루이군
6533360-20-0,북양군
6533360-20-1,11월 2일
6533378-21-0,위안스카이
6533378-21-1,5개국
6533378-21-2,중화 혁명당
6457494-21-0,20일
6457494-21-1,신약법
6533360-21-0,국민당
6533360-21-1,중화 혁명당
6533378-22-0,부르주아 혁명
6533378-22-1,국민당
6533378-22-2,부르주아 혁명
6457494-22-0,부르주아 혁명
6457494-22-1,부르주아 혁명
6533360-22-0,부르주아 혁명
6533360-22-1,신군
6524997-0-0,오스트레일리아청개구리아과
6524997-0-1,오스트레일리아
6587749-0-0,화이트청개구리
6587749-0-1,오스트레일리아청개구리
6587749-0-2,오스트레일리아
6541274-0-0,160여 종
6541274-0-1,화이트청개구리
6524997-1-0,카에룰레아
6524997-1-1,파란개구리
6587749-1-0,파란개구리
6587749-1-1,초록나무개구리
6541274-1-0,파란개구리
6541274-1-1,초록나무개구리
6524997-2-0,홍채는 금색
6524997-2-1,오스트레일리아청개구리
6524997-2-2,오스트레일리아청개구리
6587749-2-0,오스트레일리아청개구리
6587749-2-1,오스트레일리아청개구리
6587749-2-2,3분
6541274-2-0,오스트레일리아청개구리
6541274-2-1,오스트레일리아청개구리
6524997-3-0,오스트레일리아청개구리
6524997-3-1,오스트레일리아청개구리
6587749-3-0,오스트레일리아청개구리
6587749-3-1,오스트레일리아청개구리
6541274-3-0,오스트레일리아청개구리
6541274-3-1,메아리쳐 증폭되기
6524997-4-0,오스트레일리아청개구리
6524997-4-1,오스트레일리아청개구리
6587749-4-0,오스트레일리아청개구리
6587749-4-1,지방층
6541274-4-0,오스트레일리아청개구리
6541274-4-1,오스트레일리아청개구리
6524997-5-0,키트리디오미코시스
6524997-5-1,오스트레일리아청개구리
6587749-5-0,오스트레일리아청개구리
6587749-5-1,"75,000 마리"
6587749-5-2,오스트레일리아
6541274-5-0,키트리디오미코시스
6541274-5-1,오스트레일리아
6524997-6-0,허파
6524997-6-1,오스트레이리아청개구리
6587749-6-0,피부
6587749-6-1,산소
6587749-6-2,호르몬
6541274-6-0,산소
6541274-6-1,피부
6193059-0-0,어감
6193059-0-1,통합실조증
6193059-0-2,무관심
6193059-1-0,심리검사
6193059-1-1,70%
6193059-2-0,아리피프라졸
6193059-2-1,아리피프라졸
5892991-0-0,서울특별시 성동구
5892991-0-1,윤설희
5892991-0-2,윤설희
6596034-0-0,케타민
6596034-0-1,4년
6596034-0-2,2009년
6608933-0-0,1898년
6608933-0-1,워터빌
5860426-0-0,박사
5860426-0-1,고등학교
5860426-0-2,1898년
6549325-0-0,미식축구
6549325-0-1,컬리지
6549325-0-2,여름
6608933-1-0,12월
6608933-1-1,1906년 7월 2일
5860426-1-0,6탈삼진 완봉승
5860426-1-1,잭 쿰스
5860426-1-2,5일
6549325-1-0,톰 맥
6549325-1-1,필라델피아 애슬레틱스
6549325-1-2,세너터스
6608933-2-0,1907년
6608933-2-1,47경기
5860426-2-0,네 번째
5860426-2-1,18경기)
5860426-2-2,6승 9패
6549325-2-0,부상
6549325-2-1,세이볼드
6549325-2-2,1908년
6608933-3-0,1909년
6608933-3-1,3승
5860426-3-0,1909년
5860426-3-1,3승
6549325-3-0,3승
6549325-3-1,3승
6549325-3-2,제구력
6608933-4-0,6주
6608933-4-1,45경기
5860426-4-0,45경기
5860426-4-1,53
5860426-4-2,잭 랩
6549325-4-0,토머스
6549325-4-1,18개
6549325-4-2,12일
6608933-5-0,48패
6608933-5-1,하이랜더스
5860426-5-0,1910년
5860426-5-1,맥
6549325-5-0,48패
6549325-5-1,하이랜더스
6549325-5-2,애슬레틱스
6608933-6-0,47경기
6608933-6-1,47경기
5860426-6-0,47경기
5860426-6-1,47경기
5860426-6-2,12위
6549325-6-0,47경기
6549325-6-1,더 콜비 코이누르
6549325-6-2,47경기
6608933-7-0,1911년
6608933-7-1,뉴욕 자이언츠
5860426-7-0,뉴욕 자이언츠
5860426-7-1,1911년
5860426-7-2,4승
6549325-7-0,뉴욕 자이언츠
6549325-7-1,애슬레틱스
6549325-7-2,뉴욕 자이언츠
6608933-8-0,잭 쿰스
6608933-8-1,잭 쿰스
5860426-8-0,잭 쿰스
5860426-8-1,잭 쿰스
5860426-8-2,5안타만 내주고 11탈삼진
6549325-8-0,잭 쿰스
6549325-8-1,애슬레틱스
6549325-8-2,11탈삼진
6608933-9-0,잭 쿰스
6608933-9-1,2년
5860426-9-0,1913년
5860426-9-1,12월 9일
6549325-9-0,스프링 트레이닝
6549325-9-1,고열
6549325-9-2,1913년
6608933-10-0,1915년 1월
6608933-10-1,29경기
5860426-10-0,애슬레틱스
5860426-10-1,29경기
5860426-10-2,크리스티 매슈슨
6549325-10-0,나이와 건강 문제
6549325-10-1,29경기
6549325-10-2,쿰스
6608933-11-0,브루클린 로빈스
6608933-11-1,60패
5860426-11-0,로빈스
5860426-11-1,1916년
5860426-11-2,로빈스
6549325-11-0,1916년
6549325-11-1,로빈스
6549325-11-2,로빈스
6608933-12-0,잭 쿰스
6608933-12-1,1917년
5860426-12-0,카디널스
5860426-12-1,신시내티 레즈
5860426-12-2,141이닝
6549325-12-0,141이닝
6549325-12-1,라이스 대학교
6549325-12-2,신시내티 레즈
6608933-13-0,17일
6608933-13-1,44패
5860426-13-0,필리스
5860426-13-1,타이거스
6549325-13-0,필라델피아 필리스
6549325-13-1,필라델피아 필리스
6549325-13-2,잭 쿰스
6608933-14-0,Baseball
6608933-14-1,1931년
5860426-14-0,1931년
5860426-14-1,야구부
5860426-14-2,1987년
6549325-14-0,1931년
6549325-14-1,1987년
6549325-14-2,심장마비
6522347-0-0,18일
6522347-0-1,로렌
6522347-0-2,샤를 9세
6457850-0-0,샤를 9세
6457850-0-1,1575년 2월 21일
6522366-0-0,프랑스
6522366-0-1,프랑스
6522366-0-2,앙리
6522347-1-0,신성동맹
6522347-1-1,블루아
6522347-1-2,베르주라크 평화조약
6457850-1-0,1577년
6457850-1-1,자유권
6522366-1-0,프랑스 왕위
6522366-1-1,신성동맹
6522366-1-2,1576년
6522347-2-0,프랑수아
6522347-2-1,네덜란드
6522347-2-2,카트린
6457850-2-0,조약
6457850-2-1,앙리
6522366-2-0,네덜란드
6522366-2-1,3세
6522366-2-2,앙리
6522347-3-0,쿠트라 전투
6522347-3-1,파리
6457850-3-0,쿠트라 전투
6457850-3-1,카트린
6522366-3-0,8000명
6522366-3-1,8000명
6522366-3-2,파리
6522347-4-0,로렌
6522347-4-1,23일
6522347-4-2,신성동맹
6457850-4-0,삼부회
6457850-4-1,메디시스
6522366-4-0,1588년
6522366-4-1,삼부회
6522366-4-2,23일
6522347-5-0,클레맹
6522347-5-1,파리
6522347-5-2,나바라
6457850-5-0,4세
6457850-5-1,4세
6522366-5-0,파리
6522366-5-1,백작
6522366-5-2,백작
6463313-0-0,1976년
6463313-0-1,2001년
6463313-0-2,2001년
6517852-0-0,1976년
6517852-0-1,2001년
6517857-0-0,1976년
6517857-0-1,토요일
6571222-0-0,한겨레 신문
6571222-0-1,명량
6571222-0-2,한겨레 신문
6236637-0-0,한겨레 신문
6236637-0-1,더 인터뷰
6571239-0-0,국제시장
6571239-0-1,한겨레 신문
6489414-0-0,제1차
6489414-0-1,오스트리아
6527912-0-0,2006년
6527912-0-1,구성하기
6485465-0-0,2006년
6485465-0-1,오스트리아
6520922-0-0,AVGVSTVS
6520922-0-1,카이사르
6520922-0-2,43년
6585254-0-0,19일
6585254-0-1,44년
6585254-0-2,로마
6657258-0-0,왕조
6657258-0-1,카이사르
6657258-0-2,기원전 43년
6520922-1-0,로마 공화정
6520922-1-1,존엄자
6520922-1-2,존엄자
6585254-1-0,로마 공화정
6585254-1-1,존엄자
6585254-1-2,기원전 23년
6657258-1-0,로마 공화정
6657258-1-1,아우구스투스
6520922-2-0,로마 제국
6520922-2-1,카이사르
6520922-2-2,아우구스투스
6585254-2-0,카이사르
6585254-2-1,여섯 번째 달
6585254-2-2,카이사르
6657258-2-0,로마
6657258-2-1,아우구스투스 업적록
6657258-2-2,14년
6520922-3-0,47년
6520922-3-1,카이사르
6520922-3-2,카이사르
6585254-3-0,51년
6585254-3-1,카이사리스
6585254-3-2,폼페이우스
6657258-3-0,국
6657258-3-1,카이사리스
6520922-4-0,카이사르
6520922-4-1,카이사르
6520922-4-2,안토니우스
6585254-4-0,15일
6585254-4-1,마케도니아
6585254-4-2,루피아
6657258-4-0,아폴로니아
6657258-4-1,투리누스
6520922-5-0,카이사르
6520922-5-1,원로원
6520922-5-2,조공
6585254-5-0,카이사르
6585254-5-1,안토니우스
6585254-5-2,카이사르
6657258-5-0,브룬디시움
6657258-5-1,카이사르
6520922-6-0,안토니우스
6520922-6-1,키케로
6520922-6-2,로마
6585254-6-0,44년 5월 6일
6585254-6-1,키케로
6585254-6-2,카이사르
6657258-6-0,키케로
6657258-6-1,아우구스투스
6520922-7-0,브루투스
6520922-7-1,43년 1월 1일
6585254-7-0,브루투스
6585254-7-1,1일
6585254-7-2,43년 1월 1일
6657258-7-0,안토니우스군
6657258-7-1,군령
6520922-8-0,브루투스
6520922-8-1,브루투스
6520922-8-2,안토니우스
6585254-8-0,브루투스
6585254-8-1,브루투스
6585254-8-2,브루투스
6657258-8-0,브루투스
6657258-8-1,페디우스
6520922-9-0,볼로냐 근처
6520922-9-1,법안
6520922-9-2,옥타비아누스
6585254-9-0,43년
6585254-9-1,5년간
6585254-9-2,300명
6657258-9-0,레피두스
6657258-9-1,조력자
6657258-9-2,기원전 43년 10월
6520922-10-0,카시우스
6520922-10-1,카시우스
6520922-10-2,안토니우스
6585254-10-0,42년 1월 1일
6585254-10-1,두 번
6585254-10-2,필리피
6657258-10-0,신성한 율리우스
6657258-10-1,필리피
6657258-10-2,마케도니아
6520922-11-0,클레오파트라 7세
6520922-11-1,이탈리아
6520922-11-2,18개
6585254-11-0,제2차
6585254-11-1,제2차
6585254-11-2,클레오파트라 7세
6657258-11-0,제2차
6657258-11-1,옥타비아누스
6520922-12-0,안토니우스
6520922-12-1,풀비아
6520922-12-2,루키우스
6585254-12-0,안토니우스
6585254-12-1,루키우스 안토니우스
6585254-12-2,페루지아)
6657258-12-0,클로디아
6657258-12-1,카이사르의 기일
6520922-13-0,폼페이우스
6520922-13-1,카이사르파
6520922-13-2,율리아
6585254-13-0,카이사르
6585254-13-1,마그누스
6585254-13-2,폼페이우스
6657258-13-0,카이사르파
6657258-13-1,카이사르
6520922-14-0,3명
6520922-14-1,안토니우스
6520922-14-2,안토니우스
6585254-14-0,3명
6585254-14-1,40년
6585254-14-2,40년
6657258-14-0,브룬디시움 조약
6657258-14-1,40년
6520922-15-0,폼페이우스
6520922-15-1,폼페이우스
6520922-15-2,120척
6585254-15-0,폼페이우스
6585254-15-1,미세눔 조약
6585254-15-2,120척
6657258-15-0,폼페이우스
6657258-15-1,파르티아
6520922-16-0,레피두스
6520922-16-1,폼페이우스
6520922-16-2,폼페이우스
6585254-16-0,아그리파
6585254-16-1,폼페이우스
6585254-16-2,재산권
6657258-16-0,아그리파
6657258-16-1,안전의 보장
6520922-17-0,32년
6520922-17-1,클레오파트
6520922-17-2,32년
6585254-17-0,33년
6585254-17-1,안토니우스
6585254-17-2,알렉산드로스
6657258-17-0,안토니우스
6657258-17-1,기원전 32년
6520922-18-0,31년
6520922-18-1,클레오파트라
6520922-18-2,알렉산드리아
6585254-18-0,아드리아 해
6585254-18-1,클레오파트라의 본대
6585254-18-2,아그리파의 함대
6657258-18-0,아그리파의 함대
6657258-18-1,알렉산드리아
6520922-19-0,27년
6520922-19-1,아우구스투스
6520922-19-2,옥타비아누스
6585254-19-0,31년
6585254-19-1,아그리파
6585254-19-2,27년
6657258-19-0,클레오파트라
6657258-19-1,아우구스투스
6520922-20-0,스컬러드
6520922-20-1,아우구스투스
6520922-20-2,원로원
6585254-20-0,스컬러드
6585254-20-1,10년
6657258-20-0,아우구스투스
6657258-20-1,스컬러드
6520922-21-0,시민관
6520922-21-1,아우구스투스
6520922-21-2,카이사르
6585254-21-0,로물루스
6585254-21-1,황금 방패
6585254-21-2,로물루스
6657258-21-0,아우구스투스
6657258-21-1,로물루스
6520922-22-0,아우구스투스
6520922-22-1,아우구스투스
6585254-22-0,무레나
6585254-22-1,아우구스투스
6585254-22-2,마르켈루스
6657258-22-0,아우구스투스
6657258-22-1,마르켈루스
6520922-23-0,모임
6520922-23-1,미덕
6520922-23-2,로마
6585254-23-0,5년
6585254-23-1,imperium)
6585254-23-2,호민관 특권
6657258-23-0,호민관 특권
6657258-23-1,imperium)
6520922-24-0,로마군
6520922-24-1,기원전 7년
6520922-24-2,13년
6585254-24-0,아우구스투스만
6585254-24-1,7년
6657258-24-0,집정관
6657258-24-1,게르마니아
6520922-25-0,아우구스투스
6520922-25-1,아우구스투스
6520922-25-2,19년
6585254-25-0,감찰관직
6585254-25-1,식량청 장관
6585254-25-2,19년
6657258-25-0,아우구스투스
6657258-25-1,아우구스투스
6520922-26-0,21회가량
6520922-26-1,아우구스투스
6520922-26-2,로마군은 아우구스투스
6585254-26-0,임페라토르
6585254-26-1,3회
6585254-26-2,제4장
6657258-26-0,아우구스투스
6657258-26-1,아우구스투스
6520922-27-0,아우구스투스
6520922-27-1,게르만족
6520922-27-2,드루수스
6585254-27-0,갈라티아
6585254-27-1,아우구스투스
6585254-27-2,네르바
6657258-27-0,갈라티아
6657258-27-1,아우구스투스
6520922-28-0,도나우 강
6520922-28-1,게르마니아
6520922-28-2,티베리우스
6585254-28-0,달마티아
6585254-28-1,3개 군단
6585254-28-2,로마군
6657258-28-0,게르마니아
6657258-28-1,파르티아
6520922-29-0,마르켈루스
6520922-29-1,16살
6520922-29-2,16살
6585254-29-0,23년
6585254-29-1,마르켈루스
6585254-29-2,아그리파
6657258-29-0,기원전 23년
6657258-29-1,아그리파
6520922-30-0,카이사르
6520922-30-1,테오도시우스 1세
6520922-30-2,카이사르
6585254-30-0,카이사르
6585254-30-1,카이사르
6657258-30-0,카이사르
6657258-30-1,아우구스투스 업적록
6520922-31-0,아우구스투스
6520922-31-1,로마
6520922-31-2,아우구스투스
6585254-31-0,아우구스투스
6585254-31-1,14개 구
6657258-31-0,아우구스투스
6657258-31-1,아우구스투스
6520922-32-0,17만 명
6520922-32-1,6년
6520922-32-2,6년
6585254-32-0,17만 명
6585254-32-1,관찰장관
6585254-32-2,아우구스투스
6657258-32-0,체계
6657258-32-1,아우구스투스
6520922-33-0,아우구스투스
6520922-33-1,카이사르 아우구스투스
6520922-33-2,2세기간
6585254-33-0,젊은이들
6585254-33-1,평화
6585254-33-2,카이사르 아우구스투스
6657258-33-0,카이사르 아우구스투스
6657258-33-1,평화
6520922-34-0,호라티우스
6520922-34-1,베르길리우스
6520922-34-2,카시우스
6585254-34-0,카시우스
6585254-34-1,연대기
6585254-34-2,카시우스
6657258-34-0,베르길리우스
6657258-34-1,연대기
6520922-35-0,스위프트
6520922-35-1,블랙웰
6520922-35-2,스코틀랜드
6585254-35-0,스위프트
6585254-35-1,아우구스투스
6585254-35-2,블랙웰
6657258-35-0,스위프트
6657258-35-1,아우구스투스
6520922-36-0,아우구스투스
6520922-36-1,아우구스투스
6520922-36-2,4퍼센트
6585254-36-0,아우구스투스
6585254-36-1,아우구스투스
6657258-36-0,아우구스투스
6657258-36-1,아우구스투스
6520922-37-0,아우구스투스
6520922-37-1,31일
6520922-37-2,아우구스투스
6585254-37-0,31일
6585254-37-1,알렉산드레이아
6657258-37-0,8월이 31일
6657258-37-1,아우구스투스
6657258-37-2,로마의 역법
6520922-38-0,이집트
6520922-38-1,카이사르
6520922-38-2,기원전 29년
6585254-38-0,오벨리스크
6585254-38-1,자금
6585254-38-2,29년
6657258-38-0,아우구스투스 업적록
6657258-38-1,기원전 29년
6463490-0-0,일본
6463490-0-1,2012년
6463490-0-2,"1,077톤"
6518129-0-0,청해진해운
6518129-0-1,"1,077톤"
6536361-0-0,유병언 일가
6536361-0-1,2012년
6463490-1-0,선원법
6463490-1-1,이준석
6463490-1-2,이준석
6518129-1-0,리더
6518129-1-1,선박직 승무원
6536361-1-0,이준석
6536361-1-1,5년
6463490-2-0,2시간가량 시간
6463490-2-1,2시간가량 시간
6518129-2-0,퇴선명령
6518129-2-1,1항사
6536361-2-0,1항사
6536361-2-1,2시간가량 시간
6463490-3-0,안내방송
6463490-3-1,60도
6518129-3-0,60도
6518129-3-1,60도 전후
6536361-3-0,60도
6536361-3-1,60
6463490-4-0,항해사
6463490-4-1,매뉴얼
6518129-4-0,맹골수도
6536361-4-0,항해사
6536361-4-1,10명
6463490-5-0,제주 관제 센터
6463490-5-1,진입 보고
6518129-5-0,센터
6518129-5-1,16번
6536361-5-0,연락
6536361-5-1,12번
6463490-6-0,15명
6463490-6-1,201호 법정
6518129-6-0,10일
6518129-6-1,화요일
6536361-6-0,15명
6536361-6-1,화요일 재판
6463490-7-0,17일
6463490-7-1,17일)
6518129-7-0,고박
6518129-7-1,15명
6536361-7-0,15명
6536361-7-1,15명
6463490-8-0,11부
6463490-8-1,오하마나호
6518129-8-0,30일
6518129-8-1,배의 구조
6536361-8-0,30일
6536361-8-1,오하마나호
6463490-9-0,3층
6463490-9-1,안전교육
6518129-9-0,안전교육
6518129-9-1,7명
6463490-10-0,최씨
6463490-10-1,안전한 출구
6463490-10-2,조타실
6518129-10-0,오른쪽
6518129-10-1,조타실
6536361-10-0,5층 객실
6536361-10-1,최모씨도 휠체어
6463490-11-0,김광진 의원
6463490-11-1,바다
6518129-11-0,김광진 의원
6518129-11-1,요원
6536361-11-0,항공구조대
6536361-11-1,황망한 기분
6463490-12-0,2014년
6463490-12-1,김경일
6518129-12-0,김경일
6518129-12-1,헬기
6536361-12-0,김경일
6536361-12-1,123정장 김경일
6463490-13-0,10%
6463490-13-1,2010년
6518129-13-0,금양98호
6518129-13-1,3천만원
6536361-13-0,금양98호
6536361-13-1,3천만원
6463490-14-0,3명
6463490-14-1,핵심
6518129-14-0,3명
6518129-14-1,3명
