Id,winPlacePerc
602d33b5cc832c,0.721579101465701
a2fda40afd93c7,0.0034283165595876517
9cec01a17fdadc,0.4322557023521989
5a89f6cb8b0963,0.6785496106550258
a5a499ef616238,0.15260202423149036
8a8a1f2ad9819b,0.739383902766181
f00eccebb4cb5d,0.30844595148667736
0ddeb15dfa9710,0.6734284552092391
de44d575315b1b,0.8149748636212403
b3e58432b8efbc,0.15933891022379987
a45c52578f5e86,0.14847972060990847
c91825d00c9a07,0.020374933113760426
de94ebc6cf5a48,0.9059320359676618
3be7a07e9a9184,0.04037754794382457
9ea96668c41339,0.9123675179992148
49550360cbe0ce,0.3544578180630848
4bc001dd06e322,0.5077406274514731
931eb21088a6f5,0.7156915456314289
ea75da737f6c23,0.48893829993520327
bdad7f6ce3a981,0.9068202962897449
81bf4c4195ebfd,0.4585332761552463
f94aa8de1d5c62,0.12008456900336228
b781474e02b41b,0.1495289487346447
78656cd9328733,0.05754670077098809
b597df16fca301,0.4508973128624918
5f41300d3975d1,0.06717171669467409
f0e9d15bdfc75b,0.19983906902338
9c0e5ca0d271dd,0.49106337263166927
6a5983e86faf8d,0.3294966799563512
e023d819bd574b,0.8898360793168639
26608840819890,0.06966272984961024
f7f46d9c76e56e,0.9335296984918259
8a1876f60e3235,0.114294377677897
1b95882bab5ab1,0.7254018886196779
52a38b2f30a67f,0.2632316124454384
40af498e20251a,0.7954941092360869
b230e88e272848,0.9237612918399418
6ad51a2d2101bc,0.45031372388875024
53b6a685bffe3e,0.9592887875269924
28dacae6725a70,0.0
4f011600060397,0.667658814295815
f400c232a6f9e5,0.08822184346173366
7c1963c3bd5a00,0.14056215091555757
0e10e0a216dcad,0.09572158973520539
1faee34a13986b,0.9612104151994734
9306aaf17bc2de,0.5808405544064151
a493ba40897379,0.8685990436588494
4e69d132e02c47,0.43676831372625297
00c8ae3e8b0350,0.0009676889231507482
d863490e2620e5,0.1203960148759519
4437d0d365887a,0.6165303508496239
0bf15674d7584d,0.19557018768412557
b2a2de2c8d5629,0.7857944508560163
f560c29c7fbab7,0.3822249383498541
d516238f31656a,0.8106731755468587
5a811d9edd6489,0.8602092326767821
730a1e163cde46,0.21426478237208754
37eb9392092afe,0.7048902727533045
1334b187aa858e,0.056811614005520074
d09e7efc0c77b1,0.2851751220298824
6f54451c689e86,0.33347950847543756
96e1ff99db18cd,0.9296451231325976
3301c59e014e88,0.029892886409488773
da8e2fcca4d888,0.34047675951096235
d6ab2f1df1aaea,0.6018018721489069
b66631cbf626c8,0.9724629252638425
f8ec2c7471a52c,0.5571393804375154
e52b126f531173,0.7744752183582619
58500152673dce,0.8614863363537401
95313ef7ee37aa,0.6964915044196669
1a861fb1d58b3c,0.4829285426535326
8b252c121f2c84,0.39007008296065937
9bcd5d64ba108f,0.464812347404615
c2b861c971a140,0.7211607911756573
42685f494f2314,0.23803246102170827
34509698721838,0.8619478613479811
0e9eb8d21258ee,0.2192568864792617
ff04f07f693dc3,0.6676253095809871
91187697205b4f,0.7119266591223887
e74ca1cfca788d,0.20270796015024495
98d83602644456,0.07959210382948491
db5a94b07e7561,0.1658372016556341
aef5d0eb415365,0.9420484882789465
09779df0b18496,0.9160548430939262
047dda512e4abe,0.356254224766344
3d12f01dff5946,0.21830228238898033
c59dcae46040dc,0.07248770906329914
6717f2b668782d,0.8933435748900989
982df84d319557,0.7385257259668506
b443a6c090eab3,0.3395897602125184
f85211d8888188,0.010203010040572934
e50bbbc02a6166,0.9213318372097112
7bb8d9077e0321,0.2596149316484176
3c4ed26220f777,0.088037926426842
134ef6dc1e2e8f,0.7528737663470911
f548bec748c631,0.9436618807847198
57e3837cfa1013,0.029265133004981833
593123b92bced6,0.2383400344876694
85168f74578423,0.7402528609294197
26394afb0967a1,0.7071546272225019
b2b7f82c470702,0.5284809049630391
34d3217be3292f,0.8538724507395061
64b0f84ece1b97,0.7281468932618304
2356657d7a5544,0.7017024823340186
60fda2efaac4b3,0.10494303890172314
29ac1f2fe2621c,0.03926747554168431
34dddd3522b16b,0.4556423291602833
b47fa8dfb56d7a,0.6807057117619152
a0f74955d8e58f,0.7582428098741602
220c3fc30fbad1,0.3720623409448994
435d93a7ffb67f,0.7450165710986457
4073ad2d675fd5,0.529009343434533
2adb066006533d,0.9832512962467339
d4a7578a8185a3,0.3212077103607401
de66a7a06f6c0c,0.30986469235586295
2e6855c90e5bed,0.06110405308264109
c14c8459562cfc,0.06574024228072284
79fdc3ebd7512a,0.48114330371693953
b96863fedc0e4b,0.4960163693001068
62e0199cf88e71,0.09902710518839643
8eddabba97480c,0.16655126721504906
a653dc45abec95,0.8883347198555726
33159201d03862,0.20109926787134302
b0921414f29d54,0.258178293706177
1a0246102e3757,0.3784862815785011
eb089c2580bd61,0.00759134494029132
1b159825e1b762,0.8841465608723379
7b0b148414f9b0,0.12100357356055509
94fec97b7f2bcd,0.08764746303490041
b75a80e628f72f,0.1872016844681752
8693d395b75e6f,0.280716442663675
69ea3c706a4960,0.6751456087793893
705f6d39b27aa3,0.7307611695107165
3d17fa7469cfd1,0.5012449246929035
1ae8c095e6471d,0.8206398005893133
bdc7e35fcd39e9,0.2885993839065181
2f8121c6d75cf6,0.6780796422692998
536a6317854093,0.14603667941499426
1e6c7587d528f0,0.6799599170208723
5e0d9a48fe1bc7,0.8024368725225736
1178a86f39110b,0.5120147374871323
8c246314ae555c,0.09678587320810783
bd62ffc3bdae94,0.43140662130751367
d7b7dcb50c6ee8,0.08385337911619388
d38425d2e1fec0,0.2402504800813219
7c6b9b599a2ec4,0.3430488828613966
2468fc27a36be1,0.1138448310905381
2791d02928f002,0.26767496147892694
9faf2354d92bf4,0.0045172291232061
86297a8af0e282,0.7248866039920067
db04fc78ca433a,0.10649401719229988
c180748e57cc99,0.3669622110446138
5f1bc5a01a5f86,0.04516227613831573
f6ef6a2b2a3a9f,0.5124177849790521
182f9f5626437f,0.10285539850488377
4dade710f9b087,0.8269280259789831
8240e8f0830d4e,0.6536827956987344
942ff9807dedaa,0.20895633897480007
54af09b0f4f4f3,0.42335413302125424
2d2edcd8cb42e2,0.8483947193592493
a8a2e27e9e0226,0.0608540703482613
a6b37f87528e1f,0.4833511684521219
dd45d0b2b1d5fb,0.6541226770327925
c7d5d596ccaae6,0.3155229201908652
72ff25a48d7f78,0.007172489183343612
4bc09895672c42,0.6281322585097323
c99801371d0d64,0.8380186724796959
a43199691b6279,0.122934659376455
828c75b97b9099,0.057053385659664814
b65e7e287d8839,0.10271988685769866
75537b3a1079c7,0.6014461366658637
c2fa484292d9ee,0.6159194479998785
85510770cff486,0.20121181456934908
6d7795d76b8b60,0.03546243137661615
f00198471e8666,0.23080499959681108
27fc0c2b9b5816,0.24291449944338925
ac38794530a4a7,0.7754877321113702
13c49e350734e3,0.30637756889371803
51aee13430d85e,0.6581397275934315
bc46ee9d40636a,0.7336646934589331
3acbf026ec48b5,0.9534893614139149
67d8ea7f029388,0.125789717972744
5dcb18f2297d80,0.6741183019008127
718403975d6ebd,0.3018991355240877
3bf965a04dc4f6,0.29072033384895474
ff4eb1cdeb901f,0.3242613623440061
c1717f41547e76,0.8946357548146153
22a5c0d49a91f6,0.22773116271673402
865a5f71ed690c,0.4280920212461607
d741f4c73dc609,0.14686958055511523
aef4e5ffa75205,0.38937160200338433
07784b49a79ad4,0.5689355022359787
908a362c8bfa63,0.23608906548124717
af9dd9e6f44ccd,0.817206061692282
353ea1a9d249f9,0.7734834639893792
e31585a3808373,0.8541193135766308
0eeb1cb98a2173,0.9260380323326314
2c1a1582e18bfc,0.7172544469391565
86379adb9645d6,0.41703456283580675
900947398f9296,0.46390543399944945
cbab2f50f9654e,0.624067663860791
7dc64b424aed80,0.037085032288675955
05b55306ab7399,0.9091687969373936
00b52259e4bc54,0.5861708059409385
5cb0bc0afa2a0a,0.19003855958774044
9219d390e7d954,0.43794406683174797
990af588285ecc,0.02376695164483196
7cf64a671f36c0,0.05165758202242432
0c9a0049440808,0.42147473827271315
03273e67868649,0.42014238863162595
4674030c1027fe,0.06784996350065627
472ba8b8755d06,0.3433135125357402
a43536ea6a0ebc,0.8657613467661444
034db15b3943fd,0.068132838050721
b6c49be9a74bbf,0.07737697253220419
c77394c28d9c4b,0.3538885715292905
b7b5ba601cee0a,0.6420485743420209
6813753a673620,0.3134303093936725
c262c7c6f1d61f,0.9834629022880619
19c2ba0917d001,0.17119948168793966
722621c9c4376d,0.02593004576760063
03873088ed46c9,0.15364189015311738
6548d559d4424a,0.7747084633034023
9c87b8c9763d66,0.05794278231287381
16857bc393050d,0.318434698580294
ef557f731c9081,0.4200224470779759
4e9640677ce4df,0.8255001487441479
ad51ed36a040dc,0.9740977528327627
36715591202115,0.22314578063382973
d4cb945d6ff86d,0.8734227396805351
a015b9976a7072,0.641981124327727
b5bc068c1d660d,0.9123293004412276
a07ec970038d12,0.06251614335118173
9f8058a836c778,0.9365053434781498
4c14d9f8a864eb,0.8987319543452751
17f1a09ca20ae4,0.08271784881666826
bf16d75b43e992,0.1416899458117493
ef0f391a1450e1,0.9124897439628131
8c134ff2e7d7b0,0.2793629814683752
c06278fd6592fc,0.03517969064627307
98053226e6f09a,0.03865331972203508
02c51fc771c736,0.7808900649736744
8d597444f78c3d,0.511784556083703
3fe05cb4346ce6,0.0772140363429978
1544b7234cab91,0.23838859704486567
15ce5e4739a5c5,0.47475388742245284
b00fcc09e2effe,0.2090897440784801
bcb752ea76e4d8,0.19105399407170212
147d3bb0a103d0,0.5537918328011248
e01c10a721b03c,0.16293493587921687
40cb69622f92e9,0.21756213466305066
94ee747bbce85f,0.9376249959450115
b269c9be13b4fe,0.2454669998131397
b4a2464d4e7541,0.41037551105592723
93d6491ee560d5,0.8520076973295337
50a65f1a2f7feb,0.4652570926947541
de0ba135169bce,0.1263440247604219
26ea3b31cd1850,0.3315762523216274
86a524e7d98321,0.9258402480719324
b66f11b5e0dc50,0.46180516288511547
f13bc7ead94018,0.8241068541337265
38ca27362b55c8,0.6291192504404933
9ce9fcb35b9564,0.006613344578123281
2c5a800d22e341,0.32598463590986954
be6cea7b2b637a,0.008774340536805507
fa322b5d5a2131,0.0017901489862646822
5341859809f23f,0.9556953437583721
629c17c28b9eec,0.07181657769057083
d6256927bfae44,0.39017509282803053
ec19e01db5bf9c,0.5295601160026097
cabf2f0b2fa819,0.24704418133153946
c4844f0ea1ce0e,0.35558925904225
21e3004fe55532,0.11968792237122078
14d1071dca325f,0.15414224789506292
ad75be5ce350aa,0.31842078253199174
5a169d1effab87,0.7785093725336724
80d8e3885e9e8b,0.7487240781379038
a0f3cfa8412177,0.4003106713598064
b39fe879ee930c,0.5897570876784539
469d8efc98d696,0.2675976009311998
13fd296c4398f1,0.0027649255053317223
795c2b6f4dd3bb,0.7862560917642759
5a7cd45589276b,0.8356674030754885
dd2abefd2248a4,0.23553563951827514
e25a6fd9574186,0.8651204197362095
33909efaa659dc,0.7779984038061948
87c64bb7adc322,0.14498106201986147
3195f78edfdb4f,0.1868781669016889
04a6c7559f36d2,0.741228908510311
420655672e30c5,0.8945685423949916
b19e69e311cf8e,0.19131085402716944
2f110e35778513,0.354541433293855
0ff8bfd8ca41c9,0.015739047595848026
a2bf5d8044f8cd,0.22395662269554065
caa373115866b1,0.17605734570750153
eda1ea816710f4,0.6048107475282692
d8e74a0bc2fbad,0.2776221705090523
ad87a0ddb3fbd1,0.2470683627927194
7072ec5fc2846e,0.19652422031256933
270883536ba3ed,0.5020995528594074
cbbeaba69c297d,0.16572213148041573
fee9b87190ab1b,0.736169381346104
4962494a864d24,0.24877532674058203
b6f68b81832e3a,0.8098263640878475
41f4e760c8bc86,0.8217226809714421
e12b081cf455b2,0.7378568974936027
5504091d2bf40e,0.17620746558292102
ee65576bfcab56,0.7530012654473822
16accb9a9e46a3,0.17097460031423392
8b6ebc20f33e2b,0.07933207210898656
a30d31a1a0a9fd,0.8618341826031147
92adc89bb09cda,0.11826494366179059
e32b9c9be735a7,0.07567360317601944
10eebbea4fe463,0.8095830835378625
5f4e44edb0ea48,0.6642075658107719
427aa35c9cad47,0.4439786740358669
fe3d58838cfd20,0.023979160116434795
b4569e6cd4dc0f,0.21087725398460824
202bb2fd828797,0.28150064459477625
84fce9da9f1292,0.9146780084030599
2660b144584296,0.7315409823017633
d6a42a4f6e9263,0.34759388209832803
732433a3b18105,0.32153909701796074
a976f1052862b2,0.569745318522322
9282f57f798dc5,0.45973204947424673
55b869419b2f41,0.7078875158312422
fa33de514541f8,0.09711846792050922
114baf71d91e1c,0.36283936902846786
1677a1ac313c9e,0.16425560095319644
aac82a24b53869,0.8924617636315805
51c84028db0b8c,0.7238050712571359
a1db6b5025beeb,0.299048846425263
fdea025abcad70,0.8265817605890152
3f8320a4608317,0.9449542657614893
0b4038662c1896,0.8707641970055291
f84e9e91369761,0.0037467689482663783
9a6612f6ddd5d9,0.46701823048037455
0ea2549d54a014,0.46583093200074277
97589ba16ceec3,0.9554614792935063
f33a3221709550,0.9218718714330923
1a5ba931af520d,0.9586281837281895
43dd8afd36fd41,0.48194768758220113
8a9c3b098aed52,0.1758912168347808
af492be2153351,0.2034355145706653
f20c38fdf60f83,0.2229727565059656
e929f5de2c5ec9,0.801694343273875
d80e2449c4266f,0.2392393557869691
f6b8b622ef1343,0.03640389873672245
a21e738e0825eb,0.5711293136504243
ae225478255690,0.6658010322493136
df7406bfaeb62d,0.6222637499451011
6032e829efd5f7,0.0386724754749583
b6fdbd9b1aebf5,0.11818725335941586
442f80b8a42d28,0.6484028377846512
af35a76f6678f9,0.8404768010132869
54a605e4c4d3c5,0.2417198863403286
9e6f17951bfb5d,0.8897260805850945
68d96de275138f,0.1919018490215313
74e7486ec92546,0.784945321139454
b33c370dc60f0e,0.2752501727031228
152162625a233f,0.1663362431197739
3011c0472ce342,0.28797111951588855
4117857777031e,0.8589070246130971
d455723b9cde5e,0.3505536713059016
c1855d1417af66,0.2132144891350463
ca2bf402f4ec5a,0.30903199000999065
6f434681ea21a2,0.6653186934447634
43540b42158c5a,0.9531800933860102
573611bdd58f8f,0.7185784221397705
8f5b6d03b3afc8,0.06495128170539465
ea3a08ea877e1f,0.5312465506297054
483b32ea866fd7,0.20221934900993654
83b33c194d74f7,0.23918232907252793
3b2160229e9458,0.33664155403401835
4b253455b0066f,0.4703207358092933
0f362abb682afd,0.7491574540057279
d4e97e2cac8632,0.4929848979364529
52751761832f79,0.6504680067671132
ffdd97f34a244c,0.42615241197635817
9dc9c5474a4877,0.6484377178985897
61e8e5e0882ead,0.6274917738749256
d0c3b1b97339a3,0.09141778597859866
beae341295bbf1,0.1348746690531549
06f8593354ced2,0.0004665074247811173
3b848a2350be87,0.7013122151825989
990e2dd6f00664,0.35221686955187287
12413b633c1b89,0.5453007567858639
b3fe79878f28f7,0.2836197604056976
b78ca8becfd561,0.6505025477317926
80f6b7330fe04b,0.5241248866103874
55e9c51ef9415f,0.23007118820622072
50b134f452134f,0.12086375052850028
1966b4d80e6af7,0.9700693807931827
1cbe847d43ffee,0.19116765943613642
70e62aed86b75d,0.03138987307056168
ca3fc794dc1f66,0.5014047625092645
e7fde78f0339ee,0.0019903498317590377
2754beca58e01c,0.9289451664214643
8d02e89dc12d67,0.803626802290678
fbfee578ea4fb2,0.6510091637463666
7368481f4d15ae,0.8756797883756905
36c260a6d9fd58,0.09791650557556915
b083c096117d47,0.9649612027440612
adfa55cb334e2e,0.941638800583827
d9f1d35be2b3a4,0.003940148742180235
3e29270754033e,0.9571267811259511
b74a818b3fd690,0.08861313324555298
7f02144299fa46,0.5015716786328349
dc235773ff5809,0.5162807748754837
cf6e010bc4d056,0.18151153707078962
87649f97cf18a6,0.7225570332334201
5308fa64fe4d7c,0.9113769923606544
39917d7e1bad93,0.501649145323773
3399dbbc4d532a,0.19561799020612133
c9763625f9811c,0.07151580448545843
a5df7a524ee38f,0.9370846151355106
2ebd0172acd8ae,0.7076319906024179
d6a0160adb782d,0.48778669983894046
86b42d60e2a77c,0.5768730088783076
9eb3c98b1238e7,0.161752250666544
fcff29b5dc2961,0.01251603093045957
7d70a17eda710b,0.852498528427894
31420ad9cf56af,0.4439203164877999
ddf4bfdebc9123,0.9122220356077916
50d81aab9ead8c,0.8538173965869698
1a28c5f68ff94a,0.036912764440991626
b303254a337b97,0.22045335114248463
c28a2a9c1a40fd,0.16223562300193864
6626723c39c9d4,0.3581426678304136
f705eb3ab6f4ca,0.8954204868742436
428d1c83f170b5,0.3815318743686446
9231b6d3077f22,0.7737190753343093
20ea1fa880a65b,0.5090010594448318
d921406587fe45,0.3268099631238982
2c101029609237,0.26389722055009823
a65e94a036885d,0.010615489594281186
82e013c873ec1b,0.7720069493143212
d1cd9e747fa8d1,0.002142012897713755
e63acfb9c822fe,1.0
29b701f2d103c6,0.6871424120906338
771fe176222490,0.8476646137220349
dd1e1e79478bd5,0.9032721248256067
1a77856ab968e6,0.8745922768088698
1b64a7a7a6af63,0.7348373624664594
4db2605f9c62be,0.918417363095418
de7568c3860d7f,0.5428711077328234
0c905e4678fa89,0.153912156023531
414efb75456f25,0.4674244577192281
42e828b0b3065b,0.9213058197836488
40e27446f09bfe,0.1550864743405589
f343d8f6093293,0.20293618793537363
b143a79d7af7c3,0.4082047241290842
a09c9a85d73546,0.26681840664820317
3159b3efb16d19,0.7627289083466811
854c99d7c3ecaa,0.19139786836879816
84df3b7f71da9e,0.635903916951254
03250115058ba5,0.11140586517346683
940ab314c9b3eb,0.24844946896532635
88cc34c6fb306b,0.7616393174917174
0cc8cfdb1bc935,0.9319778042261774
f52659a3317a48,0.10521868204491301
8f2e0f907ea85a,0.42117540527300606
1d57628b2e08ac,0.07543433954768992
f292d49a7d5296,0.7787029567392917
e1197908d73a4b,0.8651950761383863
376f4c9b9bc30a,0.3335708583190442
56758560d2428c,0.14894855921866515
9115f5ad2ae8d0,0.30126794704319604
ca63504099f287,0.8838644511964624
036829e8d1d282,0.22763849430105723
0d1870c7d5d330,0.7819925224506751
93b393d43c988e,0.33236482220015046
bef6480d6aa68b,0.7317377434849304
512c029d3a3e9a,0.5282324183032466
d775520e104422,0.7731647125249278
077be7b1ec3afd,0.48990537556006286
1bc8e55850f109,0.4536880982183371
50d943b1289b11,0.6229494283371856
8f6edb27491ed1,0.6751208429152687
299d61bc2363e8,0.5859013487018497
6f0f549f2574bc,0.08872487452796023
19fe1750b8285d,0.981264105670583
3d771aadd8cefb,0.0
65733999f1f723,0.6075846147721528
b54552ff4e27cc,0.3703005227076888
8f341f47bb1397,0.01226248183520237
70a9ca58885c6a,0.9589602291318902
0596433571bb3f,0.26123652160163013
7610018508b493,0.5725893844295564
a760c5b6f4e644,0.5646705842455851
aef0b8f6de7270,0.5390539701696847
6f4c6aaa238808,0.002833787827784302
2b561afc758f3a,0.7361549668537215
94a6bd01c9b935,0.19073623793207709
c4220adf624a6b,0.050506934110220704
f452e90ee374d9,0.05267269232311988
cc7bcfdd05723b,0.4631207956969046
0790c42a3f6d71,0.7918407381732946
aa2d9e64b755c3,0.21067169204816652
be27d514c5a9bf,0.7804050689228502
51f4b14b92d559,0.34948668753890205
7483d2611f57bc,0.3712605582326986
011513507768b5,0.7015066060688464
47d8c08ffb600c,0.8520307134482419
5105a3a2b65907,0.30578151476390436
1654e5c13418a9,0.03186241720120964
dc8582700ce3a2,0.1464160679073733
6bff438d46934e,0.9297326567239201
9f5a9960b703a6,0.6673917739841208
41675ee1c3c4a4,0.4052082011590879
3b6f9d58eb8769,0.0776787935809404
c5e543ca48cd61,0.2929024234812631
24031659785f9c,0.49313539186024963
892d68188c5ea7,0.25002291494556533
51d536ee151789,0.20332013808803764
6339534e8cc4e4,0.45499840364650934
4fdcd74fabdedb,0.35568309286056277
18832ce81dfd4b,0.0013183513515589006
0eed7e4772ed67,0.8091188916952685
5043119ed9410e,0.022116452122268038
c694d7b853f631,0.7985483510409578
118a99e5798022,0.0026172971167491327
9c675d650f46c6,0.38139114011717007
0683ed6e79d45d,0.316890974604187
57d9c198642a40,0.6243157493981056
1eaf96a872f726,0.0872877809950019
68ec1e089ef535,0.2898381835683575
760d667606e1ea,0.8071460188620397
6b12442e4a3c46,0.94286242473133
7643d391e5f30c,0.16729046860895921
3b67a8b47342bb,0.8811175630224796
9e5dfa27802959,0.8220730016622012
396e4731da8333,0.27487783693715967
0e6ce0714e908c,0.5756125055659586
54a837bea7889a,0.620173391695812
6ebed182d1579a,0.6624212132934645
0dac3158ea9507,0.5916705823023123
20c2358ad076a6,0.14282250141550323
75922854fe42b3,0.9572487227547736
9b3775b08f517d,0.540518664485285
6ffcfbdccd6bde,0.25804055192379516
d5a18af684a38a,0.4008856455945393
101acbc519c3eb,0.8653142163010376
67851bf9b0e37c,0.6782499467646549
344e7298dadfc4,0.18245883538876298
d59c4e0d3a679a,0.789471829814381
63b3da902edeac,0.32594852419585685
2ff1a1e2d78120,0.0
c572a8dd6de383,0.8991770813308858
ec3b44faeed85f,4.375222813989213e-05
69ad3f76e454e0,0.8657552341351579
00497182e6b95d,0.04596659752028757
61af834bd82a3e,0.8520743574715511
176544eee1d848,0.4251650927266349
4cba5a06c21fc5,0.8519939303780814
52c9c3ac09b0fc,0.687623202974895
78d3946bbb8039,0.527421244696805
3c879d227e1bb6,0.23749905066530919
f9cd20a2b5203b,0.6275943333577533
24f6694dc87689,0.9553204148743957
2301eff6529760,0.44611899017948925
039480120818f9,0.9681745849506459
9db260e1a93ffa,0.2818227976181891
50de795568852f,0.8385572247483193
e5c0a163e91e5b,0.07360910682553169
1a02413a46cadf,0.5027687294107577
2cf424c4a5cb38,0.9144584641661823
43b3d882ae6970,0.7549685027559269
5e6a6180bfb6c9,0.5085201638645219
a4c407d166c9fd,0.21741714116936842
fd75cd4341dcc4,0.08068777718088688
1352983e249ada,0.1815516519568965
aae359843e3eb3,0.6084177952182686
b2db10a1773486,0.9100291041602087
0d632067a31125,0.08483731721434916
5f1584f8c45404,0.3661428139037403
d3e34286061ee0,0.5722845108580253
be6b740448795a,0.8903284372218175
abffb046b6fff5,0.6674490964988419
e74d70c1d1d725,0.2340295258830701
a5b84b8fd94412,0.1097070007382176
1036331f70c639,0.7622522780028548
16330d1fc60ce9,0.2520820886712299
1326e51c0ff557,0.057123199834591326
834db26792a3c2,0.1899465845098526
1aba5ea6fc8a62,0.8968131018815751
c0115c6b734319,0.5558856826359706
a7d5642d78385b,0.0039398030226636665
56ea802fede40a,0.392044843122105
0e2843ebe8c3ea,0.07036660043318214
bf45fe08fdfce7,0.4157521806374818
ee102381fb8488,0.3029342650237415
58551b936b36a5,0.6732673383433196
5fcf56ff86d649,0.8406229502943119
7d7a881a2f587f,0.7908710292566813
2e50230967be37,0.8684031738748216
90ee5c8f97ca79,0.7920703061372251
e4809a9b56b406,0.19117602133347808
0b679a1056c20a,0.9844868579161293
8d6bac19dbf9d6,0.09052296550931886
bfe94193fe84be,0.9563423100911196
9d02aa26a92a2a,0.0449955257829397
c75bccca7f6630,0.22796404723544836
6dc3bc6da5c3b7,0.7847808540642246
875d751d3883bf,0.17056545649146534
d24e90f664d200,0.6981524950534587
374630c02fa040,0.056614489131004746
ad4f100d30cd96,0.47839344358580266
95d4558a9eb8ae,0.0
771188eeb3d564,0.6082597408136071
39adbc08aaea0d,0.8525186604337401
f69deb9011619a,0.6459100624063914
5a76b37fe441f9,0.6901534546522071
2ccac27377a138,0.2688422916867446
5a8a862ad148a5,0.7562418064806554
b2c50c940eb100,0.1860335817001967
459af4d442c84f,0.7910769345185412
675185433a3aeb,0.3998527772461757
5fc06f53efabc5,0.6847456194215505
0eb5e6c010a291,0.9224521037232942
f395a22bd91a4c,0.8510509070222408
008d657e963083,0.9123591363724041
effbe04b2480c1,0.1656971353345014
60feb0ff82b8ab,0.9645912153441799
a3596d5dfe726d,0.22710432940056346
85b8c383d2b45d,0.17741008852253673
a4464eec3ff187,0.22463424735571588
7ac9c70cea462c,0.6586488026020616
167c2122e65f16,0.5830143256615277
59592227b6a93c,0.5951359031173479
9a8c1a1df31182,0.9173704508148557
2db3c20e47e331,0.2164647131424596
24ccd8461f9cef,0.22547676292169705
06e4a13fab33e4,0.4497307099637024
1c524d855d72d3,0.04799466373124479
73dc8a5b0527c9,0.8664619492678828
c6caf7badcc27f,0.5440142850091455
c575a33b000b7a,0.98545632608045
758bc776900a6e,0.529840072465226
d77df8161aad82,0.792903110107269
955af50f0d0f3f,0.5384097100733779
c7d404e45166e3,0.9810532346653197
8f05a4e453f55a,0.9353072636779923
66c69e0fea9a16,0.0020162575698491857
a6b4c36193768c,0.3238189992629248
29c9c50ae16526,0.2106848972769814
0d8e79eaf1f0fc,0.6633436212206762
d0418dd6bba48c,0.5406659443233882
e1e52ef115d17b,0.47016386605804567
3e354335928067,0.04405497031132097
284073dbc4af32,0.4142381838076446
c4b873e670c12b,0.27760627921290343
79b96b3de73c8e,0.4189545711773807
7064c58b4d7b7a,0.13632343383409173
9c76fb084a196f,0.9767664524780305
3e35ca202fe142,0.3782372479768532
778ec6b67afa84,0.01712005935863081
aae3dbd17c8ad6,0.3847044929572602
d3070412a23373,0.37092526035269
d95eacaf252cce,0.7200229239596178
97ea6fd4fc142e,0.22618553082439807
67188f4c66d92f,0.9503203306360134
dd9f762f00b556,0.983316652491038
f73b11a63e37c3,0.02685044846855721
f82bc4e826b910,0.23736584170412903
b54ebb64786da7,0.5565449413769232
5a78c232be0072,0.9212959616328581
d3a0a457f00029,0.34821147312220174
538386dcfb5a29,0.6068254580925155
86651c2b8e51d5,0.8265559654594287
a299e7232b396b,0.4320878273640554
c3d020051f185f,0.6858180372803003
3a66784086a2ab,0.6244895186601253
9626d9257b7b62,0.6877503687775022
71eed583ed751e,0.8759282724630991
7abd667480f6ba,0.9101719098331215
801dd4c28b7922,0.4783258484933126
17fdc77ef566e1,0.4222361850913734
073dd6cc248bfb,0.131966225103031
e0fc4674a28ec5,0.6521330229132555
b1b9ab54c5db09,0.25416843947754636
3e4a148ca5a1f6,0.00022759602329424635
506fd7f38d968e,0.22885981409437914
15134ac670ca34,0.9585727211971896
ed02beeae816c2,0.9925703730321668
665772e335b30c,0.4755912432250755
2281075887e9a0,0.7055107529672892
d3c7e26b789c5d,0.4719362102030769
3b77a65039b13c,0.38551588074235904
8ad1f0da14601a,0.5673518424616062
bbdebf37b08bc0,0.5797129388698073
fbdc3314adc7bb,0.12048855380968677
2e078bdbfd0db5,0.014244949370907587
06aa14ebc6a166,0.738704538245158
ea27a877e11186,0.6412439891544485
cd797f629c223e,0.8977625062434473
5df15acbde789d,0.23744541915226555
c799f64229a979,0.9503365274403937
b91f35dd086d94,0.8769575858497882
b58f96006ba29c,0.7600441818988989
8f83e8b546691a,0.5179715486643398
f3c368a583965e,0.9809863767533319
5c04318e24fcea,0.8741543292917079
59d42bcd6b2045,0.11706146971551788
9dc088e58d9675,0.6731458267722231
cabe5fd7a8bcfb,0.751726146217766
d2908334b2881b,0.3797478681788104
3ea81b7c51a6fd,0.23091331833548048
711d1950695155,0.16271576840936572
75b42c024993ce,0.49779774822711076
8e719fa3667e9a,0.23807621600368636
471bd81d973d49,0.5300813244802846
a9b4dd73a88277,0.4733666678221015
9a0218bbf86d4b,0.3957787966082109
a9feb9bef10bf0,0.9316447578530327
de1fcc3a086d26,0.6490311481180787
5db6940e3b3807,0.15625483687004801
6f751ce69baea4,0.8999686059438718
66298277077781,0.12093653873312941
79bd299df98ee3,0.1420408384437979
8c77df3762fc41,0.4194344496683837
e00a6d40ce5e7e,0.34838756302776375
c9b35498af10f9,0.01980899566527353
263e3fc9e6146e,0.1445315325727432
69d88fec90048e,0.6727381253808824
1ca4d0d5766562,0.7002349260574979
9e6f6cef9bda97,0.01153716595091781
3e4a828caab408,0.9265356446381698
0e858fc36b156e,0.8396732544134672
