id,EAP,HPL,MWS
id14941,0.10677153835788632,0.2518198279813783,0.6414086336607353
id15369,0.8881422562718407,0.05625478958300204,0.05560295414515718
id27604,0.5754968042606599,0.20946701430808118,0.21503618143125894
id20811,0.5212096288956952,0.47828044186170626,0.0005099292425985619
id20857,0.8722226646500578,0.10350615888935104,0.024271176460591307
id23395,0.013523302823129744,0.9734799080900335,0.01299678908683668
id08772,0.07942310038161343,0.8825079282021098,0.03806897141627668
id04159,0.014265376448498481,0.957052820330325,0.028681803221176562
id16856,0.030985425873903908,0.7928148783602628,0.1761996957658334
id04348,0.08999350183039763,0.03199512630484339,0.878011371864759
id04729,0.7177887100869988,0.26753886849317926,0.014672421419822092
id22029,0.016549673899967376,0.956738514910419,0.026711811189613865
id22385,0.01510193554973299,0.9041286186697851,0.08076944578048197
id13016,0.0015138013469857493,0.8780565472720397,0.12042965138097439
id13208,0.33338108909224556,0.512527714591476,0.1540911963162785
id10752,0.38175646328266893,0.5504992449107501,0.06774429180658097
id12213,0.05930626373825486,0.0023926713832619012,0.9383010648784833
id23190,0.4840550826478126,0.4000075273273855,0.11593739002480198
id20113,0.01653877347439125,0.5614503803738495,0.4220108461517593
id12048,0.9901852295601109,0.0036035042924673828,0.006211266147421705
id23376,0.8608771533546317,0.0057594655827532685,0.13336338106261514
id04123,0.08173260713293486,0.003511092311005966,0.9147563005560592
id10503,0.9669285317314229,0.015500561929373047,0.017570906339203947
id01533,0.7455492092367164,0.24879895277111463,0.0056518379921688695
id18595,0.9690096950007743,0.013903328952343882,0.01708697604688199
id16488,0.6838944489187616,0.16500969554187944,0.15109585553935898
id22591,0.00280493790830779,0.8508047454642192,0.14639031662747287
id08742,0.6065872506422452,0.13954066939733734,0.25387207996041755
id21227,0.01113866854164809,0.0024135967312554855,0.9864477347270965
id10378,0.9183257089666027,0.07241292704547324,0.009261363987924216
id05392,0.15252622774307198,0.230801168163157,0.616672604093771
id14200,0.037532889456861014,0.96161062603169,0.0008564845114489341
id20665,0.1717057143166088,0.6549533573419289,0.17334092834146222
id25232,0.007386713415099098,0.9094684899826985,0.08314479660220238
id04715,0.004369045150556404,0.9927964428644305,0.002834511985013299
id06205,0.018618790971777786,0.0033670555475330917,0.9780141534806892
id11827,0.44379559280475195,0.0016063398474778408,0.5545980673477702
id17172,0.9761223371775433,0.012603641958154888,0.011274020864301681
id16559,0.9357950814899029,0.003655108018679867,0.06054981049141717
id18669,0.9296408310874087,0.06947165057976391,0.0008875183328274462
id08860,0.0687632261390635,0.8994599780229976,0.031776795837938895
id12368,0.5521107457405114,0.005209224769325289,0.4426800294901632
id27785,0.005104533408513697,0.9647021904408607,0.030193276150625614
id02639,0.5983862458476251,0.38792871398798723,0.013685040164387756
id15969,0.8635956781723393,0.0029786305481904834,0.13342569127947018
id13521,0.5937948703001219,0.35922050518344334,0.046984624516434766
id24154,0.045877555846211164,0.0024880189204492353,0.9516344252333396
id04507,0.7831629421148234,0.12898370931871553,0.08785334856646106
id23784,0.7508145661593998,0.24307337378673177,0.006112060053868448
id00736,0.9710181978804604,0.028437176333147067,0.0005446257863924311
id11355,0.9566322853830304,0.03700040093931719,0.006367313677652329
id08667,0.04587202944678366,0.9533164124844837,0.0008115580687325393
id08682,0.5531941339760224,0.4011623981843422,0.04564346783963554
id11538,0.41641500719864505,0.5807394728887292,0.002845519912625836
id18565,0.8841163478021173,0.0946865666567767,0.02119708554110593
id10516,0.1670735122799039,0.11288506019247908,0.7200414275276169
id05884,0.0675073844070342,0.044012969860838434,0.8884796457321273
id22352,0.9062824648921035,0.029908681669434754,0.06380885343846172
id11704,0.5841463725769103,0.41555599749745564,0.00029762992563392833
id09717,0.004546259626553716,0.6817277938294587,0.31372594654398755
id26081,0.9389243987107107,0.03767320369716851,0.023402397592121055
id10733,0.24187735098699825,0.2916033409682849,0.4665193080447169
id13243,0.5295226259426431,0.37571205960830784,0.0947653144490491
id17562,0.18832402613624655,0.1412424063538651,0.6704335675098883
id01610,0.08740190392081751,0.8036848144886021,0.10891328159058028
id19605,0.2619555218306107,0.0064948007112482125,0.731549677458141
id00472,0.10345057222935505,0.06502137429664849,0.8315280534739965
id12738,0.006480607233571487,0.00010866118042683891,0.9934107315860016
id27767,0.9933081898416588,0.0033620346718479265,0.003329775486493452
id02251,0.5955465744576512,0.00018944110562614942,0.4042639844367226
id16964,0.779844664247374,0.2151916967967343,0.004963638955891682
id22839,0.863239727908342,0.05878338664576142,0.07797688544589652
id24723,0.044753624675976975,0.2489745130193295,0.7062718623046936
id23247,0.02453415813409094,0.0042285354293099126,0.9712373064365992
id08820,0.1941986697609433,0.2502092792521006,0.555592050986956
id19585,0.00022711705691405806,0.009765015989751113,0.9900078669533349
id02900,0.9236107613124604,0.005406911525771099,0.0709823271617684
id13925,0.4517361993543042,0.4702266255454956,0.07803717510020007
id13417,0.5439372284139693,0.30770203620230574,0.1483607353837249
id01037,0.9508126982119335,0.027792221192445146,0.02139508059562137
id23218,0.7752012184396826,0.18674665272871607,0.038052128831601306
id03804,0.49350371580102376,0.4017253730733993,0.104770911125577
id27615,0.7486173883274575,0.2483992595421939,0.0029833521303486072
id13952,0.99346303652046,0.0037709558126873444,0.0027660076668525107
id23887,9.509442122936677e-05,0.0011637856308230016,0.9987411199479477
id12125,0.9641423610246859,0.01593034899135995,0.019927289983954242
id12580,1.8262621459703342e-05,0.01313094118793631,0.9868507961906039
id13515,0.8751612031063771,0.030999179947082216,0.0938396169465408
id04901,0.9312735681444861,0.03084565940739227,0.037880772448121554
id08378,0.01963724552094112,0.9348646180195853,0.04549813645947361
id22420,0.046336352632831174,0.8504744271674661,0.10318922019970275
id06669,0.9835926630429288,0.0005103179841791768,0.015897018972892068
id14609,0.5063038287623101,0.48888917195312165,0.004806999284568285
id00307,0.2828782242889076,0.04590505312208176,0.6712167225890108
id05923,0.0008303903983057597,0.041095360828826345,0.958074248772868
id11338,0.9142852356990645,0.08511515844548524,0.0005996058554502763
id24057,0.31485924273962157,0.06538917896151546,0.6197515782988628
id12169,0.9734754085031637,0.011101628778853985,0.015422962717982385
id18326,0.9485923026212794,0.010053289038844043,0.041354408339876594
id18883,0.9494394929757158,0.013174329049471014,0.03738617797481323
id18533,0.0035500175314495674,0.9931813366030742,0.0032686458654762004
id17876,0.036540665558056205,0.9571056883434841,0.006353646098459661
id20731,0.9951321153107398,0.0030158710206691446,0.0018520136685911996
id03024,0.00011901546832138216,0.0011498160637226675,0.9987311684679561
id13111,0.5841974481787074,0.07058816401504073,0.34521438780625197
id00782,0.8823761859406224,0.026902590915003705,0.09072122314437385
id02834,0.27580332329449625,0.7237168101313053,0.0004798665741985274
id24697,0.8808133627750924,0.053637212009744376,0.06554942521516316
id15020,0.23329998727971213,0.0064571062683918875,0.7602429064518959
id14320,0.9648682988751447,0.029213525368234915,0.0059181757566203474
id08330,0.5444980312196088,0.003847491310388035,0.4516544774700032
id05001,0.6008512971174533,0.3978214786091012,0.0013272242734453147
id01380,0.0046472255867036774,0.03912144679134617,0.9562313276219502
id08528,0.41766386172228126,0.17170937972061875,0.41062675855709996
id24180,0.04148402044037815,0.003667003354891423,0.9548489762047303
id14187,0.7081219162939426,0.26465095801456845,0.027227125691488916
id18335,0.1969760633937608,0.7719985857600792,0.031025350846160007
id22887,0.0007555605696266592,0.0044218699535734,0.9948225694767999
id02361,0.0031756140100937533,0.016267967760073877,0.9805564182298324
id10298,0.9173752374263624,0.07291460776948899,0.009710154804148595
id17509,0.70400274903724,0.0017949661417197846,0.2942022848210402
id10388,0.022797626157222757,0.9473626755805763,0.02983969826220081
id10729,0.008193952621960383,0.19646100954919818,0.7953450378288415
id04085,0.015057127271982922,0.018375303009843358,0.9665675697181737
id01855,0.6919646354571648,0.00556700092083383,0.3024683636220015
id22628,0.5387142445202102,0.015536996926937212,0.4457487585528527
id21301,0.006868750205853529,0.0747089956200547,0.9184222541740917
id05816,0.005617477633802181,0.7849770477447701,0.20940547462142778
id25939,0.918748885436138,0.056401443304760254,0.024849671259101744
id22458,0.0009459967848538757,0.9595708841064261,0.039483119108720044
id11842,0.004250646682013907,0.8575138759155,0.13823547740248612
id04830,0.959885570098461,0.020758852215585905,0.019355577685953116
id14978,0.5987364802599934,0.3997760606047369,0.0014874591352697342
id05067,0.08970427038250423,0.21116103782445905,0.6991346917930367
id14196,0.8577167889017374,0.08037313839983878,0.06191007269842385
id12442,0.0017292710026400816,0.0018130023099397344,0.9964577266874202
id15813,0.00034711686878258007,0.0035255517374685116,0.9961273313937489
id15509,0.07514028051133599,0.9224998670787106,0.0023598524099533833
id25299,0.23109175252088177,0.7645369136357817,0.004371333843336608
id02091,0.002707902303039092,0.7021668275288742,0.2951252701680867
id06099,0.9816570669693937,0.013008922486550408,0.005334010544055897
id14257,0.0765282255149893,0.0004880405921825135,0.9229837338928282
id09349,0.9464743779789946,0.021350710790053826,0.032174911230951515
id13831,0.23838477359055785,6.259156717544178e-05,0.7615526348422667
id21579,0.05930874782196029,0.9357889796354627,0.0049022725425769175
id17750,0.8130631133795414,0.008629443438757713,0.178307443181701
id10480,0.9859992897348818,0.003900130252228867,0.010100580012889195
id21438,0.2181803123993761,0.6413429444309284,0.14047674316969547
id12820,0.006078967288910028,0.2590326777787141,0.7348883549323759
id19705,0.9358263391352654,0.04364466421578236,0.020528996648952247
id14890,0.024957899119301904,0.12413012023643495,0.8509119806442631
id03808,0.41073894623604407,0.5819723131853717,0.007288740578584209
id13463,0.03878863330769598,0.8583624720123219,0.10284889467998214
id20534,0.7416808728977705,0.09996637095953688,0.15835275614269262
id23512,0.0011455693795549737,0.9646661525815948,0.03418827803885006
id22157,0.9628225217912728,0.017487578975579465,0.019689899233147724
id18988,0.015265053839598431,0.0010281257809838815,0.9837068203794177
id09689,0.18003799294782663,0.34880468531544684,0.47115732173672653
id27817,0.28898228210967813,0.0017707275346295053,0.7092469903556924
id25493,0.6574966106985514,0.33424369500481627,0.008259694296632238
id22813,0.6027106553085136,0.3672399867310882,0.030049357960398107
id09898,0.006745228786907373,0.9797783378075761,0.013476433405516589
id18621,0.041977498053525825,0.22689214998537452,0.7311303519610997
id24576,0.9868782837173651,0.002178774412748508,0.010942941869886418
id05956,0.8242241769470166,0.17230596538278953,0.0034698576701939843
id09434,0.028018228779804324,0.9486042723947093,0.023377498825486356
id03457,0.9180519756419946,0.008064343793547701,0.07388368056445756
id14418,0.009122556721052137,0.7449953331188242,0.24588211016012365
id19667,0.0020096185042022684,0.989681824422108,0.00830855707368978
id24964,0.035330286711042345,0.8098805519456754,0.1547891613432822
id12733,0.6142841983794796,0.30286168220159887,0.08285411941892147
id24287,0.0006930938814892396,0.04087617089195372,0.9584307352265571
id08397,0.8022605295814006,0.11044132284532357,0.0872981475732759
id16713,0.85695046026648,0.09687790887012095,0.04617163086339894
id02416,0.1521848968565425,0.07341261243290496,0.7744024907105524
id06638,0.6626064752711283,0.021238797266885844,0.316154727461986
id08954,0.9733614322877465,0.025700548348509353,0.0009380193637442652
id01653,0.8354534370217723,0.004508406302831654,0.16003815667539603
id27024,0.9667068189562057,0.0012973268109608034,0.03199585423283349
id06883,0.2784842811183753,0.46058803903863127,0.26092767984299337
id16589,0.9757403357508675,0.0034675009642469445,0.02079216328488541
id27957,0.8677692339412572,0.02694102194183688,0.10528974411690603
id06745,0.00018193047659795055,0.9477214109056138,0.05209665861778819
id01093,0.1936620564441966,0.8002428240766302,0.006095119479173268
id26956,0.0034347361745354467,0.993779014724914,0.002786249100550515
id21084,0.01551349187816886,0.8835687009612574,0.10091780716057377
id25897,0.5198469554640516,0.40189881259330373,0.07825423194264465
id19216,0.13363204429194142,0.014169115511601157,0.8521988401964574
id04910,0.01645506954402477,0.002640380453036409,0.9809045500029387
id16070,0.018656376771289986,0.5273235975443369,0.4540200256843731
id26056,0.9032197113106046,0.09178776033139449,0.004992528358001016
id03458,0.9384209069374247,0.029128487509666186,0.032450605552909004
id26832,0.0009339911427048408,0.9063882193290617,0.09267778952823365
id10715,0.0850704824421381,0.89663267034647,0.018296847211391822
id08227,0.028886252365834024,0.014709564980160626,0.9564041826540053
id05041,0.012525363136421289,0.11998224081813215,0.8674923960454465
id20088,0.3187289581576765,0.6748510393819712,0.006420002460352396
id07146,0.9862612772695083,0.0009241869007489147,0.012814535829742598
id13264,0.9252191423135365,0.02576342733636734,0.04901743035009628
id15443,0.010052117885834875,0.988295982904416,0.0016518992097489338
id10563,0.2349890972312357,0.054238140467256675,0.7107727623015077
id11078,0.28202182205738746,0.00030122277269232394,0.7176769551699202
id21521,0.8900271529259789,0.062068340943068664,0.047904506130952415
id07478,0.009969686676246734,0.014380693724058324,0.975649619599695
id18187,0.40278380680139536,0.0019115052600867095,0.5953046879385179
id22957,0.6620879646552265,0.14830602709803556,0.1896060082467379
id03051,0.5562607753777162,0.43564564668577044,0.00809357793651328
id02033,0.01126181181183723,0.850228147061881,0.13851004112628162
id07605,0.8387513879293986,0.06470384461645758,0.09654476745414393
id09853,0.014123892097864247,0.01515898969927813,0.9707171182028577
id07532,0.9074644274491164,0.039321770044194466,0.053213802506689174
id13910,0.1547164867832763,0.0015297732272559527,0.8437537399894677
id25766,0.02794671643158703,0.9469849189896663,0.025068364578746567
id20741,0.9809281081501168,0.017481739404075908,0.0015901524458072263
id21540,0.4840083885658258,0.4153590932455081,0.10063251818866618
id01048,0.5732969816422739,0.016343907701303895,0.41035911065642205
id10520,0.024418351881800034,0.0006099274132105921,0.9749717207049895
id07993,0.21225453598854327,0.00836021416436648,0.7793852498470902
id18218,0.8143921466225655,0.1607053181896273,0.024902535187807204
id21787,0.9696407744226889,0.02045248174805379,0.00990674382925721
id21668,0.9156556638403245,0.08075857328473719,0.0035857628749383645
id18795,0.1161012454933862,0.00784785686860953,0.8760508976380041
id10888,0.011995896690177001,0.5557654603242976,0.4322386429855254
id05504,0.8831401191338463,0.09900208314701907,0.017857797719134715
id08234,0.05134957205125643,0.9372394036148413,0.011411024333902356
id13545,0.7414564054822179,0.22341583544777668,0.035127759070005364
id10457,0.991666690714925,0.00493159747853789,0.003401711806537177
id26886,0.8898814085658705,0.00408634012829583,0.10603225130583355
id08197,0.93267733206649,0.007979472324838208,0.05934319560867178
id23506,0.07614082840418614,0.5645125921385283,0.35934657945728554
id13082,0.9354865233286075,0.04330878341504362,0.021204693256348765
id03640,0.19809278449545,0.006436710161329554,0.7954705053432205
id14434,0.8524254067173154,0.08740418180083903,0.06017041148184567
id18045,0.02419863186106025,0.024795066462575094,0.9510063016763647
id22254,0.03970537187938643,0.9590478691038421,0.0012467590167714502
id07693,0.005131497145189932,0.009032469035135268,0.9858360338196748
id11174,0.9628150770270163,0.029193088479956452,0.007991834493027495
id16977,0.6300778483563364,0.1585925184778701,0.21132963316579356
id18823,0.05407267674698862,0.9374166562507074,0.008510667002303973
id15371,0.13750008704617486,0.002033042141355529,0.8604668708124696
id25520,0.14947036532360147,0.8364392885217896,0.014090346154608769
id02959,0.040168451571682424,0.008717385315730677,0.9511141631125869
id16447,0.9813784958784951,0.007795426292929989,0.0108260778285748
id22428,0.0655890087317193,0.0808873574111138,0.853523633857167
id11691,0.0016653689139356023,0.9977125877226254,0.0006220433634390724
id16364,0.012996388467857665,0.013127470225759634,0.9738761413063828
id04677,0.8627539417144717,0.11993556815887323,0.01731049012665499
id14107,0.9855169305803697,0.0068092883229859,0.007673781096644355
id00038,0.012379686211815056,0.01154308605766786,0.9760772277305171
id06627,0.6409763061748807,0.3388382167264547,0.020185477098664723
id14730,0.7770111582228668,0.21990260194264766,0.0030862398344855897
id03028,0.033879527941855,0.0022626667618877248,0.9638578052962573
id12093,0.15948997195239875,0.43507434033629266,0.40543568771130856
id17646,0.9493328072566325,0.013587232452207932,0.037079960291159404
id12254,0.043082586178551215,0.05971539875025269,0.897202015071196
id20276,0.27297163820077586,0.6386759877674248,0.08835237403179934
id05113,0.0019040870343075946,0.008419321594038858,0.9896765913716535
id19361,0.9725283029998759,0.020641787499164618,0.006829909500959619
id12822,0.007800695868758365,0.01170679622357835,0.9804925079076633
id01292,0.0519150860176958,0.9291754564689636,0.018909457513340597
id15670,0.06144899095460434,0.9320995119072301,0.0064514971381655906
id22517,0.8757759014874474,0.0331211949637416,0.09110290354881104
id05169,0.00023626437907939185,0.028484867597076413,0.9712788680238443
id01681,0.20229214589143266,0.7965831897414658,0.0011246643671016662
id16987,0.05709415955154601,0.9411506122832065,0.0017552281652473993
id12983,0.8812225201161241,0.11299671477318474,0.00578076511069121
id24596,0.8522343000712718,0.011314406557524597,0.13645129337120365
id10673,0.8535953429879167,0.10841356069672668,0.0379910963153566
id21032,0.3430864264974751,0.006712041614576633,0.6502015318879483
id04393,0.9024267081078233,0.09075057055956513,0.006822721332611468
id05434,0.4078433454136706,0.34691284973281084,0.24524380485351846
id23793,0.1309198521914096,0.8574331430790872,0.011647004729503184
id14327,0.1945818980384593,0.00030217134749793256,0.8051159306140427
id08874,0.8130350079973879,0.07408959933389547,0.11287539266871661
id23114,0.04681330279849527,0.00015834206704190828,0.9530283551344628
id17998,0.8383304642336264,0.00013937706981632174,0.1615301586965572
id03248,0.8827664639147588,0.08698087786446695,0.030252658220774335
id19982,0.9311194914136849,0.006768189303060409,0.0621123192832546
id02463,0.1748690217981601,0.485067027133919,0.34006395106792076
id01173,0.0036696300308634495,0.9587454352257024,0.03758493474343423
id11486,0.19798213598271028,0.028805781346795848,0.7732120826704939
id13875,0.8708779973016619,0.11058157201846615,0.01854043067987186
id11996,0.003903618398443691,0.935170160460858,0.060926221140698435
id20016,0.7598474955788396,0.09457403923418806,0.14557846518697226
id21163,0.09113434900477096,0.8784210629141543,0.030444588081074773
id27788,0.021582896285412514,0.9777296939339102,0.0006874097806773451
id05345,0.25328405917659536,0.0020832118541382868,0.7446327289692664
id06642,0.004973933620208859,0.0006574180674411815,0.9943686483123498
id02630,0.9684685939404877,0.02445628774983108,0.007075118309681228
id19669,0.014890452375717025,0.005328529538877814,0.9797810180854051
id11560,0.9105474720243599,0.008514813330977736,0.08093771464466237
id04038,0.31774181452375055,0.011709918701026353,0.6705482667752231
id01135,0.31313725601802755,0.4557349761076523,0.23112776787432002
id00558,0.8203610679763559,0.013186752024426086,0.16645217999921816
id21104,0.006163867000673072,0.9698455369310539,0.023990596068272998
id18653,0.8464937851169791,0.04760743231647031,0.10589878256655039
id12684,0.35817908431210826,0.0005833457494639856,0.6412375699384276
id14001,0.001349099536896404,0.9963278259415267,0.002323074521576901
id13973,0.03826472824152158,0.8922268077981333,0.06950846396034499
id12628,0.5121374010788815,0.021312667713748856,0.46654993120736976
id05398,0.8959732663358487,0.056336271380106676,0.047690462284044784
id21797,0.01665608030603709,0.0043497152582534955,0.9789942044357094
id12836,0.9515588667515862,0.01910820579880231,0.029332927449611412
id24392,0.7360928953281769,0.22421722858111326,0.03968987609070975
id17891,0.9257519511726452,0.06394937020200951,0.010298678625345389
id22594,0.04483527137242509,0.01643878782051022,0.9387259408070647
id13893,0.0046888021122894995,0.36074873270712654,0.6345624651805839
id23149,0.005165622592610317,0.3604637538838236,0.634370623523566
id25035,0.7154922623386131,0.011157547447314415,0.2733501902140726
id14727,0.8275696496489804,0.14313553146144967,0.029294818889569838
id19523,0.08690178798623457,0.4730954396987264,0.4400027723150389
id01150,0.7213971789220662,0.25063446702622644,0.027968354051707403
id03947,0.060526881537271315,0.13102058601281316,0.8084525324499156
id16755,0.4310973041716053,0.37377605645170103,0.19512663937669372
id20700,0.8466494887596224,0.14677170519803862,0.006578806042338942
id14969,0.9588297990344509,0.007097523489583699,0.03407267747596556
id04578,0.9617829186959383,0.03633336510781699,0.0018837161962447129
id00454,0.0018329135090508206,0.31559320678190245,0.6825738797090466
id02079,0.004282908480205708,0.9768560148936184,0.01886107662617599
id04483,0.043088262710702194,0.9553277790540856,0.0015839582352123014
id27403,0.007007048604095087,0.9645029718876957,0.028489979508209223
id18464,0.014645872033844431,0.0004838537422385608,0.984870274223917
id16974,0.03696195680448395,0.1906380297129612,0.7724000134825549
id20968,0.16864151700490124,0.032014416972468644,0.7993440660226301
id15904,0.3710100777251184,0.016315173326003234,0.6126747489488784
id26247,0.07200113330499877,0.9253973318224255,0.0026015348725759117
id16959,0.44146735491565897,0.5451099958637149,0.01342264922062613
id15588,0.9043873063775807,0.061278474956339195,0.0343342186660801
id15028,0.00540233852218154,0.37204247100411014,0.6225551904737082
id15812,0.9627215295113892,0.037086723360820646,0.00019174712778999664
id11060,0.05655058259672053,0.0969464770634033,0.8465029403398762
id03139,0.18847575948453046,0.008789013497222109,0.8027352270182475
id11124,0.910782244910068,0.0608723570021956,0.02834539808773641
id08326,0.001983982391907279,0.021515086838486488,0.9765009307696062
id02237,0.0026173239389913287,0.011657980916085468,0.9857246951449231
id18268,0.12708222494901517,0.5441849107694255,0.3287328642815593
id08549,0.013466732488538177,0.9652524855627735,0.02128078194868825
id03413,0.014545902567826717,0.90599709667774,0.07945700075443317
id15227,0.6728822223260071,0.3269244563128066,0.00019332136118619124
id08276,0.03626955546176155,0.006697287365281688,0.9570331571729568
id02691,0.13610907003209757,0.23060482683804717,0.6332861031298551
id15274,0.04582392588400493,0.1534555226696918,0.8007205514463033
id18021,0.08881855994615978,0.9089302900735029,0.002251149980337289
id16994,0.954971410969561,0.03757397602299419,0.007454613007444874
id01218,0.10469488442511765,0.8242668041807328,0.07103831139414946
id21198,0.10482256985493309,0.8937910524542789,0.0013863776907880442
id21188,0.9473069198076247,0.022489423843296386,0.03020365634907878
id10509,0.122962894477314,0.0015437740222198077,0.8754933315004662
id26923,0.8798912283370681,0.025963891299950564,0.0941448803629812
id04862,0.30331065176428373,0.40208732256231106,0.29460202567340515
id13792,0.9400318955003854,0.0307029545100299,0.029265149989584693
id14671,0.20156299851426301,0.5215206845427913,0.27691631694294555
id03682,0.9018268510965997,0.09449698631644138,0.0036761625869589846
id12531,0.00887223598993618,0.07545437100898728,0.9156733930010764
id24788,0.9097454033012176,0.05422078962058666,0.036033807078195756
id19959,0.41443929376311034,0.5675035292559572,0.018057176980932586
id07150,0.00024287628649475448,0.9777437913740478,0.022013332339457393
id27039,0.001963711750064964,0.2715337202050455,0.7265025680448896
id07469,0.9188392584398152,0.015011044329957283,0.0661496972302276
id19322,0.866092716320603,0.12941306978365763,0.004494213895739232
id03708,0.8915532076384436,0.10297912375066302,0.005467668610893471
id15795,0.010965358189984934,0.9874274981846288,0.001607143625386267
id10472,0.9793749014426758,0.010436896139276002,0.010188202418048133
id16830,0.053746828820383424,0.08036232040836669,0.8658908507712499
id25936,0.5118679118724073,0.4856693867792885,0.002462701348304188
id27050,0.837584844488103,0.0900247884290514,0.07239036708284559
id09534,0.20824408210504286,0.003954212062099393,0.7878017058328577
id24028,0.07237608843957793,0.9192613170897437,0.008362594470678372
id00179,0.8043085694040927,0.14441644721143493,0.05127498338447228
id01066,0.09447441410939512,0.006732179719136123,0.8987934061714687
id12260,0.8912270085888907,0.005789359398143495,0.10298363201296584
id27309,0.04997972031334554,0.944937122694743,0.005083156991911576
id23788,0.00640199567184513,0.8163446459343677,0.17725335839378706
id22640,0.13096321384760992,0.8439232483339392,0.025113537818450937
id11994,0.9146505729990833,0.015669703081835927,0.0696797239190809
id27108,0.02136863909934966,0.015730438207654268,0.9629009226929961
id06350,0.8958259850552215,0.011163130982181304,0.09301088396259716
id20810,0.7054621070962305,0.1848585485886146,0.10967934431515496
id03566,0.6511723364060661,0.34551645149727106,0.003311212096662675
id24869,0.934059622092796,0.05870338872773313,0.007236989179470914
id05052,0.3559477759431185,0.0011647748140734674,0.642887449242808
id10556,0.797145672156301,0.02516162190077546,0.17769270594292347
id02614,0.9363815413738613,0.04919720516017644,0.01442125346596213
id07758,0.0005959487204878032,0.3043890632457486,0.6950149880337636
id18154,0.8149264167459704,0.01571205443411581,0.1693615288199138
id27824,0.01220096132757362,0.007840047527248144,0.9799589911451784
id01863,0.6031760218283195,0.012895655022147848,0.38392832314953257
id03399,0.5615441449292444,0.19740907690194096,0.24104677816881462
id08499,0.9881223231003649,0.007448118125580281,0.004429558774054876
id13050,0.1483027975116803,0.8367337772802311,0.014963425208088662
id02045,0.019136415564996425,0.8282078850541851,0.15265569938081855
id23460,0.03955198739321332,0.016992782519955753,0.943455230086831
id07754,0.2073828563932982,0.18038089253822562,0.6122362510684761
id00962,0.0010125663785179658,0.16190723396815307,0.8370801996533289
id16289,0.1767710500867719,0.8151972828794841,0.008031667033743924
id17208,0.6414555454175602,0.03255102729575357,0.3259934272866862
id04362,0.23247549085083638,0.650087709174512,0.11743679997465171
id25585,0.807467771194017,0.04641294861148561,0.14611928019449738
id14213,0.06425173603370175,0.9344978501071204,0.0012504138591778386
id12597,0.8649595724885077,0.001884801682659148,0.13315562582883317
id22126,0.5443356526586748,0.4508172945389747,0.0048470528023506505
id21624,0.9590719196723678,0.0060201616577615965,0.03490791866987068
id15291,0.8830669151976795,0.04491326834956581,0.0720198164527546
id22388,0.7413312650616752,0.03987987352781722,0.21878886141050766
id20030,0.014794132339181199,0.008553218311103377,0.9766526493497154
id08162,0.11208017621988212,0.8871536907843574,0.0007661329957605184
id19094,0.028899321009103217,0.0049327146147459,0.9661679643761509
id15689,0.8908336791062679,0.009240441588442713,0.09992587930528943
id03782,0.00706227263929086,0.15841294246593396,0.8345247848947752
id21690,0.02443306325263047,0.0035427578344006767,0.9720241789129689
id04375,0.07410474170529145,0.13288945795303211,0.7930058003416766
id01996,0.275686554894425,0.050557672078307,0.673755773027268
id17872,0.07201642468270641,0.003164689140636854,0.9248188861766568
id13803,0.9077670133257195,0.09022980520966874,0.0020031814646116683
id22322,0.8219807085355176,0.027635382776034403,0.15038390868844814
id05987,0.39248742899277667,0.031269898486303786,0.5762426725209194
id01892,0.9506884729875407,0.04595934185574453,0.0033521851567147737
id10446,0.42449411481496135,0.017380410974851133,0.5581254742101875
id10837,0.14098332373633704,0.005781743590628409,0.8532349326730345
id25725,0.020909710235222315,0.9476729456640778,0.03141734410070001
id21555,0.0031895399588226627,0.07962829622721813,0.9171821638139593
id14273,0.9557003770560089,0.018116607212176686,0.026183015731814283
id05164,0.0070206680934472,0.9163023772747355,0.07667695463181724
id15806,0.001707374504032748,0.003891483498338343,0.9944011419976289
id22313,0.22516825124689496,0.07201651847509169,0.7028152302780133
id07770,0.08958038189092118,0.8888373281570799,0.021582289951998956
id22677,0.0005706171837804666,0.7125352654242761,0.2868941173919434
id14144,0.1595317362012896,0.0032881221788068544,0.8371801416199035
id24637,0.011237949355445741,0.9697844896490712,0.018977560995483145
id19346,0.018185174047626564,0.9785019169682957,0.0033129089840778225
id17694,5.238678034028379e-05,0.9447161765692415,0.05523143665041822
id22547,0.078604426726319,0.9091625940220925,0.012232979251588635
id21870,0.7524092145116538,0.219927583562728,0.02766320192561813
id05420,0.19090374481923048,0.15779379464911822,0.6513024605316512
id05785,0.0643941227183823,0.050020319288449515,0.8855855579931683
id10406,0.7575999738868328,0.021415268361722552,0.22098475775144483
id19687,0.05756047656717436,0.7906383265565722,0.15180119687625357
id24237,0.006060222564169422,0.971401136056089,0.02253864137974159
id04840,0.961857178167106,0.004118639295050292,0.034024182537843596
id03369,0.02114059876553084,0.9046503623191863,0.07420903891528297
id10539,0.9786757620107269,0.008433304031865737,0.012890933957407407
id21454,0.1365935885378226,0.07043202348028797,0.7929743879818894
id12497,0.8874813930177895,0.11192058486270452,0.0005980221195060309
id12110,0.9545510997864182,0.021817439618544765,0.023631460595036905
id19875,0.2028718230274529,0.7127952258823103,0.0843329510902368
id17061,0.44470358375977703,0.0003758036679673408,0.5549206125722557
id01823,0.005162911018496925,0.005048472111369592,0.9897886168701335
id10541,0.02117676521088949,0.07202205057476041,0.9068011842143502
