id,entities
ner_07655,일본:LC|인도네시아:LC|태국:LC|인도:LC|9개:QT
ner_09237,바:OG|연세대:OG|만델라 전:PS|남아공:LC|21세기:DT|만델라:PS
ner_19001,김:PS|지난 9월:DT|SK그룹:OG|2심:QT|4년:DT|최태원:PS|53:QT
ner_16611,수백향:PS
ner_05163,김부선:PS|주말:DT
ner_16072,7점 초반:QT
ner_16672,북한:OG|북한:LC|북한:LC
ner_10807,3회:QT
ner_00180,2:QT|3번:QT
ner_19218,송종국:PS|37:QT|박잎선:PS|37:QT
ner_12777,콜린파렐:PS
ner_10368,류:PS
ner_20340,정부:OG|개성공단:LC|북측:OG|북:OG
ner_06707,30분:TI|한번:QT
ner_00980,에디 머피:PS
ner_04955,B1A4:PS
ner_17435,EBS:OG|지난해:DT|70%:QT
ner_10387,크레용팝:PS|일본:LC
ner_06682,구글:OG|천원:QT
ner_18686,MBC:OG|주말:DT|금사월:PS|백진희:PS
ner_18243,필리핀:LC|지난해:DT|13명:QT|올해:DT|4명:QT
ner_17323,이집트:LC|3:QT
ner_01034,존 맥클레인:PS
ner_00688,윌리엄스:PS|이날:DT|미국 캘리포니아주:LC
ner_08294,수요일:DT
ner_04265,이재현:PS|CJ그룹:OG
ner_15276,레노버:OG|325:QT|중국:LC
ner_20165,미국:LC|1점:QT
ner_06723,이날:DT|박:PS|전현무:PS
ner_19247,2박3일:DT|B:PS
ner_06892,2배:QT
ner_18518,프랑스:LC
ner_12877,이은주:PS
ner_14323,
ner_01512,첫번째:QT|두:QT|세번:QT
ner_13311,블락비:PS|지코:PS
ner_15824,20년:DT
ner_11167,두번:QT
ner_01729,미국:LC
ner_00409,1:QT|2:QT
ner_02090,45.4:QT|43.8%:QT|41.2%:QT
ner_04828,메:PS|한국:LC
ner_12847,구혜선:PS
ner_20849,
ner_06422,미국:LC|91분:TI
ner_16705,김:PS|국가기관:OG|국회:OG|국가정보원:OG|황:PS|국회:OG|국정원:OG
ner_06545,베이징:LC|김 여사:PS|중국:LC
ner_15873,전남대:OG|2~3년간:DT|17일:DT
ner_01474,이날:DT|CBS:OG
ner_18372,지진희:PS
ner_03912,하나:QT
ner_19904,한장:QT
ner_01862,애플:OG|2:QT|3:QT
ner_06756,76년도:DT
ner_20708,안산:LC|베이징:LC|인천:LC|중국:LC
ner_00866,지난 3일:DT|1위:QT
ner_06535,두번:QT
ner_14772,2차:QT
ner_12965,8점:QT
ner_00993,MBC:OG|오상진:PS|MBC:OG|김소영:PS|둘:QT
ner_07510,
ner_04707,정부:OG
ner_20211,대한민국:LC
ner_01166,한번:QT|한국:LC|우베볼:PS
ner_07681,라울:PS|레알:OG|0대:QT
ner_02710,최양일:PS
ner_15039,하나:QT
ner_01503,MBC:OG|윤후:PS
ner_06599,
ner_16310,이:PS|30여분간:TI|대법원 전원합의체:OG
ner_04914,7점:QT
ner_08692,조여정:PS|박세현:PS
ner_02315,2~3배:QT
ner_16574,1점:QT
ner_03798,한국:LC
ner_20040,작년 초:DT|조사위원회:OG
ner_15264,4000원:QT
ner_15839,3점:QT|6점:QT|한국:LC
ner_06983,한장:QT
ner_14869,11점:QT|임수정:PS
ner_11099,뉴욕:LC|애플:OG|한장:QT|44만:QT|5천:QT|4억원:QT
ner_04115,이연걸:PS
ner_03508,황정민:PS
ner_20398,미국:LC
ner_00326,올해:DT|60주년:DT|한:OG|미:OG
ner_02405,새누리당:OG|26일:DT|새누리당:OG
ner_05098,
ner_11921,박:PS
ner_20753,프랑스:LC
ner_06143,박시후:PS|38:QT
ner_01475,경찰:OG|박:PS|김:PS|수원:LC
ner_05116,A:PS|2010년:DT|5급:QT
ner_10548,데이빗:PS|러셀:PS
ner_02534,2013년:DT|홍콩:LC|소더비:OG|118:QT|28:QT|3060:QT|336:QT|7000만원:QT
ner_07369,
ner_11269,지리산:LC
ner_06810,아프가니스탄:LC|50명:QT|60명:QT
ner_04028,마이크로소프트:OG|MS:OG|7개월:DT
ner_05683,내년:DT|5명:QT
ner_11862,2시간:TI
ner_12758,전반 11분:TI|토마스:PS|바이에른 뮌헨:OG|독일:LC
ner_12689,말콤:PS
ner_03425,1:QT|2회:QT
ner_01713,
ner_09178,B:PS|10:QT|A:PS|2m:QT
ner_12022,6일:DT|밤:TI|KBS:OG
ner_00322,지방자치:OG|25명:QT
ner_15281,지난 20일:DT|150여:QT
ner_06797,이승환:PS|한 연예인:QT
ner_13597,미 ABC 방송:OG|윌리엄스:PS|4일:DT|한국:LC|백악관:OG
ner_09419,
ner_00383,둘째:QT|정:PS|정:PS
ner_04509,이날:DT|32곳:QT
ner_19135,할리우드:LC
ner_16953,봉태규:PS
ner_05505,1번:QT
ner_17899,10년:DT
ner_19412,MBC:OG|지난 11일:DT|12일:DT|오후:TI
ner_05412,1화:QT
ner_12920,한그루:PS|한그루:PS|23:QT
ner_07417,올리버:PS
ner_08318,기상청:OG|전남 진도:LC|0.5m:QT|4∼8m:QT
ner_18060,9점:QT
ner_07535,3천만원:QT
ner_03894,1994년:DT|1사:QT
ner_13309,최:PS|34:QT
ner_20455,오늘:DT|김재규:PS
ner_16599,국토교통부:OG
ner_13787,미국:LC|콜로:PS|2013년:DT|영국:LC|137종:QT|61종:QT
ner_03739,3D:QT
ner_10448,1988년:DT
ner_03503,서울:LC|울산:LC
ner_09068,이날:DT|밤:TI|국회:OG|민주당:OG
ner_14666,이날:DT|오후:TI|27명:QT|4층:QT|10여m:QT|16명:QT
ner_18025,이태임:PS|박성웅:PS|이민기:PS|이태임:PS
ner_10424,이승기:PS
ner_15108,3시간:TI
ner_14574,군 헌병대:OG|조:PS
ner_03721,25년:DT
ner_13977,25일:DT|JTBC:OG|김제동:PS
ner_07267,한마디:QT
ner_12524,크리스마스:DT
ner_02864,제주도:LC
ner_15703,16:QT|지난해 12월:DT|미국:LC|IS:OG|시리아:LC|IS:OG
ner_01768,가이리치:PS
ner_17378,감우성:PS|수영:PS
ner_20898,A:PS|2대:QT
ner_17776,1심:QT|재판부:OG
ner_18671,셜록:PS|시즌3:QT|셜록:PS
ner_10327,삼성:OG
ner_02958,삼남매:QT
ner_10022,시즌 1:QT|이준익:PS|한국:LC|시즌2:QT|김훈:PS|조선:LC
ner_15494,김:PS
ner_01962,한석규:PS
ner_18300,한방:QT|유동근:PS
ner_05357,9명:QT
ner_18120,장국영:PS
ner_20978,20년:DT|베를린:LC
ner_11665,1편:QT
ner_17261,지난 11일:DT|오후 9시 35분:TI|부산 북구 화명동:LC|홍:PS|34:QT|세 자녀:QT|홍:PS|2명:QT
ner_11337,
ner_05923,14년전:DT
ner_05701,신성록:PS
ner_16668,지난 1월:DT|12일:DT|김:PS|제1:QT|534:QT
ner_07414,
ner_09541,1:QT|2:QT|3:QT|4:QT
ner_05259,해경:OG|해군:OG|60여명:QT|추자도:LC|40개:QT|추자도:LC
ner_04688,지난 3월:DT|5일:DT|MBC:OG|이선정:PS|LJ:PS|두 사람:QT|이선정:PS
ner_05048,정:PS
ner_03310,서기:PS
ner_15400,
ner_08931,이:PS|허:PS|이:PS
ner_18329,6.5:QT
ner_11025,존 크로울리:PS
ner_09347,서울역:LC
ner_12823,충북:LC|13일:DT|청주:LC|A:PS|43:QT|4명:QT
ner_18814,장보리:PS|장보리:PS
ner_15498,
ner_17430,
ner_19000,
ner_20863,네덜란드:LC|에인트호번:OG|박지성:PS
ner_16627,하나:QT
ner_13241,배:PS|2008년 7월:DT
ner_18627,공드리:PS
ner_07791,1편:QT
ner_13602,유엔:OG|한국:LC
ner_14760,구로사와:PS|미후네 도시로:PS
ner_16799,1편:QT
ner_09680,10년:DT
ner_02119,해군:OG|5번:QT
ner_08576,광주:LC|1부:QT|8일:DT|오후 1시:TI
ner_04192,이날:DT|오전 11시:TI
ner_02361,프랑스:LC
ner_13873,9점:QT|10점:QT
ner_02127,잡스:PS
ner_08602,미국:LC|코네티컷주:LC|워싱턴포스트:OG|WP:OG|5일:DT
ner_02041,1980:DT|1990년대:DT|2000년대:DT|최:PS
ner_06405,하나:QT
ner_03704,129:QT|200만원:QT|국세청:OG
ner_04159,한 마디:QT
ner_14305,0점:QT
ner_09970,피에스타:PS|10일:DT|오후:TI|하나:QT
ner_13470,29일:DT
ner_00031,
ner_04073,대구대구:LC|은대구:PS|이승기:PS
ner_00631,경찰:OG
ner_19545,고3:QT
ner_09431,중국:LC|19명:QT
ner_05554,두 사람:QT|제주도:LC
ner_19818,2010년:DT
ner_10943,최현석:PS
ner_14835,
ner_17661,권상우:PS
ner_10184,지난달 26일:DT|2011년:DT|3:QT
ner_07726,3점:QT
ner_17762,올레:OG|케냐:LC|케냐:LC
ner_15058,49조:QT
ner_04333,김:PS|지난달 9일:DT|청와대:OG|박:PS
ner_13800,영국:LC
ner_02796,김:PS|김:PS|김:PS|2012:DT|11:QT|김:PS|노원구:LC|김:PS|김:PS
ner_13475,김희선:PS|하나:QT|10점:QT
ner_06847,이날:DT|밤:TI|박:PS|철도노조:OG
ner_18274,22:QT|트와이스:PS|정연:PS|유정연:PS|20:QT
ner_19825,3대:QT
ner_05716,
ner_10322,25일:DT|이달 초:DT
ner_18672,웨슬리 스나입스:PS
ner_10091,5번:QT
ner_08591,1만1천400여:QT|지난달 28일:DT
ner_10599,영국:LC|아델:PS|아델:PS
ner_00247,제주공항:LC|오후:TI
ner_01891,전라북도:LC
ner_13420,
ner_15827,일본:LC|1점:QT
ner_17693,목포해양경찰서:LC
ner_09982,월요일:DT
ner_02412,3학년:QT
ner_00655,
ner_02950,3일:DT|중앙일보:OG
ner_12302,
ner_12888,하나:QT
ner_18898,8.25:DT|남:OG|북:OG|북한:LC
ner_03455,최:PS|에이미:PS|700만원:QT|2천:QT|250만원:QT
ner_03821,이날:DT|러시아:LC|아델리나 소트니코바:PS|149:QT|5점:QT
ner_08421,유:PS|4·13:DT|70%:QT|75.7%:QT|4선:QT
ner_14372,3호기:QT|23기:QT|14기:QT
ner_15687,법원:OG|19일:DT
ner_16003,20:QT
ner_03703,기아차:OG|터보:PS|터보:PS
ner_18932,
ner_04618,6점:QT
ner_09090,7000원:QT
ner_08416,김:PS
ner_14873,100만:QT|1%:QT
ner_00928,3.0:QT
ner_01788,임시완:PS
ner_12050,5일:DT|아프가니스탄:LC|탈레반:OG
ner_03559,99년도:DT
ner_13306,예:PS|지난 5월:DT
ner_08256,감사원:OG|경찰:OG
ner_12228,5년:DT
ner_11884,미셸:PS
ner_18575,전효성:PS
ner_16983,변희봉:PS
ner_16525,19살:QT
ner_13953,성유리:PS
ner_05537,A:PS|A:PS|A:PS|1cm:QT
ner_17871,바:PS|2:QT|한반도:LC|북한:LC|중국:LC|일본:LC
ner_01398,2등:QT|1등:QT
ner_19809,박찬욱:PS|40분:TI
ner_19484,춘천:LC|2단독:QT|3일:DT|A:PS|62:QT|450만원:QT
ner_08474,낮:TI|광주:LC|34도:QT|서울:LC|32도:QT
ner_12785,중국:LC
ner_11020,싸이:PS|인천국제공항:LC|다음 달 3일:DT|뉴욕:LC|NBC:OG
ner_10120,올해:DT
ner_12639,두배우:QT
ner_03926,최자:PS|설리:PS
ner_18885,20년전:DT
ner_00115,10분:TI
ner_11081,독일:LC|아르헨티나:LC
ner_01554,박신양:PS
ner_13189,경찰:OG|지난 20일:DT|한:PS
ner_10418,30선:QT
ner_06959,사토시:PS|하나:QT
ner_02308,
ner_06695,검찰:OG|산림청:OG
ner_14989,140자:QT
ner_12419,스파이더맨:PS
ner_09376,2:QT|4가:QT
ner_08962,맥도날드:OG
ner_07888,A:PS|9분:TI|A:PS
ner_14253,96년:DT
ner_17501,독일:LC
ner_03277,8명:QT|5월:DT|12일:DT|새벽 2시:TI|2명:QT
ner_11251,10만:QT|1:QT|100k:QT|1g:QT
ner_19621,
ner_10128,이날:DT
ner_13882,2014:DT|하반기:DT
ner_13030,하나:QT
ner_11385,95분:TI
ner_07538,2014:DT|브라질:LC
ner_13631,KBO:OG
ner_10961,북극:LC
ner_15817,7월 1일:DT
ner_08145,성룡:PS
ner_02270,신민아:PS|개리:PS|조정석:PS|송지효:PS
ner_07000,추신수:PS|텍사:LC
ner_01337,오시이 마모루:PS|일본:LC|두 편:QT|3D:QT
ner_19871,
ner_18158,
ner_03585,이미연:PS
ner_08709,김정은:PS|제1:QT|북한:LC
ner_13717,4종:QT|2700원:QT
ner_07101,1992년:DT
ner_08288,3명:QT
ner_01433,SM:OG|아시아:LC|위키트리:OG
ner_18182,기아차:OG
ner_04043,미국:LC|캐나다:LC|브라질:LC|아르헨티나:LC|태국:LC|필리핀:LC|베트남:LC|말레이시아:LC|중국:LC|홍콩:LC|대만:LC|20여개:QT
ner_12868,239명:QT|말레이시아 항공:OG|777:QT|200:QT|이날:DT|오전 2시 40분:TI|베이징:LC|말레이시아:LC|베트남:LC|남중국해:LC
ner_06024,1점:QT
ner_08896,8.5점:QT
ner_17335,삼성전자:OG|독일 베를린:LC|삼성:OG|뉴욕:LC
ner_05610,탐크루즈:PS|잭 니콜슨:PS
ner_05456,강:PS|이날:DT|오후 1시:TI|1위:QT
ner_08122,0점:QT
ner_18006,비버:PS|오바마:PS|미국:LC
ner_06202,7일:DT|오늘의 유머:OG|한장:QT
ner_07921,마이클:PS
ner_08336,이날:DT|기획재정부:OG|5월:DT|8월:DT|강남:LC
ner_02559,1편:QT|2편:QT|샤론:PS
ner_19422,청와대:OG|이날:DT|정윤회:PS|청와대:OG|지난 4월:DT|청와대:OG
ner_12519,한 남:QT|이:PS|19일:DT|새벽:TI
ner_07049,천우희:PS
ner_14727,경찰:OG|신:PS|신:PS
ner_20126,일요일:DT|오후:TI
ner_04738,스티븐:PS
ner_15236,푸틴:PS|러시아:LC
ner_13317,장윤정:PS|10년:DT
ner_19543,
ner_01599,
ner_15094,북한:LC|5대:QT|대한민국:LC|서울:LC
ner_01635,네덜란드:LC|이집트:LC|카이로:LC|정부:OG|이집트:LC
ner_20903,
ner_18862,50년대:DT
ner_07178,중국:LC
ner_18464,두사람:QT
ner_19687,김:PS
ner_11576,10년전:DT
ner_05500,한번:QT
ner_01147,할리우드:LC|하나:QT
ner_05477,장동민:PS|1라운드:QT
ner_08818,크리스:PS
ner_17882,09년:DT
ner_04387,미국:LC|13466호:QT|13551호:QT|135703호:QT|3개:QT
ner_18342,90년대:DT
ner_10312,라파엘 나달:PS|이날:DT|5위:QT|3-0:QT|6-:QT
ner_08766,2007년:DT|중국:LC|1위:QT|182cm:QT
ner_05763,정부:OG|6개월:DT|10만원:QT
ner_03025,중국:LC|인도:LC|두:QT|인도:LC|중국 인민해방군:OG
ner_08637,부산:LC|대구:LC|20대:QT|A:PS|19일:DT
ner_14432,kbs:OG|30분:TI
ner_11325,구혜선:PS|1회:QT
ner_18815,데이빗:PS
ner_07159,2001년:DT
ner_03634,14일까:DT|제주도:LC|남해안:LC|경상남북도 동해안:LC|강원도:LC
ner_09864,하나:QT|하나:QT
ner_08850,13일:DT
ner_18339,일본:LC|오릭스:OG|이대호:PS|15일:DT|김해공항:LC
ner_07247,어제:DT|17:QT
ner_12032,한국:LC
ner_15016,이날:DT|홍진영:PS
ner_12711,박:PS|24:QT
ner_02300,2점:QT|1점:QT
ner_13950,니콜라스 케이지:PS
ner_12690,175:QT|180cm:QT
ner_13347,1:QT|2:QT|한국:LC|15세:QT
ner_20628,용재오닐:PS
ner_09109,김희애:PS
ner_07664,작년:DT|201억:DT|2위:QT
ner_05170,8점:QT
ner_18720,성룡:PS
ner_20338,공리:PS
ner_04307,프랑스:LC
ner_13008,5일:DT|YTN:OG|경찰:OG|이틀:DT
ner_05466,인천 남부경찰서:OG|서울:LC|A:PS|39:QT|4일:DT
ner_13063,이날:DT|신동호:PS|검찰:OG|통진당:OG|이석기:PS|20년:DT|새누리당:OG|김진태:PS|통합진보당:OG|김재연:PS
ner_20196,3부작:QT|러시아:LC|1탄:QT|후세:PS
ner_06332,3초:TI
ner_01350,
ner_07293,파리 생제르맹:OG|프랑스:LC|2-1:QT|1위:QT|13:QT|16강:QT
ner_19132,안:PS|13일:DT|오전:TI|국회:OG
ner_15247,문화재청:OG|4대:QT|종묘:LC|12일:DT|24세:QT|5일:DT
ner_09645,오전 4∼7시:TI|13개:QT|유리:PS
ner_09888,5천892만원:QT
ner_06551,기성용:PS|첼시:OG|2013-2014시즌:DT|잉글랜드:LC|프리미어리그:OG|EPL:OG|8강전:QT|2분:TI
ner_03002,류현진:PS|시즌 :QT|12승:QT
ner_17255,1인:QT
ner_05564,정부:OG|70:QT
ner_12294,인수위:OG|정부:OG|1월:DT|국회:OG
ner_08237,일본:LC
ner_05735,건국대:OG|전날:DT|저녁:TI|이날:DT|오전:TI
ner_10569,김:PS|2심:QT|3년:DT|4년:DT
ner_03429,서울:LC|문경:LC|이:PS|10일:DT
ner_02930,신혜:PS
ner_16050,아우크스부르크:OG|지동원:PS|23:QT|레버쿠젠:OG|류승우:PS|21:QT|아우크스부르크:OG|홍정호:PS|25:QT
ner_01063,중국:LC|미국:LC
ner_16926,중국:LC
ner_00265,프랑스:LC|모나코:LC|잉글랜드:LC|아스널:OG
ner_14903,주성치:PS
ner_20377,홍콩:LC|10개월:DT
ner_04325,봉태규:PS
ner_13847,한 장면:QT|한 장면:QT
ner_05418,다저스:OG|12일:DT|세인트루이스 카디널스:OG|1차전:QT|3:QT|4차전:QT
ner_18625,6점:QT|10 점:QT
ner_04344,기상청:OG
ner_18668,지난달:DT|후쿠시마산:LC|대만:LC
ner_09396,1점:QT
ner_03711,김재원:PS|전북:LC
ner_09778,박성웅:PS|황정민:PS
ner_06871,1점:QT
ner_17654,프랑스:LC|8번:QT|벨기에:LC
ner_18163,금융감독 당국:OG|한국:LC|내년 상반기:DT
ner_16671,지난 10일:DT|tvN:OG|솔비:PS|신이:PS|박나래:PS
ner_20886,한 줄:QT
ner_18687,26일:DT|TV조선:OG|10월:DT
ner_17792,
ner_14426,
ner_04048,박 당선인:PS|청와대:OG
ner_02876,두배우:QT
ner_14493,캐나다:LC|뉴저지주:LC|보스턴:LC
ner_00054,송:PS|KBS:OG|유시진:PS
ner_18065,멕시코:LC
ner_12068,정:PS|대한항공:OG
ner_11696,루크:PS
ner_06039,80년대:DT
ner_18901,임수정:PS
ner_00695,신혜선:PS|11일:DT|오후:TI|KBS:OG|3:QT|강동원:PS
ner_12934,두 사람:QT
ner_18015,브라질:LC|IS:OG
ner_03393,이:PS|두 딸:QT
ner_11636,하나:QT|에디:PS
ner_01261,아시아:LC
ner_07794,하지원:PS
ner_03806,필:PS|한국:LC|육군:OG|육군:OG
ner_19265,5일:DT|조현아:PS|대한항공:OG
ner_05071,심혜진:PS|39:QT
ner_14177,세븐:QT|1집:QT|케이트:PS|지난 2003년:DT
ner_10981,66%:QT|한번:QT
ner_14310,
ner_03725,12세:QT|맥스:PS
ner_20759,지난 5일:DT|밤 9시15분:TI|KBS2:OG
ner_10796,설경구:PS|전도연:PS
ner_16730,"시즌 2,3:QT|시즌1:QT|4:QT"
ner_01530,동대문구:OG|여름:DT|155:QT|6일:DT|관악구:LC|138.:QT|4일:DT
ner_01943,KBS:OG|KBS:OG|1980년대:DT|7편:QT
ner_08086,17일:DT|오늘:DT|대한민국:LC|65:QT
ner_01163,대법원:OG|지난해 8월말:DT|대전:LC|38%:QT|대구:LC|46%:QT|부산:LC|31%:QT|광주:LC|27%:QT
ner_19511,미국:LC
ner_05391,1000원:QT|1500원:QT
ner_02408,박:PS
ner_07486,MBC:OG|2014:DT|어제:DT|내일:DT|18일:DT
ner_00139,하지원:PS|대박이:PS
ner_03778,고등학교시절:DT
ner_19506,새벽:TI
ner_03482,미얀마:LC|라오스:LC|제3국:QT|경찰:OG
ner_06808,주말:DT|오전:TI|경기도 의정부시:LC|3:QT|100여:QT
ner_03887,
ner_08757,천원:QT
ner_07946,두개:QT
ner_08542,본:PS
ner_11550,일본:LC|11월:DT|아시아:LC|태평양:LC|AP:OG|한:OG|일:OG|박:PS|한:OG|일:OG
ner_17230,박진영:PS
ner_03328,버락 오바마:PS|미국:LC|2기:QT|행정부:OG
ner_16250,경찰:OG|단원고:OG|416:QT|단원고:OG
ner_13361,알프스:LC|2011:DT
ner_06667,한국:LC|후반 35분:TI|김:PS
ner_14488,제3국:QT
ner_20096,조:PS
ner_10393,박근혜:PS|다음 달:DT|4:QT|11일:DT|러시아:LC|베트남:LC|청와대:OG|20일:DT
ner_01712,
ner_03931,로이스:PS|2005년:DT|마카오:LC|아시아:LC|북한:LC
ner_07719,안철수:PS|SBS:OG|24일:DT|박근혜:PS|43.4:QT|문재인:PS|37.6%:QT
ner_09875,2시간:TI|하루:DT|20시간:TI
ner_18287,코난:PS
ner_08796,
ner_04966,2시간:TI
ner_15953,주한미군:OG|한국:LC|미국:LC|아시아:LC|북한:OG|한:OG|미:OG
ner_04285,로버트 드 니로:PS
ner_12646,13일:DT|유상무:PS|유상무:PS
ner_11674,채 총장:PS|지난 5일:DT|대검 감찰본부:OG
ner_08164,
ner_16555,파리:LC
ner_07117,연걸:PS
ner_18700,호날두:PS|레알 마드리드:OG|2:QT
ner_10742,낮:TI|30도:QT|부산시:OG|7개:QT|80만명:QT
ner_08174,윤창중:PS|청와대:OG|새누리당:OG
ner_13784,하나:QT
ner_15008,위키트리:OG|1970년대:DT
ner_07555,덴젤워싱턴:PS
ner_18729,김창렬:PS|김희원:PS
ner_17646,1편:QT
ner_06281,대만:LC
ner_04844,정부:OG
ner_14926,소유진:PS|34:QT|3년 전:DT
ner_08087,
ner_19312,
ner_02848,
ner_14384,
ner_10328,우먼센스:OG|5월:DT|노홍철:PS
ner_13003,대구:LC|이날:DT|대구:LC|경북:LC|낮:TI|30도:QT
ner_10287,1점:QT
ner_18609,윤시윤:PS
ner_18846,3개:QT
ner_05023,신세경:PS
ner_01227,차유람:PS|사이드:PS|차유람:PS|차유람:PS
ner_15832,하나:QT
ner_11933,한번:QT
ner_08496,둘:QT|배트맨:PS|캡틴 아메리카:PS
ner_14677,민주당:OG
ner_13905,두 사람:QT|28일:DT|남해:LC
ner_09966,너바나:PS
ner_05168,지난 8일:DT|16일:DT|미나토미:PS|21:QT|21:QT
ner_05943,강:PS
ner_06424,여진구:PS
ner_16470,서울시:OG
ner_18415,한국:LC|2차전:QT|알제:OG|2대:QT|4:QT|벨기에:LC|벨기:LC|기성용:PS
ner_09020,하정우:PS|하지원:PS
ner_12923,십점:QT
ner_18183,스타벅스:OG|코리아:LC|2016년 1월 1일:DT|850여:QT|오늘:DT|29일:DT
ner_08898,한번:QT|하나:QT
ner_04072,
ner_19730,리처드:PS|용재 오닐:PS
ner_11429,이날:DT|서울시:LC|50명:QT
ner_06987,김정은:PS|북한 국방위원회:OG|제1:QT|18:QT|16일:DT|프랑스:LC
ner_07666,120시간:TI
ner_18736,씨엘:PS|포니:PS
ner_16357,신은미:PS|10일:DT|오후 2시 40분:TI|로스앤젤레스:LC
ner_06095,두번째:QT
ner_14217,아시아:LC
ner_01522,전교조:OG
ner_03353,12세:QT
ner_11178,양세형:PS
ner_02393,할리우드:LC|레오나르도 디카프리오:PS
ner_20826,지난달:DT|일본:LC|한국:LC|이달:DT|미국:LC
ner_10191,29일:DT|SBS:OG|고현정:PS
ner_07554,재판부:OG
ner_19893,하나:QT|하나:QT
ner_08268,
ner_01202,10초:TI
ner_00210,나탈리 포트만:PS
ner_03015,10점:QT
ner_01978,대한항공:OG|부산:LC
ner_20183,서울중앙지법:OG|13일:DT|이:PS|1년:DT|6월:DT
ner_04577,B:PS|1주일간:DT
ner_19044,이문식:PS
ner_13678,앤디:PS
ner_01450,9점:QT|탑 3:QT
ner_18258,30일:DT|대법원:OG
ner_06624,이날:DT|오후:TI|한국:LC|오바마:PS|서울:LC|용산:LC|경복궁:LC|청와대:OG|1시간:TI|박:PS
ner_13344,
ner_08482,
ner_09899,A:PS|2년:DT
ner_00424,서울시:OG|프랑스:LC|이날:DT|세종대왕:PS
ner_09226,시걸:PS
ner_07155,14∼15일:DT|코펜하겐:LC|10시간:TI|두 차례:QT|2명:QT|5명:QT
ner_17137,15세:QT|35세:QT|경찰:OG
ner_13771,강:PS|강:PS|지난 4일:DT|오후 8시 20분:TI|제주:LC|중국:LC|경찰:OG
ner_16359,국회:OG
ner_18491,박:PS|현대차:OG
ner_19373,발킬머:PS
ner_16827,
ner_13115,29일:DT
ner_01061,박:PS|지혜:PS
ner_06483,디즈니:OG
ner_15678,하하:PS|유재석:PS
ner_19751,265대:QT|베네딕토 16세:PS
ner_13555,사토시:PS|사토시:PS
ner_20635,유지태:PS
ner_04219,대전지법:OG|지난달:DT|4명:QT|2명:QT|800만원:QT|300만원:QT|40시간:TI
ner_18576,백진희:PS
ner_00327,10000원:QT
ner_10781,재판부:OG|강:PS
ner_20726,영국:LC
ner_19861,뉴욕:LC|버스커 버스커:PS|카카오:OG
ner_02003,
ner_12399,타이베이:LC|마닐라:LC|문화원:OG|정부:OG
ner_07884,10편:QT
ner_19991,0.5점:QT
ner_02641,1편:QT|한번:QT
ner_13191,강호동:PS|조:PS
ner_14764,
ner_00088,해수부:OG|VTS:OG|해수부:OG
ner_03570,아침:TI|1도:QT|7도:QT|낮:TI|4도:QT|11도:QT
ner_06023,경찰:OG|서울메트로:OG
ner_09676,시즌1:QT|2:QT
ner_12072,10점:QT
ner_11368,30%:QT|70%:QT
ner_02638,10점:QT|8점:QT
ner_10030,한 번:QT
ner_17420,한국은행:OG|한은:OG|27일:DT|2014년 1월:DT|1월:DT|지난해 12월:DT|64:QT|1천만:QT|36억:QT|1천만:QT
ner_01572,5년간:DT|3년 동안:DT
ner_09975,김준수:PS|일산:LC
ner_09509,픽사:OG|픽사:OG
ner_05117,이수:PS|2015년 1월:DT|MBC:OG
ner_20168,21일:DT|오전:TI|한국:LC|2014:DT|브라질:LC|32개국:QT
ner_01056,하나:QT|하나:QT|리암니슨:PS
ner_02702,파리:LC|벨기:LC
ner_15067,이날:DT|헨리:PS|예원:PS
ner_01084,1편:QT|1편:QT|2편:QT
ner_08267,1위:QT
ner_02885,26일:DT|저녁:TI
ner_14118,
ner_18685,40%:QT
ner_11579,40대:QT
ner_06715,이날:DT|2번:QT|애플:OG
ner_04037,10년:DT|하나:QT
ner_15712,한국:LC|중국:LC
ner_03826,9점:QT
ner_01205,대구:LC
ner_08332,3일:DT|10일:DT|10일:DT
ner_01443,육군:OG|38만7000여:QT
ner_05290,10년:DT
ner_09091,박:PS
ner_08607,기상청:OG|1일:DT|아침:TI|서울:LC|수원:LC|10도:QT|인천:LC|9도:QT|이천:LC|춘천:LC|12도:QT|철원:LC|13도:QT|대관령:LC|16도:QT|청주:LC|대전:LC|8도:QT
ner_13688,원영의:PS
ner_01968,123:QT|3층:QT|7명:QT
ner_17177,미군:OG|한국:LC
ner_03588,프랑스:LC
ner_05379,일본:LC
ner_04605,이날:DT|7회:QT|두산:OG|삼성:OG|5:QT|0:QT
ner_19479,조니뎁:PS
ner_11833,싸이:PS|홍 감독:PS|올가:PS
ner_02229,2:QT
ner_17084,남:OG|북:OG|4일:DT
ner_05862,삼형제:QT|김혜자:PS
ner_18779,유덕화:PS
ner_19837,평양:LC|2006년:DT|평안북도:LC
ner_20032,북한:LC|김정일:PS|김정남:PS|18:QT|장성택:PS|북한 국방위원회:OG|프랑스:LC
ner_19245,1년:DT|송:PS|8세:QT|18세:QT|올해:DT
ner_20716,단원고:OG|16일:DT|두 차례:QT
ner_08888,이정재:PS|10년:DT
ner_09668,2차:QT|네덜란드:LC
ner_02602,비즈비트:OG|강혜민:PS|손기영:PS
ner_04877,이집트:LC|이날:DT|이집트:LC
ner_20588,바:PS|10점:QT
ner_05865,10월:DT|22일:DT|호주:LC|비욘세:PS
ner_20512,두 차례:QT|공화당:OG
ner_20285,
ner_08279,지난 8일:DT
