q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.4521859132681599,0.45344597961786065,0.5807571868142054,0.442379159688938,0.41805308415671727,0.3938536783416899,0.6138099311904097,0.5391927555198736,0.5241438142680781,0.596054117079915,0.4534056962563934,0.4973137060956212,0.5094067268502537
0.49591646083799074,0.4912080915306438,0.5368553264169547,0.4702229812147761,0.4770618498080922,0.5778243095300492,0.6299386078804722,0.532330387061332,0.48972402224379685,0.56153414817376,0.5828926940235455,0.5966628744932816,0.5659371946699943
0.5818196391285463,0.5665108505368566,0.6147051301673814,0.5617181755902693,0.5860541237369776,0.5879759169325416,0.6429937528387171,0.563207720760599,0.4953536316895364,0.59081992163991,0.6318540535070812,0.6475919373760688,0.6936002592741214
0.28216530652436334,0.27825516098576547,0.056400600119650056,0.3754199490475707,0.32275049954072266,0.14673683685024766,0.2628488354357525,0.1787753934064319,0.2753904382870727,0.3442828987837032,0.17643834001357245,0.17593794039656824,0.1727287708859687
0.5644948748779618,0.5566575283170528,0.8847797939795795,0.5356243773262699,0.5360098831484047,0.728130545834247,0.6564035275393825,0.5501824948782513,0.6040288410401313,0.526713793194916,0.6899519086391701,0.704363152936464,0.7566906724248417
0.5339869850621967,0.5193245849125403,0.5832431231436102,0.4479609778092349,0.4405212084557002,0.4593792005112661,0.6663333198012552,0.5396546314582924,0.5459459299853934,0.5325650909527168,0.573756222611502,0.6091767056187061,0.6167917452067426
0.4367216623964096,0.45669851870974887,0.30219176311159573,0.5629910902249993,0.5872727908027462,0.5382236957596165,0.5739576918267115,0.5160768940536873,0.49420571052567686,0.5390731747383255,0.4789124091992778,0.5027134461229146,0.4872272901018098
0.3981654274059217,0.4115139009467004,0.18090732159364625,0.49145825279936095,0.5002144729832444,0.5094358035952349,0.5427895551463172,0.4957854694109251,0.5013477629536824,0.5736079479478015,0.49474757623449384,0.5159160316479285,0.4943440073822066
0.4898477502472201,0.4843089182999494,0.5252130667921647,0.4860152554662223,0.47828841042222486,0.37322291548460357,0.425857216903859,0.40977493690753747,0.4657248148959876,0.49535110356260886,0.4558068548866439,0.43894999680970204,0.41009755282913357
0.5137901656901945,0.523942557550785,0.5668583255376092,0.47773116807804594,0.4541407742360413,0.3252597081547532,0.5233834592807439,0.7261888278283454,0.7207946061337404,0.6681477500421893,0.5063032274665541,0.4951143476566323,0.46185200878358257
0.5372017060584421,0.5281865695976414,0.7215051088406486,0.5431880935047947,0.5800066514333795,0.8779813688029057,0.30209360873826197,0.3491253032368322,0.3486866807391225,0.2983063652635729,0.4306889950790003,0.4394440720659352,0.46077028203544185
0.50002875716608,0.49206940825541745,0.6263203381508938,0.4505933868227949,0.4604730339073854,0.45908970716879594,0.3573027338711961,0.3619718288780897,0.40428564356684743,0.33762373697120723,0.32380237807332063,0.35064801133817397,0.33225981155944434
0.42180887822766416,0.42060779634327555,0.46648948929695677,0.4373871749548064,0.4259040004501999,0.2202138194202125,0.15518711297210047,0.11776396258539319,0.2057721951680931,0.16942758546056358,0.18390191118603447,0.15772351169879112,0.1624018311977762
0.4918466175372997,0.4928778458714277,0.833550807077471,0.525872380003433,0.5424901195109862,0.819388829633748,0.4958491260259274,0.4147698486890255,0.38617302167473855,0.38137302814006807,0.5644335559040906,0.5873952722155564,0.6648171347351571
0.49315968515014325,0.48978703316411126,0.7279450922724792,0.4974910435197522,0.503121580649925,0.5018493196128652,0.5517034458962257,0.47882627945367956,0.4624752056659841,0.34566213993148354,0.4546015908391807,0.4714275684332267,0.465425346190119
0.49595314283910824,0.4659655284628527,0.6371188948352557,0.4010676491793442,0.3800332460426457,0.23837882697266216,0.5674882162930439,0.6320225077575077,0.6712240957002193,0.717694533315466,0.42454366675220195,0.42062664740077105,0.3516958449934838
0.5703318290852838,0.5719182174839663,0.8388706951944402,0.4657827021882313,0.4454316961856358,0.3647190578672236,0.4453053628366859,0.45575645070561877,0.41404005900265445,0.5486960636288243,0.4927758040901922,0.4915960434712895,0.4848113039879011
0.575483796210175,0.5783574021706267,0.5730458989673867,0.5211683249253433,0.5344956748464019,0.5883401020240239,0.4904302213737476,0.4605554304337154,0.42353263566877075,0.5525648289065345,0.6034127831350289,0.5837362411454227,0.625897470851388
0.6670106505945214,0.6817213201339227,0.8036437490581504,0.6154788817176731,0.6335670534319262,0.6423723272259505,0.32401843881035924,0.29361253530876147,0.2615971269178821,0.27282923531008174,0.4647829953846707,0.4528175444624149,0.45376765591746737
0.49575820974508084,0.4958382741889228,0.4048734847010497,0.523167992664633,0.5532789204346291,0.5982139330049872,0.5696718270752059,0.6059928463193511,0.5662704691625456,0.5995769168857978,0.5867956070718804,0.5825173223686195,0.603724066843466
0.6277283873281959,0.6301090257920919,0.9436482439325993,0.605213987998068,0.6187786105101558,0.9349774185403815,0.664993709893926,0.5439429870855297,0.5367145342134215,0.7094403574728221,0.7487188962397324,0.7678778254064811,0.8494846182696405
0.5557582375098234,0.547686197046272,0.7062773806612755,0.4819672487138326,0.4933912651379616,0.4622602130863911,0.5660297670481806,0.5007178226846205,0.448901221968821,0.4813506890310634,0.5774260754300421,0.5748378193253831,0.5450788755721196
0.48724122336473985,0.48966847538175684,0.6108161030393414,0.475253124752218,0.4891697633694258,0.6970483021273773,0.44866139286181,0.4945706860402126,0.5367135057903061,0.48236996118622427,0.4614211478253383,0.4474622205919468,0.3984518940967744
0.5224863345473191,0.5186554579058348,0.7081490775700758,0.5007558143148709,0.5142580173130402,0.651323063201641,0.8172270417007399,0.7348880911329428,0.6853470868543167,0.6414672641657972,0.7382300150023129,0.7851361995344192,0.7924771266006734
0.5685452794368059,0.5499526933969057,0.7884678743076732,0.46272405973866015,0.4490028605356533,0.4226008088784231,0.5781853065947431,0.366742800785984,0.39297068996773094,0.4498690712409431,0.5838492427871516,0.6265339202101655,0.6593113300616898
0.38755492450101675,0.39201968051576414,0.0930242675120641,0.41048535153291316,0.36415231779591867,0.06494106865234625,0.6249675177748056,0.4163272377868141,0.36334205313711815,0.34437507646421117,0.48143437685787727,0.5170131031899433,0.48688848138196933
0.4395546465335512,0.4391198162153889,0.31137495021708206,0.48209393374590476,0.4788944147885831,0.50436099302849,0.5615066600904921,0.5390103800153085,0.5695168349395915,0.616348807876081,0.5432376041062046,0.5464677969243229,0.579157143180279
0.5567507086417308,0.5524041779238313,0.8579023733073797,0.5529581718123091,0.5945422470629799,0.8267573116913154,0.48639485713221076,0.6051108650859319,0.5862468579204628,0.6022355116791747,0.5745015837471424,0.577693131921993,0.6427156176158012
0.43128800998419875,0.4356104130026056,0.5187575290556288,0.47994759838584167,0.4770444512896565,0.5992915927702799,0.5519964769000317,0.5576071051593715,0.5484477592400286,0.5744195897577298,0.5379931885691133,0.540820283226539,0.5259258221576172
0.5475225642473468,0.5575011787346443,0.5539999847984473,0.6020932313567112,0.6437816050501222,0.9382940714469534,0.6650127790837735,0.6466501661098742,0.6883627462297258,0.6244942328891009,0.7255963481125914,0.7308177891777167,0.7798504157390055
0.5053769736264337,0.5007783546997681,0.587971415359818,0.4839309061069624,0.47340680748849756,0.3913439791981429,0.2300476553063393,0.36093281004227373,0.2983870870540281,0.3371428471589262,0.24943842563989996,0.24023050097848384,0.25365141582684286
0.5118725579683969,0.513919969056338,0.9199025860374962,0.5245585291411337,0.5203010700797629,0.8198189364445415,0.33640232743484444,0.382292900333969,0.420713238470485,0.3807847700798023,0.4399447314469076,0.4468164011759583,0.5134101417479989
0.2938705570748787,0.3030282023836551,0.2492644117939995,0.33806262693531586,0.28299865723191736,0.13091034739233365,0.1463291256087277,0.21414766751070238,0.27694000832914223,0.3569186298772304,0.13427623144475698,0.10859874456103218,0.07951683146609498
0.43367972204561067,0.45766684314094985,0.2054959779056402,0.44993799946949675,0.41360403664787965,0.14221446669516735,0.2107796053524673,0.39184329340624574,0.4286481467073087,0.39497384709227273,0.1909881410738888,0.173290037411384,0.12140263619165692
0.4304470532779978,0.42943782290191956,0.30173580252287285,0.49602896783743344,0.4993536890185612,0.6493128705653258,0.5081524347684786,0.38556634622242525,0.3956846189250413,0.43812067605717653,0.517740753982951,0.5324426861430948,0.5662078112528448
0.5280943974085681,0.5485360764258824,0.4772260048456875,0.6570316672832374,0.6914224461563605,0.9211325300677383,0.4691124011971759,0.514655032037914,0.5440891027586684,0.46419552596991903,0.5951141508085277,0.5848807373158957,0.6404997906094634
0.6203245061683215,0.6410633207791222,0.5318295403601379,0.5503390725088249,0.5415309512466322,0.5289015838615166,0.6176757476856289,0.6216626515282255,0.5788878515796191,0.6051287678320384,0.6423191354160305,0.6380397025109076,0.6473860069593007
0.4201801536248883,0.42266942307462707,0.20941870906301302,0.4791705062649303,0.5041105564185602,0.4808058055784175,0.3585774853223621,0.32777142132579307,0.32432168233859676,0.2729724477788282,0.2703910004776773,0.27599588939463343,0.21550108761500175
0.7704502806127066,0.7491433624675796,0.9828161711022889,0.684075277116983,0.7325692433233125,0.9506696361876678,0.48634502778717154,0.6055961699692235,0.5620197478689026,0.6512905957446036,0.806377715562435,0.7987848062655398,0.8636246273505414
0.3514636595637431,0.3557498663180521,0.05215736828646672,0.46271695314399713,0.4569749505177947,0.2413465957607398,0.45924801515274755,0.4739590181002575,0.513679179364667,0.3426646698878634,0.36540719516986203,0.34922289866380196,0.29457755506437966
0.5583845300437836,0.5458773136323032,0.44993127652688175,0.47839293927427196,0.4867487636453622,0.3555038466780184,0.422543177181073,0.5897376097999681,0.5948702151657604,0.6115620838956207,0.49564035695990366,0.4604843227798031,0.4447255249533402
0.5221709548204599,0.5337252361436089,0.5478178473155124,0.5871515916211486,0.6137021846619424,0.6673177937632505,0.6721718602168487,0.536650374083066,0.5402616364604316,0.5837811111964126,0.6747489413522446,0.7114915761938031,0.7549520233128408
0.49260309684065784,0.4716529425170662,0.23726060204116273,0.490951541346839,0.4693114973933784,0.3248700545833508,0.618010384148146,0.6353917806473645,0.6045642458878691,0.5808351583462518,0.5314512445481514,0.5449284233400148,0.5412666738671924
0.5101615862724589,0.5082677586562049,0.5007654729986387,0.4560482004779064,0.43705005006152675,0.4450502680261749,0.4602834017970059,0.5341405952748737,0.5331135193509877,0.539133261842255,0.4705745578469561,0.4316335169942402,0.40399252753385173
0.45584335546805327,0.46787988316099266,0.4263724273650953,0.4490908001230584,0.43721120232540067,0.2813868758758515,0.6224114260812158,0.6530058811248316,0.6277219008406029,0.6558528590965199,0.45611584703071134,0.46930095576805575,0.3816741634614448
0.49829624766120745,0.4863871387476111,0.22213753524018712,0.479846141185323,0.4524591012362838,0.31713375161051965,0.6427524541844933,0.5944519240193479,0.5273131472420353,0.605449332759579,0.5371404326459136,0.553428528233592,0.5358106252905314
0.4849215937771701,0.4838716850340058,0.4681560814048425,0.5073189403176398,0.5287053723062453,0.6412880854510721,0.34204300910885055,0.38140707309394956,0.3958014922384114,0.2634248696412379,0.38867017694427247,0.37799965760347803,0.3455749639245759
0.49050757816540336,0.4956580374639961,0.615733063325646,0.4848071917224732,0.47475113593415963,0.587537449673915,0.48996490092297823,0.4896583558133957,0.5440066470541418,0.6199625686980226,0.5510440939994036,0.543776049971177,0.5718300034604042
0.5102745773767073,0.5080573955092547,0.7894348258108439,0.5164019768179459,0.5296878348434986,0.715167382945538,0.20898243441965486,0.3312685858976396,0.3322159568579647,0.3295739269487256,0.3791210873622757,0.3377540090049035,0.35370933500200763
0.5663892431316576,0.5670743840631706,0.7451770833404099,0.5698657796204832,0.5834920869422976,0.644595986476261,0.5970990082163627,0.47764067005626365,0.4588536782480625,0.5037661846460598,0.677477634878328,0.6750825237225244,0.7334685848346604
0.4543225116407519,0.4518076424046839,0.3498002296060503,0.4939202768759311,0.4840790541275242,0.4465378663109145,0.3912505358412627,0.44333343844756035,0.4579544818536501,0.4896012688119644,0.286071964688608,0.25698041312542197,0.1979820976738652
0.5565467878463235,0.5368358093615985,0.626463797398869,0.4419183818394901,0.4167289986043241,0.26316770703628006,0.46000100447894343,0.4476545876557011,0.333698595826557,0.358267970101628,0.4303320034623766,0.4471200659699646,0.4723803783783644
0.5532806678620281,0.5587697018071247,0.35325837539124305,0.653823661349009,0.6731772459538009,0.675869306952814,0.5965525526893456,0.549128612666522,0.6019369344124396,0.6238730379231213,0.7351730010709403,0.7264542671550984,0.7396839129941685
0.3832444698971022,0.38366189894749153,0.14266113462810898,0.4601060770448609,0.4439946952586634,0.33746338259290354,0.2428558554740253,0.41309483467349783,0.4685621398925895,0.37608055452592853,0.2574335442704578,0.19899573479124508,0.15317660460858257
0.5520065919477306,0.5496137312126088,0.5955304257451597,0.5022519758978258,0.516314332272177,0.6631390097877284,0.6251113509597052,0.59177809310484,0.5882353604374209,0.4463854947362733,0.6198701557482896,0.6299735960795764,0.6331764422521643
0.5731041791933053,0.5717634689095354,0.8086378612866989,0.586856259727509,0.6385408698927668,0.870587730731067,0.3754713380010403,0.39368667184245615,0.4159323041015571,0.2787234187499548,0.508473277173619,0.4955061140337729,0.5527722896411578
0.46198298165680163,0.47675372491688156,0.5176915570009323,0.5395928578838971,0.5486725938599555,0.6737499835736624,0.32678907392117795,0.4061884554619242,0.3892216582220058,0.3167472091969418,0.3248697350143339,0.30359572250684874,0.2920820573391062
0.45857401263068187,0.46046455775653655,0.3707013268503802,0.48522041482438033,0.4585498228336964,0.40960368812915465,0.585118307314691,0.5033111273703598,0.4981814729941558,0.5656935462575942,0.5102378657089541,0.5225988646291889,0.5497503114922555
0.5351178405077477,0.530604135417412,0.6801283589741072,0.47556730291618315,0.4402484529882308,0.3161864218928069,0.5616382672697655,0.4706239273380893,0.5225357379153539,0.6085672421232581,0.478788708630585,0.5018054346343558,0.5617187731548784
0.4518955575051727,0.49031111848565423,0.6903939149817281,0.5814826573391418,0.61474058999163,0.8267324854560208,0.23156758916332917,0.37252769247555173,0.3671962285055976,0.3184406726228484,0.3570838161242057,0.3103700739330288,0.33113315458244413
0.43592270910222675,0.4372793665699612,0.1742562046600448,0.5154029461959633,0.5309198753313116,0.6103833482396713,0.5937928056947136,0.5681768124146891,0.5227920902346639,0.5902290728024031,0.5359882192615816,0.5297511448066133,0.5207751564793714
0.4758950253529452,0.507369052065571,0.24124179809772922,0.5377917358997767,0.5424896488085068,0.4866826251865958,0.2287958236550075,0.17093014160545286,0.28582583640517617,0.22941671381255258,0.2978977934916527,0.25877884470840606,0.2316584492174873
0.5122639616178966,0.5049006567494561,0.6294720831737158,0.5011554770488557,0.5021862058287541,0.4796915652875837,0.49169378060596464,0.42839848300187783,0.513536638801431,0.5983676612788243,0.4617746162436859,0.4935778976992262,0.5065536495664114
0.34156085284952026,0.35458155733075514,0.048398002015642184,0.4004485736048245,0.3548932885240254,0.10201932185003856,0.2253875168647087,0.30355539033004547,0.3488290633283966,0.3610939370425121,0.13743989507974014,0.12758103525419126,0.09583739133603454
0.429850609417485,0.4246514825638676,0.32979351365656673,0.4119425488102476,0.3785982294076779,0.17159805344314347,0.1786746362401326,0.3173001059898808,0.4052112615626551,0.30219876380168287,0.14968603452650422,0.11839562896331142,0.08609018728343885
0.5319856711103645,0.5210513394456634,0.802036179411302,0.5743960610004688,0.5782832172231324,0.811950323096768,0.5460918317880757,0.5129800118857964,0.5258200461260915,0.5264840401534165,0.6100425855287813,0.6128194237193524,0.6357346249549553
0.3951172274354006,0.3849600963405636,0.12008893502609219,0.43434663258406037,0.38995174141906846,0.13989837656220036,0.5824413021544689,0.592422567023608,0.6010924744370005,0.6394538372918962,0.3910461897563254,0.3947705337742937,0.319413272446208
0.6239881652570682,0.6246357302839959,0.8985059894086581,0.5350907647295151,0.5450189404276263,0.7347758605893693,0.46638760354847714,0.591008697795113,0.5997565292572067,0.5416101155394536,0.5997363071825232,0.5590993200451712,0.5665598253500814
0.5780557843516958,0.5710452960222755,0.8452321754001597,0.5235227975474394,0.5433054319626917,0.6743892195318633,0.3991489628946124,0.420197406327126,0.4108891715176827,0.4460908837373764,0.5156988949592977,0.48257135156950426,0.5169789177799406
0.6059777980148986,0.5836113608368673,0.7807463420058148,0.5124315880448825,0.5524980574701142,0.7076758462935177,0.5600486195408529,0.5671387136216041,0.5557614864753408,0.5018778712948186,0.6303400605599687,0.6346912743624495,0.631011270857454
0.6108985880818015,0.6446125415255873,0.9477086177661875,0.6531257075482294,0.7118654376826672,0.977796201739579,0.5243489599446666,0.465003180224946,0.47302531468133907,0.5006139339607829,0.7490848350152239,0.7506543072433145,0.824341731932681
0.48658089064314203,0.4794965015384034,0.4153269502386941,0.4750808436288951,0.4429069037080135,0.26766923025202705,0.5744913819688804,0.5604760197589647,0.5831452908012407,0.6240857485018135,0.5127342765639162,0.5156216965737995,0.5156411304773801
0.48469930078541396,0.46041324355751784,0.3156995194260805,0.4658427471866698,0.4301073207970499,0.300953293625165,0.7235856694224746,0.602406573912199,0.5551342138790857,0.7083704666560434,0.6508024539448879,0.7146200947987307,0.7579334220006472
0.5069220508036434,0.5116176612378955,0.4109581640291167,0.5165260370847133,0.5062820842704381,0.44322053338933376,0.5486756308799374,0.553349285119025,0.5821240322430424,0.5958170856019512,0.5837813127368826,0.5904802949115814,0.6500903447713517
0.5849307995083765,0.5650057427547456,0.58794320019019,0.5314411897889868,0.5169023638048533,0.5943836925463984,0.5115042980536689,0.5972247137363312,0.5469592119484157,0.4795659629746089,0.5638014619123447,0.5366167815329861,0.5674233911355816
0.5855504352889059,0.5705055579258951,0.7447256906830892,0.5469504349998059,0.569344321869002,0.7205560374619502,0.6745426040164099,0.6698649673011497,0.6399908877127295,0.5972548831714954,0.740864180723907,0.7583740401910928,0.8242285198398124
0.40656942240705896,0.391566676385218,0.3351904604427473,0.3805743602214641,0.33459956148457826,0.1952402215422018,0.5729597764994119,0.5772642267071574,0.5237856406474252,0.5403476034184818,0.3544736783844361,0.34582034721223576,0.25369561136315416
0.3641748868045289,0.3864837630383269,0.28993980367928224,0.4800932214814545,0.4739881857048495,0.2312672240990959,0.17369734471057158,0.4474711742993428,0.43503273850355983,0.348988281119785,0.20956008767968143,0.21398237707655987,0.20562948179186763
0.6006891947280001,0.5705718910582267,0.6965575607757435,0.550590659873528,0.5687417463577956,0.7171735645937655,0.5891492067635303,0.5295410097650977,0.5268723418324427,0.5182529796731667,0.7349218203876197,0.7266849694480195,0.782700657006683
0.47573291033262843,0.47130620894756575,0.4447484149367631,0.5142138653636732,0.5320166545040743,0.641925341719932,0.8852633322814444,0.5752719873330383,0.5713598143611207,0.7436939183326624,0.6848471763659518,0.7916969631465433,0.8435362580936233
0.42409576175415836,0.43970812019167144,0.385836287093813,0.43299786455987693,0.4114009998674386,0.2227772926466037,0.5586923869426583,0.5451409463588026,0.5345685108380156,0.5139546327657579,0.3935690066348611,0.3743844531238279,0.25069855133835206
0.5426833093166787,0.5308096388800119,0.6489223542723512,0.5425763349351733,0.5582697301924988,0.6527007620994505,0.5919194162486013,0.5427201730529403,0.46316698862955585,0.4747592719892616,0.6458786683380472,0.674175988632362,0.7507095508313655
0.44892823833066703,0.45248116189879856,0.3260728240442035,0.4685180428053153,0.46085792258128466,0.3770336024001153,0.6555980617035372,0.6156025361975579,0.6234129377770921,0.5313901209796772,0.4925252165599844,0.5047830236004303,0.4583430704293072
0.4700113150758173,0.4633549037573689,0.36793629271224065,0.532285724766578,0.5399540753847264,0.5313288063556179,0.6581096970507703,0.6820282400510486,0.6271206380939344,0.6784360877669289,0.5897120734326058,0.5835577612866685,0.5651948433460671
0.5275887320384233,0.5285565021003054,0.860432834021813,0.4382917856915313,0.4237810037844832,0.47771088218121077,0.5435407417119534,0.5172298868029118,0.5245401222031343,0.44177233143952216,0.5077415509580075,0.5000350423244947,0.4940662981004808
0.5175347884626005,0.5223514908392491,0.6982397184064401,0.4789810015660331,0.4647097733114928,0.43567052412081275,0.6611904205155261,0.4608207288746037,0.3910837449708071,0.4581125641630454,0.47878542296519083,0.5249722082594869,0.556369815979953
0.42476439885413436,0.4500195188114208,0.5092490141958116,0.45262363546660245,0.4242060639434266,0.38646371156026094,0.5849779566141541,0.5239031976560565,0.5255089788143785,0.5877808103329238,0.45737963266857945,0.47769513248858003,0.46293524859362073
0.4630693821261168,0.4760679210436628,0.45888165726214786,0.4637641722425351,0.45430154283445984,0.46409686647571535,0.12136294641799514,0.24814512224507254,0.23270676093020343,0.2757820062640863,0.2656392825395378,0.21852737105055917,0.24945358896555078
0.5389408408665157,0.5545910003332657,0.49910177892547025,0.5697348567991988,0.5999634489871315,0.7808174233411922,0.29236899723327436,0.43477210819877127,0.4722976843583778,0.37310321717152467,0.4419721866069022,0.4041033745330436,0.3886950282758457
0.4462384554764269,0.4417220054526268,0.2414003322342351,0.47574548098055597,0.47807163209722914,0.6028433959212813,0.5812129989893909,0.610429278375912,0.5279557799683819,0.5235099338624915,0.46031348609512246,0.4674574251952814,0.4061448573410669
0.5008948022608124,0.4995906747522691,0.506955269123787,0.5194686401035248,0.5142996876682658,0.5096383632352008,0.5675036540313325,0.6325415964362938,0.598578659204376,0.6038849376367962,0.5510511463788915,0.5454332596513739,0.5683296126596068
0.4999607195723854,0.5053517222219662,0.3869682885202695,0.502054726433623,0.5046333075506215,0.47258743088329036,0.7284646268124243,0.5636004010518203,0.5353725516345972,0.5102635674627648,0.6436439251335827,0.6831273071539306,0.6814057872276947
0.5175823518341192,0.511726967303369,0.5320246657579843,0.516153909584635,0.5182954996502213,0.8062782645554486,0.5169384338053818,0.5751418252705551,0.5884793477316447,0.5914351453144975,0.5297049707813032,0.5355339072594684,0.5641336624355565
0.5458078383332857,0.5299758186988642,0.5891251768398265,0.5064037891977121,0.5272004876587475,0.5035717004302008,0.2847569009806189,0.3499780258093971,0.3663266762125699,0.2701133450678721,0.33987138209740936,0.30602261441824274,0.30151942061091436
0.5379123701541877,0.5267338160596453,0.45380547703106205,0.5262011024709629,0.5391230032962285,0.6663043482814144,0.3484115490090515,0.5593244531189783,0.5094373352610583,0.5193994872822255,0.4260712693664464,0.4138129690253907,0.42961087524702346
0.5732591864751668,0.5792215132103253,0.44122086636803,0.5128469331525378,0.5159067183389876,0.3361148112580791,0.5498727046940638,0.5776627977562014,0.5973045203462616,0.694364121943053,0.6015781475642049,0.5923171453908713,0.5623834883939185
0.5147359595409237,0.5154150438147485,0.5968347537326871,0.5007231137977359,0.5020394449900967,0.6636635374781508,0.6688289799461232,0.6041443396006883,0.5989845622071631,0.627479512947397,0.6628095647269034,0.7054603400389189,0.741812158402633
0.4611441860725352,0.46459130375710006,0.29154641235528755,0.47213411167741476,0.439052748313768,0.3626535053191581,0.6213715062210575,0.5724162586764656,0.5961300289053486,0.6039002874391457,0.5166824816420592,0.5269995515926579,0.5344817239179818
0.6463038814593911,0.6429771432527799,0.7104528813678268,0.5481383929400571,0.5504283270786794,0.5311730783670541,0.6615397812319662,0.5888804889754096,0.5594985699844607,0.6284919106682012,0.6895011168348909,0.7205929659472022,0.7568402877475247
0.27649737452911366,0.27869478548755194,0.07134467016086245,0.34589724615207595,0.2893354209345075,0.07971911666140527,0.4130358476559851,0.41934135584232124,0.44203533653594024,0.4770710200260617,0.2191036115598532,0.22323454792195424,0.16740878600349707
0.4709813952111374,0.4935308766468265,0.7595728152371282,0.4305156904184648,0.434501911627701,0.21316589840362996,0.4756480281096193,0.5587657762747472,0.5777691043047087,0.5486913878931428,0.5028429082589245,0.4725561518167815,0.40239356236108753
0.3571779606333728,0.36822424517822877,0.13257389621445714,0.4016765603527914,0.3771595552683558,0.20991744951071153,0.2140507975389133,0.4173006070619462,0.4086606586544535,0.3777494976028554,0.20449038204937392,0.17971863827214193,0.12487798833793189
0.40371507139767543,0.3954472065523545,0.431083260725874,0.42104384699564396,0.4171523484973885,0.4841912018613289,0.2077332423021342,0.20504719213080155,0.18711550178538514,0.2382024399178202,0.29318969709324944,0.2588881272223471,0.26742295333960925
0.5830580226439283,0.5826943536089841,0.9145585194464274,0.6079092841196256,0.6425129713689881,0.9080580007195064,0.5431202388255503,0.5607602382148008,0.5267617051045362,0.5944978976565538,0.7183742728270516,0.7156790675163777,0.7814298004142696
0.43817962143599704,0.43818845478196117,0.07834807844101895,0.47108053870720207,0.4610022978559705,0.36503897260825396,0.4730070855094301,0.4353335870526298,0.4081463080440819,0.4647273867242226,0.4093554678235097,0.3908682802450506,0.35496376104221833
0.5847696898680427,0.5733190213114174,0.599993308161623,0.5102309796016761,0.527027764375193,0.5327677217783462,0.5656523898081851,0.5516500021934067,0.5831947268247405,0.6485594081909526,0.641528776366954,0.6165357776075847,0.6234646941244117
0.37003113935795745,0.35343644244263583,0.12170846433304741,0.36592068334235395,0.3079612347644065,0.09175157296851714,0.4855930046253455,0.4979923683818824,0.4891132983137439,0.40929063150282163,0.3211207420433743,0.34196260013627183,0.32364938329328397
0.5466153031507451,0.5334522400229069,0.7939235146872999,0.5025349268543062,0.5484762539294347,0.7642657061265387,0.5258750741954125,0.5155438069758145,0.5038015343080088,0.5707918494333385,0.6400697651784246,0.6152954124173793,0.5844046683048574
0.5680872449333432,0.5497774212473879,0.5290543959699922,0.48251267793492936,0.466047643039118,0.45691419543190837,0.2465315546166843,0.3475093798556877,0.3532223471092534,0.27155031390539386,0.2748622187885947,0.25806398407555203,0.272042344818861
0.5102649709776538,0.4916307398787067,0.4701114572766261,0.4691024073651519,0.44796526421791366,0.42918653786688465,0.6942963107146818,0.5546849640846392,0.5539932944496199,0.6129943821391299,0.5933405925044752,0.6280214028066381,0.6401527404402166
0.44764748550734773,0.4526319549713066,0.5110246117719434,0.47323177731459587,0.45549010774717835,0.5591331322958728,0.3132044626682569,0.4230971131935754,0.35918577246972283,0.3839637948303447,0.39865864990449457,0.3764208716167414,0.4449991003557504
0.5208117035523872,0.5008547392709655,0.4679185367684041,0.4865789740843161,0.49043609326907256,0.5807335224561042,0.5893709650796869,0.5621779564570781,0.5180486953377579,0.5326634225054133,0.611114475687769,0.614112203146688,0.6456254669284237
0.4862629853144023,0.4778829562935776,0.2654910110443576,0.5133216019883842,0.5294628023758566,0.5593179827180488,0.6066566580384689,0.5434549378426276,0.5211107389162918,0.5320053859543397,0.548272452392428,0.5590442997842128,0.5870248855647667
0.5233920155219952,0.5548084865746041,0.7933830472891569,0.5317633147648829,0.5149927939173696,0.5915933658706558,0.5254447816332376,0.5341244262883018,0.5066650646754759,0.5383963016791912,0.5259629805036674,0.530198104279298,0.5712752562825725
0.5300351874653627,0.5227372926987446,0.5118597876747949,0.5229388511606917,0.5363020286915209,0.5420983485264497,0.34670148728996364,0.3994649409055906,0.37830061076997734,0.3546794375962224,0.3540445728945135,0.3241969351058827,0.30130885339508456
0.45614290913356825,0.45780962840935185,0.42838097785037726,0.46472043563358756,0.4708082940255072,0.550777746032479,0.39185296066831216,0.44672534584254014,0.46360677956369856,0.4169273042205662,0.3175657567464402,0.29992622183934037,0.2118605269505124
0.3537377468532633,0.34853185848495355,0.11575113219119033,0.3702096728966164,0.3214922928291715,0.12450764215410089,0.09391501130457244,0.11154801033436579,0.20289263532333346,0.17668459781399048,0.09663043797485607,0.08229899034173778,0.05489140629181098
0.7046670788394398,0.712547500517718,0.7611438393742035,0.6590204742321439,0.7162993253457396,0.7995381711278261,0.5651861484820452,0.6373603759883235,0.6462075351710128,0.6321343957123716,0.7797351639715074,0.7766742095006672,0.7777230013345113
0.6141347018226186,0.6003990544143611,0.7178784782283781,0.6168492980060728,0.6460990116036142,0.8520966283090513,0.6938101568265151,0.7103253693381558,0.6201438843180817,0.5540790394706447,0.7751468766900736,0.7867553306560214,0.8240937080616534
0.48887657613885266,0.4897089461089889,0.4979821481689991,0.49320456305388816,0.49983047026043803,0.5540037233525783,0.3111303379657822,0.3184016465940768,0.30337927468254755,0.28297158232879643,0.32509327193732834,0.2892899999386467,0.24447248888226106
