Id,winPlacePerc
0da0936f3cafe3,0.4653574618761553
a470eb174a519b,0.4653574618761553
0ec35099d3a2c4,0.4520390414833438
9fbfbb28e802ff,0.4653574618761553
1fe5c8d1ec59e5,0.4863414934417427
2c1e75f9171636,0.4653574618761553
6c2bd2f5b67919,0.4653574618761553
edb4651684b247,0.49150843660269006
f419f0ccdfe85c,0.4863414934417427
4a71b80132cae3,0.49150843660269006
c6384be53ae477,0.4653574618761553
d2c0e69c70be03,0.4653574618761553
121aed609cb063,0.49150843660269006
ca5193df366d86,0.4863414934417427
b85faf97cfbf45,0.49150843660269006
08c1421cab94f4,0.47194772460708423
a40af7c0f36b76,0.4520390414833438
4753b8e7180509,0.4863414934417427
3a9ad5e4ea87f3,0.4653574618761553
209b61c9598d3c,0.4520390414833438
ce0a2eeb398147,0.4863414934417427
1d86c80b5b9279,0.4520390414833438
ac0dc532b0c384,0.49150843660269006
972da2e6a05a33,0.4863414934417427
5814bba944b38e,0.4653574618761553
f7ad4d11703e48,0.4653574618761553
3226cf8f673bfc,0.4863414934417427
c074992d06d4e7,0.4863414934417427
e408f76809c1a6,0.4520390414833438
8f9c7f154c197e,0.4863414934417427
73d6b3fe6527b5,0.4653574618761553
ede4ace5fc06c8,0.4653574618761553
136b5b519846f4,0.4863414934417427
fd5a091d688741,0.4653574618761553
5c47df719a9414,0.4653574618761553
8025d7cb74fca0,0.4653574618761553
6377f8da16aade,0.4520390414833438
4ba0e9763b52a0,0.4653574618761553
df10ce30f5d588,0.4863414934417427
cf1ba7f2e7e8c2,0.4863414934417427
7d51b6c6c94229,0.4863414934417427
f3bc4350142bee,0.49150843660269006
17fe25752bffa3,0.4830368903817583
0467c1befa23e8,0.4830368903817583
46c025a4331d47,0.4653574618761553
6e46f9493ceae8,0.4653574618761553
1fb153b2a4aa41,0.4653574618761553
34f8d167915407,0.4653574618761553
8096ff4f3b53a1,0.4520390414833438
1d013c1bcc360d,0.5018188515709643
4b389bf4f04a28,0.4653574618761553
b3a1df86ed5bab,0.4520390414833438
76eaf9001a63c6,0.4830368903817583
a1b109c8ce8593,0.4863414934417427
82d4888070dc8f,0.4863414934417427
71897f26fa6e2e,0.4863414934417427
b6d6b0122f63b3,0.4653574618761553
c7b0a6175878d4,0.4653574618761553
c74b33367492f1,0.4863414934417427
55f5ab96cbd4f7,0.4520390414833438
51834f55f4c581,0.47194772460708423
04b2e388048214,0.4520390414833438
80c3172374a114,0.4520390414833438
71422070f9e69f,0.4520390414833438
053011b6d81776,0.49150843660269006
95b76d743c86db,0.4863414934417427
a12b70422d7045,0.4653574618761553
b5e9304498ef9e,0.4653574618761553
170ebd55548ee1,0.4863414934417427
8b35801c720dd1,0.4653574618761553
b91904f11eae4a,0.4653574618761553
1663edb66427f5,0.4653574618761553
b92b05e6e71f35,0.4653574618761553
9fb96b9ed0ae63,0.4653574618761553
2b29161ff327e3,0.4653574618761553
943771fe4bc7f2,0.4863414934417427
3347dc34f9cf8c,0.4520390414833438
4b81fb933b2212,0.4863414934417427
94d130e71b7e06,0.4863414934417427
29e25fd11ebd14,0.4863414934417427
4ec7529be5b9bd,0.4653574618761553
cc8063fa80a92e,0.4520390414833438
4ce915d7d7fbc6,0.4863414934417427
b0f74db19e5aa4,0.4653574618761553
b464975ea08827,0.49150843660269006
e7e8997feacbe0,0.47194772460708423
110891fe34b4ce,0.4653574618761553
8e6ad613c614a7,0.49150843660269006
c4ddf2d1ddaf56,0.4830368903817583
0ff4bf40ac4d22,0.4732007520112713
9187b2460b83cb,0.4653574618761553
7734d7bffad6ed,0.4653574618761553
76abc225775b12,0.4653574618761553
edc0f4aabb1057,0.47194772460708423
a0f19112dcffdf,0.4653574618761553
fc0416f4d55883,0.49150843660269006
c673772fc45bb2,0.4863414934417427
6080e2a9d4a683,0.4830368903817583
2cb67a8dfba911,0.4863414934417427
667fe5bb129bee,0.4830368903817583
10bb1b19455f09,0.4653574618761553
bccd249b515ae0,0.4830368903817583
70740d88a9f90c,0.4863414934417427
c81597cde4fc6f,0.4653574618761553
bb1fd4afcecfaa,0.49150843660269006
2480c3d732b614,0.4653574618761553
3e4ce97e2c0350,0.49150843660269006
e89a17645d596e,0.49150843660269006
6663ae84b324aa,0.4653574618761553
58ea5a6f8b946b,0.4863414934417427
c9d2e5b0ca743e,0.49150843660269006
ae34785ccf858b,0.4653574618761553
aa0d1b9d58a6ac,0.4653574618761553
a0a6a91a0c634e,0.4520390414833438
c240a8ff37997e,0.4653574618761553
6daee1e636c901,0.4653574618761553
8147b039eb63ea,0.4653574618761553
fadbc9595f6f79,0.4520390414833438
9a5d4e855af3f8,0.4653574618761553
14d685bdfc30d2,0.4830368903817583
d1156443481ceb,0.4653574618761553
61ec9596ce52d5,0.4520390414833438
3cd9d48cfb79bc,0.4653574618761553
0cc95ffcd25cb5,0.49150843660269006
98c90660e2a36a,0.47194772460708423
af94ef038ae35f,0.4863414934417427
a24cf584ab9d1f,0.4653574618761553
75c08f000036ee,0.4520390414833438
27a649530839ab,0.4863414934417427
b903b2994878a8,0.4653574618761553
de895221d0017e,0.4863414934417427
349d08a93c482e,0.4863414934417427
8ff9261c544b56,0.4863414934417427
01306959edb522,0.4653574618761553
be61076871fc58,0.4653574618761553
3653d4e7cc83bb,0.4520390414833438
0922b5604c5ed1,0.4520390414833438
499eb3e1e3c8ed,0.49150843660269006
bdda9d32141dc0,0.47194772460708423
5151cdc0233159,0.4653574618761553
aaa99fb0db0cc7,0.49150843660269006
37b25e2a13c8d3,0.4653574618761553
c469db033ac946,0.4653574618761553
2735d9f117bdce,0.4653574618761553
4527758a33c35c,0.49150843660269006
7270ac77038df6,0.4653574618761553
e1c5c7da1db6a1,0.4863414934417427
f8de86e4d345a8,0.4863414934417427
72b8004beb4e9b,0.4653574618761553
a1f014c34edd64,0.4830368903817583
e85aaeb9bbd7a4,0.4863414934417427
76d5808cfdb6f0,0.4653574618761553
8aa0f249184a78,0.4863414934417427
3abaa9b7d13220,0.4863414934417427
5c5df250f9dc6f,0.4863414934417427
5c9aa0702ab9c8,0.4653574618761553
4dd9b7772938d5,0.4830368903817583
67a39d2c011f7e,0.49150843660269006
c0aef3ffbc29e1,0.4863414934417427
986dbfaf4e99d9,0.4653574618761553
944f9f83393dd5,0.4653574618761553
a72fb60f50ac43,0.4520390414833438
85475a30265176,0.49150843660269006
c47dc272e7e360,0.4520390414833438
5d91be369494f5,0.4830368903817583
3a5e6befc1b430,0.4863414934417427
0dccb02202cdba,0.4830368903817583
f3f14ac4754bee,0.4863414934417427
20e603a5043cd7,0.4653574618761553
a88df70e6246a1,0.4830368903817583
5dec5fddf2d3ab,0.4863414934417427
c932e26a0cc37b,0.47194772460708423
cfed3e5a70e7ce,0.4653574618761553
681cf197f7c1e9,0.4520390414833438
10c1fa1fdfc0cb,0.4653574618761553
41610bf71f5cd8,0.4520390414833438
2b5c03f5fa8aa9,0.4863414934417427
270bd3b52734e4,0.4520390414833438
b1804e27dfa530,0.47194772460708423
b0ce07337df344,0.49150843660269006
6ebb2332830eac,0.4863414934417427
ebb05264626857,0.4653574618761553
6b55ccc17f8b34,0.49150843660269006
60267208972483,0.4653574618761553
353a736bb14be5,0.4863414934417427
e27942a758ba96,0.4520390414833438
489d9e38ecb956,0.49150843660269006
8ff9afb98460fa,0.49150843660269006
78246dc177d1d0,0.49150843660269006
a166dcf4440ac6,0.4520390414833438
9682a4a77bd376,0.4520390414833438
7f5d8fe630fe8e,0.4653574618761553
ac2bb9bb40e022,0.49150843660269006
6007fb6f1f6124,0.4520390414833438
b184f5e5d2c567,0.49150843660269006
ea7087cb17dce1,0.4830368903817583
3504fe947b1403,0.4863414934417427
5bc1804c714eb9,0.4863414934417427
ec67ce34f221a7,0.4520390414833438
447ead61ded00f,0.4520390414833438
6b64eeb9d86f9c,0.4863414934417427
faea64af718900,0.4653574618761553
c8ffe78fe0a255,0.4830368903817583
2623ea76d39d09,0.4863414934417427
140b1d4f6094d4,0.4863414934417427
5f199a1e526375,0.4653574618761553
2b527336aed2c2,0.4863414934417427
770156a1f3e2ec,0.4520390414833438
5096571ad36d40,0.4653574618761553
2462f24a2f225d,0.4830368903817583
e3d3a89654c2c8,0.4830368903817583
92c931158b1e91,0.4653574618761553
8b3ef67d656703,0.4863414934417427
8d3a061411cfa8,0.4863414934417427
686a889d6146d3,0.4863414934417427
9b9e2566961481,0.4520390414833438
8fbf5a0036c4c4,0.4653574618761553
9689f926b79262,0.49150843660269006
55afdbaf6ce204,0.4830368903817583
3c37ee1ce98e88,0.4653574618761553
34cf13aa9ec3c3,0.4830368903817583
f4738520bde481,0.4863414934417427
19257b8a8f3f2b,0.4863414934417427
ccbe7b6356bdb8,0.49150843660269006
ddc0c78798eaf1,0.49150843660269006
49462011eb45fe,0.4863414934417427
3198760ff308b2,0.4863414934417427
c3944c9db97293,0.4863414934417427
48f615e6aadf3f,0.4653574618761553
ea8657870c04f0,0.4653574618761553
120bea82bf7a67,0.4653574618761553
c8b658d03a161a,0.49150843660269006
4cad8f3a42167b,0.4863414934417427
531144d98b08a2,0.49150843660269006
1cb8a3350e19fa,0.49150843660269006
ff9c322149c170,0.4520390414833438
77e18c61caa469,0.4520390414833438
fd6eac37cb650b,0.4520390414833438
7cbfa7607525b3,0.4653574618761553
27048983be34f5,0.4653574618761553
2c813939ba65c3,0.4653574618761553
1cb7187aa53853,0.49150843660269006
835be24621b2da,0.4520390414833438
affabfbbf1e5c2,0.4653574618761553
c9997862135bcc,0.4653574618761553
ee7ef8a49a5dfc,0.4863414934417427
7952979c6f9bb0,0.4863414934417427
9b550dbc447c48,0.4520390414833438
213e67bb1e932b,0.49150843660269006
d85d1c53862f39,0.4653574618761553
0a0d84050dc6e7,0.4653574618761553
8da15a5ee4f58b,0.4653574618761553
dab6c2ca453be6,0.4863414934417427
0fa35db8b6d354,0.4653574618761553
df53ab36a479be,0.4863414934417427
04f273fa76ed44,0.49150843660269006
65dad121af1a6c,0.4653574618761553
f97d9ec39442db,0.47194772460708423
5f4288629b2836,0.4520390414833438
25ec654cadc150,0.4863414934417427
594f4393bf06e6,0.4653574618761553
5e70923a582ace,0.49150843660269006
448d03c8fa819f,0.4653574618761553
bda0c447fe05c9,0.4653574618761553
0b0810e2ed43f4,0.49150843660269006
0b904a35b8419c,0.49150843660269006
2f2c975511cfbc,0.4830368903817583
5a9b55e515f2b9,0.4653574618761553
d713b9c6142f60,0.4863414934417427
129fdd929558b0,0.47194772460708423
3d0d535b0f65d8,0.4653574618761553
9085910835bf03,0.4863414934417427
70ecd51cceae17,0.47194772460708423
c7a7ea10805505,0.49150843660269006
b4368ab49109b6,0.4653574618761553
a299e02243b4d3,0.4863414934417427
479f785b331f55,0.4520390414833438
1c8847ecd49744,0.4653574618761553
dd8f37271db00e,0.4520390414833438
00d317843cdcd3,0.49150843660269006
308525a63992d1,0.4653574618761553
642c365c146bac,0.49150843660269006
7a553d6809223e,0.49150843660269006
db441a50f2755b,0.4520390414833438
b491ac6d8985ca,0.4653574618761553
b54277389c6725,0.4863414934417427
e6c86bb24734ff,0.4520390414833438
c97966e7021d55,0.4863414934417427
6aa4a985b079b9,0.4830368903817583
bb1836f0a640e8,0.49150843660269006
525da7b2153e8d,0.4520390414833438
b36c8f4fe89827,0.4653574618761553
9e2f9b57d41fb3,0.4653574618761553
ac3ea6c412b3dc,0.4863414934417427
1780ff741366dd,0.4830368903817583
e20c8dd19687f7,0.4863414934417427
4acb3e26cd876a,0.4863414934417427
e5a909f783dda9,0.4830368903817583
c9d8f2da3fbe25,0.49150843660269006
08f8d5631e77a3,0.4653574618761553
ee3469693d78d4,0.4520390414833438
5b60c3ee848900,0.4863414934417427
cee4f32957ca5e,0.49150843660269006
3e32efce4e6868,0.4653574618761553
40c624e3b7bb55,0.4653574618761553
f0651749291dbb,0.4830368903817583
c44ed3b357c071,0.4653574618761553
b79dcbce915f9e,0.4520390414833438
08ad50eb88b9a7,0.4863414934417427
e9cc367f4d5af3,0.4653574618761553
277cba4e286957,0.4653574618761553
8c943f97c74e08,0.4653574618761553
d1f3f3934402e1,0.4830368903817583
5c5ea28610db43,0.4653574618761553
84880dc77c8591,0.4653574618761553
94cdfd71ea9874,0.4653574618761553
bf857e779ed9df,0.4520390414833438
4b0cb6fa5b10cf,0.4863414934417427
12ebe9b835bcaf,0.4863414934417427
5fdaed3cda47a5,0.4653574618761553
acae3e530853a5,0.4863414934417427
002e794144f47b,0.47194772460708423
637da6b4f1d6ed,0.4653574618761553
567080fcf4f7d1,0.4653574618761553
269e9efdb06694,0.4520390414833438
d6ea63e46cf9c9,0.4520390414833438
b97137cef21d9f,0.4653574618761553
ff95c17b0dcf5e,0.4830368903817583
27321e76876a4c,0.4653574618761553
36660cfc6c9df5,0.4653574618761553
34d4949258e518,0.4653574618761553
86950fa0cc70ea,0.49150843660269006
702c857ab072e2,0.4520390414833438
db04b1dfd97cef,0.4863414934417427
6b878e97a66703,0.4653574618761553
41ddec68d30ba8,0.4863414934417427
39e2526bc9f85a,0.4830368903817583
b7a1a39c699d38,0.4653574618761553
0ca0bb9b484b86,0.4830368903817583
85d730939583d3,0.4520390414833438
def0ec5b39488d,0.49150843660269006
98ecf75afd1d4e,0.4863414934417427
ace28aa8b5aa34,0.5075279816513761
cb1f70eaf128f6,0.4653574618761553
9807918f5b7ec5,0.4653574618761553
c4bd1b81c4d1a6,0.4863414934417427
7aff162ad46124,0.4653574618761553
4c041684f4e2b3,0.4520390414833438
c3aca6ef878c74,0.4653574618761553
5fdc10a07edd5b,0.4653574618761553
3f1a57059681c8,0.4863414934417427
47cb21f5be2a06,0.49150843660269006
bb45b41fd87204,0.4653574618761553
6f6ee7d4c06fc6,0.4653574618761553
6d8c0435809f13,0.49150843660269006
93da8cca6c7543,0.4863414934417427
ec49d39ab511d3,0.4653574618761553
b6067bc29b6197,0.4863414934417427
3787e0bc4d1ca6,0.4653574618761553
09e63f55d028fb,0.4520390414833438
2bc3dd08b49807,0.4520390414833438
f8731d4a23609f,0.4653574618761553
2912b1d95314c9,0.49150843660269006
d110248894a265,0.4520390414833438
fb8407f187d6e7,0.49150843660269006
442cacad11ffe1,0.4653574618761553
a1fd4dc73dccea,0.4863414934417427
ff7b80be50836c,0.49150843660269006
315a46143377f5,0.4863414934417427
17d6236ce8ad7b,0.4653574618761553
e0a3decba805e3,0.4653574618761553
535cf4978640d3,0.4863414934417427
e6750cecc3fae8,0.4653574618761553
68db887d1c4a3a,0.4653574618761553
077fae04a926e6,0.4653574618761553
31f77e6918d668,0.47194772460708423
5fc23e89f20e9f,0.49150843660269006
a54199eec197cd,0.4863414934417427
f112be014115d6,0.4520390414833438
d07090437ce52c,0.4863414934417427
3659c1ec815480,0.4863414934417427
e1192a4da3211f,0.4653574618761553
7a5c25b2733420,0.4653574618761553
6e9bc13fa495f7,0.47194772460708423
6d3149d083cf73,0.4863414934417427
6d76b5e9a4db6d,0.5018188515709643
a75390d461bb5c,0.4520390414833438
d45620c57166d8,0.4520390414833438
49ad5139031eda,0.4520390414833438
de61b8afa88b68,0.4653574618761553
5a818a02bd7d36,0.4520390414833438
0f2dcf64c056d5,0.49150843660269006
92989e9b899bff,0.4653574618761553
38fc7424fec936,0.4520390414833438
43f1b4b69e6b61,0.4830368903817583
499ec4aed3b8a3,0.4653574618761553
bcd1b7c61f5cf3,0.4653574618761553
69b6603103041f,0.4653574618761553
24d17dc6fbbb55,0.4520390414833438
b58ff422f86e73,0.4653574618761553
bf0b73b25712e6,0.4520390414833438
ff3c32bea41c56,0.4863414934417427
29d841c18e58a7,0.49150843660269006
2be8b2a3589e52,0.4653574618761553
5b5440d1329d34,0.4520390414833438
3627df9e122401,0.4653574618761553
c69b8dcb6fb6f6,0.4830368903817583
fea62c9fcdad7e,0.4830368903817583
650215a9aaaedb,0.4653574618761553
6235ee064c809a,0.4863414934417427
659b9f1cc2ef12,0.4520390414833438
2014ff173319ee,0.4653574618761553
b599b8b187f2a2,0.4653574618761553
c0cb2bf24361f9,0.4653574618761553
455c4cef070342,0.4653574618761553
686d56885b4aac,0.4653574618761553
adc2038d55f01a,0.49150843660269006
c43a86074c6699,0.4830368903817583
ad37a68f0bdbc2,0.4863414934417427
bd8cc57b8e56a0,0.4653574618761553
b91bc5d4d3572f,0.4653574618761553
17c21570cf5a75,0.49150843660269006
1d729921301c69,0.4653574618761553
f7d49e4db2ffda,0.4863414934417427
0a3d7dae91dc55,0.47194772460708423
04d3abc3da2290,0.5018188515709643
c0280c79f33598,0.4863414934417427
5e66ea7ed8ac89,0.4653574618761553
f383580a33dd59,0.4653574618761553
a8788eae3bf4df,0.4863414934417427
825216043ed807,0.4520390414833438
0663dc8a8d98db,0.4520390414833438
307e2f471a8bcd,0.4653574618761553
7141d6ca1ea530,0.4863414934417427
655ff00d8e8a53,0.4653574618761553
63622a5949f5b4,0.4830368903817583
939eef6f4da488,0.4653574618761553
fe42b2210de802,0.4653574618761553
7ddf3eb2afb817,0.4653574618761553
c63b146a0ddcf3,0.4830368903817583
1fb198dc7e6b9f,0.4830368903817583
750e93992eabca,0.4830368903817583
9a96ca493ec334,0.47194772460708423
54cef3387950ec,0.4863414934417427
ea9f6cc45094ab,0.4863414934417427
ecdf8157a031d1,0.4830368903817583
6f3decbd985b20,0.4863414934417427
de8d2cf476c505,0.4653574618761553
572eabd59f1105,0.4520390414833438
5c7606311c7da8,0.4863414934417427
0a84f05d2bc3e0,0.4653574618761553
caa1378b127d0d,0.4653574618761553
52f633b1aee015,0.4863414934417427
5184a39d65cf90,0.4863414934417427
de3cd66f07766c,0.4653574618761553
449d2abe654da8,0.4520390414833438
5b337f52ab725a,0.4863414934417427
82cc8330d59b9d,0.4653574618761553
4f361ec0ca5829,0.47194772460708423
bdd47647f80bfc,0.4653574618761553
6bb99a7dcb1d8a,0.4653574618761553
453793d3ab0a8a,0.4520390414833438
7765af8ccee980,0.4653574618761553
34ae0a75790985,0.4653574618761553
d5878965cbe17f,0.4520390414833438
afa42aa8849c59,0.4863414934417427
e5c4f35cc2a90e,0.47194772460708423
2a85f263ecc725,0.49150843660269006
0b5bd07fae3379,0.4653574618761553
3cbbfe97fddde0,0.4520390414833438
38bf671f5ffaa2,0.49150843660269006
c7043b73fac3d2,0.4863414934417427
e1c1eaa4839ca5,0.4520390414833438
9666d929d7d19c,0.4863414934417427
938f85be045db1,0.4653574618761553
f4b35e3410ea95,0.4653574618761553
d71c30e8dfbed4,0.49150843660269006
0d472c67ff7f52,0.4520390414833438
48e29be4bc7789,0.4863414934417427
7dc670c46f6fcd,0.4863414934417427
54eaad0bd1c38c,0.4653574618761553
c5d0e6f3b8c074,0.4653574618761553
d43eb70e139864,0.4830368903817583
64a5f093f6534d,0.4863414934417427
6c72f520f989a4,0.4863414934417427
8716212c07f6e7,0.4653574618761553
08c383f7a67d3e,0.4653574618761553
2b91d002a5800d,0.49150843660269006
f969a56f22f316,0.4653574618761553
d9e7f9a149fca4,0.4653574618761553
bd39c77e762b46,0.4863414934417427
48c26c91044344,0.4863414934417427
967cd82d82ef38,0.4830368903817583
21f0af13f3b0fc,0.4520390414833438
91829daa7a9207,0.4520390414833438
63949ae260926e,0.4653574618761553
8bccec0168172e,0.4520390414833438
a568b2617e7a9c,0.4863414934417427
04fbc89949042b,0.4863414934417427
3669fe7709a76b,0.4653574618761553
b81a0122c4a9aa,0.4863414934417427
0248e7cec315cb,0.4653574618761553
63b971a13686fc,0.4863414934417427
99d2bfd7f742eb,0.4653574618761553
f93d6127b8f471,0.49150843660269006
f48aab072c3329,0.4863414934417427
7edb92c9ddf1c5,0.4520390414833438
c0c3ce78bafefa,0.4653574618761553
2dd5866d2ef6ad,0.4830368903817583
b7122decbd32d1,0.4653574618761553
207bc36363f3f3,0.4863414934417427
0e0e3014b58383,0.4653574618761553
96aaef68f1d5df,0.47194772460708423
35d2569f356818,0.4520390414833438
80f63a27dc61bf,0.4830368903817583
aab71c3cad87ed,0.4653574618761553
4a53e15fa0cebb,0.49150843660269006
a26b120d3a9562,0.49150843660269006
ed83f76e136237,0.4830368903817583
bd08c1ac1918e5,0.4653574618761553
72b3aa98e4b03d,0.4653574618761553
e5ad5ae802d6c0,0.4520390414833438
2a5eced4f59b67,0.4830368903817583
105589396656b6,0.4863414934417427
6d4ac54269a46e,0.4653574618761553
a19b8bc5442b32,0.4653574618761553
807d9d52b08d1f,0.49150843660269006
69c7632bd71395,0.4653574618761553
e4168c3b50c45c,0.4863414934417427
475101d90e16e8,0.4653574618761553
c3bf1a794d5c83,0.4520390414833438
443dd0d51b614c,0.49150843660269006
8f42adc327d92e,0.4653574618761553
9be591049b7fa2,0.4653574618761553
6358d99ebd4802,0.49150843660269006
d8e49aa5b8cfd6,0.4863414934417427
7a751747a65519,0.4520390414833438
be8a4fa0d5e9f3,0.4653574618761553
8779b4d0cdc893,0.4830368903817583
9c588f3ffac6aa,0.4653574618761553
3e9b1cbe0d9c64,0.4653574618761553
732717332955c3,0.4653574618761553
3aa6cadfd14c49,0.47194772460708423
544dcb535e4a3c,0.4653574618761553
2c98217a1910ad,0.4520390414833438
48d45453a33cee,0.4653574618761553
c2b2fc427bfb4c,0.4653574618761553
0582ab3f88bb4c,0.4520390414833438
b60ea6fb23af6d,0.4863414934417427
66a428b6b67369,0.4653574618761553
c107245dae978c,0.4520390414833438
4d7e27bb9f512a,0.4653574618761553
ae752eec1b2b4b,0.4863414934417427
a81b6e9fef14f2,0.4863414934417427
d0314b27e2eca4,0.4653574618761553
9a5ab132efcb6d,0.4863414934417427
1ab3a4e77ee3e7,0.4653574618761553
47bf7fb6eaaea3,0.47194772460708423
b49f12f8b6a7f5,0.4863414934417427
60677f0818831a,0.4863414934417427
e637ca663786de,0.4863414934417427
18f3243f23c07f,0.4520390414833438
78549e30b416d4,0.4653574618761553
ea2d275dbaa75f,0.4863414934417427
fd93df8af5febe,0.49150843660269006
9e815e36f36398,0.4520390414833438
e7fedca1cb7e44,0.4653574618761553
5be1e5313da272,0.4520390414833438
d2899c86cc759e,0.4830368903817583
4e4af8a5722751,0.4653574618761553
4531c1665db01e,0.4863414934417427
23eace7a2a8736,0.47194772460708423
abcfd5a4c7518c,0.4653574618761553
3f057dc0221493,0.4520390414833438
13503d71161238,0.4653574618761553
11ea739b77baf7,0.4830368903817583
6a7805fcff0f12,0.4520390414833438
ef39bc98d73f47,0.49150843660269006
630df916aa2505,0.4863414934417427
f4537797b9173c,0.4653574618761553
b196e8c71d5d31,0.4653574618761553
96540ed7c09865,0.47194772460708423
c534242a3d2497,0.4520390414833438
f990b9c6160c23,0.4863414934417427
40ffdf29d47d84,0.4863414934417427
b77d2f7e674064,0.4863414934417427
faf8e77a7df08a,0.4863414934417427
9266d31e82daa0,0.4653574618761553
a78a763d378e61,0.49150843660269006
34aeeaaf6df86c,0.4863414934417427
f69f769647d9ce,0.4520390414833438
398c32c61edcec,0.4653574618761553
55d83147e4b75d,0.4863414934417427
b85b4ce036792f,0.4863414934417427
3696ec14b96a60,0.4653574618761553
79462b0c1becad,0.4863414934417427
88ff41dcf3004e,0.4863414934417427
a14605a86c6603,0.4520390414833438
538a255b88a16b,0.4863414934417427
bce256864b900c,0.47194772460708423
d452893ebeb4b5,0.4653574618761553
e8c14354eb6854,0.4520390414833438
e6fcd1ec46e777,0.4653574618761553
de063b526aa4a3,0.4863414934417427
bbfa4d6e8822b0,0.4830368903817583
988b039b32eb43,0.4863414934417427
819f38f045f7d7,0.4653574618761553
81985c35b64c7f,0.4863414934417427
b86fe6d50920e2,0.4653574618761553
b4a3217814dc25,0.49150843660269006
0bd824e7d051d1,0.49150843660269006
d0227e54c0e934,0.4863414934417427
186f6ede361c0e,0.4653574618761553
aa0674539721f3,0.4653574618761553
6746ad23e096a0,0.4863414934417427
5ce71f77030a10,0.4863414934417427
db13a67e41b57d,0.49150843660269006
5bb2fd2ac6c675,0.4863414934417427
913186f193f2f2,0.4830368903817583
587e2c9607f514,0.4653574618761553
51d185b4bb22fb,0.4830368903817583
32458a61b9c153,0.4653574618761553
58d0e6cca6c888,0.4863414934417427
290ecc5eb03f7a,0.4863414934417427
bd938adff3d807,0.4653574618761553
582c1f138ad9be,0.4653574618761553
95bdc44d3523e7,0.4653574618761553
d19e594ce8e10e,0.4520390414833438
de890a8b543531,0.49150843660269006
7bbbce1d4e9a36,0.4520390414833438
9e13eb5723fdc3,0.4520390414833438
9a52e27389b8b9,0.49150843660269006
4ffbf1fe97ba85,0.4863414934417427
9b0eb7c3432820,0.4653574618761553
7cfa6af06edf09,0.4863414934417427
324671d840b24b,0.4653574618761553
dc16683218e4a9,0.4520390414833438
aa5da5a0082451,0.4653574618761553
40db2113645242,0.49150843660269006
dca596f3ae1d80,0.4863414934417427
6fc9667de69205,0.4653574618761553
6f00d4535fee98,0.4863414934417427
78f16f7788be14,0.4653574618761553
3227e86371aba3,0.49150843660269006
61b81d2c406ae3,0.47194772460708423
a06e6cddf2e949,0.4863414934417427
5410d0f5603ae8,0.4863414934417427
1afecd89abdec1,0.4520390414833438
dc0b6d5572630d,0.4520390414833438
5cbf00fc545e15,0.4653574618761553
ab2ac301f68b75,0.49150843660269006
5b00481ab7a89c,0.4520390414833438
3a54f0761085b8,0.4520390414833438
e7f3807bc480e7,0.4653574618761553
2f9524f0482a87,0.4653574618761553
42942f709f722b,0.4830368903817583
1467d688e1ff18,0.4863414934417427
10a6de729b9d39,0.4653574618761553
6e25d737e4045c,0.4653574618761553
5f4a0ebb089c6b,0.4653574618761553
7e0feee014da87,0.4520390414833438
622d1465998efe,0.4520390414833438
e5c0460bb9365c,0.4653574618761553
d80b4c8604aefc,0.4830368903817583
80e5d8d475e7ba,0.4830368903817583
a73e0f40fa7ad4,0.4520390414833438
2374fa8e285239,0.4653574618761553
abfca753f9d34c,0.49150843660269006
6dc9aa14d52261,0.4863414934417427
aeb57d4834e684,0.4830368903817583
d3e6b84e2e8f02,0.4520390414833438
11460345878e52,0.4653574618761553
10a7c281256d2e,0.4520390414833438
1677cc99577261,0.4653574618761553
78481d1f9b27c4,0.4830368903817583
0ef548b3388a41,0.4520390414833438
fc2c251b842562,0.4830368903817583
298300a7c639f6,0.4653574618761553
f8e567d4f953c9,0.4863414934417427
78e822cd680fbc,0.4653574618761553
192f20e7ad1a65,0.4520390414833438
61859780fe4a97,0.4653574618761553
9454d75ab1bbfd,0.4863414934417427
cb07981aa21556,0.4830368903817583
f0ec10f0ba6265,0.49150843660269006
22a617305f462a,0.4653574618761553
9e616992bea2d3,0.47194772460708423
7d79632e67482b,0.4863414934417427
eae9692024ddf3,0.4653574618761553
64ebbce0710317,0.47194772460708423
3b11c825d38225,0.4653574618761553
96b3bd3465caa2,0.4653574618761553
e5868b3a9f48d7,0.4653574618761553
6b1879357251a7,0.4653574618761553
4d4c849fdee8d8,0.49150843660269006
842b9e9fb7cdcc,0.49150843660269006
061c4c0584df65,0.4653574618761553
af376b0fc2e49e,0.4863414934417427
45c7ad057edd8b,0.4863414934417427
0c2cfb802edd50,0.4653574618761553
e6d052a81c19bf,0.49150843660269006
3d44556f4b37bd,0.4653574618761553
985ed408c9f63b,0.4653574618761553
a47a200ffc4936,0.4653574618761553
3ce80dc13b7b46,0.4863414934417427
e089eaec730ec4,0.4830368903817583
d0859fc40605eb,0.4520390414833438
e9db829b1bb4e3,0.4520390414833438
0939c6a5a9838e,0.4863414934417427
64e241cefde416,0.4653574618761553
0f518bb9fc0fa6,0.47194772460708423
5bf159add15e18,0.47194772460708423
7753175c7a462e,0.4863414934417427
bb7947a7b9d4c5,0.4653574618761553
58231f803a17de,0.4830368903817583
332780ffde6c0c,0.4863414934417427
0fa8df8f59554a,0.4653574618761553
7ff1bd66ff0b6f,0.4653574618761553
