id,EAP,HPL,MWS
id09349,0.9297522666825851,0.04825713858516847,0.021990594732246436
id13831,0.04669598898725151,0.0002744512001266391,0.9530295598126218
id21579,0.01529184809135455,0.9760340098757729,0.008674142032872605
id17750,0.726281684573135,0.04492609694187415,0.22879221848499084
id10480,0.9712761922641497,0.015654875830500202,0.013068931905350068
id21438,0.266189735959163,0.6899187542742188,0.043891509766618146
id12820,0.013288062564392697,0.1243305948830913,0.862381342552516
id19705,0.7800776102877275,0.20560593665694663,0.014316453055325907
id14890,0.06436358322144559,0.07182034950313908,0.8638160672754154
id03808,0.156833897727005,0.8374060592708966,0.005760043002098227
id13463,0.056127371525028086,0.8738873179192891,0.06998531055568291
id20534,0.8317344916407275,0.10088051518227649,0.06738499317699599
id23512,0.003377687861714431,0.9778164614533164,0.018805850684969243
id22157,0.8753591993910828,0.015280973314027516,0.10935982729488976
id18988,0.008505153049823608,0.0016756530254189402,0.9898191939247575
id09689,0.31628761157436797,0.5619948973806834,0.12171749104494858
id27817,0.09627094665132263,0.01290493789457791,0.8908241154540995
id25493,0.660870915191451,0.3270978639649132,0.012031220843635764
id22813,0.36138127053113,0.5651548420845804,0.07346388738428966
id09898,0.00749077695075095,0.9789002340355243,0.013608989013724733
id18621,0.01575577766271035,0.14284158304907615,0.8414026392882136
id24576,0.9768251628618638,0.00397015799832837,0.019204679139807862
id05956,0.8258867443531825,0.1677953138286795,0.006317941818137943
id09434,0.06513929981396935,0.9136686581234513,0.021192042062579342
id03457,0.9452741568684532,0.0053840720098002086,0.049341771121746675
id14418,0.014805057329124606,0.8482686994013479,0.13692624326952763
id19667,0.002138432340090851,0.9864380986650105,0.01142346899489862
id24964,0.03471895359507889,0.9015882696293197,0.0636927767756014
id12733,0.6033106424890288,0.33071459912173434,0.06597475838923693
id24287,0.0012040604419821382,0.02813827832718326,0.9706576612308346
id08397,0.6663982023205245,0.13391723541809347,0.19968456226138204
id16713,0.7894750831211453,0.09053484890103945,0.11999006797781522
id02416,0.15431455433314595,0.22237894113147677,0.6233065045353773
id06638,0.3572731533872664,0.021250431771248274,0.6214764148414853
id08954,0.9852762997955493,0.013306276149283864,0.0014174240551668702
id01653,0.9433459839123619,0.00731843513894511,0.04933558094869296
id27024,0.9505820573680399,0.013797812713549218,0.03562012991841091
id06883,0.4954678894306713,0.26903987495952386,0.23549223560980476
id16589,0.9741976496191164,0.0055783375408506915,0.020224012840032904
id27957,0.8640494047750675,0.029575885804769574,0.1063747094201629
id06745,0.0006046757311913959,0.9705796676274439,0.028815656641364772
id01093,0.07554634156855217,0.9166994601234736,0.007754198307974277
id26956,0.009654930036026084,0.9874656999873059,0.0028793699766680365
id21084,0.010787273403871353,0.9260960249332257,0.063116701662903
id25897,0.6170628001137407,0.3057608679969227,0.07717633188933652
id19216,0.08308072198087595,0.014592461507350541,0.9023268165117735
id04910,0.02678026783904683,0.004424805609737459,0.9687949265512157
id16070,0.015942163845241396,0.745221166423621,0.2388366697311376
id26056,0.8095846040688547,0.18300351115986657,0.007411884771278766
id03458,0.9230451953126064,0.041704317532258714,0.03525048715513487
id26832,0.0018109246056872768,0.9377112992467809,0.06047777614753189
id10715,0.12868486998485246,0.8486271382106207,0.022687991804526658
id08227,0.046783149371625705,0.010835924999877773,0.9423809256284965
id05041,0.03796302789285444,0.35992153362768997,0.6021154384794556
id20088,0.30243789561169093,0.6838394421736079,0.013722662214701198
id07146,0.9868938626323044,0.0017388443040761033,0.011367293063619515
id13264,0.9426288322626164,0.021175544912336614,0.03619562282504701
id15443,0.02728372048307328,0.9706580910396704,0.002058188477256315
id10563,0.11680605929799949,0.06883916489093038,0.8143547758110702
id11078,0.16349077178194538,0.001052342731872645,0.835456885486182
id21521,0.9154664395713815,0.04124920616084351,0.043284354267774994
id07478,0.009908068780024974,0.018019434504718823,0.9720724967152562
id18187,0.3406373968602879,0.002348689342325489,0.6570139137973866
id22957,0.7999353709996735,0.15765292543370915,0.04241170356661737
id03051,0.7175410946066224,0.2714120575063193,0.011046847887058233
id02033,0.03168518005473847,0.9179746401254213,0.05034017981984024
id07605,0.575585222464612,0.33335188553799777,0.09106289199739026
id09853,0.05938419498949622,0.01350376559447982,0.9271120394160239
id07532,0.8957345407218893,0.06876759622307141,0.03549786305503928
id13910,0.07467462654213398,0.0012876722289276979,0.9240377012289384
id25766,0.0817107906286547,0.9040931620707984,0.014196047300546903
id20741,0.9707034692124916,0.025170190528123415,0.004126340259384982
id21540,0.6355768552870427,0.2633248529005283,0.10109829181242894
id01048,0.2569099296386158,0.24113569587472578,0.5019543744866584
id10520,0.01466905388234525,0.000977128181491929,0.9843538179361628
id07993,0.15833562513669347,0.01156343839732703,0.8301009364659795
id18218,0.7198890123195956,0.17487938372828676,0.10523160395211763
id21787,0.9597375276763935,0.02212515611567885,0.01813731620792765
id21668,0.9261604360570779,0.058820079093923186,0.015019484848998902
id18795,0.37471686604458215,0.0044696441474067275,0.6208134898080111
id10888,0.04005727712722206,0.8529395480964879,0.10700317477629004
id05504,0.9539287800977633,0.036941077733518804,0.009130142168717924
id08234,0.0459332854340372,0.9313477189766322,0.022718995589330694
id13545,0.8942657190346295,0.08812421011361274,0.017610070851757757
id10457,0.9908798059505389,0.006594338703072645,0.0025258553463884258
id26886,0.9680210544404383,0.007930475762491373,0.024048469797070315
id08197,0.9609798484638955,0.013537636835888558,0.025482514700215907
id23506,0.03371618101936657,0.34877851817051125,0.6175053008101221
id13082,0.7919464034862456,0.15758283060362763,0.05047076591012675
id03640,0.4986766072134171,0.007472261493060255,0.4938511312935227
id14434,0.9501831504612542,0.02820886262200401,0.021607986916741716
id18045,0.06063387197347195,0.02003769783663062,0.9193284301898974
id22254,0.021566139591438632,0.9773938751326965,0.0010399852758649559
id07693,0.0056236505345596405,0.007982647550684096,0.9863937019147563
id11174,0.9558003597455446,0.029674348882590774,0.014525291371864632
id16977,0.24511792450781322,0.6837508994792267,0.0711311760129601
id18823,0.04199429332153399,0.9482310161286006,0.009774690549865428
id15371,0.10293913501078744,0.004145495330130793,0.8929153696590818
id25520,0.6835590864116671,0.30495589459878236,0.011485018989550642
id02959,0.19853277330330013,0.015699277765878768,0.7857679489308211
id16447,0.9861126514580175,0.007022335819960725,0.006865012722021851
id22428,0.03570452063133296,0.1641080992582049,0.8001873801104622
id11691,0.0007428249948617478,0.9986501365439228,0.0006070384612154379
id16364,0.009547739843854281,0.018774673335522827,0.971677586820623
id04677,0.8958776333195697,0.09966669205919795,0.004455674621232367
id14107,0.9311496177562664,0.007083885688372604,0.061766496555361025
id00038,0.03791621737832226,0.014784544118434058,0.9472992385032437
id06627,0.13423408348954619,0.8508089674435846,0.014956949066869119
id14730,0.8330664628318875,0.1625901086250316,0.004343428543080965
id03028,0.04112196758402359,0.001616273416426483,0.95726175899955
id12093,0.34875082407895897,0.4192014528707457,0.23204772305029525
id17646,0.9694354574974516,0.0161984143183117,0.014366128184236677
id12254,0.06226517034215048,0.08161399965770733,0.8561208300001422
id20276,0.5295933370100795,0.3913672630897324,0.07903939990018811
id05113,0.005171785774899485,0.005123060348925139,0.9897051538761754
id19361,0.9674199144622838,0.02169211535646662,0.010887970181249575
id12822,0.0061817336254243,0.005449066958249587,0.9883691994163262
id01292,0.1490374079647527,0.8163301711571584,0.03463242087808879
id15670,0.032006970324161006,0.9623899215277396,0.005603108148099335
id22517,0.6025762369680421,0.07511804335060179,0.32230571968135613
id05169,0.0006043699221184004,0.018856111646739854,0.9805395184311417
id01681,0.0882110600037716,0.910265342918722,0.0015235970775064418
id16987,0.014549104439980816,0.9838989625775892,0.0015519329824299041
id12983,0.9338873169197424,0.06097429628802392,0.005138386792233682
id24596,0.8057919606658049,0.00689758068710935,0.18731045864708573
id10673,0.3140839713936908,0.2665511385555306,0.4193648900507786
id21032,0.2291197696249684,0.010969134588438012,0.7599110957865935
id04393,0.9588155983695517,0.03340934266609417,0.0077750589643542384
id05434,0.1723082307463902,0.5543437714722126,0.2733479977813972
id23793,0.05074308138231342,0.9272731378808853,0.021983780736801364
id14327,0.17838462029352808,0.0013896191508791745,0.8202257605555927
id08874,0.8648737966648525,0.04707704402114346,0.088049159314004
id23114,0.03646002966089866,0.0002738706791331953,0.9632660996599682
id17998,0.944097827961954,0.0020787239836117803,0.053823448054434314
id03248,0.8864507083914389,0.08135186348875408,0.03219742811980704
id19982,0.873298401673979,0.006627547867410594,0.1200740504586105
id02463,0.26856850513051284,0.5062166108714177,0.22521488399806955
id01173,0.027559182222539728,0.9635649077974546,0.008875909980005607
id11486,0.23608312503398604,0.019041949040897007,0.7448749259251171
id13875,0.9249877926654548,0.05345228242110888,0.021559924913436314
id11996,0.007651236379906766,0.9645186584878884,0.02783010513220494
id20016,0.6466567711037448,0.08717623501898386,0.26616699387727144
id21163,0.1468530137172968,0.8253495327165563,0.027797453566146997
id27788,0.056296576238327636,0.9421984806840467,0.0015049430776256925
id05345,0.14775551738846543,0.0037765649421937337,0.8484679176693408
id06642,0.006408357430360466,0.0012635273103834821,0.9923281152592561
id02630,0.9829549856262865,0.008276041219618589,0.008768973154094922
id19669,0.011400893799254828,0.008578642778148819,0.9800204634225964
id11560,0.8972221960581315,0.036035218942446406,0.06674258499942216
id04038,0.5565034278447877,0.020097996956615197,0.4233985751985972
id01135,0.6595302210416025,0.2392113623461556,0.10125841661224183
id00558,0.7788722013839038,0.053988781263200405,0.16713901735289582
id21104,0.007846910302414408,0.9617078199479341,0.03044526974965156
id18653,0.714966332170978,0.02233208886167711,0.2627015789673448
id12684,0.38847713302339987,0.005028172305133413,0.6064946946714668
id14001,0.0019691616997146483,0.9961594397433999,0.0018713985568854666
id13973,0.03209694489238402,0.8285943702578497,0.13930868484976627
id12628,0.2344910330601261,0.016451332463493187,0.7490576344763807
id05398,0.8034574144783265,0.12657687557367628,0.069965709947997
id21797,0.007923302363118698,0.008825205503878665,0.9832514921330027
id12836,0.9484375917544238,0.012862598210309821,0.03869981003526653
id24392,0.8536966680181975,0.11481819767517679,0.0314851343066257
id17891,0.7967858492888488,0.08407248609125284,0.11914166461989838
id22594,0.04183350821112837,0.060986133368679876,0.8971803584201917
id13893,0.053371603393759015,0.5996571287405348,0.3469712678657063
id23149,0.032235663865044506,0.2769724760646349,0.6907918600703206
id25035,0.45242473208715817,0.016555960992240503,0.5310193069206014
id14727,0.8075113629103731,0.18025228123707082,0.01223635585255609
id19523,0.11733794520240097,0.6596206030671552,0.22304145173044385
id01150,0.6344593512074008,0.2193029126152305,0.14623773617736863
id03947,0.10605569079237885,0.2645778959506362,0.6293664132569851
id16755,0.41746408190013873,0.26797960313012625,0.314556314969735
id20700,0.8971033330111132,0.09291785879017106,0.009978808198715747
id14969,0.958404402770214,0.02636542414652364,0.015230173083262338
id04578,0.9737584209793483,0.02319161288661031,0.003049966134041363
id00454,0.018406983426018944,0.15721216287495993,0.8243808536990211
id02079,0.0041735387444002065,0.9725705008159738,0.02325596043962593
id04483,0.023820302597365162,0.9739992037259555,0.0021804936766793926
id27403,0.011739109921535157,0.9720024635991121,0.016258426479352744
id18464,0.007126733605201595,0.0008934968304827359,0.9919797695643158
id16974,0.04233247305085818,0.6009315929143184,0.3567359340348235
id20968,0.06626711775364204,0.013076867721679576,0.9206560145246784
id15904,0.20351751072429755,0.07859101676509347,0.7178914725106089
id26247,0.039792738757468686,0.9556857192698298,0.004521541972701578
id16959,0.27054110346378524,0.7116548860656291,0.01780401047058572
id15588,0.948759078898797,0.02332743708822949,0.027913484012973548
id15028,0.1333861144983186,0.3372122987870023,0.5294015867146792
id15812,0.9779868505752319,0.02164421813076851,0.00036893129399957617
id11060,0.4171173667575322,0.1429391448233404,0.43994348841912734
id03139,0.6204075748851118,0.029985355827542637,0.3496070692873456
id11124,0.5883768480332947,0.34991018041574096,0.06171297155096434
id08326,0.003560345895907516,0.021589051221797186,0.9748506028822953
id02237,0.006201890987060851,0.00867486073560146,0.9851232482773378
id18268,0.12040210840966731,0.4015131824558657,0.47808470913446705
id08549,0.014978160178907837,0.9736039184017314,0.011417921419360719
id03413,0.029423321238976934,0.8181455323205588,0.1524311464404643
id15227,0.5310544194384259,0.46526159459828037,0.0036839859632937905
id08276,0.04002308446498784,0.014949794080546511,0.9450271214544657
id02691,0.13062685883050418,0.5119113397076835,0.35746180146181233
id15274,0.0381589128437953,0.10407889775650145,0.8577621893997033
id18021,0.04478672844862746,0.9514144505801472,0.003798820971225411
id16994,0.974804456224624,0.017377516190743517,0.007818027584632485
id01218,0.16655971204532904,0.7437565361690723,0.08968375178559856
id21198,0.05747866301422072,0.9402671473522695,0.00225418963350971
id21188,0.9649676026367613,0.020905932037423757,0.01412646532581499
id10509,0.07485118999674169,0.022971026220217343,0.902177783783041
id26923,0.654632697336252,0.026270963675115222,0.31909633898863277
id04862,0.44106390772746945,0.2293659395255597,0.32957015274697093
id13792,0.9148170472893589,0.06309994352291808,0.022083009187723074
id14671,0.11736910506278364,0.3971772793086572,0.48545361562855915
id03682,0.9294895760829918,0.06686097019786522,0.003649453719143055
id12531,0.0111758288828779,0.032961715259547594,0.9558624558575745
id24788,0.9337048925136912,0.02338271447884279,0.0429123930074661
id19959,0.546154247073524,0.36761358148944906,0.08623217143702694
id07150,0.0005189743815908791,0.9845963649033966,0.014884660715012443
id27039,0.0643094396968085,0.12310203865682093,0.8125885216463705
id07469,0.950252308744029,0.01566403663816257,0.03408365461780847
id19322,0.8728836427862083,0.12189558410899498,0.0052207731047967535
id03708,0.9491157522148315,0.046667009304653985,0.0042172384805146505
id15795,0.013287969189643272,0.9854496881799244,0.001262342630432351
id10472,0.9775096387970026,0.013476810149172853,0.009013551053824615
id16830,0.04561070321709662,0.06659818087853014,0.8877911159043732
id25936,0.4061179819757027,0.5389209657290599,0.054961052295237386
id27050,0.8366064300401719,0.14184251887811922,0.021551051081709013
id09534,0.5389909432109169,0.0078102699702576744,0.4531987868188254
id24028,0.05327235933343676,0.941304416615783,0.00542322405078025
id00179,0.6860892911130684,0.23141382378222147,0.08249688510471015
id01066,0.06032131682400285,0.01164513774408178,0.9280335454319154
id12260,0.856599615189717,0.006486223737794168,0.136914161072489
id27309,0.05649015615416783,0.9365745636987977,0.006935280147034499
id23788,0.00788192462027054,0.8942473596511545,0.09787071572857493
id22640,0.06520025167379266,0.8895051505722745,0.0452945977539329
id11994,0.8300091488534239,0.03547275312769733,0.13451809801887865
id27108,0.13746978074690114,0.016371647500808835,0.84615857175229
id06350,0.3951915197638627,0.2608516504410077,0.34395682979512965
id20810,0.6637578451186141,0.25753749327272174,0.07870466160866416
id03566,0.8370612401929527,0.15786560136977115,0.00507315843727599
id24869,0.8721288211876489,0.11755258312970343,0.0103185956826478
id05052,0.15068697820300764,0.0028068855472804023,0.8465061362497119
id10556,0.685422820065211,0.03721748124632695,0.277359698688462
id02614,0.944102833278239,0.037179703235990465,0.018717463485770636
id07758,0.015137726915467905,0.12383338737056222,0.86102888571397
id18154,0.8905454201004465,0.011759410157949153,0.09769516974160444
id27824,0.030553802751296953,0.005519630648843773,0.9639265665998593
id01863,0.46970949561373665,0.026414565497167846,0.5038759388890955
id03399,0.6170358831995576,0.16326899006924311,0.21969512673119923
id08499,0.9882467178210911,0.007489642089961526,0.004263640088947436
id13050,0.04349506335118139,0.9451912569613515,0.011313679687467174
id02045,0.028405626082291833,0.8273495112695807,0.14424486264812758
id23460,0.04413380545540623,0.02317168551923831,0.9326945090253554
id07754,0.17092762818553348,0.042970913247502414,0.7861014585669641
id00962,0.005353500799678025,0.28419317315686615,0.7104533260434559
id16289,0.13442158617249003,0.8146701479462737,0.05090826588123639
id17208,0.2723348176169412,0.01103987870297648,0.7166253036800823
id04362,0.18071183651139577,0.7033816656124867,0.11590649787611759
id25585,0.585685591873145,0.1274820061169206,0.2868324020099344
id14213,0.1005792147035764,0.8968959956813822,0.0025247896150413607
id12597,0.9136994092887224,0.004714254319687763,0.08158633639158983
id22126,0.7797132922991256,0.20216200707897414,0.018124700621900334
id21624,0.8843042833699231,0.013475905566513954,0.10221981106356298
id15291,0.8388439417628497,0.11166562257024085,0.04949043566690947
id22388,0.5034042393290529,0.10431225637382717,0.39228350429712
id20030,0.060934852862074666,0.00755994199115797,0.9315052051467674
id08162,0.04640066756879997,0.9509135616226265,0.0026857708085734283
id19094,0.13031377157322246,0.016264581279481313,0.8534216471472963
id15689,0.9195706308348587,0.008453906532820224,0.07197546263232124
id03782,0.04556229851476991,0.13673324479146437,0.8177044566937658
id21690,0.011218557316658159,0.019247178086244175,0.9695342645970977
id04375,0.1354597450095878,0.06457688016898563,0.7999633748214265
id01996,0.6620630048676919,0.07265488022839017,0.26528211490391795
id17872,0.06227042644155489,0.005597828410696733,0.9321317451477484
id13803,0.9636032480646126,0.03235606938142098,0.004040682553966418
id22322,0.7635856573870589,0.1660802898734757,0.07033405273946547
id05987,0.5386642758196011,0.028684446169944196,0.4326512780104546
id01892,0.9545599644743629,0.041280461009453547,0.004159574516183612
id10446,0.20497017142601648,0.02597838572488214,0.7690514428491013
id10837,0.26749578343245844,0.08185111283523418,0.6506531037323073
id25725,0.0913917837365891,0.8959613844373566,0.01264683182605435
id21555,0.003830625361411902,0.055841981161861495,0.9403273934767267
id14273,0.7430697121658025,0.03792061448957147,0.21900967334462598
id05164,0.0066825933947737386,0.9582942254152768,0.0350231811899495
id15806,0.0029121700671419963,0.006905713152514917,0.9901821167803431
id22313,0.36410748468311294,0.08610407801435588,0.5497884373025312
id07770,0.03348775632838426,0.9445709846214854,0.02194125905013033
id22677,0.001973858889339398,0.8906388643234172,0.1073872767872434
id14144,0.0969692616816799,0.00858846864828365,0.8944422696700365
id24637,0.0249433207320862,0.9655133805028207,0.009543298765093208
id19346,0.020899365773254807,0.9764408536912398,0.002659780535505427
id17694,0.00019614384318492552,0.9730942269131021,0.02670962924371298
id22547,0.2030398656930787,0.7800219477839152,0.01693818652300618
id21870,0.23124978341257907,0.6373519576643862,0.13139825892303472
id05420,0.23017086126777248,0.4226221156922353,0.34720702303999224
id05785,0.23963247474519606,0.01953487635711721,0.7408326488976867
id10406,0.7087545968877792,0.07685685897734078,0.21438854413488012
id19687,0.2558719424981047,0.5637722494773698,0.1803558080245255
id24237,0.021843935015878165,0.9426741742564018,0.0354818907277201
id04840,0.9294611853310244,0.008736193447501744,0.0618026212214738
id03369,0.011803837009312658,0.9227984905834988,0.06539767240718856
id10539,0.7995864167775939,0.026819520880686128,0.17359406234171998
id21454,0.040406962079724884,0.42281049166873463,0.5367825462515405
id12497,0.9447916977061294,0.053426050030436024,0.0017822522634346326
id12110,0.9751240850751252,0.007766251910814647,0.017109663014060233
id19875,0.08786412516102339,0.8367962410643699,0.07533963377460673
id17061,0.10504638193909926,0.0011697090080645613,0.8937839090528361
id01823,0.01679754518989065,0.01088415143792415,0.9723183033721852
id10541,0.09628744546826504,0.0955353906840086,0.8081771638477264
id08838,0.6989336192364316,0.2879235097623672,0.013142871001201154
id14058,0.06077184894452342,0.9115609194171856,0.027667231638290896
id02519,0.8120455482497392,0.003431942604123943,0.1845225091461369
id15851,0.015723297300533394,0.953167378370748,0.03110932432871861
id18981,0.9884473219097182,0.002965939960517619,0.00858673812976423
id20283,0.00761774936726769,0.6079233779413002,0.3844588726914321
id24321,0.012215071886019082,0.030341204633288522,0.9574437234806924
id15426,0.24686363904846023,0.026203582128585257,0.7269327788229545
id19185,0.0010117145117558418,0.0024349608798531846,0.996553324608391
id16913,0.4589825874459233,0.010228325924253243,0.5307890866298234
id17366,0.7701224057704247,0.22625891793877223,0.0036186762908031107
id14629,0.5893414944511957,0.06485154644723919,0.3458069591015652
id02156,0.023926551177678234,0.9376671070140425,0.03840634180827918
id25990,0.11218080303476181,0.39869401735561577,0.48912517960962243
id12433,0.08497027206975775,0.01866603166085309,0.8963636962693892
id01192,0.943047189149585,0.007203520128111825,0.049749290722303274
id18304,0.9908150093651817,0.0025128738666931488,0.006672116768125165
id08816,0.7278160248930116,0.09063341404470096,0.18155056106228754
id06391,0.7520159648904678,0.03758278796930469,0.21040124714022745
id09551,0.8305377624423879,0.06086111337072342,0.10860112418688876
id17127,0.9582717773881957,0.0251602588504609,0.01656796376134343
id00405,0.8778374031642514,0.023367002709533798,0.09879559412621479
id17097,0.9973004227194879,0.0011458767525288575,0.0015537005279831848
id14756,0.9787897499667296,0.009861463231341667,0.011348786801928737
id00827,0.059180917262927867,0.8209122115880223,0.11990687114904988
id20079,0.8131115600870717,0.17587282836444104,0.01101561154848728
id07234,0.3930029825698099,0.5988146044177429,0.008182413012447223
id17967,0.9628428039550595,0.002032231164414627,0.0351249648805259
id08122,0.047639308557012996,0.0015817718452172521,0.9507789195977698
id08810,0.18434798798397445,0.2761763609124226,0.5394756511036031
id06035,0.00233054791261423,0.9873399832913927,0.010329468795993009
id11583,0.7695688636012998,0.20710128707211134,0.023329849326588922
id02303,0.01661733329915883,0.9808881297476043,0.0024945369532368227
id05242,0.004019785484492977,0.0002542874658445594,0.9957259270496626
id13422,0.9341519431756635,0.044252051193479,0.021596005630857472
id07689,0.8985079893956889,0.007592079314233935,0.09389993129007719
id08626,0.3683809864692022,0.09867195531726064,0.5329470582135372
id22213,0.15829061675707165,0.16746946168283033,0.674239921560098
id14279,0.03288468741724672,0.9638395869542676,0.003275725628485669
id23873,0.17433480136456808,0.7948193276770424,0.03084587095838949
id27967,0.9240277435596368,0.04637626333143461,0.029595993108928586
id21118,0.004851805108569462,0.9889765938825482,0.006171601008882341
id03867,0.175710314654446,0.7964741304299761,0.027815554915577936
id12593,0.8040952032131977,0.07597132516134958,0.11993347162545279
id20223,0.2644645353960164,0.6936222054705352,0.0419132591334484
id21015,0.9690820925936385,0.02180602699708335,0.00911188040927808
id07297,0.5657857162047972,0.029839065265117093,0.4043752185300858
id05958,0.9251516584858855,0.009801999451159246,0.06504634206295519
id22990,0.4383246179024138,0.30279522949825943,0.25888015259932684
id21838,0.5928319228780388,0.3917918260384107,0.015376251083550575
id26686,0.989226532012245,0.0003623718850242483,0.010411096102730825
id17183,0.43743179935757226,0.5325060824919734,0.03006211815045427
id13877,0.5714642720149375,0.30939474566681696,0.11914098231824546
id27300,0.0059025008099247754,0.23626802217794793,0.7578294770121273
id12219,0.7838601063536127,0.20077325748522037,0.015366636161166914
id21935,0.9584661655892134,0.006669291698778833,0.034864542712007895
id11241,0.03307134973289566,0.03127291503445817,0.9356557352326462
id13117,0.016798027967020734,0.002627939544034782,0.9805740324889446
id22934,0.8438181159170876,0.021584800457522882,0.13459708362538955
id06123,0.6331816095758882,0.3234867150846914,0.04333167533942041
id24499,0.587596635237212,0.35834729687129885,0.054056067891489284
id06305,0.8863936218323234,0.0014580096024577596,0.11214836856521876
id05291,0.37634185748406235,0.055272570279564906,0.5683855722363728
id17070,0.060328668581787905,0.8597481454334688,0.07992318598474339
id04261,0.8720815597354701,0.02235386258237751,0.10556457768215242
id05493,0.004163118863142576,0.04553873088225805,0.9502981502545994
id01921,0.42922067529083885,0.024080260587368292,0.5466990641217928
id21901,0.01887529778672663,0.9742855190025013,0.006839183210772124
id26297,0.8844661233422878,0.0322503630805989,0.08328351357711332
id26919,0.9697900518847427,0.00802384656084301,0.022186101554414413
id26976,0.09933836433560173,0.327089366976672,0.5735722686877264
id09290,0.9869035672165626,0.0044909593016733244,0.00860547348176409
id03920,0.06211506871583734,0.6874110503744973,0.2504738809096654
id11163,0.02289142559075186,0.976079242306807,0.001029332102441183
id19267,0.000406541396506401,0.0005598651055761031,0.9990335934979175
id00252,0.0859852480073802,0.0007619279906755198,0.9132528240019443
id02493,0.01678166612167517,0.8786676510932118,0.10455068278511301
id19384,0.9679451740253691,0.024127567284636345,0.007927258689994585
id06084,0.8340810738810924,0.13717212980057497,0.028746796318332678
id16369,0.08028188508760276,0.9137459146812865,0.005972200231110797
id21012,0.6472036359787823,0.34798509580526726,0.004811268215950493
id19276,0.9541517737620522,0.03863823852961687,0.007209987708330897
id25620,0.007961566669521447,0.00993498966619871,0.9821034436642799
id22224,0.5467144528237151,0.20233956821231358,0.25094597896397125
id27162,0.16955672224695478,0.015803022571726926,0.8146402551813183
id20802,0.9758768422673211,0.009633782976125079,0.014489374756553928
id25431,0.4404864184529745,0.537150809630047,0.022362771916978566
id17375,0.0019356419598463655,0.0026559826312542853,0.9954083754088994
id19031,0.7961746499796667,0.008038928069040706,0.19578642195129264
id26961,0.08154565908254266,0.8714376391138221,0.047016701803635236
id21314,0.23627163138623306,0.17002528163954803,0.593703086974219
id02187,0.8116278112495547,0.03658579432615143,0.15178639442429387
id04177,0.9721867315458552,0.024941911218861235,0.0028713572352835524
id20912,0.003003811829041788,0.037238749867821795,0.9597574383031364
id16461,0.8210741742281688,0.12693336158138652,0.05199246419044473
id21126,0.004611491074045575,0.9787217473571824,0.01666676156877202
id07172,0.04974593719975066,0.01100474900955492,0.9392493137906944
id16912,0.0319815472350571,0.010736656779476057,0.9572817959854668
id27836,0.6700611898186415,0.07050610087893171,0.2594327093024268
id24102,0.05302800037678754,0.07107144559315098,0.8759005540300615
id22863,0.936388906338367,0.014093593691258581,0.04951749997037444
id12596,0.8771904603147476,0.05158879932016802,0.07122074036508444
id06970,0.9813959043864247,0.0022500407643557645,0.016354054849219635
id11925,0.9731066913670116,0.019135285655970277,0.007758022977018181
id17870,0.02277228375056843,0.0016470283285708624,0.9755806879208607
id15802,0.06792277062283833,0.0029761146229559292,0.9291011147542058
id27055,0.785347640016803,0.011665254475565337,0.20298710550763166
id15534,0.0019703381157061984,0.005492890697423222,0.9925367711868707
id00653,0.907202199579925,0.06922623733938132,0.023571563080693542
id13184,0.558824875229856,0.4322889549900188,0.00888616978012523
id24539,0.0058362382160578145,0.0018964013432126124,0.9922673604407296
id01909,0.1298412661275167,0.8466215438589093,0.02353719001357404
id11081,0.4119586700277355,0.01922943295395376,0.5688118970183107
id19484,0.04902305581437631,0.5306966705187726,0.420280273666851
id15680,0.005764342602110446,0.0007135592524354564,0.9935220981454541
id19847,0.9816135546155593,0.016333479852377555,0.0020529655320631456
id08396,0.045021313083433843,0.9439797361441737,0.010998950772392517
id27747,0.030022587937188455,0.9462177236318889,0.02375968843092266
id13275,0.1363422138102735,0.13717852684163737,0.7264792593480891
id24592,0.0008405511805025125,0.9819009925720695,0.01725845624742796
id17539,0.13875751765735167,0.024435698139745388,0.836806784202903
id25139,0.9097384400955835,0.01001308829873089,0.08024847160568563
id04900,0.01465831923299706,0.0016950491974519401,0.983646631569551
id11807,0.019152562389940054,0.046620865389706834,0.9342265722203531
id27825,0.9848746382228222,0.0010508094281948311,0.01407455234898305
id02124,0.30400956357370584,0.5375148141897906,0.1584756222365036
id13514,0.028455267593115823,0.020462904461918986,0.9510818279449652
id07085,0.16816281302942032,0.005689702898516644,0.8261474840720631
id19595,0.10470970604325476,0.8573073690301659,0.03798292492657939
id03479,0.14881344441480088,0.8415638412648936,0.009622714320305557
id26481,0.978020098470577,0.0038951892222116938,0.01808471230721133
id13820,0.922742768172529,0.06988903946065628,0.007368192366814794
id13710,0.9763121856363397,0.019001762706974595,0.004686051656685705
id14226,0.005540889731876338,0.9859408297219967,0.008518280546126921
id03273,0.03633268770018381,0.0039760338290593215,0.9596912784707569
id22595,0.977977492867216,0.01958748646168743,0.0024350206710966184
id02450,0.057634165206255056,0.0017628328868765245,0.9406030019068685
id16725,0.9727970601235054,0.025922167310622645,0.0012807725658719922
id08589,0.04014423522433711,0.9236143903051411,0.036241374470521864
id21185,0.15488314535270045,0.08108460331642776,0.7640322513308718
id24259,0.16058069333967465,0.6990446726391645,0.14037463402116093
id23205,0.1017235328674353,0.019021415950561674,0.8792550511820031
id10758,0.8408652444748805,0.023255129778208455,0.13587962574691104
id01394,0.23716035521332127,0.0659129197188052,0.6969267250678736
